source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
282,161,0.08503234581742344,0.6617675676458626,134.90468341062765,0.017866986429886933,0.0,0.37251964
283,373,0.05518752976907487,0.965001402243814,174.03585441161508,0.21169591108820082,0.0,0.4274253
284,168,0.08048462431054366,0.9381881456190051,112.43953701633964,-0.21393444771753267,0.0,0.4949665
285,204,0.08791488547051146,0.3324888314955695,129.11501880808365,-0.0818509316591881,0.0,0.25353554
286,71,0.04698291045881374,0.5943518696349422,89.86507323038771,0.5904921346093561,0.0,0.32483456
287,99,0.07809157202354529,0.6141243731577792,125.55305475850908,0.5630936217565299,0.0,0.42026842
288,24,0.04021280051694776,0.5716204177247811,98.5283040612735,1.4606900914305787,0.0,0.22810027
289,159,0.0627422466523636,0.9819085060708203,113.75350313879999,0.4815768471929405,0.0,0.4811032
290,14,0.14967856389828316,0.04048826489329276,262.4529941677081,2.6494374508282585,0.0,0.2739736
291,408,0.07431869121475339,0.13070706122009884,113.65501734422949,0.8626089311533819,0.0,0.25357625
292,107,0.02538119243008369,0.9943152355646924,116.15444665882832,0.24193581189312807,0.0,0.41800675
293,226,0.06885126410491221,0.8100512677549825,131.43835061204217,0.23767136982617382,0.0,0.45583284
294,356,0.03851183071619971,0.9922594983990718,75.70877071266989,0.588411176001984,0.0,0.42497286
295,241,0.08948257734338472,0.9864532198943048,104.78995203463016,0.004294919240869923,0.0,0.58732873
296,19,0.051497732906075726,0.9296256323721654,63.53673448889059,-0.11484362565499705,0.0,0.51295716
297,459,0.04503387566480526,0.971104329922462,115.67063396651263,0.4396123487884462,0.0,0.43697402
298,192,0.08523367228816808,0.8176442484600412,162.66459472004013,-0.024692587590396723,0.0,0.40595624
299,64,0.10242281316609454,0.9735784912883304,148.74675859738252,0.19845068158131543,0.0,0.5017176
300,205,0.07312368503405003,0.5387611693184177,71.12813412611804,1.733162011866304,0.0,0.1709153
301,337,0.007827049781710282,0.9828571857116063,71.16988404009835,-0.12313252161073884,1.0,0.49397615
302,85,0.029429337378130836,0.8745119154063367,93.7173507132515,-0.024692592590387696,1.0,0.38932452
303,298,0.07027879072430639,0.8445261037367521,147.64163465354764,0.11506922108923802,0.0,0.43603823
304,4,0.05026508774391588,0.9820923693868404,114.9110896331869,-0.058594124036195426,0.0,0.50096196
305,354,0.06739134069627413,0.156423391538989,78.17830393836613,0.09309034899199695,0.0,0.24046676
306,413,0.017154375256463853,0.7691736749464835,89.2413889213993,-0.024692579257083232,1.0,0.30400157
307,14,0.1382472854891037,0.046257465995457374,269.7968632308744,2.6833389553775686,0.0,0.27887017
308,360,0.12645169071066864,0.6631366933451492,161.5106488190993,0.5731435949845581,0.0,0.46450967
309,18,0.022916168195616066,0.9437072365904746,75.4401732994058,0.4932499227141199,0.0,0.37267947
310,314,0.05386711103722845,0.9861538418194804,125.32482440176948,-0.14532045818798348,0.0,0.47824192
311,316,0.07091879861945763,0.606996470825688,200.51584800932864,1.1792755750890187,0.0,0.42147064
312,335,0.029017590112740327,0.7631315444054751,94.16435112762012,-0.3001043331913046,0.0,0.27686843
313,91,0.02399126016401377,0.0972473541147515,142.40289852842764,-0.2231433513143898,1.0,0.13755621
314,148,0.0346365020357861,0.9830547959806839,126.72156537757556,0.1759779035790335,0.0,0.43084717
315,451,0.06301392418017253,0.49112731586781266,85.10934712469933,-0.4946957085033603,0.0,0.2069334
316,274,0.010334029245538428,0.8795272755536241,53.566550055824216,-0.6860904587476395,1.0,0.33137295
317,449,0.07505050540396246,0.8925697731420807,197.7199942574895,0.24357104142557853,0.0,0.42365116
318,455,0.09445398102941581,0.7023771298758055,155.63994585968516,0.12945793231639255,0.0,0.41437998
319,32,0.06162355355227975,0.9028361330393223,141.04462154678646,0.2876817391188364,0.0,0.45613384
320,159,0.14524789641463623,0.010134455071419246,141.41159234693006,-0.024692589863119733,0.0,0.22581801
321,390,0.050315273241180035,0.718456115636544,138.15404839104264,0.5731435949845581,0.0,0.41379902
322,167,0.06525751759938211,0.6596928690739371,172.86088813337417,1.1792755750890187,0.0,0.4087629
323,358,0.05870858908450735,0.6547992031977979,112.02565166704196,0.7862365147386533,0.0,0.385481
324,157,0.10208549946173347,0.9762353112667878,162.77348846459373,0.7290778956707595,0.0,0.48819757
325,402,0.02740197510331858,0.9208283973587905,113.50949849025211,13.320815956126822,1.0,2.3167693e-05
326,5,0.07330098025349599,0.9977424839254638,89.43378923188257,0.8226040017670787,0.0,0.43936124
327,272,0.11513633651887832,0.8904160780699486,75.77368397909652,0.4060897900412023,0.0,0.49678582
328,161,0.08070094815960784,0.49506455058404797,131.4235326992707,0.05868894678350418,0.0,0.310331
329,441,0.07211531689672153,0.9833392976816222,169.29448040047356,-0.05454550978647809,0.0,0.4347156
330,363,0.06399017436631928,0.952629959680988,94.11749337805539,0.05129324175602553,0.0,0.5468479
331,157,0.06821135693802721,0.9803180887050341,152.49443064464944,0.8662788625841175,0.0,0.4714694
332,103,0.05295217687912666,0.953297774211242,99.14312241928201,0.5253531794576837,0.0,0.43760017
333,415,0.05161462143060829,0.9873220258437119,71.49044136887542,-0.19904582354482958,0.0,0.5700084
334,360,0.17449049974731096,0.6841376772535099,165.8153044245455,0.597836182574955,0.0,0.3870867
335,285,0.04023450166550213,0.9849673164311719,54.225999030830025,-0.5964784098792462,0.0,0.4603299
336,455,0.14067816051340198,0.7376758684136919,189.35328710504675,-0.024692584812624947,0.0,0.35962138
337,228,0.03755368042907702,0.7145829201100748,73.24827688973342,0.4272920144000252,0.0,0.33521602
338,157,0.043629439346614195,0.9866222573676281,124.37396468731097,0.7580653980902712,0.0,0.4215785
339,209,0.05626507003712279,0.956351687980588,90.45401278464708,0.002706358594743268,1.0,0.57042885
340,234,0.0292229819782423,0.9951071873155746,124.31657813830094,-0.09531008889532087,0.0,0.44111758
341,355,0.10497784292170942,0.7791181104230217,137.78326649810117,0.6684529429736703,0.0,0.49368486
342,122,0.01511735397931114,0.9926802061642581,126.08506630592102,0.5551246655224504,1.0,0.3738317
343,404,0.035910504143499354,0.42989546206956214,104.78406589432089,-0.0528634292396764,1.0,0.24036083
344,208,0.23216535742266511,0.5312020905861338,240.86038051344102,1.1792755750890187,0.0,0.20595746
345,85,0.08553605453838789,0.7751653931884721,66.38402199310596,-0.3531963406738471,0.0,0.3812165
346,159,0.08869883127611969,0.5505609946778781,113.77870636264926,0.3019913807051043,0.0,0.3854873
347,291,0.04310565559948847,0.8527853946371518,97.4480236473834,0.5238727118088071,0.0,0.40431574
348,395,0.01028534442851994,0.8987696172318465,73.18937709038696,-0.7425318685459728,1.0,0.30862194
349,266,0.03238068130987487,0.9992697963868682,92.05560732780815,-0.13389180574907042,1.0,0.5273442
350,208,0.12731685859742004,0.4902502579875556,147.63810175606756,1.3190372500733858,0.0,0.3839989
351,332,0.08189266929172004,0.8405046920913644,86.09991909469566,-0.5434857183873826,0.0,0.37857258
352,176,0.061669442237557784,0.8555112207652983,94.87994069261663,0.46081458780755014,0.0,0.42988408
353,22,0.038935163673777445,0.3784171093140683,79.15450750701542,0.16140953153759977,0.0,0.25186214
354,187,0.058178817801546,0.9982950072797812,73.87322821923824,0.12191074078822656,0.0,0.6546562
355,158,0.08222677290374486,0.6374959035945422,71.20419904316633,0.6090304457727617,0.0,0.35552433
356,152,0.04468795087357591,0.9724145445029109,70.56025504723299,0.3620800249797529,0.0,0.49159935
357,182,0.021524931700720007,0.9561588118025866,91.86470273336126,-0.12185626505014198,1.0,0.43508312
358,271,0.0211390789562777,0.5328626313664321,73.81414793642287,0.15762874975937904,1.0,0.287576
359,152,0.03209492877474999,0.6863498254957613,78.21624512582787,0.22042962563607024,0.0,0.3262081
360,157,0.09805835922167336,0.983003251453346,158.16452547741696,0.9403867596463402,0.0,0.47576377
361,33,0.02119546310655905,0.9872874975134522,109.30659256461588,-0.0528634292396764,1.0,0.4708378
362,160,0.10702675569960537,0.841034011942019,74.716273443264,-0.15144416250251994,0.0,0.4923789
363,52,0.09697791970744915,0.13965787337694166,114.3018029036338,-0.9897718985177406,0.0,0.10640933
364,48,0.07180307368484488,0.892814297494863,132.8366542248936,1.4222225762400797,0.0,0.35523775
365,378,0.03414084166283396,0.9984959375929818,78.65127642674055,-0.1080741302251519,0.0,0.5650686
366,64,0.11444897463675326,0.9821018805601814,106.25086308158426,0.2540204694157352,0.0,0.5788718
367,298,0.09394021475359267,0.83224057168748,141.87167184235608,0.0,0.0,0.4354142
368,443,0.058744264699113445,0.9980552281516943,104.86336431991566,-0.056441274614652606,0.0,0.559035
369,205,0.07083464026463794,0.2857616279265211,63.89798232658813,1.5228667684736865,0.0,0.16306727
370,245,0.07524351625691572,0.6677711786818396,124.49367037182867,0.3236136208941923,0.0,0.41929024
371,434,0.048003040433295376,0.9690146921723723,100.6180764188581,-0.14729469053595204,1.0,0.49795455
372,274,0.07789790332629816,0.8214992149405727,86.73145549892105,-0.5409086220448266,0.0,0.36236382
373,115,0.10240487364994562,0.3029878404161539,98.33126196030356,-0.0011621140727587661,0.0,0.29527763
374,314,0.06059558282521052,0.9997395413880994,125.15096123514253,-0.04768208641764858,0.0,0.5053328
375,83,0.06253001065767215,0.9932158607197468,100.40099412687667,1.5013605822166287,0.0,0.2989327
376,241,0.06286474574932578,0.9780885533915357,101.82874781564342,0.03246576366792129,1.0,0.5809419
377,114,0.08745868475838967,0.6044419234683862,87.03765091356664,0.8045858210831437,0.0,0.35239145
378,402,0.09064839580911573,0.925567986760428,108.91369230764877,13.839609085733334,0.0,1.5925772e-05
379,382,0.043429402560644544,0.8954747165920989,118.08945083565291,0.33425222158584317,0.0,0.42191347
380,182,0.0627433109957685,0.79936565682178,97.20827409730651,-0.14247553482091957,0.0,0.36728644
381,236,0.05159318070156504,0.9654095453578728,143.13095854890952,0.16946317916180362,0.0,0.44342834
382,444,0.0851377998053591,0.9511558322035368,171.9618001111413,-0.07875974760343178,0.0,0.42485073
383,37,0.03886511456202674,0.9563427630739333,92.78252774758397,-0.0639132749744624,1.0,0.4980799
384,56,0.04621351763237233,0.9256565411576725,120.91745262826915,0.4717437364570621,0.0,0.4331709
385,276,0.12422822891086746,0.1062870269033442,128.29112377130645,0.32812833167951,0.0,0.30978662
386,424,0.028390678635811854,0.9892391138020078,112.9067939901293,0.31623363549169886,1.0,0.4389917
387,24,0.07727157808830562,0.5915688135195458,94.15198443840428,1.2970608051748662,0.0,0.26909295
388,53,0.19518978364659692,0.904244999591833,172.63431401904495,-0.024692586274610025,0.0,0.37558678
389,32,0.058919034345267816,0.9512984618815182,105.98069004648676,0.2876817391188364,0.0,0.48241338
390,343,0.014033709738683427,0.4654797061598466,127.98186303670263,-0.3001043331913046,1.0,0.18258296
391,455,0.10296153528107915,0.7205656288017553,171.69524710465527,0.15298840702450445,0.0,0.41733605
392,203,0.08522267736103346,0.9692414250122459,98.91392385324063,0.05986470707528953,0.0,0.5874626
393,169,0.053919166063315836,0.9698353288164775,129.9179637031069,0.0706174990322012,0.0,0.4704551
394,152,0.019059608592447555,0.6049384874804333,54.93535257104282,0.19845073872404045,1.0,0.36477596
395,252,0.06541866295021509,0.2202232326571805,105.28532472321851,-0.24241585789258704,0.0,0.1869037
396,408,0.057565758601097604,0.048542290522448794,100.74711644330456,1.0739177951289625,0.0,0.19852713
397,459,0.06199124564380877,0.9669731685974641,117.3185886309611,0.01975911440740386,0.0,0.50000036
398,313,0.04822355727736814,0.8379432187636011,144.28152770569898,0.06627910453880693,0.0,0.41071102
399,360,0.11178841859285044,0.7121226694908291,161.86792231946976,0.4106248463689345,0.0,0.4623454
400,102,0.11038989360620877,0.32909523154585707,133.15612407542687,0.3038111632708344,0.0,0.33917844
401,159,0.1487201135005603,0.053949531070493995,144.42798565200582,-0.07121256112576058,0.0,0.22114734
402,444,0.06595354169207267,0.9101525420321995,138.53275988293058,-0.07875974760343178,0.0,0.42805153
403,151,0.06217996763984566,0.10596652382208752,68.95933690772179,0.5253531794576837,0.0,0.247372
404,188,0.06945581593140697,0.39948127678104595,94.79280591883618,-0.5171685960051613,0.0,0.18972875
405,161,0.04324308051719313,0.4897908984585206,128.49731090667322,0.18971710848823117,0.0,0.2699196
406,53,0.09958868280329412,0.8833306284250764,143.08617476143513,0.0012828724633628446,0.0,0.45837495
407,5,0.06895765168583838,0.9985607316057747,89.31919953347978,0.30381087216056674,0.0,0.57077575
408,354,0.1144026715051123,0.2826062050355491,78.82803862123612,-0.1823213901274407,0.0,0.3068073
409,383,0.044189436133829585,0.9978890501554636,148.27500614692835,0.02660065416562872,0.0,0.4444097
410,272,0.09431434850714658,0.3931147272492277,95.95257028631885,0.5673577849778949,0.0,0.33936733
411,202,0.04835384220493651,0.9239435651697775,105.04941309520838,-0.04044094376487636,0.0,0.46049404
412,205,0.08104497385792922,0.4367689258892241,80.39373563379414,1.8623736576619367,0.0,0.16008182
413,31,0.03825767355300469,0.5220181285117962,111.79390261898594,-0.10473515039238886,0.0,0.23896565
414,6,0.05531188096115416,0.663857609624472,89.9600371266593,0.3007293882721417,0.0,0.36317018
415,360,0.16022855212279863,0.7407349924714698,176.95733344040556,0.38077191976109814,0.0,0.40853837
416,205,0.05508682441032512,0.49170359606586145,73.06271169308522,1.5645394292685533,0.0,0.18635526
417,274,0.04893940245239142,0.9723007818201723,84.6070500681957,-0.7845303990179672,0.0,0.4281318
418,301,0.03647002406764039,0.8323546467664387,102.14334775489003,0.6684529429736703,0.0,0.38571
419,8,0.020244015716110307,0.9761392276301017,90.30799642795563,0.4242571464651321,1.0,0.41168734
420,133,0.11583391028242779,0.4721401113775985,105.11827900568888,0.15762879837038504,0.0,0.38087344
421,161,0.09457648558841632,0.837765685635846,106.67833151302314,0.18971710848823117,0.0,0.48582387
422,173,0.09828154763029849,0.422925196724075,91.2254694952956,1.4793809230866428,0.0,0.22743271
423,220,0.06647586545872641,0.7794873944240363,142.80620772888767,0.2629891515284397,0.0,0.44378716
424,255,0.018711341775845387,0.9842126199079572,111.18071281983434,-0.21393444771753267,1.0,0.4225774
425,56,0.055521594062896,0.9269959295829233,110.58958419542151,0.2540204694157352,0.0,0.45680028
426,65,0.08519806332608665,0.19328122250427704,99.23387520636685,-0.12000267648571751,0.0,0.22489855
427,272,0.04374394449006119,0.6568418635693,94.68932768973303,0.6490357475733625,0.0,0.3381555
428,98,0.24011877091345085,0.7822259062228955,284.4759451384181,1.5847399998650171,0.0,0.18505105
429,316,0.22958712199258013,0.5287701019679661,180.8776115457849,1.1792755750890187,0.0,0.21757717
430,335,0.02688395036995784,0.7877277000044876,73.35434048407657,-0.1850351121020667,1.0,0.32467428
431,404,0.06129330447829827,0.4122280564575012,153.38187425623636,-0.2409154183783974,0.0,0.22922073
432,448,0.03989478178867925,0.9691460550284047,63.949113990231425,0.004294919240869923,0.0,0.60059565
433,190,0.01657983442688273,0.8371952980975452,99.50056722366767,-0.7901598948466392,1.0,0.2669341
434,434,0.05045442459774606,0.9587190369914417,91.70473153661759,-0.14729469053595204,0.0,0.4982192
435,370,0.012759398740085911,0.9047891934025067,96.17028199853944,-0.520013623538703,1.0,0.33481786
436,285,0.011000876624105966,0.9513544628859154,67.30998698261241,-0.39062657361506536,1.0,0.38276005
437,204,0.010552604930126715,0.23261252649356606,118.4902856086437,0.055350035254169726,1.0,0.1792874
438,402,0.11273971365151123,0.8641991615822752,101.92141977990958,13.765501188671111,0.0,1.6755854e-05
439,14,0.24150829719788997,0.0375255511522814,273.74691286750584,2.6494374508282585,0.0,0.11565116
440,389,0.03682119373262883,0.29200958937850285,90.72845743782422,-0.7376419926036186,1.0,0.14204165
441,406,0.12906430697794305,0.7873628133753794,158.57629722829716,0.07539076952558575,0.0,0.4326209
442,5,0.06693950540905302,0.9969573226788004,92.11176222050932,0.6958524280454293,0.0,0.4570027
443,437,0.04723144566873261,0.9410142360960667,149.95464197728748,0.2540204694157352,0.0,0.4370018
444,31,0.04308267769573444,0.5345758363344516,119.52900859445204,-0.14729469053595204,0.0,0.24096759
445,14,0.2373695230881687,0.037525551152281796,270.9282073372145,2.6833389553775686,0.0,0.11839022
446,188,0.04613125752738683,0.42032680951794993,102.08115029160665,-0.25247633071363235,0.0,0.20341614
447,443,0.03402836746926281,0.5643493005844699,131.75114440398625,0.021116910381229117,0.0,0.2694596
448,44,0.03169488229097143,0.872110091597089,99.08053618148303,0.2231433013144909,0.0,0.39166424
449,51,0.021575312221087883,0.9251855548437952,86.88127673225515,0.5108249571002128,1.0,0.36892557
450,51,0.06987446667398103,0.9637903156917341,88.84681625380904,0.6258941781894507,0.0,0.4464481
451,316,0.28382551278717405,0.5835766885528703,210.44654822765128,1.5847399998650171,0.0,0.122624345
452,455,0.10396109421324058,0.7414910690225978,172.3497881405752,0.10536040454683236,0.0,0.413943
453,204,0.055292371098560014,0.49106156053598327,118.03733193897665,0.38077214366627005,0.0,0.30988833
454,193,0.04438790001193488,0.994516570458474,121.18979318910431,0.06627910453880693,0.0,0.47928134
455,17,0.03183694091357862,0.9823872320774582,98.49957567391326,0.6684538715417548,0.0,0.39193824
456,261,0.07097073775308885,0.8192778971727863,83.10506663195744,-0.5747385512193287,0.0,0.35109553
457,167,0.05513000667036016,0.6293123803182704,179.3390558758084,1.127982388595978,0.0,0.39618117
458,9,0.14719092196467343,0.8236134098561689,100.05725295091413,0.919767277999945,0.0,0.38458845
459,98,0.16352549270728242,0.7847902064317052,278.3104820846151,1.5847399998650171,0.0,0.33498475
460,351,0.035411967588418365,0.6047225068778911,117.25752327896095,1.1147399906007822,0.0,0.32250813
461,360,0.11063926509317851,0.722272654737556,164.0268832326564,0.46778319321549766,0.0,0.46892044
462,208,0.10899985427695669,0.9072837671522063,92.38493711826096,1.3615967902169486,0.0,0.32227835
463,32,0.03445662828749998,0.9139723922842672,136.19729547170795,0.2876817391188364,0.0,0.4053099
464,157,0.12402096251005133,0.9817604983749455,174.31040241917154,0.6992249690629232,0.0,0.49034676
465,316,0.2640768953190947,0.6596140451737024,178.70046710856823,1.2280656416395985,0.0,0.16380762
466,114,0.06581855821641634,0.5006823443761135,89.53530861807958,0.8226043132741434,0.0,0.3063819
467,390,0.0758685410485273,0.747419010092422,143.3615741653858,0.49518213662286586,0.0,0.46973756
468,126,0.04898227436369425,0.9344661215701204,102.52775115369259,0.30381087216056674,1.0,0.45278147
469,149,0.04771577726388674,0.26746095669868875,107.35334106772889,0.6454641850526271,0.0,0.26065227
470,69,0.057856978107695606,0.8169930498137706,105.14468698676907,-0.005644413265543995,0.0,0.39594805
471,353,0.07623351846968554,0.9841303348259682,114.75570618314855,0.010398699831741343,0.0,0.541534
472,46,0.04099059181956645,0.9798567500289052,129.64330918351024,0.8691239730297196,0.0,0.41084367
473,256,0.03231616049709012,0.9333847835096185,73.25178191622301,-0.38933519729011934,1.0,0.40678903
474,218,0.024441743409799287,0.9182768229183343,110.47500161011524,0.2876817391188364,1.0,0.38656956
475,455,0.1385023803583503,0.8364317242281414,153.3044357979013,0.002706358594743268,0.0,0.44608125
476,276,0.16041877278854297,0.25115260385597654,129.23526584597926,0.11840805925567947,0.0,0.3089322
477,429,0.055578651434448983,0.9221958867858446,111.31942039285926,0.22954130989718813,1.0,0.45990348
478,355,0.1297480036165083,0.7831659196813097,142.5463298622726,0.6258934028301071,0.0,0.48863658
479,98,0.0688303538291041,0.7868028539733946,217.25368588339649,1.6175297786020457,0.0,0.40517864
480,39,0.026692300786827234,0.8399368795310937,81.38180262811662,-0.4889978603321298,0.0,0.3025435
481,350,0.02559302702647366,0.9948225024761458,114.83176446363545,1.0457466372111495,0.0,0.35542914
482,276,0.07183007249876044,0.0761843728220476,110.02232600980042,0.4784103801092712,0.0,0.24684873
483,98,0.17727228051156618,0.7847902064317167,278.13845913587437,1.5847399998650171,0.0,0.30453095
484,316,0.016170676309851528,0.5686430787035849,182.6478082211342,1.1792755750890187,1.0,0.2864476
485,292,0.033974990503483744,0.8999913256826699,113.99658489432018,0.06491946752798212,1.0,0.4070386
486,353,0.07623321733205121,0.6045175041626009,140.91694709558757,-0.36116453849756885,0.0,0.28203198
487,316,0.16002479911294742,0.5586751362238569,195.96029931949548,1.2280656416395985,0.0,0.39106894
488,444,0.0690505798020654,0.9269807843320368,138.27691709586813,0.0012828724633628446,0.0,0.44880542
489,265,0.05232346232845635,0.8485398930653079,156.44628790144705,0.7484961047048557,0.0,0.43471402
490,379,0.06051170870592231,0.9955907993537132,94.6995123047948,-0.15144416250251994,0.0,0.56625265
491,208,0.14051393666636083,0.7896542609145702,124.04299740559944,1.274585568530072,0.0,0.37392518
492,188,0.007490282818230596,0.21562740948844325,90.51607867611835,-0.1850351121020667,1.0,0.16253032
493,316,0.2088174099405578,0.5876677460159839,211.02957390018778,1.5847399998650171,0.0,0.247055
494,350,0.08183847115813071,0.9904070149483263,119.93081075502967,0.6684529429736703,0.0,0.49572578
495,383,0.03937792958860955,0.9990288633568848,134.3124763102208,0.09892124423369766,0.0,0.453324
496,368,0.02565658741101368,0.1209536228163196,105.4203853024528,-0.29498276174963234,1.0,0.14784469
497,53,0.1696574365409914,0.9095390099113345,152.16220551384734,0.09892124423369766,0.0,0.4639145
498,74,0.2030495709825502,0.7129220155181679,198.39996075766703,-0.024692583178641803,0.0,0.2713646
499,358,0.05995310545991399,0.9192067663538461,114.8779635307138,0.9685579196808829,0.0,0.40148583
500,208,0.2205104977258465,0.5057713755402334,236.1219576719259,1.2280656416395985,0.0,0.22409171
501,369,0.08026917322432545,0.9550643596974687,133.01114290946316,-0.05454550978647809,0.0,0.48736113
502,337,0.04136364201710936,0.9845343147322798,66.42895153856776,-0.15822379092947064,0.0,0.57320464
503,383,0.05363282808461804,0.9943669721204506,162.97303971283262,-0.135918094449995,0.0,0.42298147
504,208,0.17676511528877129,0.5083663938698415,178.94312289039823,1.1792755750890187,0.0,0.34582284
505,376,0.06560130729726274,0.99119358712738,134.9671998809844,0.15298840702450445,0.0,0.488893
506,172,0.02605002681642531,0.7938303502734588,83.90863606297636,-0.6488464867430322,0.0,0.25808877
507,159,0.17130303499520755,0.5516811301111696,123.10391000483474,-0.31237435170917754,0.0,0.26736385
508,382,0.026270876011590883,0.794899054512403,124.75576090675287,0.16140953153759977,0.0,0.35672367
509,176,0.03484522467195566,0.9291370436262245,105.71509574451565,0.6039152912774209,0.0,0.40212414
510,220,0.08241606689181401,0.81476011934444,134.07144510840214,0.48613249784283835,0.0,0.48177454
511,271,0.02237319532491665,0.40978708012872883,74.87332938162581,-0.09368535312512515,0.0,0.20581686
512,115,0.08063024043477998,0.407753890461331,68.49496735982498,0.3151749555664936,0.0,0.32834217
513,353,0.029524772896340628,0.024339097706113894,147.4372988323156,0.010398699831741343,0.0,0.13630615
514,120,0.04082817577450088,0.9915015349301199,105.29092184539816,-0.7734090134176367,1.0,0.43011796
515,32,0.1550199666517847,0.8845110358157363,178.81992105736836,0.3353097415965085,0.0,0.45695445
516,369,0.05725857550550094,0.93402954675185,120.29157445261566,0.08653292499674306,0.0,0.46920052
517,449,0.06987254791114846,0.8767576253698619,156.15818290240242,0.430782377631599,0.0,0.46226412
518,382,0.07684772606456397,0.9265694105166742,116.02558360326836,0.3019913807051043,0.0,0.49668774
519,360,0.12710792592754072,0.8250193295067805,157.96593309608085,0.5218503545443194,0.0,0.49039784
520,64,0.08945202539673994,0.981977274041339,103.20840171962479,0.40430251784549637,0.0,0.5380377
521,424,0.029421158467218423,0.9894555751347722,113.8679143681523,0.33821252240372884,0.0,0.4190784
522,220,0.059133382169251014,0.7960682557893873,140.4935427561976,0.2629891515284397,0.0,0.43613338
523,204,0.07640355253520573,0.47878038135752965,122.36306307471611,-0.0528634292396764,0.0,0.28261715
524,459,0.09310941795552218,0.9421874286272462,107.985784790393,0.180101500392842,0.0,0.54135454
525,369,0.030237582433644477,0.9292961401179626,120.10194306374096,0.16251875302737873,0.0,0.40074924
526,75,0.04778038380511344,0.44721057474072945,89.95874746253949,-0.0853171296275233,0.0,0.2424577
527,351,0.044677949045794134,0.6324312859780516,115.83360721051291,1.0313584529660178,0.0,0.34467566
528,390,0.10437698255470275,0.659533131478441,127.03992609829632,0.49518213662286586,0.0,0.46867597
529,69,0.0441198912604743,0.8458539540462775,118.5611546535729,-0.2870566212888612,1.0,0.3600318
530,424,0.037904244665282104,0.9956355851677128,117.23661949802528,0.1984507137240941,0.0,0.45443302
531,360,0.19093017268677048,0.7363445492293617,181.24302708670658,0.4106248463689345,0.0,0.32986555
532,316,0.21983845465467303,0.6207655828913667,191.88562801839717,1.2280656416395985,0.0,0.2426965
533,46,0.06313038560015707,0.9937829259541349,108.98048638634845,0.9350818813438142,0.0,0.41105968
534,103,0.052648265981441816,0.9463673177760228,95.39481609124768,0.599461095292767,0.0,0.41955453
535,208,0.22566201464499253,0.494757219296939,225.0665865976409,1.2280656416395985,0.0,0.21853279
536,316,0.13766642173238042,0.5709380327827628,196.28089028376357,1.2280656416395985,0.0,0.43150237
537,303,0.025613207315359907,0.20329663874162018,73.87356390712618,-0.2825214251013413,0.0,0.14803378
538,208,0.10754681637947415,0.6486600987568344,101.31418813772333,1.3190372500733858,0.0,0.29826924
539,276,0.12143206069670147,0.12156180887459488,129.17192896250563,0.6684538179704462,0.0,0.31361794
540,4,0.05375007215049161,0.9738946065786556,120.50589137318745,0.008097204856278965,0.0,0.48750332
541,283,0.040076685259603645,0.9166095290785782,125.43839910329561,0.11250838373471604,0.0,0.41591492
542,91,0.08429649897401106,0.21247661790329636,148.21404381755417,-0.5355176696903092,0.0,0.15009393
543,455,0.018904059921841403,0.7549691670428464,139.94821734570314,0.10536040454683236,1.0,0.3146141
544,67,0.06050526154272741,0.004102170534682259,106.15206813429118,0.611295137791498,0.0,0.22924685
545,390,0.10808404851884443,0.8106875333572707,142.9659421218161,0.38077191976109814,0.0,0.48724246
546,9,0.06992881080174167,0.6510233474649529,95.47211343670313,1.3065398877923227,0.0,0.27347443
547,318,0.04955096422325563,0.9452661950447427,81.02440599971484,-0.04768208641764858,0.0,0.51390266
548,167,0.06496700396895752,0.5964415789156968,185.66610028205872,1.127982388595978,0.0,0.40943384
549,169,0.0820507171934169,0.9726875242496834,148.93785620279644,-0.07598582803063551,0.0,0.47356868
550,343,0.04796737248490359,0.42245208265917494,140.0078734802069,-0.3760901612219401,0.0,0.19464234
551,455,0.12809861159993755,0.6825136744788205,165.7338692257485,0.055350035254169726,0.0,0.3906892
552,316,0.25182659473873664,0.5835766885528855,211.96672181301847,1.5847399998650171,0.0,0.16463196
553,14,0.08773174893651953,0.04048826489327289,260.4870798335101,2.6494374508282585,0.0,0.24758694
554,226,0.024695202314674723,0.8733608515820849,153.31795842410284,0.23767136982617382,0.0,0.3776407
555,12,0.059445195338694135,0.3527774447855299,92.08806751066962,-0.7178392809555759,0.0,0.14644262
556,372,0.03509334141164033,0.9101819269295457,116.84196437904174,0.891595759290439,1.0,0.35469332
557,99,0.10390961060743571,0.7016204480372574,125.54725997586254,0.4608148339608612,0.0,0.47642958
558,288,0.045827949237241525,0.5485799898746802,120.79469637886868,-0.15822383378650873,1.0,0.25906825
559,413,0.0403253075148168,0.8673501964226247,74.71721753801529,-0.024692579257083232,0.0,0.39820367
560,160,0.016880753956380758,0.6598393443139323,74.16878933234494,0.06627910453880693,1.0,0.30222064
561,311,0.03871139341529801,0.8219090188265524,87.81591064495923,0.06386073892561986,1.0,0.38162273
562,236,0.04080040695612843,0.953283398389967,142.68466679957146,0.3807720431373844,0.0,0.42737845
563,138,0.024397149384379313,0.940373047060317,109.00803432740207,0.6684534846380612,0.0,0.3831424
564,226,0.01932167260086285,0.9027954093958861,144.01265392414345,0.23767136982617382,1.0,0.37031364
