source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
281,1115,0.02600875551911072,0.811935004032379,111.23209440458791,-0.09309033417720815,0.0,0.30174464
282,1466,0.036476326478173254,0.7725285100810477,191.36584050129906,0.4886762914952928,0.0,0.36958244
283,327,0.30609312008002015,0.12628912515611704,67.83133132119069,0.5980380166337232,0.0,0.29148075
284,224,0.035528073014838214,0.6230011225746147,55.06652027596445,0.3536925211863503,0.0,0.29324913
285,1315,0.052964119209108575,0.9947545559885674,99.03078642876507,-0.08813982104016546,1.0,0.5366833
286,1744,0.23990603777531416,0.6172222121129916,145.9098470246777,0.7691319296449587,0.0,0.2948677
287,523,0.05031847720218711,0.9853444887896349,253.1709510518115,1.2269646559238,1.0,0.4059699
288,264,0.20662159513322928,0.8689500201829063,135.24792916033,0.16180159971124491,0.0,0.40756837
289,1510,0.04568395081966193,0.9981263896312274,130.6719283943601,-0.1511978865657858,1.0,0.50006396
290,1027,0.024107710313646523,0.12168341478709241,217.53546039229994,-0.31512172182151216,1.0,0.09774696
291,37,0.05214151969827344,0.6540268482314112,273.48998263352047,1.3210370671150915,0.0,0.37973762
292,953,0.030053510787619368,0.9426091780504844,125.22651473783614,0.38779807030298796,1.0,0.40632072
293,36,0.21964730987638434,0.5342700628448163,123.16680710103508,0.06601066118865553,0.0,0.27938795
294,1588,0.07108510282253006,0.01939331861515635,203.90060172658002,0.056441220905095416,0.0,0.14377344
295,1615,0.042115084787437335,0.8491015545285753,218.41812258525923,1.1550521954082875,0.0,0.38545692
296,330,0.3075941442608324,0.3617563397704048,98.69549125191816,0.9445597737511203,0.0,0.23986185
297,937,0.44807922354123,0.34972458530749695,98.82973490486349,-0.2800305471453477,0.0,0.07440403
298,2020,0.11732727773932039,0.5083554373071095,125.30036626679795,0.01722057980297126,0.0,0.34346786
299,1588,0.25481604835950755,0.012219672641695002,109.4587225175025,0.2795844622197375,0.0,0.19821392
300,1446,0.08952988995959732,0.22998113230079975,112.85172398688456,0.43373494085678993,0.0,0.338443
301,1824,0.3722110847748975,0.2030538183319032,97.5293652335437,-0.06216436230219254,0.0,0.11844826
302,1282,0.4829988341446885,0.019904498743023195,109.86344756235313,-0.02051969874974339,0.0,0.054207265
303,2020,0.1655757775592887,0.6078046670147893,159.9821850030288,-0.1258801048635199,0.0,0.30310887
304,1661,0.026997760283297187,0.9833199899138978,248.83118138651136,-0.5470930889422215,1.0,0.4533616
305,1289,0.038281671806366144,0.9929966073408506,182.61147470937274,-0.095108459381512,0.0,0.49471307
306,562,0.03344068823710705,0.9879851307856047,238.92664740516463,1.8329301768901058,1.0,0.38190538
307,1678,0.2726721088471741,0.49361654422067464,116.92230045569445,0.9727294927863106,0.0,0.2613724
308,1588,0.1332165521822847,0.017202299916249282,168.16585218230745,-0.16670194290979004,0.0,0.15306878
309,244,0.01838174544768825,0.0322945072726413,188.51601073467882,0.14953159508220423,1.0,0.14409214
310,264,0.24172747213869678,0.8839781383834822,120.86122523559975,0.07479034014569919,0.0,0.37779215
311,1622,0.03758139935429734,0.9942926235227385,98.0890112771581,0.27958464482802725,0.0,0.50531507
312,330,0.25875577758199986,0.870471631872267,85.78847179114423,1.2178528969497247,0.0,0.28182212
313,1744,0.053717795292055046,0.15927351753832666,143.76767289743552,1.163785795562224,0.0,0.26586854
314,1504,0.026715375771520965,0.14360230102383334,183.81668365508827,-0.26403018472885126,0.0,0.11024812
315,1887,0.03552372821894793,0.4674209745584884,198.68595446570956,0.23306445913902812,0.0,0.23882942
316,583,0.009365467305873423,0.2423090508083976,183.39505871678722,-0.21103785763085392,1.0,0.122825325
317,186,0.05013654653584611,0.4930051415944434,166.75247025928434,1.0288204961445215,0.0,0.33259794
318,1282,0.2696162755097519,0.6358017066736146,219.81593006529602,0.11924204145179525,0.0,0.19310974
319,613,0.03489309372461088,0.949499747016935,115.97253190081891,0.08175903635727375,0.0,0.44349122
320,1220,0.07067557828682684,0.9566856250201334,246.07506690648069,1.1203667857934967,0.0,0.44180918
321,1351,0.029036940393821,0.7010850584316403,104.18841932908731,0.14605329548770385,1.0,0.27353883
322,643,0.06320091784283165,0.004300229295120759,151.27267046279542,0.2795844622197375,0.0,0.1987314
323,562,0.08053481011196524,0.9852420583309711,243.40616707725687,1.7318341234393193,0.0,0.4362655
324,1662,0.2951076585631598,0.7823922006105738,224.47370891720274,-0.1452980851401889,0.0,0.18207839
325,1551,0.035650286617496064,0.8542531150558885,97.0049011542392,-0.1597816397104344,0.0,0.3234993
326,1465,0.03555147839576859,0.0012554306047630748,106.16520984456822,0.3536925211863503,0.0,0.19876501
327,937,0.47036394366689616,0.8713751491059997,113.1294274366307,0.12543404429681745,0.0,0.11609203
328,1394,0.03042343267227502,0.565734216033464,78.34270196631864,0.12876187341488687,0.0,0.2641985
329,641,0.09391645472058265,0.9974492589501075,240.99773087694854,1.8688165999970086,0.0,0.4465949
330,36,0.42749399456291465,0.7883783775875897,99.82960634241547,0.017220570828635567,0.0,0.12813939
331,716,0.09172443672270268,0.06422975651867363,173.8715161724588,1.1958741640952257,0.0,0.32407022
332,911,0.05555780978587605,0.24372308744771345,71.92948634459947,0.6734884550641187,0.0,0.21861197
333,806,0.0410301566828154,0.7058055945166412,195.28839267342119,1.2810317573113008,0.0,0.3457239
334,1412,0.18285162894516144,0.32885546995341985,185.68342219102965,-0.7237157951325089,0.0,0.1042584
335,1751,0.062335639947152174,0.7741564961254058,173.80697609173464,1.0527736382744377,0.0,0.40411282
336,87,0.045423863218482206,0.8673596321054121,192.19989604192995,-0.20225295436581608,1.0,0.35079697
337,327,0.312060463852442,0.18524492380693194,57.84613915573254,0.5027279072838916,0.0,0.32633534
338,816,0.1600760086473421,0.27263235231587385,135.54594278939382,0.3204063884067738,0.0,0.28456762
339,1744,0.1312639004211675,0.23094135765531584,106.18192060007793,0.7691319296449587,0.0,0.4057704
340,1408,0.20161775541648355,0.9495612881646923,107.75824114105116,1.3595033250054245,0.0,0.3114191
341,902,0.02642767572649318,0.9524507043160279,123.49845718458238,0.6258604412421663,1.0,0.41675532
342,330,0.15099388368892738,0.9129771247777116,120.2250388891456,1.2604124832888288,0.0,0.37732828
343,843,0.07829276463199616,0.9930109638717206,244.26464679486682,1.1668867126839704,1.0,0.3864591
344,816,0.151986424743818,0.2701501062621768,141.34775179817416,0.3596270538678054,0.0,0.28027496
345,56,0.1588790801093792,0.43757401521225037,112.44907746779204,1.442732540782778,0.0,0.2927854
346,40,0.24521313354595564,0.9088448393253381,82.1600109392608,2.0713353731655797,0.0,0.14887333
347,56,0.24756925841606733,0.7556827956502591,76.18210826776296,1.1124912329878491,0.0,0.29187882
348,503,0.06736141025312344,0.05220892051755614,143.15206379074726,0.7258706423500955,0.0,0.29083124
349,1744,0.20741251352018236,0.45366408690713883,136.86891788976735,1.2063453819013281,0.0,0.29503927
350,1824,0.2598872840696097,0.14186835646488757,82.49208839760507,0.009294522497409263,0.0,0.24342516
351,499,0.04036121068246904,0.9893612471565516,186.23673417580497,0.6122901220036004,0.0,0.46504602
352,817,0.016742806829885448,0.29763451529956036,218.35846350681217,-0.038868795035877216,1.0,0.15874417
353,1425,0.17471921978752777,0.13755123879666273,81.33263806710805,1.0192508105801594,0.0,0.27746767
354,613,0.019489890361262786,0.9573912527905593,101.74123453670012,0.25360914032354315,1.0,0.41863203
355,327,0.05508689274881106,0.037171165247836244,147.4911419695258,0.6639959394545648,0.0,0.2643605
356,1697,0.052149847599603796,0.9977221522768961,104.10025411724338,-0.23124052451003604,1.0,0.50631243
357,36,0.06591470643021725,0.5354953659800671,111.23220233066087,0.6324054977575572,0.0,0.36567757
358,1228,0.037660594612813944,0.9357467185905212,107.59950180394979,-0.5126527029037885,1.0,0.3372461
360,1744,0.20972888823300243,0.2986135662752598,148.445691447577,1.2669699657275908,0.0,0.25955692
361,1282,0.1581965422032155,0.6364740649798901,296.1633194712767,-0.02051969874974339,0.0,0.1981805
362,148,0.030011566844291994,0.6166446487767467,176.07133973306085,-0.33560033497976727,0.0,0.21865308
363,264,0.3214680783035824,0.7021939878542802,127.71866663649396,0.38494489269242177,0.0,0.25163105
364,503,0.2653355349465212,0.6570127345459095,104.70242895220964,1.0035020783426418,0.0,0.30091265
365,2,0.025129997740527394,0.9745661805769527,131.3473912113848,-0.018908101091426946,1.0,0.47457013
366,520,0.04065385937014798,0.29145171677201887,156.70359650431348,1.498822689379912,0.0,0.2264363
367,330,0.2988400754874183,0.09880580307484049,88.58309905271673,1.0527732675489385,0.0,0.20150109
368,1832,0.07409042313756643,0.567831037015699,279.635166876862,1.7066984211982852,0.0,0.35970634
369,19,0.01603103625513411,0.7269735204918866,295.9715185489941,-0.4648550061501925,1.0,0.22870891
370,2027,0.029923757366258227,0.6979098009217727,215.95903868311748,0.9933502543028295,0.0,0.3619526
371,36,0.4156314260582726,0.7612146035126526,113.92606469129787,0.35369236459329406,0.0,0.1608358
372,36,0.03522717167302955,0.533179824561983,137.24282025606843,0.06601066118865553,0.0,0.24281839
373,1999,0.054345622682327274,0.6758024344215698,86.9935435241522,-0.032789789489691294,0.0,0.29580203
374,827,0.051415151494305394,0.1850754572521008,201.45005410699838,0.09726314709213152,0.0,0.16546598
375,950,0.033877151840433516,0.9436437141393216,136.24329507866236,0.39465386591726515,1.0,0.41564536
376,543,0.07038966892382911,0.987181876561898,246.38915746824551,1.2063453819013281,0.0,0.45986423
377,1126,0.1128731680775542,0.05990386951107336,130.46738490824998,0.39736733769116,0.0,0.30411658
378,1698,0.050423963812273584,0.24691028213539384,165.68469042325776,0.9727309802803574,0.0,0.29882511
379,56,0.2443190314103953,0.7095141761590461,105.89662598181042,1.1958727341009527,0.0,0.27873716
380,1463,0.04330836510160362,0.8583560665140757,259.04794381697064,0.6748969890926982,0.0,0.3992634
381,1304,0.03032634533507625,0.05790591003174997,191.7432720567975,-0.15866984129296552,1.0,0.10867924
382,571,0.04000751723113499,0.966374487302574,123.41606433301624,1.9843285340159258,0.0,0.15734708
383,30,0.16654467996471684,0.16346109592204125,172.07430750353194,0.05644116090535046,0.0,0.19974214
384,417,0.059186649652183926,0.9600832388691606,189.32286679674343,1.0309998958099167,0.0,0.43344605
385,1257,0.03615564234575302,0.7375026177767664,209.34400670877403,-0.3490234166480762,0.0,0.28748903
386,1588,0.421545754634499,0.18524420617269566,137.18575909456723,0.2795844622197375,0.0,0.077932686
387,1282,0.44249294422424457,0.45372228012961396,134.10415288413057,0.11924204145179525,0.0,0.07988468
388,1824,0.2641900027776981,0.00024422801606164765,80.34283892891897,0.10773449509524648,0.0,0.24619436
389,1282,0.47204006724557646,0.7410992749224539,113.5781696635539,-0.3771939784040119,0.0,0.06991138
390,431,0.1846447958704197,0.2136043621907993,91.14666062268104,-0.47183076005013475,0.0,0.19194359
391,1824,0.2917600792795432,0.15506727088846242,82.29749207529748,0.07598582803063547,0.0,0.2254893
392,1716,0.0392045816314749,0.950482573280418,104.02588781008266,0.06252029637533213,0.0,0.45956364
393,816,0.021129227863831646,0.27131017092613635,221.28488000828412,0.09726314709213152,1.0,0.17007442
394,716,0.06815362257263272,0.07561239834963336,147.81881408332856,1.326902350361323,1.0,0.25270852
395,210,0.08619031449354436,0.03357976600824866,140.80596529375947,0.011320862049838004,0.0,0.17808612
396,562,0.06569744909006774,0.9878726197136093,211.42318315332906,1.7735067929184978,0.0,0.41055545
397,56,0.2653574820012934,0.7382978007300449,83.44292237110912,1.155050791247299,0.0,0.27569854
398,1225,0.0388025679866381,0.8202017319281534,214.92048001234463,0.7132202499400462,0.0,0.3939533
399,16,0.05231038890484699,0.9724621121449605,100.48422604852409,-0.4648550061501925,0.0,0.4415118
400,1446,0.255709779858273,0.7922266949409474,120.82482221893981,0.3204063884067738,0.0,0.36159372
401,1744,0.03182869881763355,0.20228684090418675,167.28632072900413,1.141806903819284,0.0,0.25439778
402,1701,0.025395371152793264,0.9451424420812728,82.0555015794403,0.20359877103088053,1.0,0.48424104
403,1987,0.030187010135307727,0.7221770247441194,243.37138444920697,0.818580544500331,1.0,0.35654294
404,1824,0.40792810332960966,0.17315154981948894,101.93878325106438,-0.06216436230219254,0.0,0.09214521
405,87,0.07153898986294492,0.8670828190185641,184.2610052051463,-0.11128130452429735,0.0,0.43190894
406,1079,0.06847782175354912,0.994950761446322,142.78109549011393,-0.1999880019257428,0.0,0.4969729
407,410,0.10536872680406391,0.9963822452725957,237.70911153628694,1.7735067929184978,0.0,0.44887373
408,410,0.07949740838779223,0.9963282551679887,233.16679132966516,1.8135121027222882,0.0,0.43797275
409,1465,0.06175001949182447,0.4314772575576573,104.69409120164165,0.3295949876095992,0.0,0.31743938
410,1585,0.3403232800287077,0.35309228975185575,117.3602312832598,-0.5088712617845408,0.0,0.09263454
411,327,0.20807594607957788,0.03390933895299014,89.88762556924208,0.6205108568292271,0.0,0.26294246
412,580,0.07212772461511442,0.9710620670662056,141.21782793223736,-0.4580135631256518,0.0,0.43654057
413,1445,0.18335833213851246,0.324748469477897,128.0071496228113,-0.28003065530836063,0.0,0.20942995
414,769,0.030838101100218295,0.9320433636282083,237.38485288918133,-0.4648550061501925,0.0,0.39299518
415,264,0.20515016796248997,0.8572659604741912,128.57858083678815,0.20262354256489873,1.0,0.2938853
416,760,0.0405478918713046,0.9684437514539623,88.12384731360147,-0.12588004218562915,0.0,0.48380306
417,611,0.061669998625729035,0.0067138753984523625,117.95328749196143,1.6233168661722428,0.0,0.15622875
418,1744,0.2844201885294808,0.7956541370139935,111.9986743302203,0.043195992927053645,0.0,0.28393772
419,1588,0.3767121738411068,0.3756193231330326,159.45676312179603,0.15175125980053794,0.0,0.100939386
420,1588,0.34574452982870657,0.2202445753291555,84.53556817713799,0.49469560183695177,0.0,0.22098273
421,637,0.13644593840606212,0.454409767806104,180.70200298786065,-0.4350680480766135,0.0,0.19608082
422,56,0.06771896014927546,0.2227957097947274,179.06361823687914,1.2350933995619846,0.0,0.31137902
423,503,0.052618161473418475,0.13427013527182075,133.5716638144564,0.6850486994964416,0.0,0.284335
424,1908,0.1174819376463904,0.3808345046470143,283.94689592517705,2.2456924814660977,0.0,0.32605729
425,518,0.08203355564777735,0.036787210364505274,164.71011913411166,0.770207044654761,0.0,0.29863003
426,56,0.2534080868456635,0.7355603808684157,72.08303323670728,1.1958727341009527,0.0,0.2750141
427,636,0.28361659260578315,0.36547365077136323,200.80769946564865,-0.6367046529907298,0.0,0.073950104
428,724,0.02994447231380101,0.8202137530534368,215.07303104140072,-0.3134784625412011,0.0,0.3303604
429,1781,0.08815357457200877,0.11188463685721792,91.85656226982748,-0.09510850199505279,0.0,0.21447368
430,1425,0.3866618304730235,0.19619685993772656,112.73389450447328,0.23079429566948184,0.0,0.11272891
431,34,0.45977156093930016,0.12910439357446676,119.55488479921704,0.6080878914152452,0.0,0.08910697
432,1744,0.05180317391118101,0.15286065723222195,187.57568828386215,1.141806903819284,0.0,0.28401262
433,624,0.30441395593530624,0.5636908730460598,217.929699990983,-0.1684396513708604,0.0,0.1292012
434,643,0.2377258326803841,0.3967792621313649,110.00125018240017,0.4280042963037255,0.0,0.29144463
435,503,0.03380352281470783,0.245283977240245,127.59236505272342,0.8742904764340834,0.0,0.2536322
436,1744,0.2455624387934697,0.7093762102163915,146.97499221251528,0.8316522260202908,0.0,0.3201152
437,460,0.06073431961612128,0.2057029184706318,219.27470603059712,-0.1258800792225571,0.0,0.15821666
438,1699,0.3076861144529412,0.4006238609036775,81.29800006998329,0.6473089186985921,0.0,0.29978633
439,1220,0.07747706605915038,0.9536285390661922,244.85084082431746,1.1005641706541722,0.0,0.44928408
440,784,0.03813003038914962,0.9989202558706554,172.3421476917565,-0.26273914209488647,1.0,0.4982431
441,1588,0.234045588754579,0.01998328717225572,118.4096642820398,0.23876251936608375,0.0,0.19434534
442,995,0.0663764993597317,0.680148833620834,275.6196458436091,1.7937094875829638,0.0,0.36771968
443,658,0.013750047140909638,0.32500489774121355,111.12292389516418,0.5144239683449094,1.0,0.27408597
444,1567,0.018976163410095715,0.409608259714518,98.79681085074806,-0.5167460106720811,1.0,0.15577419
445,937,0.4603848216781752,0.5758403601919345,101.8624946778311,-0.05688730583070556,0.0,0.082416214
446,76,0.05547226945393045,0.942347681254545,261.1179545659507,1.3583927318291018,0.0,0.4104324
447,73,0.06251437433615997,0.8100110813547291,76.15701366085268,0.7904094193199991,0.0,0.27057257
448,1744,0.06403178697298666,0.17140208186683215,194.40411704290779,1.2863880398954082,0.0,0.3008818
449,937,0.4503514041654889,0.10282745985702543,110.39940801712838,-0.1847205082499052,0.0,0.059157312
450,2027,0.020953321569015384,0.7325447605104477,216.4116312397612,0.9933502543028295,1.0,0.35572064
451,1948,0.03237000197787255,0.2853881794639778,134.33677802659543,0.27958460580914185,0.0,0.22325747
452,816,0.26218759481589177,0.13352474917901933,99.10656838670967,0.5027277385342968,0.0,0.23962653
453,898,0.053169808875041885,0.8973113594740818,200.41468830285336,1.1958741640952257,0.0,0.40221712
454,1857,0.050496542471673865,0.9979179818100608,206.87242640161952,0.9547126366279909,0.0,0.4625918
455,142,0.10462680568794921,0.1946195320857968,110.80857711885622,0.3204063884067738,0.0,0.33007732
456,2005,0.1653174804395535,0.3539269541150512,129.35382196016283,-0.39414384409794595,0.0,0.20140624
457,1588,0.314751829572283,0.07081879972712996,87.1180026455754,0.49469560183695177,0.0,0.21884833
458,1744,0.2486493569983247,0.7183088777095635,104.31423018518568,0.7363421401552674,0.0,0.35818315
459,1999,0.05744315665645007,0.8091947614334438,81.67567634379226,-0.032789789489691294,0.0,0.3514921
460,823,0.01990601019136823,0.16953595832562476,83.80089997770585,0.4667959545229571,1.0,0.23549172
461,806,0.24441962976704365,0.7227112430786042,76.89015185406275,1.5000851989177166,0.0,0.22051148
462,56,0.2019258709737443,0.5549534077128463,93.48880544687749,1.3442925681849407,0.0,0.25954214
463,1126,0.07027199717537008,0.05764499258978407,146.59136782151134,0.3204063884067738,0.0,0.23035479
464,636,0.277893194682578,0.44454495098275754,202.9202998267636,-0.7237157951325089,0.0,0.076066814
465,2020,0.16602243610316464,0.7349273283088952,127.91430280144735,-0.2929339727437512,0.0,0.34056363
466,913,0.055182172539304505,0.959388405035938,100.98380251962969,0.4131158584154985,1.0,0.38773438
467,676,0.03861562208665604,0.9319689571761252,158.40010037234978,0.32504697169665303,0.0,0.4045479
468,597,0.02450068549594313,0.3068181198530911,103.68499375480613,-0.08220511965745154,1.0,0.17998585
469,1744,0.19839660236215723,0.4617193009617728,126.7138735419994,1.0487165479618954,0.0,0.3208298
470,1892,0.10583711584351009,0.9003282021982971,171.95849012290503,1.1668867126839704,0.0,0.4659936
471,503,0.07590236495759481,0.036320649432688173,139.94542604310294,0.7650913078111271,0.0,0.30164224
472,69,0.16954316680934442,0.6994828056997842,86.57823199696922,-0.5167460106720811,0.0,0.29784885
473,37,0.06636491152698963,0.6538783453227928,282.0076963630791,1.301234451975767,0.0,0.39429292
474,806,0.20628892062201465,0.7082103406511662,87.67313594737222,1.4496543715768484,0.0,0.23857152
475,36,0.4334435130456976,0.7723418217967833,100.57133477660027,0.11253060972407818,0.0,0.12831007
476,1316,0.07053735562115734,0.7430325681955594,81.72374572358224,0.2189600032706316,0.0,0.3810881
477,1699,0.32845782691422093,0.9143566948399322,79.65201447202789,-0.2436628625646288,0.0,0.23603798
478,1678,0.19950919273562795,0.3299093606534495,138.68925921210538,0.9214362799775777,0.0,0.2690789
479,1724,0.04864739653862676,0.02422299788847168,177.65619432083093,-0.12588011493675816,1.0,0.11717538
480,1676,0.05619377918116488,0.32746326646239443,173.3927278355854,0.6590739765020677,0.0,0.32396147
481,244,0.10269681659926784,0.20671869984221808,180.40949204698134,0.12136074271866104,0.0,0.22840212
482,1581,0.26404510794420705,0.4951180818469803,76.7540345790524,0.06447340002167669,0.0,0.30433935
483,394,0.037000175893557564,0.5409588264944298,138.662516299522,-0.4969433994543198,1.0,0.17069952
484,330,0.3233134357136967,0.46731796608286236,102.12598972528667,0.9445597737511203,0.0,0.24750696
485,806,0.1296943818409606,0.71346273543138,168.20557028379875,1.3210370671150915,0.0,0.4382521
486,431,0.17161686061703796,0.11419080334808379,102.26745004429416,-0.43261009458910304,0.0,0.17451766
487,1425,0.3641780905505721,0.1546618081507603,98.04512806893246,0.453937536984124,0.0,0.16401373
488,1931,0.04344909723039498,0.389559794249442,246.5249119834534,1.2810317573113008,0.0,0.31184888
489,788,0.04508196182242344,0.9968130502815514,171.73245536443775,-0.095108459381512,1.0,0.5145291
490,1244,0.03065142839131045,0.8290418858599404,126.28997340905899,0.18427452559678872,0.0,0.3473478
491,1824,0.315930481323881,0.08476193209228247,84.66171791498022,0.1385061244059677,0.0,0.2002829
492,503,0.04414217776141805,0.3568273960181568,102.71034394410458,1.033355013863115,0.0,0.21821283
493,641,0.08056845730317373,0.9971797784939094,241.73607754435668,1.9282399839686166,0.0,0.43433934
494,1699,0.3341590141470017,0.7279139645502286,39.27343742026327,0.44948334924672395,0.0,0.37479824
495,806,0.33779212739139347,0.05281906949241105,64.54265035873115,1.102783649349396,0.0,0.22837603
496,2020,0.17019095319200708,0.5990202998360399,161.6679792960864,-0.1258801048635199,0.0,0.2933532
497,911,0.0615989298870955,0.06857155420630008,71.66219584770187,0.5232063689222948,0.0,0.23262897
498,246,0.023413866958234535,0.00869516835533056,75.32852431542098,0.39206252903010275,0.0,0.18956935
499,142,0.15694495483272955,0.43509558053756703,103.89440222654906,0.567266195088599,0.0,0.3977097
500,246,0.03320440947794245,0.036184306838464644,73.01192562851334,0.34857744640476496,0.0,0.21611772
501,36,0.37297295424037685,0.6022858411899028,128.1573771176266,0.1569823110301742,0.0,0.1443526
502,1273,0.02889033740280258,0.44365143968497484,100.18043373915111,-0.019658018600024366,0.0,0.20656268
503,1744,0.25091499655595934,0.8956763524960967,107.40460938662252,0.8904926723636196,0.0,0.37111685
504,503,0.03520180359990613,0.06645952058348747,139.57799161055803,0.8391991948001118,0.0,0.24061522
505,1925,0.03469651873722363,0.07844556881512463,198.0112521214223,-0.061341667112597045,0.0,0.12048276
506,36,0.39962246543055346,0.5852303606164748,123.23962809596101,0.11253060972407818,0.0,0.1208957
507,279,0.1932439917074694,0.09437317182242332,159.85978219197963,-0.8598471859753665,0.0,0.072680116
508,2005,0.06738437416664417,0.07609878330219919,105.74830089828185,-0.18650470287715248,0.0,0.1555031
509,330,0.3035927306385909,0.5902959694357949,101.7537070525393,0.8857193274077915,0.0,0.28236762
510,1588,0.28073153302605125,0.3971092854378291,113.87511066467167,0.4619058123472604,0.0,0.24416614
511,256,0.03474788024381946,0.7425540342325121,118.70331293570322,1.08605964165873,0.0,0.26321647
512,1824,0.13670296188263995,0.1892715245685443,76.73064192743837,-0.22250681269968225,0.0,0.27940413
513,1588,0.3714685237826886,0.7926207982175283,160.35492823214065,0.15175125980053794,0.0,0.18137924
514,1523,0.02402276458123081,0.12000150089122737,198.43185425901328,0.9012722390787671,1.0,0.26514733
515,760,0.03950643847964741,0.9729760502591129,92.59509821542893,0.07479034014569919,1.0,0.5411231
516,1095,0.05181779462899617,0.5044354658034677,170.40210480864587,0.3997288866266692,0.0,0.3185097
517,610,0.04930394421331728,0.999254679775714,146.0005678653926,-0.23124049488047138,1.0,0.49046975
518,937,0.46662785646168736,0.2506201722419372,90.10222701067651,0.15822383378650864,0.0,0.10016238
519,36,0.29251822728465665,0.5317991869129348,189.51256363516856,0.2795844776043095,0.0,0.18358712
520,643,0.0957393689661715,0.00282100220924931,125.40714601521663,0.31880512768076913,0.0,0.26200366
522,1158,0.05863476675865025,0.5171960478894613,267.86626933402067,1.3583927318291018,0.0,0.35945314
523,827,0.04047474210615955,0.1843141877055068,204.2204210474535,0.09726314709213152,0.0,0.15543674
524,1833,0.41484253057324616,0.026270703481005797,111.3683964279801,0.2224262212552626,0.0,0.089698754
525,1463,0.05482507038088244,0.8713732382165721,212.34425528638886,0.7904098071978862,0.0,0.4159655
526,264,0.42428408695168557,0.20616620779394218,94.16618393567451,0.16180159971124491,0.0,0.1126949
527,1588,0.27559600297545533,0.44294456590256037,112.94082286492163,0.2795844622197375,0.0,0.23665571
528,547,0.12324175535614794,0.6547537127724893,218.76581251078753,0.8549481344384825,0.0,0.37802714
529,1682,0.0632702693627791,0.2789180314970764,230.0172395767194,1.82714393051783,0.0,0.276988
530,499,0.012046835858193944,0.9849071479951785,208.95623104030435,0.630982244184173,1.0,0.4769999
531,1766,0.01592257352635225,0.8940038633508663,110.74027798051544,-0.10818058514305015,1.0,0.32031214
532,1678,0.18243914518454415,0.3359320135699354,132.9286133546283,0.810210836817486,0.0,0.30913952
533,827,0.03939442133234317,0.18909170076447376,207.01844698073154,-0.12588001672275392,0.0,0.13724835
534,1724,0.0910586365783538,0.2839950790218124,163.93470070225487,0.03842276860577195,0.0,0.24086131
535,898,0.07618871588763466,0.8960519303434861,268.93332923899743,1.1958741640952257,0.0,0.4375252
536,212,0.03407318055941663,0.09587989355653215,119.11037565159921,0.1283538058501122,0.0,0.16103384
537,34,0.48777012648424567,0.2769039883891835,81.16283910364521,0.7565077254992333,0.0,0.1422061
538,1588,0.3383742037660433,0.07255883092353216,87.3486604096775,0.5264442689015628,0.0,0.20433478
539,1689,0.0315335440360799,0.5532866657926192,115.30278352260962,-0.750033737105787,1.0,0.15738742
541,937,0.40403620625252556,0.34583493306063345,103.6805022603266,-0.1402688069438091,0.0,0.09565938
542,1781,0.14916291621308234,0.05805179888530004,88.79302649717802,-0.09510850199505279,0.0,0.25029492
543,264,0.24876098871182672,0.8547972147548177,129.00669529491506,0.20262354256489873,0.0,0.37203354
544,330,0.28585797322239326,0.7498171344039399,81.64895567811945,1.2178528969497247,0.0,0.25793597
545,937,0.4347802450598156,0.2823842502278743,96.42199034562223,-0.2800305471453477,0.0,0.08069683
546,1159,0.0609528459338188,0.9992319095853391,125.36838415370813,-0.3647717029814399,0.0,0.4805917
547,1588,0.3396042025876716,0.6320194097326938,130.33122645238973,0.4280042963037255,0.0,0.21091536
548,898,0.06496616472056738,0.904350761792432,243.7835583831779,1.1756714694307595,0.0,0.42341542
549,1615,0.03509663470752389,0.8364156016728534,217.03826922293166,1.1958741640952257,0.0,0.3730235
550,937,0.4029944993795022,0.25283464967399644,74.87920450037757,-0.09770924868435939,0.0,0.14576086
551,995,0.09614653675545957,0.687410227545513,277.601305142988,1.8329301768901058,0.0,0.4022839
552,1678,0.12149790922282609,0.2736739696049753,187.77670529246888,0.810210836817486,1.0,0.26328534
553,492,0.0978681889277168,0.9992048857589112,231.03723422546466,3.5182434224366164,0.0,0.15914077
554,499,0.06569343550812076,0.9846838383535597,252.6614161013096,0.533818554309477,0.0,0.43934587
555,588,0.02361866891665237,0.5718465395327379,167.74143674628468,-1.2737615538472757,0.0,0.086239755
556,209,0.027735038161974274,0.9944577810940316,225.278941280877,-0.41356179334145965,1.0,0.50026673
557,816,0.07861708755699594,0.2691539509050692,181.8990321635492,0.3204063884067738,0.0,0.26984048
558,1198,0.060906087938555856,0.9038635204869118,221.45563403395337,0.9533129878431242,1.0,0.38230622
559,1669,0.030045705764816962,0.7559286062476006,238.15635321902946,1.1268814028801797,0.0,0.36485502
560,1575,0.04335800588801491,0.8578074349376787,99.07969637290186,0.3796679799243232,1.0,0.340878
561,1857,0.039072382603210186,0.9971865944939645,250.64694207734175,0.8594025131872691,0.0,0.4612652
562,1220,0.08464338115426086,0.9536285390661922,245.05661291468846,1.1005641706541722,0.0,0.4577634
563,562,0.0811078552951637,0.9881447005918055,205.7104321117091,1.7937094875829638,0.0,0.41509038
564,1744,0.23507410894092903,0.29453455494359637,160.66972175831717,1.141806903819284,0.0,0.18293945
