source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
301,66,0.35371789178891677,0.6223265561913267,112.39201020676124,0.10570872938999064,0.0,0.13057041
302,66,0.41381697821495117,0.41244043504956995,107.17078702683835,0.6504353110392225,0.0,0.09393986
303,66,0.4838499523979179,0.09169996508527475,142.45907300874043,0.5670537734044583,0.0,0.03702545
304,110,0.27960083865793645,0.015568475814662745,149.80935899835978,1.1353268111051036,0.0,0.16980097
305,13,0.04383224055150128,0.6078795901934615,68.92304709180267,0.4760822123596133,0.0,0.19700325
306,66,0.32606832194657936,0.6005245477139987,111.46050636566046,0.13961023393930083,0.0,0.16946281
307,18,0.08984214147544578,0.016642844614728952,233.8927815729554,-0.2170642385714898,0.0,0.083606884
308,84,0.4988449446697947,0.4802712003053767,126.24332411041155,0.5814423826477659,0.0,0.036591843
309,84,0.4687216807458305,0.7042626184434743,118.58665703019228,0.7427103775844586,0.0,0.05850609
310,52,0.36294611546080785,0.058215675643981654,189.41054960254073,13.765501188671111,0.0,2.1735194e-05
311,11,0.1427618745367588,0.08858151893799975,265.2926105822779,-0.717838743151918,0.0,0.051946893
312,70,0.2754297593686934,0.09183804618080282,124.05852711628657,0.6061349702381627,0.0,0.18095277
313,105,0.05606750277294567,0.4753213204457668,113.65549861059633,0.2006704732401757,0.0,0.19584419
314,99,0.3638825494185142,0.6714956577983788,179.16379166311293,0.2712879722723767,0.0,0.13475999
315,110,0.25714237882332325,0.755267590035428,136.31971216017504,0.4760818419902706,0.0,0.28159127
316,135,0.1421471539461946,0.463804494542601,157.57553508114862,0.20414866966031844,0.0,0.33729085
317,52,0.4960142261216756,0.06462964629653259,229.37006195645665,13.628300221757753,0.0,2.1750808e-05
318,70,0.1223703717045468,0.4535994168479274,114.88025386884465,0.630232498007723,0.0,0.3332654
319,84,0.25626494500892544,0.4115130796645856,117.47108007569588,0.6061349702381627,0.0,0.25347206
320,110,0.2245599900877372,0.8783226034510009,148.8029552578735,0.8590736593983913,0.0,0.32041946
321,70,0.098713551331268,0.47873569991222276,111.34253131221864,0.5814423826477659,0.0,0.28841203
322,9,0.21879541532303423,0.22167378618400502,197.38875142369812,-0.9590005856832832,0.0,0.04745339
323,52,0.43692874010023497,0.7941140861810865,142.55126756145398,13.908601892140982,0.0,1.3240565e-05
324,70,0.06021041806977095,0.4265417685833935,105.28856075089465,0.4189236340321423,0.0,0.2106597
325,81,0.2865549918990114,0.6690632849556621,113.53774076415844,-0.581706895493328,0.0,0.19295153
326,99,0.20828575182689354,0.3574083796201008,123.7468733138277,0.22476800100973593,0.0,0.2729853
327,83,0.04647335478820531,0.02897496317563411,83.99591128742236,-0.19174651840755116,0.0,0.10533106
328,110,0.21698697596763794,0.06677487828472262,142.4642251561603,0.9869069190901922,0.0,0.2475738
329,37,0.44686685186778186,0.04955238138746795,180.81694747529806,0.38907070742430594,0.0,0.040110167
330,77,0.35037226080464906,0.9340941956615256,107.72030189502819,0.45198455231522033,0.0,0.1863983
331,77,0.0707133271772006,0.4366264483587997,96.64388537341095,0.4019741830225578,0.0,0.23393385
332,105,0.02313816953625833,0.4242494106990882,108.93447340472139,0.4383419135790229,1.0,0.17699073
333,66,0.40757401013036293,0.03316065600569551,86.48741908081975,0.47608208008478065,0.0,0.08309218
334,84,0.4442942071357134,0.45335205269062623,129.55459454717996,0.6061349702381627,0.0,0.066971645
335,135,0.1665515617808664,0.5596355079657819,143.59732814230725,0.2937607185287116,0.0,0.3630633
336,84,0.11205116026285428,0.40769233663486015,141.01814780176036,0.47608198087870535,0.0,0.2933603
337,66,0.438741728028399,0.7079547337156313,91.36730995361026,0.5226020513474214,0.0,0.07696605
338,77,0.12353163142653627,0.4835089306891731,81.39426698959359,0.2937607185287116,0.0,0.36037317
339,77,0.343264689514761,0.8896147072753912,110.75686394959597,0.34933050636313123,0.0,0.1899273
340,99,0.35099119841604587,0.6507008849122845,167.62618440045657,0.2006704732401757,0.0,0.14848354
341,52,0.3220489374280274,0.8247048497984529,149.2225828005023,13.279994029939786,0.0,2.4263745e-05
343,110,0.03235553322399119,0.06891976133756854,105.99180796903819,0.6302323265796814,1.0,0.16800465
344,35,0.07839722239302334,0.7989684498713895,159.29124566952373,-0.6225286633474882,1.0,0.19867492
345,66,0.4800629306908815,0.6346933857074517,90.43166558285873,0.3219315629557631,0.0,0.043543648
346,110,0.2198299355237436,0.310946825724341,137.89958080113126,1.1857576299666153,0.0,0.28961045
347,99,0.1869095386562309,0.2716613828565505,117.0529015769315,0.2937608074173837,0.0,0.30341822
348,77,0.3045500846066202,0.8910675167027418,104.38585890441432,0.4272919647248236,0.0,0.26498866
349,75,0.22932794263913728,0.16012152512575603,117.9364704992652,0.33298152014327703,0.0,0.22970055
350,94,0.07067382598212671,0.7819827264446225,94.71159782524968,-0.6650883618239274,0.0,0.25046122
352,99,0.4185265567178948,0.0030004341956321734,133.57790575327942,0.15066010394751303,0.0,0.047929164
353,20,0.0470315042287455,0.35903099742390954,78.0356758680555,0.015557777901555369,0.0,0.16335753
354,99,0.17048518304666485,0.251863913251884,125.90646452627468,0.2712879722723767,0.0,0.31542158
355,81,0.1595398091866872,0.07339154148441018,104.6720941676621,0.09123677448478644,0.0,0.2588847
357,77,0.344544915412768,0.9277721268949667,107.53343514430782,0.6302326204563831,0.0,0.1974142
358,66,0.47032521235728036,0.659244445207038,92.14654863233453,0.3219315629557631,0.0,0.0490043
360,70,0.07436338736553161,0.47011854548752535,109.9024167228264,0.630232498007723,0.0,0.23805368
361,77,0.16384446162289537,0.2467233016315104,80.40372929170503,0.2937607185287116,0.0,0.36768565
362,110,0.45335284361199407,0.8715105537676311,137.13108325032547,0.6858021144141011,0.0,0.07020763
363,0,0.41636980348156116,0.7021011816204229,95.5033268984557,-0.33484681172914704,0.0,0.068764016
364,51,0.02573083606680262,0.710902205342453,108.22186411672094,0.13124201991295922,1.0,0.2204227
365,135,0.15937614357340527,0.44978758647674855,138.49668840128865,0.5670537734044583,0.0,0.37210926
366,122,0.11792363891827663,0.012121084611783961,137.70107434976723,0.6858021144141011,0.0,0.25230232
367,66,0.47482988978940327,0.06952533018628893,144.42031992223673,0.45198455231522033,0.0,0.037041437
368,110,0.3053471420524048,0.03210834047718192,142.874078048616,1.202018139997578,0.0,0.15566644
369,79,0.07693922033915675,0.7196346250354932,84.90984017837214,-0.29874231097066395,0.0,0.3199023
370,84,0.35078874843687086,0.2628063036690631,110.2470519684254,0.4189236340321423,0.0,0.12561156
371,66,0.19758549830815028,0.7211115738606445,74.79864869213762,-0.12609251585233067,0.0,0.50857335
372,135,0.1440123381740684,0.08344204841896505,149.5780637723225,0.34933050636313123,0.0,0.27117595
373,122,0.05528741547355531,0.05524025816201959,118.31054421791454,0.8360841628438624,0.0,0.1482297
374,52,0.3464014043629638,0.20780432097231608,161.50070585058435,13.863139560441446,0.0,1.5596564e-05
375,26,0.03421394934128396,0.9798337576442047,93.68315564265119,-0.25962391585243655,0.0,0.46154866
376,52,0.4050493190039971,0.26437127126863486,164.36344080789107,13.685458568604316,0.0,2.1021191e-05
377,13,0.059436778417734405,0.6439031967303539,66.09990877854577,0.49443133722310645,0.0,0.22353865
378,81,0.2715082749664324,0.6854909578217102,111.02636692890393,-0.06291376588681594,0.0,0.2721661
379,75,0.17212153246688736,0.35994137065082865,100.0370168550391,0.5248723902855937,0.0,0.38442698
380,77,0.27891967927558625,0.8133589946458639,113.13177475826843,0.6096133506856053,0.0,0.31351584
381,37,0.3030911249377267,0.04594243937673904,171.39316961026094,0.4189236340321423,0.0,0.11439064
382,122,0.3086167346401605,0.16828422660558018,202.36954489280967,0.6584031710067328,0.0,0.11688627
383,70,0.36714531108264936,0.9097377269264775,127.83700485297891,0.8045857289621647,0.0,0.16375823
384,105,0.13794364624004626,0.17213921838390583,114.40604318112968,0.3157396943294135,0.0,0.2950699
385,39,0.16914284770726107,0.15546901254847262,81.13829961958862,0.5034809242860736,0.0,0.36198843
387,81,0.1063705221881364,0.6698743430204336,117.88248450131658,0.006079040520831895,0.0,0.32143235
388,84,0.4058495806690081,0.4625321340946751,131.10328697541786,0.5301491422075272,0.0,0.0948504
389,84,0.28519754964803395,0.28938190405668074,106.08016445811208,0.6061349702381627,0.0,0.21920301
390,105,0.07006042767418488,0.6947372389366654,113.8583787363174,0.2006704732401757,0.0,0.27377653
391,84,0.22094847845029963,0.42990486556160107,132.45913608740375,0.653762972715835,0.0,0.28371307
392,81,0.22147220962335276,0.38971755447017864,140.8273632606557,-0.18966533960846524,0.0,0.18745956
393,122,0.2722923523104697,0.195763903324709,179.0470862742043,0.8590736593983913,0.0,0.16829096
395,66,0.3011613398274889,0.9447299858449535,114.53307988032724,0.34933050636313123,0.0,0.26587996
396,52,0.45134781240369504,0.7304581878463051,145.79811165043006,13.839609085733334,0.0,1.4390736e-05
397,77,0.36879330509720337,0.9351053960907347,100.89494625263781,-0.12609251585233067,0.0,0.12695126
398,66,0.48743550714091977,0.10205073094483244,131.67827166590496,0.5670537734044583,0.0,0.03649779
399,66,0.430219877382652,0.0022362989361950636,166.70083617747252,0.26477321610919996,0.0,0.043737724
400,110,0.1994950597135445,0.09020998881776102,134.20992600877824,0.9869069190901922,0.0,0.29230762
401,110,0.20880872640717468,0.9123916785583485,157.6954946740202,0.8125536881357505,0.0,0.34007895
402,122,0.3109001851572579,0.20818762462731283,180.9723285932966,0.6584031710067328,0.0,0.12710114
403,121,0.0457233453266554,0.39089350277545754,97.75897887330161,0.0706175095216928,1.0,0.21566842
404,110,0.26935094000089593,0.7536395870117623,139.74676480841677,0.5713918975523334,0.0,0.2606408
405,110,0.17978608063127965,0.10068722850757486,140.34988666774063,1.1179350807949193,0.0,0.32611492
406,84,0.477778417375629,0.4322565319903867,117.09576780209481,0.5561246009455001,0.0,0.04462003
407,99,0.1949680432304234,0.3662022227343625,127.28117389100836,-0.29402512859677615,0.0,0.19626555
408,13,0.06334217744189788,0.5658153542844296,68.05605922386316,0.2006704732401757,0.0,0.2919187
409,52,0.3839053093560405,0.07174280574182544,215.2737987573917,13.790818970373378,0.0,2.5282352e-05
410,79,0.04533647212007952,0.18659113970951685,66.37698228132169,-0.29874231097066395,0.0,0.17728497
411,110,0.21071651766346078,0.31120605208839625,131.24267378692497,1.2180184708473543,0.0,0.3129921
412,116,0.026730834091623686,0.3940144858222735,96.00521568372392,-0.0163937996746725,0.0,0.122428805
413,0,0.3789828022709115,0.7173686174546094,100.79128945741006,0.07061744221417474,0.0,0.11586905
414,20,0.21638057927392038,0.2697493328766828,117.25402782241586,-0.3712148318908225,0.0,0.15184045
415,84,0.49375954400156347,0.384329879472299,140.98143215294388,0.38907070742430594,0.0,0.03451755
416,81,0.09210135877802313,0.8989204080021831,76.35328710826404,0.09123677448478644,0.0,0.5751807
417,135,0.1652769089565407,0.5239368870623836,145.31785111047856,0.10570872938999064,0.0,0.33939043
419,77,0.3485204920419253,0.9315956793963275,102.02219606855459,0.5885599596615161,0.0,0.19253702
420,75,0.0937293130207477,0.4981757070771831,85.7216954540199,0.25293887817481475,0.0,0.29239926
421,110,0.22636617939486062,0.2934716369774737,131.10429998492756,1.1179350807949193,0.0,0.28974667
422,81,0.1443576038629047,0.8802306168622888,80.83968113776835,-0.21706428301583358,0.0,0.54310435
423,66,0.3348102212155416,0.0536041689008083,135.7106148534904,0.4272919647248236,0.0,0.107959636
424,33,0.07239416752785022,0.30157981425972136,107.33920820232882,0.07061750471400872,0.0,0.18664439
425,99,0.11330866109534848,0.5977435438438139,159.0111624783719,0.09801642728808671,0.0,0.30152476
426,122,0.09183479160799254,0.06594885742032985,101.70313305479672,0.7637635727757935,0.0,0.22262493
427,57,0.04888944092222604,0.4234105439047692,74.98177333860536,-0.2170643483751963,0.0,0.18307863
428,53,0.03732975158240257,0.9959068325658148,194.8084645267609,-0.31237431837591956,0.0,0.41404626
429,35,0.17145149593669126,0.8332285558571539,167.5178227078027,-0.6225286633474882,0.0,0.29149073
430,70,0.3081838920731465,0.22921885975332185,114.94858285895187,0.7212041913274007,0.0,0.18057239
431,102,0.030116295724377438,0.030132057504241833,111.793782719319,0.44218033744096047,1.0,0.16996975
432,70,0.39997051151254065,0.9508895338939859,85.92721769580683,0.44791113645165404,0.0,0.12537302
433,135,0.08389394477462056,0.5925477198173882,150.80798418422944,0.4272919647248236,0.0,0.25710195
434,66,0.19213692797291204,0.6935026606218162,77.3138608394894,-0.12609251585233067,0.0,0.497209
435,77,0.3637426065041753,0.8855393927067244,119.67215407172708,0.4019741830225578,0.0,0.15633217
436,135,0.13044628490487492,0.373313264637717,136.89234254493107,0.4996125547928925,0.0,0.3331976
437,110,0.057548744119409724,0.15969697753498532,111.24421589323103,0.7384457910735276,0.0,0.16727196
438,81,0.1958312743780744,0.536928536804467,103.76398893953719,-0.13702166294903892,0.0,0.32366997
439,23,0.055330857674295894,0.7118270377516571,255.66271076159182,-0.7815935412421894,0.0,0.07265294
440,77,0.32327814609245736,0.3194226123058199,118.8089358450634,0.6504353110392225,0.0,0.16248137
442,99,0.1863579465978425,0.2757829425666317,126.956187773063,0.09801642728808671,0.0,0.2721013
443,52,0.45455990462138085,0.04436085668646264,222.48176991492056,13.712857512011684,0.0,2.392885e-05
444,0,0.36782851242333453,0.7300806551047705,75.35802632990192,0.028057902070611613,0.0,0.14344133
445,23,0.03269415608835337,0.7118270377516566,252.76770816903607,-0.7476920366928793,0.0,0.062306646
446,110,0.2703414139567324,0.7753301596926828,147.24929372036556,0.8360841628438624,0.0,0.24830309
447,110,0.23727341214084618,0.7888061324638383,153.05911801983876,1.2795763249934595,0.0,0.29954815
448,99,0.21827252580980389,0.5661010379854842,122.82378863051977,0.2006704732401757,0.0,0.29380298
449,70,0.4703170943449472,0.9949425042684487,82.85552581372171,0.6061349702381627,0.0,0.068436414
450,70,0.4765923956261175,0.9812975686646959,109.38963242018654,0.7212041913274007,0.0,0.06030172
451,44,0.043538705846556155,0.998706044379444,195.23251979089218,-0.6225289800133235,0.0,0.3368351
452,84,0.15750867583744052,0.40165594028769097,116.30462857373625,0.6061349702381627,0.0,0.3850205
453,110,0.09562310784954027,0.08676854193724844,115.3403550338421,1.0638678994856279,0.0,0.19455707
454,122,0.33782205604214793,0.22849323157271484,161.59196201700175,0.903525381455428,0.0,0.121125676
455,105,0.04596136648010565,0.2329664783309005,109.25277911158715,0.5124498294141062,0.0,0.16391042
456,135,0.10208422888493049,0.6114921286226123,141.52735264665654,0.5450748864924285,0.0,0.31880388
457,11,0.2283023992510392,0.13122147869202308,238.8189483733254,-0.7691319296449587,0.0,0.037337735
458,54,0.07153544018957679,0.7725980957237794,102.33831808928201,0.3219315629557631,0.0,0.31825098
459,12,0.019071762977008126,0.9989271826442726,177.141912883185,-0.11170384513574394,1.0,0.47355607
460,81,0.3721498474185231,0.651652021151653,103.10554810011746,0.11143946506762575,0.0,0.11440941
462,94,0.13930667990886064,0.9727390360746216,87.7625019942525,-0.6225288216803642,0.0,0.4311164
463,84,0.22501753719420098,0.3859203777186627,116.27424928010105,0.6061349702381627,0.0,0.29814985
464,84,0.05023314468677452,0.42783606983590183,120.36525709411235,0.38907070742430594,0.0,0.18676688
465,35,0.10489018115621537,0.7377311652926678,162.64957732673727,-0.5737385967969083,0.0,0.21890332
466,48,0.03884112789417114,0.9389283611317383,89.07750028593736,0.0016246945365266557,0.0,0.4571844
467,70,0.06557978756736638,0.4389069450179305,94.37846628259607,0.5034809242860736,0.0,0.22263867
470,75,0.12941815875196344,0.3824652441037016,100.12747168048887,0.3520297002373503,0.0,0.34813192
471,110,0.2693893100390338,0.22583371290924903,142.51635166680344,1.1353268111051036,0.0,0.20899199
472,99,0.32264513310171716,0.33737126994991096,134.5684906724512,0.2712879722723767,0.0,0.13419676
473,99,0.17732715331673482,0.3219872972273612,118.63354879897827,-0.29402512859677615,0.0,0.20923002
474,99,0.08649064848136838,0.6349426841874378,148.4862515930251,0.2006704732401757,0.0,0.26291373
475,84,0.1044665358652739,0.25562576019890726,129.16678919469976,0.5034809242860736,0.0,0.26382363
476,39,0.15832613982233062,0.34331598678585007,100.73746922484605,0.2937606518622432,0.0,0.37056065
477,110,0.24523088571347193,0.30037288273197615,135.92570478752276,0.9667042285073527,0.0,0.24857344
478,52,0.33659532925977753,0.8185971254203362,154.6756801972512,13.237434489796224,0.0,2.5548867e-05
479,22,0.03255728135979258,0.9864731955227432,111.90139558579544,-0.520746382170256,0.0,0.40100175
480,135,0.08092124549388946,0.6035198066711414,149.80001237775704,0.5226020513474214,0.0,0.25916773
481,77,0.34433148085563586,0.936030405123996,106.67598191432107,0.2937607185287116,0.0,0.18931648
482,39,0.258501028007476,0.14733108094583378,94.99785146895877,0.653762972715835,0.0,0.2586713
483,12,0.028463965066933362,0.998927182644273,176.94228386218006,-0.11170384513574394,0.0,0.44914925
484,11,0.16037228557206898,0.054790694011760094,245.19801990015762,-0.717838743151918,0.0,0.050726116
485,99,0.20270821018915627,0.5869647129639163,161.9871624603297,0.04244663945366689,0.0,0.28057924
486,110,0.2953592522590365,0.17661107241292703,166.41794515702662,0.7637635727757935,0.0,0.14817125
487,32,0.1406837406935726,0.509784031406638,232.2492161011576,-0.9102105191327033,0.0,0.0812261
488,122,0.3089309691736277,0.2106241280218898,183.07455232533366,0.7384457910735276,0.0,0.12985346
489,37,0.22652761332660687,0.06793540029603393,160.84591012351646,0.5561246009455001,0.0,0.20364183
490,99,0.3443417158118165,0.7927694502997349,130.76753764734167,0.09801642728808671,0.0,0.17050025
491,94,0.12219575560378501,0.9787425557342293,75.75371498702415,-0.7095400433672409,0.0,0.42117685
492,110,0.2203504399442997,0.5235291561670451,142.20167327398386,0.903525381455428,0.0,0.29620725
493,127,0.03577917309310624,0.9129859373404586,232.2602843980945,-0.7476920366928793,1.0,0.19785231
494,77,0.3484641629035132,0.9399383920519219,120.71797882379651,-0.08353297570876753,0.0,0.1577035
495,52,0.39295381510399735,0.09162547430821569,206.19798461975657,13.863139560441446,0.0,2.2765798e-05
496,77,0.3203804293463446,0.6317770955172225,125.36127845981359,0.7988552030541337,0.0,0.19974056
497,84,0.4510533723813126,0.47741024937461907,124.80129257364362,0.653762972715835,0.0,0.06474583
498,84,0.29112688841651735,0.382156983122057,155.45115953463102,0.4189236340321423,0.0,0.16524209
499,52,0.37488106019124084,0.43410318845981805,131.83620023118053,14.090923297083211,0.0,1.2643175e-05
500,35,0.08478120559594354,0.7732581280640874,154.45360620461895,-0.5737385967969083,0.0,0.2104259
501,37,0.2183503361298229,0.0612988731424694,160.547684631072,0.38907070742430594,0.0,0.20199244
502,66,0.38290145546902316,0.7159647908205329,91.36559488315903,0.070617460071259,0.0,0.11428924
503,52,0.42599990508747526,0.15720534267332686,212.08114372403966,13.628300221757753,0.0,2.7178534e-05
504,94,0.11982968318037168,0.8025788836989298,108.99883940776826,-0.8048500368082944,0.0,0.27201268
505,52,0.4502623104317182,0.024421488903858684,207.7878481621868,13.863139560441446,0.0,2.127543e-05
506,75,0.27063402431525635,0.024686134278612437,116.56947734883386,0.18840041398163784,0.0,0.14683968
507,110,0.26036644157896766,0.48249090626629504,131.188424464176,0.5713918975523334,0.0,0.23183012
508,75,0.19665838422822646,0.232736592071588,95.63304164678219,0.3520297002373503,0.0,0.3328458
509,99,0.4089581455692733,0.1351396377091837,122.23243544671479,0.2937608074173837,0.0,0.063645214
510,110,0.27217248039249964,0.2796571668867263,136.6842668187852,0.9869069190901922,0.0,0.21235476
511,66,0.4542627155430682,0.7240535000605635,93.93523748749149,0.070617460071259,0.0,0.055612717
512,54,0.028895253190141305,0.06795206630321338,78.7953876207009,0.8159496244321448,1.0,0.13733625
513,110,0.23686101913755128,0.1317488650017578,160.69740382736347,1.1353268111051036,0.0,0.22170377
514,77,0.17135251274256136,0.22079784714300713,83.60107079772301,0.2937607185287116,0.0,0.36895648
515,84,0.2501937946236397,0.4450414611174871,137.98926549910914,0.653762972715835,0.0,0.23938924
516,37,0.23543543941654768,0.09325731871365357,156.78991539436083,0.5301491422075272,0.0,0.19757284
517,52,0.4580954008893581,0.02546070547035787,218.52619784120247,13.815511557963774,0.0,2.1780696e-05
518,39,0.14388390858278033,0.21882983930913924,78.94589148593059,1.0034364398385878,0.0,0.27852318
519,66,0.4931043385403805,0.15200658709198128,144.7458459561924,0.37599872428458486,0.0,0.031896234
520,122,0.11958682217657102,0.09121069399947089,145.75050033998932,0.8360841628438624,0.0,0.2729456
522,110,0.30185406037441526,0.30868481896807476,129.7474363104856,0.7637635727757935,0.0,0.1773458
523,110,0.0959459349372983,0.15037139499054072,106.2390660405606,0.6302323265796814,0.0,0.24434522
524,77,0.35300192344823567,0.9377823212938529,95.562641302096,0.034249870133107395,0.0,0.15818219
525,37,0.26861291534022474,0.09280287403525657,160.20635029569442,0.6061349702381627,0.0,0.16490218
526,66,0.37777377544885354,0.6955098096912466,112.01386310609817,0.20414866966031844,0.0,0.11592657
527,81,0.4100107897159794,0.6208498295596826,110.9132369171853,0.02805792743286179,0.0,0.0720745
528,75,0.06237562604498645,0.4371805430726723,88.83915069714378,-0.007343966147659335,0.0,0.19305234
529,77,0.14564411072999875,0.45683585115266845,88.34742057722494,0.4272919647248236,0.0,0.39339072
531,84,0.4497952865833092,0.38754412845796105,145.60622521144623,0.4189236340321423,0.0,0.058593355
532,35,0.1359547767459649,0.7696188720828906,181.72362853220218,-0.5737385967969083,0.0,0.2579006
533,99,0.3151487062650824,0.18730487831131165,132.2715057224479,0.33724588058647137,0.0,0.13295083
534,105,0.07972821349586502,0.43400954159848765,95.31899510827569,0.5124498294141062,0.0,0.25059652
535,35,0.1355755616646151,0.7755537044978325,144.0072270938577,-0.5737385967969083,0.0,0.3016065
536,32,0.19547159805924944,0.4977361761450634,232.66682612863303,-0.9102105191327033,0.0,0.07005682
537,77,0.29733497094283434,0.87972740719956,99.06967297548331,0.26477321610919996,0.0,0.27684453
538,94,0.09803471977238354,0.9117761917454146,79.761845588609,-0.6650883618239274,0.0,0.36403865
539,75,0.14557061406429564,0.22278331800055012,84.76820294014232,0.33298152014327703,0.0,0.3417789
540,110,0.2350399967216438,0.11770448682636975,141.57701661577767,1.202018139997578,0.0,0.24194725
541,52,0.41596572684025285,0.021148875213805176,203.25096311853355,13.765501188671111,0.0,2.4575238e-05
542,105,0.08367239862662049,0.17639186660560421,115.26908938639966,-0.11170384513574394,0.0,0.15478623
543,70,0.18594322445172126,0.383823469682827,117.18909956558272,0.6061349702381627,0.0,0.3592561
544,52,0.4652732414959648,0.6958848389403175,142.88533709388665,13.628300221757753,0.0,1.7027558e-05
545,70,0.04307438927024628,0.3391580456422515,106.41282576500319,0.38907070742430594,0.0,0.16907118
546,48,0.03334210538287446,0.9818190659737827,88.9834463988399,-0.05343504120448339,0.0,0.5353515
547,135,0.07342030339928225,0.6554929835912457,142.26210544378634,0.4996125547928925,0.0,0.27016255
548,11,0.20940198093869042,0.08295037098662461,247.43565647285416,-0.7691319296449587,0.0,0.036386378
549,122,0.2646966525303819,0.17033950029969153,195.2013140696644,0.7124703323355546,0.0,0.16046236
550,105,0.06908782354876582,0.3385649044070901,107.35502943804288,0.12468464520954023,0.0,0.19282894
551,84,0.20441260341512668,0.47787903097688755,115.69929311763711,0.5561246009455001,0.0,0.34116742
552,44,0.04814610956582858,0.9987060443794432,199.56892648713537,-0.6225289800133235,0.0,0.33516195
553,18,0.055113012900536586,0.022475982592538475,223.98648601192272,-0.25096574312079983,0.0,0.05668332
554,99,0.190522009652946,0.5790395690860556,173.85196137504795,0.15066010394751303,0.0,0.2955791
555,39,0.33258753725187395,0.09282294046851357,111.83940866840712,0.6061349702381627,0.0,0.14051957
556,99,0.29340403754778194,0.36600244909122126,133.32741802934024,-0.29402512859677615,0.0,0.13541205
557,110,0.19653355722003665,0.5112620480722113,143.20173745377633,1.2492709943270515,0.0,0.33924058
559,66,0.3149623587392162,0.7688469454143014,99.28177916519957,0.13961023393930083,0.0,0.22150503
560,66,0.38251607883845967,0.6445913411566634,91.49483305233642,0.5670537734044583,0.0,0.12826197
561,110,0.3258125356079013,0.6742943289657071,152.06812846770552,1.1524212324831147,0.0,0.18063232
562,99,0.31272699260841097,0.6183478876992077,188.10510905279185,0.22476800100973593,0.0,0.14385656
564,37,0.19001019228196486,0.0641174364740573,149.0841156401627,0.5561246009455001,0.0,0.26441824
565,18,0.23003874518107986,0.017321717432574782,169.96291800800915,-0.6225286633474882,0.0,0.057952624
566,122,0.17495594492197966,0.10158932927443734,162.29370019090828,0.7637635727757935,0.0,0.30327487
567,39,0.3415873501146127,0.27436878407142207,103.9766007898589,0.5561246009455001,0.0,0.15159085
568,52,0.34504328660558137,0.7990264395888801,151.38124153801814,13.685458568604316,0.0,1.736493e-05
569,54,0.06189011713901215,0.503379607706272,95.53931450155928,0.5226020513474214,0.0,0.22142956
571,99,0.17156996632339494,0.25514547646505603,123.74524614281731,0.04244663945366689,0.0,0.27655917
572,44,0.04981527724282361,0.9987060443794431,199.90883120819467,-0.5272189244512606,0.0,0.36737165
573,23,0.06360367109643461,0.7127958823173234,255.98777819903142,-0.7149022579558506,0.0,0.08406963
574,81,0.12659645322370708,0.4715948580261277,90.11960238527644,0.2067495703265546,0.0,0.3573042
575,116,0.08440834053768609,0.4977880184929281,102.13195045944676,-0.2357564757762981,0.0,0.19636504
576,77,0.3482284676571202,0.8894831124257608,114.9530343854759,0.37599872428458486,0.0,0.1790903
577,135,0.052217485170170184,0.6327257050510323,133.36356084492428,0.6504353110392225,0.0,0.23616858
578,135,0.17667419670020088,0.5428208729182851,138.45415881884793,-0.12609251585233067,0.0,0.2952128
579,106,0.14828840867838772,0.9881101528515406,189.77172271347587,-0.3993853870329383,0.0,0.4070943
580,71,0.13002955484948184,0.9652605998477853,114.19757656683589,-0.561904473147695,0.0,0.4465005
582,77,0.3460111349629779,0.9293964521160306,113.93252310550194,0.5226020513474214,0.0,0.19014929
583,122,0.037952520812057904,0.10632099186828303,108.00402362831278,1.082217024349121,0.0,0.09792252
584,39,0.27161379958663584,0.5952089000790685,128.00411707283436,0.6061349702381627,0.0,0.23734243
586,110,0.3597334802217854,0.9686290362308455,154.76350501145743,0.7384457910735276,0.0,0.18147357
587,32,0.19989309998933744,0.49319860807321547,230.67673752566182,-0.9590005856832832,0.0,0.06462141
588,66,0.40806465034695083,0.08178885732898492,151.58973715535194,0.2937607185287116,0.0,0.058072347
589,105,0.05555940374319472,0.4395008079472854,107.17748672509973,0.07061748388071826,0.0,0.17889816
590,70,0.23477563346067412,0.16498784972784575,112.11960180434613,0.47608198087870535,0.0,0.24711461
591,110,0.21395656600497165,0.0490114802515025,139.87990370646247,0.7637635727757935,0.0,0.24121259
592,39,0.12859556727598115,0.35685423128002963,81.67061736565162,0.5301491422075272,0.0,0.34569326
593,73,0.0771297527552182,0.945337014974746,240.28846980236634,-0.5535361609072846,0.0,0.28786075
594,110,0.3505838288820345,0.6556376549272511,156.82681745391983,0.946084958736575,0.0,0.14435643
595,24,0.056345650675195855,0.9246333819091708,226.80976251217754,-0.5897392012762948,0.0,0.24458277
596,4,0.09771413903692508,0.008036143641133087,104.64799968334465,-0.2509659000170559,0.0,0.12718678
597,99,0.22244107088743567,0.1447514181868214,130.7746238466624,0.09801642728808671,0.0,0.19753367
598,122,0.3547267143980433,0.14352568513448716,185.77010298912478,0.7884561603661902,0.0,0.09253122
599,66,0.025441954122480282,0.5801341134978688,150.720585208416,0.10570872938999064,1.0,0.16964363
600,81,0.2605302199784202,0.6256686044390343,103.28399688880903,0.006079040520831895,0.0,0.2877887
601,66,0.35434796721159045,0.6076095149928139,95.41646151728335,0.5670537734044583,0.0,0.1649173
