source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
284,121,0.045082054936685136,0.9861074308798307,142.85305164013016,-0.17535267838720206,0.0,0.4755521
285,354,0.02377212334905651,0.990513604684501,112.63798657789668,-0.45953196095768806,1.0,0.45241553
286,432,0.055795482557601854,0.9978516561759244,154.6230095756616,-0.11926330390385532,0.0,0.45948797
287,191,0.02066267332121653,0.9991166388721099,122.79327655604467,0.5485653184162537,1.0,0.46499705
288,466,0.04590493278825311,0.9691808936233888,116.17417892864066,-0.9555106450281564,0.0,0.38609433
289,419,0.023064006911503447,0.8425406356055689,108.95105077974713,-0.5500457869198354,1.0,0.35914293
290,474,0.025926668021972944,0.9966718880205756,147.61849945428617,0.3254220300646828,1.0,0.4179637
291,5,0.03246702825114023,0.30483510239302686,280.2861192956606,-0.16705372102759602,0.0,0.20780645
292,525,0.4750068842151891,0.558850699824791,279.8540196349878,0.8362446242152386,0.0,0.084831305
293,303,0.05294408683068386,0.9994550679618223,97.23745920873125,0.1823213567941745,0.0,0.54905003
294,452,0.022759091406513585,0.9820928871005844,136.0717542596746,1.0986102886721099,1.0,0.3572356
295,32,0.05887034226565948,0.9909937709063372,177.46630054057357,-0.11926330390385532,0.0,0.42232043
296,525,0.4474598078228613,0.5670664018917674,279.2590533849833,0.7308843974455084,0.0,0.09354653
297,20,0.04952205946731866,0.951947080363471,179.82858058795009,-0.1541505369702482,1.0,0.3317495
298,440,0.027180608016780183,0.9977762699831364,151.7300562616721,0.12475157702648017,1.0,0.41102952
299,392,0.05881967508207382,0.9994136789345779,140.3209317914117,-0.17848263393518535,0.0,0.47947
300,481,0.019814636857223244,0.9749445013118418,92.68706875271472,-0.45953196095768806,1.0,0.5091101
301,260,0.026599446039412486,0.9562260065325051,159.58018901605254,0.1823213567941745,1.0,0.3907395
302,452,0.07364150027872508,0.8177287283519845,98.51828243259806,1.136350579617956,0.0,0.35306135
303,149,0.01481299787783151,0.9921855285292853,122.62117933751286,-0.5580781499070956,1.0,0.41700825
304,524,0.08139794596481058,0.9962338679465873,185.81416979292473,1.172718189397329,0.0,0.32227862
305,115,0.028981851937526587,0.987719305396371,144.59004667515916,-0.5764791871554246,0.0,0.4387278
306,9,0.03195153647420536,0.972475453297958,189.98265498685083,0.2301119963880981,0.0,0.40976024
307,437,0.09042593835219874,0.9124688145296015,77.04572571721963,-0.22664590435379142,0.0,0.5391065
308,417,0.030512769592586635,0.956671696957438,167.67218210590414,-0.4302448438517224,1.0,0.33748668
309,463,0.08369106073223168,0.027151864743505456,131.07698794315468,-0.7731884882361418,0.0,0.13886046
310,4,0.05175212810592234,0.998400300488241,106.3145127553493,0.0870112860806339,0.0,0.5373022
311,348,0.04445267063810899,0.9983929475147565,123.4287700616821,0.0870112860806339,1.0,0.46662804
312,252,0.02612925842177341,0.9591956933670978,145.8503652388362,-0.43671721351747705,1.0,0.36660182
313,70,0.03570291585690984,0.9894169698208312,198.1417548978726,-0.6931466805603205,0.0,0.34544027
314,172,0.0461215346236162,0.9692681519586414,160.06062301298815,-0.29361649295362074,0.0,0.43508318
315,65,0.039561362941583605,0.9990312009390836,145.4448519771344,-0.32690249560532164,1.0,0.38553783
316,413,0.10858768533543882,0.9535146663964863,110.71125147569438,0.0253177746510005,0.0,0.5171628
317,333,0.025191368267352708,0.9932394738430019,191.1591896111357,0.9132076283021262,1.0,0.3142392
318,265,0.05661593966741852,0.9994172935237344,110.90951069675378,0.12475157702648017,0.0,0.5291565
319,509,0.028792931868705466,0.9967657894572974,187.84731371839044,0.40546460810878937,0.0,0.40785754
320,77,0.04382588869657414,0.9857426401379381,187.18861903623605,-0.6350391554876846,0.0,0.36156636
321,334,0.04772567246377871,0.9986571976792133,112.8113814163556,0.04779061292731186,0.0,0.5267452
322,558,0.09406505574978846,0.9999227639981011,146.99406346809994,0.36624393495546737,0.0,0.46308506
323,414,0.06489595135254168,0.9974016340562725,157.14060852032355,0.6481949749647562,0.0,0.41359556
324,537,0.04946259825253813,0.9410682823071793,209.11347075586968,0.1823213567941745,0.0,0.3851291
325,361,0.03783660476128876,0.847682432082484,148.64676567431974,0.4307822160936093,0.0,0.41697967
326,56,0.028401781264000857,0.9963204279171423,186.74667400311566,0.0870112860806339,0.0,0.4186619
327,121,0.06532187859069181,0.9914753312355923,154.67066735631676,-0.12656257612245347,0.0,0.4567136
328,436,0.0822088264069293,0.9203264929993645,119.39822644539683,-0.26236396446783583,0.0,0.47556442
329,451,0.06470169864596224,0.9898462483316232,128.53344156159073,0.32542192424485455,0.0,0.482174
330,57,0.05198608496259742,0.9794172890879755,224.99105840101703,0.1823213567941745,0.0,0.3671072
331,265,0.07133357713610654,0.999417293523739,92.43757714111496,0.0870112860806339,0.0,0.5592199
332,264,0.05184419493954795,0.9973374974074917,126.74414576426237,1.0986102886721099,0.0,0.3822011
333,394,0.039921693419127706,0.9929508598997652,141.33454475837826,-0.04230233980468696,1.0,0.41593778
334,208,0.026556911210755124,0.9884433414557056,132.41441730998991,-0.01550417403597531,1.0,0.44783872
335,183,0.036440284132378965,0.977779453765359,132.56095435622854,-0.11926330390385532,0.0,0.49179485
336,527,0.045388437635307775,0.9854346937093122,71.83512949288217,0.0253177746510005,0.0,0.5902281
337,524,0.08026087548915126,0.9985536837755359,180.35217844431122,0.8362463242042738,0.0,0.37221962
338,340,0.0598436106337724,0.9958002880513032,145.0627724271786,-0.3483064001508196,0.0,0.4535791
339,4,0.03366971336042114,0.9984003004882593,121.13712005655537,0.0870112860806339,0.0,0.51084805
340,334,0.05492177917804104,0.9986571976792263,136.53484694027082,0.04779061292731186,0.0,0.48834008
341,476,0.07778229825118195,0.9870867519634955,103.97208919989622,0.29152054531098864,0.0,0.52502143
342,405,0.031116268109926373,0.9921809583952218,206.68940870974828,0.09584787442295649,1.0,0.31001016
343,159,0.04205997446063419,0.9970203571058417,153.75763670716873,-0.2741984994256003,0.0,0.45410627
345,283,0.035004214511057556,0.9963617958642071,178.83203813805358,0.12475157702648017,0.0,0.42854884
346,104,0.03526408189325619,0.9935923663967845,161.00328574637456,-0.19337121012357014,1.0,0.3743579
347,96,0.06097564723772665,0.9767610259800666,145.84322759969857,0.5260922777162625,0.0,0.43222672
348,239,0.01803960731287689,0.9871923343779847,196.0461685200038,0.2876817391188364,1.0,0.33097053
349,414,0.028955717172945716,0.9953805146666571,145.7870219906241,0.5767360773937883,1.0,0.41110334
350,193,0.040298713125376855,0.8855493928659656,132.05284536672562,-0.3677243991733354,0.0,0.4530639
351,513,0.05256299925819222,0.9993602206157548,110.44151785861847,-0.08004263075053339,0.0,0.52923894
352,246,0.14472703176671942,0.883186355031268,125.07545530839576,0.10227873245388473,0.0,0.47027555
353,165,0.035526113534162254,0.9354076670375926,56.165631547403194,-0.416514501438084,0.0,0.5920965
354,418,0.07880899633859688,0.8292356279501406,80.99801720734074,-1.3328008904742743,1.0,0.25035137
355,261,0.029487650464331324,0.9985007682707486,112.13262930077906,-0.4054647747751089,1.0,0.4626841
356,302,0.04206586159984315,0.9982327120677591,149.84138195498198,0.3968809276356506,0.0,0.44327638
357,463,0.035416615525585074,0.02773814638321432,176.3375309435406,-0.7731884882361418,1.0,0.10202143
358,283,0.043721378196193476,0.9950787460272588,169.7248837086563,0.2629017912541237,0.0,0.43829072
359,451,0.032706319537944596,0.9946714677564418,134.02384103861732,0.5389957864479419,1.0,0.43201518
360,383,0.03090697383274556,0.809541896528364,205.57197718310223,0.4307824494263008,1.0,0.29620212
361,309,0.03262097491789298,0.9908526941071172,166.87723687691187,-0.7731893697153281,0.0,0.37143782
362,321,0.053642023272565,0.9551133695190439,197.7848178449581,-0.9673453270445562,0.0,0.28836134
363,341,0.04814258447730119,0.9998634408207795,166.78953234214896,-0.28364145578419814,0.0,0.4300066
364,524,0.04027648083692107,0.9979332059924026,184.1524234129964,1.241710998979574,0.0,0.31554464
365,137,0.05070988611480423,0.9990016866516034,173.90453952060236,0.22006164774002088,0.0,0.43416834
366,448,0.0512150269327785,0.9815523453242349,175.33543695862596,-0.2135738622030872,0.0,0.41894484
367,521,0.03976110702035852,0.9973219397752783,130.18545886471944,0.0870112860806339,1.0,0.45098075
368,474,0.05431845846176086,0.9967237629897192,119.22888595866054,0.3254220300646828,0.0,0.49820665
369,76,0.055899148781598094,0.9933334304439394,198.34973160705513,-0.5218750684184844,0.0,0.35956997
370,484,0.038032584004548675,0.9842421479434137,183.12258646110237,0.6539255074081233,1.0,0.34411347
371,462,0.05596402445187444,0.43173530118508674,233.13952027273558,1.136350579617956,0.0,0.23670448
372,340,0.05620872529756012,0.9957425001478607,150.09915654581826,-0.3483064001508196,1.0,0.36230853
373,482,0.03522680554509973,0.9995027226193066,103.6687883143087,-0.19337121012357014,0.0,0.5392719
374,357,0.048229601271164387,0.9998024389113107,140.94624688778654,0.2876817391188364,0.0,0.46694857
375,558,0.05777172307226589,0.9999227639981016,145.9461696358254,0.40546460810878937,0.0,0.4509923
376,331,0.02944905955437505,0.9839318104679848,103.67807559386195,-0.1117913172785098,1.0,0.51203126
377,424,0.058486321627936974,0.8912735321313292,77.01972275587359,0.36624393495546737,0.0,0.5210711
378,486,0.042676856042717516,0.9491408313481592,169.60952818724903,-0.035590905577054806,0.0,0.4348115
379,398,0.05029825546730613,0.8954769578761688,133.08710618223552,-0.5500457869198354,0.0,0.4192584
380,500,0.05118583617827031,0.9974902773388108,137.45755169740244,0.0,1.0,0.42043805
381,509,0.040173500210639354,0.993041990370057,179.544798520756,0.5146637966256036,0.0,0.40675718
382,89,0.039696633313331744,0.9515122721224043,132.42073105397031,0.11411321433052113,0.0,0.48243967
383,93,0.0504739367790223,0.9922837108535526,122.776381193849,0.006968661740344136,0.0,0.50951403
384,249,0.040992767353565475,0.9969240116699559,168.7957443539739,0.4635722442923263,0.0,0.42011333
385,353,0.03866488296588728,0.993538792404552,182.33563376557973,0.1823213567941745,0.0,0.42324254
386,417,0.03665637121525131,0.9571841749062012,169.73171193050172,-0.3984961717467978,0.0,0.41039708
387,331,0.07956228258140793,0.9955633284717049,114.64840024393526,-0.2499415315061532,0.0,0.5093869
388,210,0.014758784695603927,0.9173155872964117,71.43296419955898,-0.5500457869198354,1.0,0.5269548
389,284,0.04092705782003808,0.906536872196331,130.1621836291011,0.23841081132397574,0.0,0.46444595
390,172,0.041779705080939374,0.9501991973262454,151.85943726836373,-0.16008525509082308,0.0,0.45585746
391,550,0.03647049383332313,0.9996062266815451,105.60261646708808,-0.1854030603685434,1.0,0.5056494
392,27,0.11742045942111466,0.8653169985054614,118.49231165680203,0.8362463242042738,0.0,0.40556934
393,226,0.07067084826703517,0.9924580288409436,119.52413264269667,-0.08004259656257963,0.0,0.51355326
394,433,0.0117490387280729,0.9957056917866055,141.17030875169698,-0.03922067315332197,1.0,0.44132814
395,136,0.042838407536736435,0.9975267106072208,134.5159649856857,0.0870112860806339,0.0,0.48761597
396,14,0.07959192921285012,0.9868266418077559,188.62096581732953,0.6539255074081233,0.0,0.38338122
397,4,0.027739913393607325,0.9984003004882415,122.7184099946568,0.04779061292731186,1.0,0.47768167
398,552,0.023745186403477645,0.9972637408808389,134.95321815253095,-0.1541505369702482,1.0,0.4405034
399,238,0.025650929474426997,0.9799684735458567,160.66777797879314,0.5146637966256036,1.0,0.38767004
400,416,0.09954686766633565,0.7329937675764681,124.04067964743481,-0.5500457869198354,0.0,0.34021726
401,235,0.06670031102752978,0.9878225726167336,163.3912754132913,0.07410787691574909,0.0,0.44759905
402,451,0.04870132728061589,0.9939586296708367,134.95371659147116,0.5389957864479419,0.0,0.44613487
403,329,0.06641031972372485,0.9961882205670921,98.5279634886707,0.12475157702648017,0.0,0.5495747
404,117,0.07141620048669453,0.9971043154618261,170.96536567677518,0.22006164774002088,0.0,0.43716815
405,108,0.024876810285257168,0.9997829162721363,173.92148980311129,-0.11926330390385532,1.0,0.36141825
406,202,0.03705546024892459,0.99657378358741,183.1607916726042,-0.23910721163400536,0.0,0.4108534
407,396,0.017197714610583135,0.9942808930517931,143.12755121270766,0.2301119963880981,1.0,0.4341016
408,528,0.03390915371198531,0.9476904467513576,192.47447999641025,-0.8049381228386661,0.0,0.32927415
409,76,0.08784112365193916,0.993304297100535,204.18640405935625,-0.5218750684184844,0.0,0.33567628
410,74,0.03836603024065784,0.9988167646477709,145.0360091218674,-0.2231433513143898,1.0,0.39874566
411,192,0.06155833786168867,0.9906927077402584,174.3892617394452,0.0870112860806339,0.0,0.43399888
412,128,0.030446501550167565,0.9464462988903446,215.59695929355178,0.06305807955693095,0.0,0.37590334
413,10,0.022437692423009904,0.9967363705570101,168.4543524970523,0.029156557766280854,1.0,0.3770147
414,294,0.05527724498637967,0.9932862197677993,158.70504475580955,0.006968661740344136,0.0,0.45441607
415,366,0.04997503871488811,0.9831933627851834,158.26783241517654,0.0870112860806339,0.0,0.45344672
416,422,0.07808745412009212,0.9925800634677567,147.28802607988447,0.2876817391188364,0.0,0.46629667
417,191,0.0913203862216895,0.9953834939908845,130.26014279624508,0.23841070526360675,0.0,0.49065253
418,359,0.029858869791401902,0.9998025718292572,106.45453185626592,-0.11926330390385532,1.0,0.51388186
419,496,0.030158249279170702,0.9999890815126296,135.64002915538202,-0.1541505369702482,1.0,0.43574247
420,74,0.05588596631241305,0.9986756858290365,143.47786581439465,-0.2231433513143898,0.0,0.4721649
421,531,0.0216381103934713,0.9996546673224963,117.51449470559868,-0.26236402446771173,1.0,0.47388715
422,485,0.019176019907520287,0.9797844891876419,216.72404131407217,-0.4217916700118417,1.0,0.28962997
423,329,0.01825233125018569,0.9961882205670908,121.64491207878172,0.12475157702648017,1.0,0.48146954
424,398,0.07757874758511007,0.9248285670575671,136.1524209008978,-0.32690249560532164,0.0,0.4442959
425,191,0.12564715526348386,0.9758328256923187,101.14633686822164,0.1431006436409534,0.0,0.5320862
426,524,0.03180161760718978,0.9989992944372098,183.73445925899418,1.0986102886721099,1.0,0.30541113
427,452,0.06977600875984727,0.9422113198109174,128.76894099920435,1.2745007938455997,0.0,0.34523883
428,528,0.04368870104492397,0.9480511780050026,183.36796046405263,-0.8377279177046916,0.0,0.329793
429,538,0.036093166359813904,0.999979207351234,103.00880620104432,0.0,1.0,0.527687
430,141,0.011462933861598112,0.9989547524345735,111.05166496782792,-0.49875263411101,1.0,0.46716365
431,159,0.019533099984460296,0.997130679566707,152.6959055820342,-0.3105661092049732,1.0,0.39093426
432,510,0.03178133275605693,0.997824434541682,137.98926296673406,-0.08004263075053339,0.0,0.486773
433,336,0.03564733480569415,0.8373938330114675,87.81225218547458,-0.2135739217267803,0.0,0.50894624
434,180,0.014514496097844075,0.9978838015972423,127.7828526150614,0.1611191868058531,1.0,0.46783203
435,239,0.09898976716899156,0.9872557895651789,194.56697198371035,0.24846106596551448,0.0,0.39965597
436,498,0.0383342794537572,0.9246609142428177,77.49140725713251,-0.496936160508398,0.0,0.53873014
437,388,0.04482170908753793,0.9982636900613656,112.55521532816852,-0.08004263075053339,1.0,0.49383366
438,52,0.04208621166847942,0.15753912570444426,286.1485219150365,-0.7731883326812103,0.0,0.11678917
439,333,0.0589330482660744,0.9927192509755424,190.36322651331176,0.8754673373562798,0.0,0.35940856
440,384,0.047259962017717566,0.9992066846077828,174.4395469401857,-0.08004263075053339,0.0,0.43223742
441,269,0.045569335372271834,0.9604035211357158,174.22915064891973,0.32542192424485455,0.0,0.42303875
442,307,0.01804110892356238,0.9978698811136021,160.7061555261843,0.1823213567941745,1.0,0.40164757
443,174,0.024690661529154674,0.8924361003405703,158.6871863990003,-1.0143511918042232,0.0,0.30782494
444,552,0.060729830979928956,0.9969105364973341,111.9167032588707,-0.1541505369702482,0.0,0.5237904
445,537,0.10054915993851717,0.9400529234577599,243.67744933878873,0.1823213567941745,0.0,0.31715602
446,272,0.04113895772201729,0.9959929774193695,118.69891001839858,-0.1854030603685434,0.0,0.51263934
447,308,0.052036560357272964,0.9789484737528202,130.28214413820433,-0.5012556846550869,0.0,0.4555627
448,165,0.03953516231289666,0.9659793020914401,86.8490320579633,-0.3677243991733354,0.0,0.54274267
449,71,0.1153293827047053,0.9042533919981729,140.6901453223007,0.07410787691574909,0.0,0.46378493
450,424,0.014539063274945089,0.9198870743457433,97.08552168858023,0.09180741767436408,1.0,0.50035137
451,228,0.053247593454761676,0.9999746022548889,123.84144607324893,0.12475157702648017,0.0,0.5066142
452,264,0.05673955021209985,0.9974239427984872,127.58683897901585,1.136350579617956,0.0,0.3775506
453,313,0.07881939061790122,0.9654685135415342,205.7306819388722,-0.1541505369702482,0.0,0.37223932
454,161,0.03391341316480027,0.9980414672265567,123.19734538939994,-0.08004263075053339,1.0,0.47100002
455,391,0.046644862634912805,0.9996607347468084,114.50191487008954,0.14310068364085257,0.0,0.5221446
456,172,0.05078188208076001,0.9777174988823533,156.74144953478566,0.029156557766280854,0.0,0.45531264
457,14,0.017396060095198524,0.986826641807758,204.30239215855164,0.6931461805614452,1.0,0.31426096
458,317,0.028431097738552357,0.9606840906976565,190.50448329914894,0.021739968203241648,0.0,0.41052026
459,413,0.07026139931944639,0.8983743204798085,164.3463224222896,0.2876817391188364,0.0,0.4286339
460,562,0.038133349384144484,0.9942292615102555,220.29221596354773,0.40546460810878937,0.0,0.37249976
461,28,0.046981540645730735,0.9975510734944496,107.62446231043369,0.4953209163972508,0.0,0.4921255
462,239,0.055542085180104346,0.9872557895651788,195.23642420764415,0.24846106596551448,0.0,0.40569848
463,502,0.08729682440332405,0.7122719601906704,199.18154698836545,-0.7731870882441216,0.0,0.24979804
464,478,0.05205558880255835,0.999833665629955,109.40832077495227,0.2301119963880981,0.0,0.52557695
465,9,0.029132245456019695,0.9758056173763379,185.06547756577436,0.12475157702648017,1.0,0.34117544
466,487,0.03614417074566981,0.9983286778493198,137.78977467943767,-0.11926330390385532,1.0,0.4259859
467,456,0.02661792772563972,0.9994826714291992,119.56370085611434,-0.08004263075053339,1.0,0.4843566
468,191,0.05589431272481709,0.9991380354898223,125.75325470477196,0.6131037853872038,0.0,0.4505044
469,466,0.04371006352240373,0.9578307647614634,125.26211494179965,-0.6554063896144741,0.0,0.4367423
470,331,0.04706871537461499,0.9837930734627447,114.11677317301086,-0.1117913172785098,0.0,0.5198021
471,260,0.03517855694139074,0.938850965593084,137.36300368207813,0.015267453948991844,0.0,0.479074
472,361,0.09449508979401118,0.9588905192115995,157.37112690167746,0.5260922777162625,0.0,0.42968953
473,422,0.04554887044625729,0.9925800634677406,149.99511188598794,0.24846106596551448,0.0,0.4596946
474,126,0.0679970615843379,0.9987700742627935,150.97987524353687,0.4997751132946199,0.0,0.43714508
475,139,0.04163850388861062,0.9880886647720502,142.10431967017792,0.1823213567941745,0.0,0.4725027
476,54,0.020406130293796173,0.9769163512179294,217.5675494657044,-0.4730849328204644,1.0,0.28281167
477,266,0.02275354399625535,0.9680842672306943,156.2258960536098,-0.4367173230410914,1.0,0.35910118
478,65,0.04601575606717393,0.9991047238930914,146.40699333418547,-0.2135739217267803,0.0,0.4698794
479,452,0.04977437848977419,0.9688984937532216,133.70290704027357,0.9760080970144211,0.0,0.38282514
480,61,0.04049721551125705,0.9999835462373756,137.53227560997382,-0.28768182245199964,1.0,0.4045015
481,276,0.027240256220994064,0.9815973684855838,219.7555670791441,0.836246664202958,1.0,0.27656642
482,153,0.027873695269239263,0.9999232811093098,148.89199125621033,-0.2499415315061532,1.0,0.40014443
483,462,0.024511427950035806,0.4055671521135367,232.44674013390755,1.2745007938455997,0.0,0.2177391
484,5,0.04751795177235171,0.30483510240341066,280.698805219004,-0.16705372102759602,0.0,0.20557238
485,208,0.08558733997886278,0.994171462326305,123.85190863069126,-0.26236402446771173,0.0,0.4893754
486,191,0.03265837405294238,0.9982706188934914,122.10181694634,0.44320489905463584,0.0,0.47644937
487,203,0.018289620997339186,0.990926201347808,161.05470442931716,0.04779061292731186,1.0,0.39464927
488,518,0.05679396582235411,0.008238497034456834,228.3817505194133,-1.3609726864815652,1.0,0.04723751
489,424,0.04777970997121637,0.89674755678377,91.48143201693944,0.40546460810878937,0.0,0.49633738
490,210,0.03672280691850626,0.9529942300628932,96.30385587594323,-0.5012556846550869,0.0,0.516199
491,253,0.03660390626726156,0.9989669697655066,100.69940651685503,-0.3031859756546795,1.0,0.50853515
492,545,0.07472314162773926,0.23403488856976978,222.79850555006504,1.3862913611273906,0.0,0.19664125
493,527,0.055499059261013714,0.9911367823878128,108.81105349809533,0.07410787691574909,0.0,0.532259
494,143,0.03567486860429874,0.996001617263185,115.72772162030148,-0.19337121012357014,0.0,0.51770955
495,452,0.11568224913676296,0.8003499243240447,112.27930810274096,1.0986102886721099,0.0,0.3529214
496,294,0.04473527050542073,0.9933053846357115,169.6985704505004,0.0870112860806339,0.0,0.43986508
497,364,0.09385962523478593,0.9922573226081712,206.50974852204646,-0.1854030603685434,0.0,0.36028785
498,413,0.08356109497194651,0.9440665551453875,155.8815863959353,-0.025975451315588833,0.0,0.4470328
499,382,0.039732136489400355,0.9871654127831427,225.69783389220999,0.0870112860806339,0.0,0.36875486
500,96,0.05857977825572462,0.9704138246753524,182.1918276494373,0.8362468908689095,0.0,0.3681335
501,510,0.028081190692430723,0.9978293173482251,131.64946727579562,-0.08004263075053339,1.0,0.45167872
502,249,0.033214909571158,0.9969013664127959,166.42470166637563,0.4635722442923263,1.0,0.38042974
503,262,0.020952897804519154,0.9998922558758748,126.77760976440234,-0.1541505369702482,1.0,0.46438053
504,0,0.005943224697376562,0.9917596895021283,174.4514714031706,0.5485653184162537,1.0,0.37168705
505,234,0.04475226581578245,0.9727678057911924,118.42913822434048,-0.31643125065022365,0.0,0.5005419
506,312,0.030301313878842055,0.9390454456767554,144.20151159678588,-0.496936160508398,1.0,0.34926128
507,476,0.08194712656132491,0.6563649333895374,109.49807952215389,0.22006164774002088,0.0,0.43087983
508,183,0.016417712805501555,0.9772987436004821,129.1219306334737,-0.16008525509082308,1.0,0.45051396
509,462,0.0548402219651278,0.38837597008041164,228.96858027075058,1.0986102886721099,0.0,0.23541313
510,47,0.030015035011971395,0.9947563179801026,178.8225877453743,-0.08004263075053339,1.0,0.35059196
511,348,0.07005421728688761,0.9983924967645306,115.72585523551444,0.0870112860806339,0.0,0.521488
512,415,0.050565777809171174,0.7909328263213592,177.19258967317896,0.07410787691574909,0.0,0.40402147
513,0,0.04218914109522467,0.992049754601637,173.53352838318477,0.5813551132822792,0.0,0.403426
514,76,0.02660942205270077,0.9884124159201594,190.03592228536857,-0.4504161708475166,1.0,0.31669605
515,171,0.024134374491285155,0.9900252076725924,126.80882110665954,-0.41651464905686647,1.0,0.41920897
516,317,0.0727466222498716,0.9604726735026351,198.61137163063583,0.05348864030816627,0.0,0.39580408
517,521,0.04152785607616292,0.9973219397752907,131.81571361551048,0.0870112860806339,0.0,0.4922619
518,537,0.08691379104520255,0.9409658982646637,228.9707452042418,0.22006164774002088,0.0,0.34514454
519,255,0.05505511251121896,0.9079604599236738,140.17469783176082,-0.3483064001508196,0.0,0.44319883
520,5,0.06689219132586874,0.2936098841860065,283.22711282399325,-0.26236366446887105,0.0,0.19074422
522,246,0.061211409994691136,0.9598550845003782,128.85824830133734,0.4505851080949439,0.0,0.458424
523,267,0.018742423568362258,0.9855296589395015,134.41563311285756,-0.5851373276666929,1.0,0.3786329
524,360,0.05873633854283951,0.9956905920353575,129.14879984307376,0.04779061292731186,0.0,0.49854654
525,57,0.040704475989681715,0.9791551133308212,201.7718971976581,0.22006164774002088,0.0,0.3966876
526,369,0.04714710204353762,0.9871603246350164,189.9343848025505,-0.5500459702528561,0.0,0.36915284
527,190,0.021728089950733484,0.8759961932490814,78.32558733766878,-0.34240659521836936,1.0,0.4966217
528,551,0.056130559109610595,0.9981256405194617,122.33265261346139,0.2876817391188364,0.0,0.49759644
529,57,0.04677725569070364,0.9794951168882088,220.1084917835378,0.14310068364085257,0.0,0.37449622
530,261,0.05230409682319929,0.9985114399145099,111.85197243340083,-0.44468544792843073,0.0,0.50300455
531,302,0.026387321343937,0.993675531921677,163.3682953764536,0.2876817391188364,1.0,0.39165255
532,50,0.03954283583792761,0.9972579088070993,115.21018502374179,-0.1541505369702482,0.0,0.5198373
533,131,0.02449746104421103,0.9998937762568386,182.00882971548194,0.4635722442923263,1.0,0.35662675
534,433,0.046219939328387846,0.9957034511296964,139.86548222591892,0.03774029094584644,0.0,0.4830366
535,246,0.01967798511821021,0.9858310941990868,158.24925415252872,0.3254220671016389,1.0,0.40066883
536,330,0.049222357437434125,0.997267479824967,149.2016749556963,-0.03922067315332197,0.0,0.46951517
537,142,0.01596097322358791,0.995442214720049,186.815635685907,-0.03922067315332197,1.0,0.34496295
538,392,0.043244049412795534,0.9959019433600798,145.62994553731153,-0.2135739217267803,1.0,0.3926084
539,142,0.03047784491139381,0.99545012726448,186.32952930831974,-0.03922067315332197,0.0,0.41868594
540,353,0.049814022634312255,0.9935387924045382,177.61563721922278,0.22006164774002088,0.0,0.42854074
541,31,0.039805022503404786,0.9992596926962357,100.40703968874006,-0.11926330390385532,1.0,0.5256245
542,47,0.03960536882398678,0.9947447581201252,179.01582359507282,-0.005934730025314116,0.0,0.4281475
543,214,0.06946668090669013,0.9954949172186485,112.2666906486438,0.021739968203241648,0.0,0.5273481
544,413,0.11797958695818817,0.9129180071194269,155.03612118516753,0.12062783627365369,0.0,0.4438095
545,192,0.05727560697525275,0.9906791345605563,168.02303767665,0.0870112860806339,1.0,0.35428944
546,238,0.029174824743189696,0.9814228803973833,167.38774668058605,0.5146637966256036,0.0,0.40959048
547,108,0.04735352687814122,0.9996100486221406,151.29199613638698,-0.08004263075053339,0.0,0.4660034
548,240,0.03213457327804426,0.9986702049869329,160.83605844123056,-0.28768182245199964,0.0,0.4438418
549,533,0.06517803207821157,0.9895218883658116,139.5274676718925,0.0,0.0,0.48374987
550,562,0.06822009093611275,0.9942292615102533,221.49836989305916,0.40546460810878937,0.0,0.3671732
551,111,0.039189805552516985,0.9349729024528263,176.07859715049358,-0.5580781499070956,0.0,0.37825158
552,490,0.0632379778362604,0.9929196998272992,130.56329505571753,0.09584787442295649,0.0,0.4946469
553,131,0.0554127369708065,0.9999239620094326,185.66737903113406,0.4953209163972508,0.0,0.40633756
554,422,0.02762150071757836,0.9925800634677567,153.57586545888253,0.24846106596551448,1.0,0.40867174
555,471,0.07748728680411199,0.9884680255850946,181.22716147471706,-0.03125250540891275,0.0,0.4183264
556,478,0.047444716436711096,0.9998006458605063,124.80423446897707,0.2301119963880981,1.0,0.45831984
557,452,0.23232083353210112,0.15293460863062225,122.17611156075654,0.037740216872063144,0.0,0.20092085
558,126,0.031429778623176426,0.9987698437805597,150.4225521182517,0.4997751132946199,1.0,0.40609622
559,482,0.03105074697362426,0.9995087296221369,103.60043026665278,-0.11641024602440175,1.0,0.52068853
560,291,0.04829265427670799,0.9982930789394509,153.7995338033561,-0.08004262434028976,1.0,0.38092968
561,309,0.024475339564620578,0.9959070425386809,162.13258398988924,-0.7368217599359553,1.0,0.31756005
562,556,0.02067054454329442,0.9968157148967792,133.31747167105544,0.0,1.0,0.45179754
563,495,0.04092236885921986,0.9909035380153572,171.83755781742866,0.14310068364085257,0.0,0.43679556
564,470,0.03135447169559853,0.999471409550708,124.05876911751335,-0.1854030603685434,1.0,0.46158788
565,18,0.025966946277172907,0.9988962739900302,127.56101273513764,-0.20264482240822196,1.0,0.45350808
566,416,0.08296116262936185,0.9799157522747052,118.19192244102017,-0.5500457869198354,0.0,0.44487706
567,65,0.04959486210536277,0.9990140489380747,144.6720560256753,-0.28768182245199964,0.0,0.4661856
568,349,0.029674267130017248,0.9793338388289089,197.64718448527046,0.2876817391188364,1.0,0.3209745
