source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
280,334,0.04875126464537227,0.65221756092605,73.35149730656795,-0.4544293631361057,0.0,0.24652043
281,1056,0.044562432946733926,0.16866574352378003,32.89171773427134,-0.11807002283165315,0.0,0.3527774
282,966,0.047389902535884605,0.9340971206942771,46.57352226061952,1.2427685888063074,0.0,0.31246385
283,859,0.0436852826555146,0.7468002138373215,119.23064460744972,0.0976382590380544,1.0,0.31802765
284,0,0.0121055760901613,0.9894101122814487,45.665458695535214,-0.3200963354725994,1.0,0.6265718
285,288,0.042266557226852325,0.7120287004435336,139.12843302517857,-0.013587134586626593,1.0,0.2944191
286,1022,0.02072236161720045,0.12925747997360743,55.97552590784837,-0.06666453681397072,1.0,0.28226572
287,343,0.051901225233194445,0.013374031887554039,33.642984748461394,0.5831456915962382,0.0,0.29276308
288,656,0.03213452508233989,0.6250696029519893,87.6785757062487,-0.767358097309689,1.0,0.17600445
289,502,0.04372283329859954,0.9244167650590408,44.9727224774537,-0.07331928184851846,0.0,0.65296483
290,506,0.042120247233966845,0.8971503192821821,63.072070783904024,-0.4459761974565583,0.0,0.38360155
291,514,0.03360894691622163,0.9589981542732747,40.48791376939701,0.5131533904958235,0.0,0.5483888
292,1030,0.032507213735749434,0.2195660096686659,50.77500651338642,-0.6526660251646936,1.0,0.18047954
293,227,0.04533948424511113,0.617224374904833,53.50472686513112,0.12361382438836933,0.0,0.3691859
294,433,0.08742862494676723,0.09692109436972246,126.32943112957669,-0.207742657432194,0.0,0.19361186
295,28,0.049630362265767,0.601320081783594,110.62881427485567,0.053186610155314014,0.0,0.2902739
296,657,0.03531927638345106,0.8463555975418677,39.01256857464746,-0.056512165620520416,0.0,0.5825701
297,1088,0.06289630996055462,0.7536909485866713,62.606335081159834,-0.38419932111056626,0.0,0.3344488
298,196,0.04794188323733113,0.685593949684694,204.59775467960102,0.09763820289797834,1.0,0.3138836
299,851,0.05220847120648794,0.9731814704741547,50.12423217067887,0.8741661694991385,0.0,0.40552077
300,891,0.033815184282404466,0.979205708617806,54.75298204291806,-0.571410351055774,0.0,0.45635012
301,1130,0.04262207290404247,0.9904352130043466,35.56785860364506,0.46801170367428624,0.0,0.6642314
302,685,0.02459486392160279,0.9579451386872205,82.48499199453262,-0.4757070349375601,0.0,0.38382527
303,371,0.03454428553500764,0.8500512892639726,74.36304578194992,-0.05999041925353943,0.0,0.37834615
304,863,0.04047148943688346,0.6351794598653903,76.9323822523142,-0.2545819292339194,0.0,0.2607784
305,402,0.033616790297399717,0.6284909928945553,48.57516411800249,-0.08468302389675263,0.0,0.3321047
306,1100,0.029434813711058758,0.8638916300034363,54.510114625969834,0.5676415666673066,0.0,0.37590396
307,1059,0.033490688385276385,0.9809668928514856,80.34490533171679,-0.6586867945174599,0.0,0.38588226
308,665,0.033859708765059414,0.37137545641266645,50.25330149805148,-0.24530608874781737,0.0,0.26226267
309,336,0.06107263422087619,0.9672096362623439,47.59811079033167,0.5237223170437694,0.0,0.55126876
310,235,0.028173534522493375,0.9969860344513745,39.49312027939116,-0.34419386208072167,0.0,0.6304091
311,1119,0.02754441631029536,0.9678340904317607,43.898636318153166,-0.34172780094834676,1.0,0.62346745
312,109,0.04708126740344009,0.9832122358602777,31.396974810353356,0.012480650339264814,0.0,0.811616
313,856,0.03695133746111454,0.7911359080908313,63.788733771503956,-0.5819025939276744,0.0,0.2759354
314,21,0.03825515145490102,0.8763684026717711,80.54777102487881,-0.3578366078999726,0.0,0.36180606
315,202,0.016238529625421997,0.8493307094207203,36.59600463410954,-0.10715576294772018,1.0,0.60278416
316,236,0.015495353979001243,0.8672332707351011,35.18586395753638,-0.05999041925353943,1.0,0.6458669
317,325,0.02064880364595224,0.9918517366688974,51.56864231875306,-0.220814939585393,0.0,0.554931
318,240,0.028482845916726552,0.7200470134638418,40.6507936143903,-0.21744243593493023,0.0,0.3765031
319,595,0.0600419131170359,0.9754006507043012,55.82619173094926,0.6774562091034473,0.0,0.45588973
320,876,0.02552105306466629,0.9106464698107872,45.143760444127736,0.3254221226570893,1.0,0.5604011
321,1041,0.02466230878209767,0.4833122409420136,53.541877033034716,-0.10869787974753627,1.0,0.34263748
322,735,0.021463935483142974,0.9873426620200171,59.059766706409754,0.13153992986035065,1.0,0.63780344
323,557,0.007209335884816095,0.939428087669723,49.59077837986416,-0.42365809962888157,1.0,0.48541358
324,235,0.03765915031464715,0.9969860344513705,39.10882167718569,-0.34419386208072167,0.0,0.65700024
325,843,0.026794173535895218,0.7228651766475211,55.76824782746008,0.18219564694039497,1.0,0.425096
326,540,0.038053575948954345,0.9544139485380085,66.17052003528434,0.14893160737268393,0.0,0.51473737
327,44,0.03321304049965114,0.9820959112132674,142.12074722449753,-0.46197611599373906,1.0,0.4188533
328,917,0.04943907673101881,0.9785110263605248,58.51064676334952,-0.27705469389294324,0.0,0.5608276
329,810,0.020716886431100062,0.1245432846752379,36.34631187811512,-0.2590362927422914,0.0,0.25808114
330,177,0.014512604960505063,0.5805619385363707,55.62995525617916,-0.3934817736945213,1.0,0.2460739
331,748,0.00874608188979129,0.30360095846366825,42.91163130152161,-0.27008610543335304,1.0,0.2685907
332,457,0.02842687111493029,0.930221153668785,61.821725866136426,-0.31554843920006853,1.0,0.48559
333,847,0.0457934148337307,0.9868383033212695,59.48510166327521,-0.36666659441215427,0.0,0.52955174
334,813,0.022338565521536742,0.9723092928878533,29.966137891361555,-0.2652668348139941,0.0,0.6839958
335,822,0.020627598759493288,0.9634655669119597,30.79265562766972,0.3207817258783993,1.0,0.70681643
336,59,0.02197988103350115,0.15880189772066594,137.45921256805812,0.1441582103075591,0.0,0.18494847
337,433,0.06550677622445453,0.03411804285647052,115.11869631433339,-0.207742657432194,1.0,0.21427605
338,998,0.03190745176469086,0.8471059063907046,103.0781947301513,0.06588968556396328,1.0,0.35818622
339,1109,0.027129303169622473,0.5387652902320206,78.63084446840921,-0.004144221865843879,1.0,0.288713
340,29,0.02116302614554031,0.3795202901339323,44.003983792448814,0.1346796390144972,1.0,0.42241585
341,973,0.01441896836661698,0.9104938982015134,93.57500499652942,0.035118067616852544,1.0,0.38847587
342,118,0.03183807516095988,0.7882239023625475,74.93483651819186,-0.08894740091019468,0.0,0.3337726
343,849,0.018392676070083748,0.9933969855005543,50.652538421447275,-0.5562873578435032,1.0,0.5204842
344,916,0.02879353318219438,0.8701891742920321,37.78104148551752,0.2900100341814425,1.0,0.5976467
345,1012,0.11589898911614999,0.0031761960101328555,239.4732566553165,2.9879693950488737,0.0,0.1050811
346,64,0.029921064166652415,0.7224145926759175,58.76885706116062,-0.02014454178694127,0.0,0.319442
347,595,0.05401195724806114,0.998667721744252,52.78924933272246,0.6774562091034473,0.0,0.47428674
348,742,0.04233565961352542,0.9267043430438675,97.5051010425211,0.6015429802274813,0.0,0.3878009
349,202,0.0439934067194458,0.5395514397430712,45.321962777532,-0.0201445336851121,0.0,0.37412754
350,861,0.024205525656808235,0.854639793752503,89.29633790185292,0.2364747217468948,1.0,0.37009728
351,51,0.026381149837993556,0.9142458218862691,35.07361338201602,-0.3641793163105749,0.0,0.5535213
352,996,0.05022982145146586,0.9349845380699348,62.08838226563633,0.594074667990428,0.0,0.423278
353,543,0.043662760811123136,0.9983613463227243,29.13127227411296,0.19294846073206218,1.0,0.81289107
354,768,0.03983013931229315,0.8740312604794169,78.11510618746688,-0.2678210344230188,0.0,0.3800951
355,735,0.023737968443947433,0.9620166519399214,52.24286265066872,0.1480692211558303,0.0,0.58531255
356,503,0.02081293674354913,0.7705320789970665,36.128182818204714,0.26126767363940495,1.0,0.52078795
357,54,0.016283593084552857,0.7189751015727907,63.00578899505537,0.3564998104182474,1.0,0.33045498
358,678,0.04513370458416457,0.8356925744891858,76.39218947410802,-0.3486482743148764,0.0,0.34909618
359,796,0.03146570100442486,0.9583678919243753,103.09567949826003,0.49154217948981593,0.0,0.40229002
360,140,0.01823941399485457,0.9442257478480383,37.00994153054908,-0.20657274309056886,1.0,0.67805314
361,644,0.016835622890167982,0.16807591439375635,191.4974680190008,0.21542098438823035,1.0,0.18300013
362,64,0.06192312953043597,0.36181467460844996,65.72167428400388,0.1250373033617977,0.0,0.3270511
363,684,0.02589813563208912,0.8122715102312543,71.337401720179,-0.40745610658703163,0.0,0.29673916
364,1012,0.07161851938933304,0.00028676721886918417,242.77690902660117,3.093329694040479,0.0,0.089750595
365,168,0.03545445398214539,0.8115661548101478,48.14905162056602,0.3079336359206454,0.0,0.4422111
366,95,0.05173532417308685,0.9707169950530177,38.7232557985181,0.6366342470831663,1.0,0.53184044
367,922,0.04988131246808087,0.050261529908520335,208.72847288363033,0.2694880916236589,0.0,0.18410972
368,579,0.04882022240109877,0.6191144725947684,55.26278547525746,0.1274913547279051,0.0,0.37054086
369,59,0.06590194335938783,0.21812338536436487,161.73811848682118,-0.11367037760522658,0.0,0.19847062
370,945,0.02637769879391581,0.06386554406759117,42.66639041032216,-0.21523369758921176,0.0,0.2505994
371,162,0.0442737485962657,0.47458199660849004,83.39994731030173,0.5120717819216828,0.0,0.28322715
372,609,0.047289216303958666,0.8195972119868703,104.63085340656492,0.07097014495694602,0.0,0.37307268
373,749,0.025007553909628766,0.7916299249640582,47.11118448739707,0.013555343015520216,0.0,0.43024796
374,240,0.017061151970391247,0.8263525574904533,44.93308817167401,-0.3352253813136051,1.0,0.4288335
375,1012,0.038701068211835804,0.0031761960101861324,254.43882664974495,2.9879693950488737,1.0,0.07914281
376,980,0.02455911524413365,0.9569326872444663,105.6590953879443,-0.21744229479406496,0.0,0.41718352
377,900,0.03057634729587057,0.9711956478038964,62.80247636476581,-0.07143778971985414,0.0,0.52743536
378,856,0.01589509753052085,0.7911359080908313,66.32977141897169,-0.5552343745837488,1.0,0.2551482
379,1096,0.027899540806048298,0.05345298547949869,71.14555862482375,-0.24530589593302507,0.0,0.17177182
380,868,0.018235310942280553,0.7615409670576967,48.92862156091581,-0.25653312354285357,1.0,0.38012528
381,831,0.03215284757749715,0.7188060162784984,50.35066073668633,0.6923449059750787,1.0,0.3236167
382,980,0.030138107077473074,0.5628868260371885,84.58486118736488,-0.46875631037723964,0.0,0.20508459
383,265,0.03092372221055832,0.7475908015335198,78.04570624172183,0.459428108034253,0.0,0.32932845
384,476,0.029731639007981193,0.9647385031869684,63.88507246459987,0.7556935439833987,0.0,0.38446513
385,1127,0.04713900221979855,0.18539359403268932,65.26245054020373,-0.49542452687622135,0.0,0.17492236
386,1059,0.03723005569759926,0.8186726383685846,37.73770675738398,-0.6161272507507205,0.0,0.35929972
387,15,0.05078903110776937,0.9521213506576511,42.586288913370126,0.07294578319313111,0.0,0.74804807
388,122,0.024547545021924543,0.6295332438993153,53.1219233411652,-0.7567758234872514,1.0,0.19477183
389,825,0.021793708643636778,0.9794500918731683,58.25892850411763,-0.06941553584526139,1.0,0.6258359
390,443,0.051099610907961605,0.2550303191297081,53.05279047255078,0.1717463112232319,0.0,0.3473542
391,675,0.038471067335035004,0.7469046429865016,48.66761383491666,-0.3178766525798965,0.0,0.34365368
392,50,0.030718555473096217,0.9809915322042722,60.541997866836155,0.09763820289797834,1.0,0.6425695
393,609,0.05672866837347171,0.8416565093545554,97.22877066818354,0.24424169854072764,0.0,0.4161455
394,473,0.018716370750911957,0.185362142833936,65.94096049983935,-0.2008542104371563,1.0,0.22344652
395,798,0.012316290714949404,0.5148346115365513,50.485359204735666,-0.3078262079892997,1.0,0.26719543
396,659,0.042161578940127266,0.24485265665994668,156.98911930776373,-0.8831888772021887,0.0,0.11527295
397,262,0.04973652119963806,0.6644819006853153,149.18859509877632,0.16217656153595866,0.0,0.31237057
398,1078,0.05715451372608085,0.49518985058263104,147.05041751186263,0.5031023633893584,0.0,0.3167256
399,644,0.025005827670124714,0.1538390960578609,192.15563029699217,0.15826269799897777,0.0,0.16955438
400,725,0.048042252273149434,0.9083161263677372,58.15112211442304,0.4703132344195683,0.0,0.44082662
401,826,0.030470673529742292,0.7937477875983554,47.995305870572246,-0.3235747388161645,1.0,0.4129012
402,626,0.02688956098023787,0.8884191658514606,54.37273324428301,0.42485090065285297,1.0,0.4361339
403,831,0.06583587968557421,0.8670125694497455,75.8972506491022,0.39310224568498753,0.0,0.42101163
404,595,0.047281308221807226,0.9836239913458408,63.05929396813576,0.6972588211055212,1.0,0.42206353
405,333,0.03200371425912285,0.9020993987376081,80.74682623288683,-0.4434921454887426,1.0,0.3634005
406,343,0.05040212191974257,0.6220075051972587,32.78183171198392,0.7094393279375424,0.0,0.3189429
407,764,0.030647572537267572,0.11936963454357732,135.1285572791474,-0.46197641658758415,0.0,0.12861256
408,175,0.019638390512184377,0.8754345894049256,55.464034731857176,0.0702394165470614,1.0,0.53689367
409,794,0.02017028192304318,0.9947507571573696,42.9044335212377,0.20585182563297472,1.0,0.71291584
410,469,0.03595165800288522,0.9814860472359349,51.63994909437239,0.5756736634107995,1.0,0.47295597
411,927,0.02880544771795674,0.959404155546035,38.08450477527279,-0.21685469505224372,0.0,0.6488181
412,183,0.05136557654852736,0.9796129092349163,93.25403052869767,-0.7625609040557215,0.0,0.3785913
413,678,0.01773280898819619,0.7918447098807789,54.527421973319704,-0.4821794928324835,1.0,0.2966683
414,249,0.029144753164540987,0.5832788837263906,45.754585706611564,-0.1372009744548193,1.0,0.4017922
415,196,0.12125343131193081,0.687967015028669,223.9494686793687,-0.04546224074381521,0.0,0.33721617
416,668,0.03245944226383881,0.573910127155944,36.602044085943135,-0.1966008202556606,1.0,0.44067824
417,128,0.027685989033393563,0.3059396612743206,53.410702240418686,-0.6332483352759805,1.0,0.18129185
418,966,0.061418901732844894,0.7787526112997074,62.64104466652673,1.0961652545664515,0.0,0.2975498
419,945,0.02071365306055849,0.3392098591921494,41.456024376766045,-0.41817436250442813,1.0,0.26009583
420,429,0.018355990217289536,0.7973163184752421,37.89428809664046,-0.19961278247581452,1.0,0.5125714
421,1100,0.018447780616084455,0.8710351172456932,61.98783526158002,0.5125818289047361,1.0,0.37375522
422,1134,0.0424587012951307,0.3742671226161701,37.57633324996345,-0.3078264036959443,0.0,0.31515774
423,1045,0.03240539562893045,0.4258396908205876,119.6689227315908,0.14208997324194164,0.0,0.24286754
424,500,0.04901748779468415,0.788491665644559,61.25219667617868,0.09763835527833571,1.0,0.46768862
425,443,0.0247387754883827,0.9546428215048968,42.73686762428997,-0.003457644443298003,1.0,0.7169071
426,1127,0.060706149413915146,0.06831871471325639,78.11581789580478,-0.32107143687379297,0.0,0.18096809
427,1071,0.010760150523546445,0.8873905744058506,44.425591655260604,-0.39256760858114403,1.0,0.46729356
428,449,0.024396640904164622,0.44063412562168175,87.54293663784513,-0.1966008202556606,1.0,0.23588419
429,1120,0.02480115464311801,0.5904330208460868,43.42592076420319,-0.4256092517473537,0.0,0.2516665
430,1000,0.03899573452598473,0.8316753499708307,69.41298312629357,-0.36317644394659626,0.0,0.3381062
431,28,0.06005963631524926,0.588820808066747,119.95079771281452,-0.042123392376613666,0.0,0.28513196
432,922,0.04721347777410096,0.03065148587483436,204.93533973731942,0.41609128591176353,0.0,0.19239457
433,942,0.08890487998350223,0.12330985637148939,211.18531413806332,0.3207812833798358,0.0,0.24343069
434,449,0.028004153671583484,0.5666383047483855,77.05493740266206,-0.1966008202556606,0.0,0.24282323
435,339,0.03637413688100722,0.9903993292647331,33.878909909171114,-0.23883343562918752,0.0,0.72049123
436,564,0.027319477151403763,0.76695820278763,46.34201199130306,-0.1947493637101112,0.0,0.37040716
437,249,0.06183492521494371,0.6318540690342132,36.54607112298127,-0.1372009744548193,0.0,0.48192963
438,1065,0.028897300037784335,0.8040423245799738,58.332694427364046,0.20029241268157233,1.0,0.44564104
439,265,0.030693450681361645,0.7306333740923017,82.1389343022353,0.4230604896570105,1.0,0.32376722
440,254,0.07922832045545501,0.9268963235667619,185.4611109876143,-0.4131862742039756,0.0,0.46230298
441,771,0.029301586256530635,0.8318491963157802,69.4663222084504,0.15170552270572338,1.0,0.41595426
442,245,0.05561534095384146,0.9160168369254158,45.56015475602744,0.05841770948759554,0.0,0.70915335
443,900,0.011255178488148266,0.9972603711457968,63.987565233508434,-0.07143778971985414,1.0,0.5976492
444,843,0.0411518804562479,0.643143552000533,59.596232295438696,0.4833004656705139,0.0,0.31232142
445,235,0.02636281873391569,0.8042095817834838,61.90121634366349,-0.5045362609485659,0.0,0.2829859
446,669,0.03463949622087956,0.9911587882927931,73.25064576244269,-0.1435231132285664,1.0,0.5549854
447,1044,0.01796694516732799,0.9979976402626735,51.14944707617638,-0.220814939585393,1.0,0.64417934
448,768,0.018439694576517295,0.9482736835831668,62.04475037086226,-0.2678210344230188,1.0,0.51171213
449,942,0.08008678848886278,0.12330985637148982,210.12166611833686,0.3207812833798358,0.0,0.23421605
450,123,0.03776922528486537,0.7186582215000105,81.59268293488066,-0.8444037915752111,1.0,0.19492064
451,540,0.018765868403884868,0.9201462464275487,55.7082249206364,0.4673850725823517,0.0,0.4130994
452,347,0.02449663501600232,0.6968479902948569,60.222793416916026,-0.1900433216382824,1.0,0.33386806
453,659,0.013304658536255658,0.22015622637080237,149.0574988128409,-0.5348831388136762,1.0,0.13800001
454,675,0.014550109927166358,0.780301729059256,46.877577048068964,-0.4821794928324835,1.0,0.3121885
455,683,0.03950887647833782,0.4199320255439797,136.18869312239602,0.21096682772857114,0.0,0.25394332
456,75,0.02793604957522451,0.7149831816617129,137.14601647417854,0.17987636554547692,1.0,0.29520574
457,63,0.04037346729869036,0.8899000089693541,114.24481500326146,0.1621767761184383,0.0,0.4031693
458,1032,0.05848900177585434,0.99104332544047,65.55334892289626,0.1977217251135886,0.0,0.61067253
459,528,0.05298589940105185,0.8513718260200898,48.8739112004892,0.11565688967704696,0.0,0.5985796
460,744,0.024712861588589912,0.9947064882528006,43.50958067936089,-0.5309695204148773,1.0,0.58735377
461,557,0.033160527036179624,0.9414361927767313,47.28881372658585,-0.19004346226296928,0.0,0.5791932
462,451,0.034808465066807855,0.32249346138197754,118.44758409015073,-0.024963810722466232,1.0,0.24079616
463,376,0.011511736689591275,0.991974872249943,61.36597822604798,-0.42365809962888157,1.0,0.5044763
464,498,0.019333844342613864,0.863703524990978,70.85658371072432,-0.2987765307887082,1.0,0.36093664
465,727,0.030562891816381436,0.18758017487945539,46.20175807532477,-0.3078263666146659,0.0,0.2397495
466,812,0.044535518037583925,0.8846216975056835,41.6540298706446,-0.1492215002426882,1.0,0.6503072
467,610,0.022695516994329878,0.9775665810957634,32.174062757716534,0.45431285278906625,0.0,0.6398243
468,829,0.04223722807302982,0.7171683839406937,80.39268057594354,0.07294578319313111,0.0,0.3287668
469,602,0.03227232064594434,0.9844197086925972,50.51809623371218,-0.49542488965736303,1.0,0.5558684
470,32,0.029551134990465352,0.08591376677646223,39.966640367820986,-0.038937029115973396,1.0,0.3671977
471,293,0.04743761793256944,0.39392843223314855,59.50211823213333,-0.8003021472123203,0.0,0.16412964
472,942,0.13403538118711977,0.10355231107574439,229.72321661513865,-0.03589282484658971,0.0,0.16504398
473,313,0.042131760762493906,0.8517599407272068,52.900800427338865,-0.8769200317565417,0.0,0.28011557
474,1012,0.04894569904788103,0.0031761960101728474,254.9717184653035,2.9879693950488737,0.0,0.09099853
475,196,0.068260692645583,0.6879670150283363,211.45871363059123,-0.04546224074381521,0.0,0.3217678
476,196,0.1344280299088846,0.685593949684763,208.94016032491137,0.09763820289797834,0.0,0.3454907
477,87,0.02613018198279001,0.8590062685094103,64.52429021613067,-0.12141500549850247,0.0,0.3779716
478,1123,0.02546035574564331,0.5604426229779462,75.89371394971033,-0.5213999842646695,1.0,0.2058108
479,579,0.04039216280772902,0.818180765366479,46.376159182595096,-0.10303215519121309,0.0,0.48578578
480,245,0.017579065334076948,0.6566420157348296,37.305092488475,0.1717463112232319,1.0,0.49840093
481,895,0.009698308633044134,0.9651898877606735,44.810240706689655,0.20299880966633907,1.0,0.659189
482,177,0.033640618999559745,0.9816680030845636,38.282771762716834,-0.19503100619004704,0.0,0.6919307
483,777,0.032276466597872575,0.3602556941801934,43.75037304301725,0.00411240840183449,1.0,0.42476442
484,961,0.03785328553122835,0.874395915765133,42.958528189781376,-0.26337448335213237,0.0,0.5167603
485,80,0.05546820596680521,0.9451984227003711,58.81937687374589,0.3853201253494863,0.0,0.51606596
486,244,0.031247645287586872,0.783766766037833,47.93290421002982,-0.5031349373549948,0.0,0.30520517
487,15,0.05746348166956548,0.8723899750099326,46.805544874140885,0.5112003681568219,0.0,0.46246135
488,165,0.035570892061510255,0.08167995757342114,75.92540771715949,-0.24923226443817123,0.0,0.1760463
489,162,0.06263516108869485,0.1339001292427086,81.49001764035712,0.5642574996806548,0.0,0.24780574
490,207,0.018036249180723163,0.7584992419188239,77.06833639344225,0.14642848730492314,1.0,0.33702004
491,526,0.01739243293581877,0.9993039665007117,42.94480554811389,-0.027524638096017483,1.0,0.73657566
492,178,0.018992700843696173,0.3034431503684513,68.23743300261013,-0.43728436884760097,1.0,0.1901214
493,59,0.01778746007984699,0.13030078389233454,137.8167482483754,0.1441582103075591,1.0,0.19819959
494,310,0.02226226249100605,0.7862459435480313,40.91023381804097,0.5882607485981315,1.0,0.36440253
495,169,0.028586882244549357,0.9580595389437552,80.47838206943811,0.05038555220718781,1.0,0.49072877
496,958,0.02858828461824255,0.9962716751437192,73.43892281522825,-0.9364338160246923,0.0,0.3479613
497,304,0.03801901758502901,0.8964467085018073,44.59620691568781,0.18658578536780193,1.0,0.6493723
498,79,0.029535751171482806,0.887981832643056,36.00609394531567,0.3437712481939822,0.0,0.5925405
499,991,0.045433875303181666,0.9873030761963663,86.28839656467838,0.3034902021737237,0.0,0.46957764
500,467,0.0362325674426763,0.9785848837310589,70.99957977533921,-0.017430843783983036,0.0,0.50451005
501,879,0.024810673337601254,0.6961262085551854,50.68584725837401,-0.07671478043825006,0.0,0.3259089
502,1032,0.03403781715137642,0.9473279494995273,63.12193892946441,0.04357120004807974,0.0,0.51807356
503,349,0.025124877363991674,0.8790106571452946,93.73550290756104,-0.8831898303239047,1.0,0.25381088
504,233,0.023881473566606023,0.3396263120530273,91.65289054299642,0.7367178389417984,1.0,0.23021431
505,733,0.03328494543794781,0.9942106308224098,139.15246886445726,-0.2932274081774419,0.0,0.46318176
506,305,0.04582934193478106,0.9264205847996586,120.2247783309069,0.43938719700991097,0.0,0.41559368
507,609,0.028410242709820312,0.8134906420265358,67.09667825489271,0.4673850725823517,0.0,0.3532897
508,733,0.031152248146216498,0.9896370093019529,146.06646780077548,-0.38419902489277236,1.0,0.42913786
509,925,0.027198461356270996,0.4443576366402721,65.58544744206468,-0.7984484825452562,1.0,0.15877394
510,1017,0.018076324194417667,0.6522413310797273,50.59045861990952,-0.6864795668427951,0.0,0.19450647
511,201,0.050507118697489826,0.12822440911179211,41.013216940220715,0.5929594136052609,0.0,0.27130774
512,861,0.03265639224232484,0.9164149122247834,81.07935491548665,0.07613219727548153,0.0,0.4225088
513,470,0.014444178060583127,0.833210046396645,53.98844772235241,-0.24530589593302507,1.0,0.4140854
514,869,0.030606096121479423,0.9447934570964145,52.186737461394316,-0.5955078776638963,1.0,0.4537491
515,88,0.03807675486068039,0.5161846544061163,50.21629909284892,-0.6495748971802928,1.0,0.21869987
516,201,0.06320679444117426,0.7063516747339215,59.607556795974574,0.6237310538061166,0.0,0.34175217
517,59,0.04652810637619281,0.1877701569141249,151.44599093165692,-0.11367037760522658,0.0,0.17925914
518,287,0.06833355127818537,0.727259936271425,58.31752726350318,1.0139274889412069,1.0,0.29827067
519,1107,0.02429230978590969,0.945172106437828,73.13839481786097,-0.5735290641816168,0.0,0.3612365
520,952,0.03276208480169534,0.27530509154311317,63.52755376578404,-0.3159235911059545,1.0,0.23278074
521,179,0.017260534125227118,0.8965151510031505,44.110597920061245,-0.4544293631361057,1.0,0.46996546
522,825,0.052732552134425854,0.9565885347042143,42.92862576116314,-0.1647255974679147,0.0,0.69183916
523,1120,0.021122635255322486,0.21975874344748708,49.19766091826845,-0.4573579107474665,1.0,0.20805368
524,418,0.02506103254980293,0.7292089974315853,47.63782587889951,-0.699304891562035,1.0,0.23424551
525,483,0.01657451397595041,0.3463954145727069,59.89657249129064,-0.31554843920006853,1.0,0.22432284
526,207,0.019834088504515502,0.6556667405894159,64.77860565880876,-0.03589288377493529,0.0,0.27342036
527,252,0.03579473876244649,0.7733126037178332,47.73083203176999,-0.20383679183916167,1.0,0.45300445
528,989,0.02573377491414354,0.9278099970702687,86.3221015327513,-0.278838830522802,0.0,0.39072654
529,312,0.022931377469393353,0.9808359292929433,59.67136341736034,0.0976383954898981,1.0,0.6359643
530,991,0.05076592295643819,0.9617170768599388,97.28745733508437,0.09763835527833571,0.0,0.47363114
531,466,0.04759979229247728,0.44007100439124647,36.7632536204292,-0.05920395962841434,0.0,0.4056897
532,564,0.019044632905520793,0.7428370692739,48.063364048046004,-0.3148935816140706,1.0,0.35040167
533,760,0.059362212387174436,0.41080764347832593,63.584695672936675,0.45701204415911234,0.0,0.29615548
534,810,0.015785385161466468,0.1497489691528613,44.691498205654035,-0.322215142456146,1.0,0.23882805
535,811,0.018595361711168608,0.5060379632952239,49.636359083053456,-0.5489879464444347,0.0,0.1978797
536,450,0.03165623486420932,0.4568142216910183,64.25812457664586,-0.0619916309460336,1.0,0.32582358
537,298,0.02364074345363348,0.6922345164467752,51.675083067956905,-0.09095263626962238,1.0,0.4001942
538,862,0.047381055327955016,0.9523439000499604,62.311930160414256,0.32647969978533303,0.0,0.50884455
539,811,0.01663033401505379,0.947037072184336,74.04050089641905,-0.5045362609485659,1.0,0.3882562
540,579,0.027853764808071554,0.10555017249553184,43.73599091025377,0.06686676875703726,1.0,0.37827772
541,1009,0.028097074324468407,0.9922035498369133,86.07426502832928,-0.4509269377411457,0.0,0.42307758
542,598,0.033381135983104084,0.7674473314434964,64.82386299618997,-0.0659908988720206,0.0,0.33405283
543,377,0.036998770226513725,0.422477771709436,64.94259477890715,-0.35131136537803054,0.0,0.22230613
544,526,0.018113426778504388,0.9571251652731837,46.041467618118894,-0.17062528173697095,0.0,0.56859535
545,423,0.048556492574785226,0.3643016459782657,67.45957304799305,-0.8099176410764283,1.0,0.16422333
546,843,0.03512163354985661,0.8602277517799222,64.70869077990868,0.12662585601717918,0.0,0.42000094
547,843,0.045230163816971265,0.6187282027782524,63.566422621174425,0.522521148823818,0.0,0.30511668
548,559,0.044404496692837914,0.9436906009297288,44.269355771436764,0.7262462039875194,1.0,0.4266185
549,562,0.03345918551758339,0.9774494674217882,69.7637972743855,0.2488692459474963,1.0,0.52126694
550,48,0.007809516827856351,0.7231224155200445,31.62965444022764,-0.3003914351812782,1.0,0.43367714
551,131,0.019770762908595092,0.9149454749936781,76.05468621365637,-0.30782631562792306,1.0,0.40103066
552,1012,0.05708055948610254,0.004474126629760401,245.37363123039765,2.9879693950488737,0.0,0.09215027
553,733,0.06286628313900772,0.999866164439568,161.37865418899543,-0.5955076815860965,0.0,0.45960099
554,176,0.04679948869245198,0.5104241500941968,50.65724012324979,-0.37236481325357407,1.0,0.31381768
555,718,0.03741666687130114,0.13225464006480597,40.275433634854735,-0.24328785421251892,0.0,0.2754449
556,948,0.03203920971485266,0.8105918152168621,68.3496562890794,0.8597778130400036,0.0,0.3133439
557,189,0.027919712935685643,0.6388300275144845,138.85074127496205,-0.23371837609784837,1.0,0.24163927
558,257,0.019183091688133095,0.9827309991014597,50.110926473088035,0.8073141580868235,1.0,0.39166832
559,133,0.045927401013021625,0.6615548340467732,57.64965776471834,-0.1301453506264423,0.0,0.31925032
560,11,0.03421908297999193,0.6778417468022906,69.5589946017912,0.45127803656492976,0.0,0.31271693
