source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
871,2192,0.2267917393353527,0.7934430045909512,290.7479829728827,-13.395658234141983,0.0,2.3562558e-07
872,2260,0.04190465693646009,0.8669607291166411,86.99184231539155,0.13053233113778479,0.0,0.3926878
873,716,0.22264969277968724,0.7581533997551786,184.51926722816762,-2.9733230293557114,0.0,0.01681825
874,1812,0.06254162687718266,0.9789647756512722,86.60223011000019,0.16149449591613577,0.0,0.5663074
875,378,0.016028815810101148,0.9704799728547296,45.6732294220114,-0.03406361956939028,1.0,0.70854527
876,2080,0.04056298315681217,0.9177020594886643,71.78549926440122,-0.1425811164021039,0.0,0.40827328
877,2078,0.10082878749629313,0.9923837065569222,42.13993860145568,-0.16889830646212792,0.0,0.7791683
879,1884,0.12540515046348327,0.8287112032158438,46.949588220037704,-0.027398946410364687,0.0,0.6896623
880,1352,0.0349034128976758,0.8347175481451561,72.12129259561316,0.011871420035067099,0.0,0.34544188
881,2054,0.03121377728469909,0.8292632425647646,96.42959511061073,0.06579093396013427,1.0,0.3276768
883,2260,0.03893504392799946,0.38434480885719574,75.7950774499738,0.23777779049686584,1.0,0.27437165
884,1549,0.08084479787444455,0.9775013859455185,71.986700445683,-0.029594337086258832,1.0,0.56707376
885,2198,0.049661586103776564,0.44185515091960403,86.30644516306562,0.21772328819287315,0.0,0.271388
886,1274,0.018456335047723496,0.9855672993738984,76.47872883904407,-0.05556977972633112,1.0,0.57512677
887,753,0.049424748337191224,0.9493341705194921,58.55071416310639,-0.1972202242474754,0.0,0.5078366
888,1768,0.0412329278922086,0.9380724917989718,84.57357217002023,-0.22464598529248375,0.0,0.42139214
889,234,0.022139660480669142,0.13007045778241272,64.57506668621316,-0.2378910946158466,1.0,0.22672972
890,1881,0.02802518796716457,0.786200574802044,104.44597611866371,-0.17693051461090334,0.0,0.27354896
891,1272,0.027863083974954742,0.5420634544941715,53.81773624466016,0.37729400197494234,1.0,0.31783321
892,1552,0.08434746050184144,0.697073057287685,114.83270304229524,-0.05556980464322195,1.0,0.29098925
893,1141,0.0513861506616785,0.8879516969314551,61.43853238044326,-0.004276552819895318,0.0,0.47305688
894,1878,0.07564412325435904,0.913221838448604,94.32077382279708,-0.2058518681578059,0.0,0.4469423
895,2255,0.04395281827827285,0.2877761790686127,83.04965236924185,0.31215458139254887,0.0,0.255165
896,357,0.032455430805381644,0.971863363366261,48.93831162775535,-0.03652163114784895,1.0,0.68552077
898,1987,0.0669674279803283,0.9214946538838104,98.43973702099086,0.03680342817928582,0.0,0.46821168
899,1284,0.09428296674444171,0.9340642286114884,101.54735334056363,-0.14794300714938588,0.0,0.49015245
900,1332,0.051314268173040335,0.9677933540668856,91.91397722782548,0.12675158659163666,0.0,0.5356422
902,106,0.02205130088984413,0.9340130706064871,118.20326754855367,0.03144149300657044,1.0,0.40304428
903,560,0.010155996313657363,0.995818902458028,39.42899438255602,0.058840439416935085,1.0,0.8135465
904,1047,0.02548994131994425,0.98810525116498,75.75080880928044,0.10349472481375512,1.0,0.61579317
905,2086,0.024401181039469325,0.9844847563448088,104.78000453752021,-0.31793377972522363,1.0,0.471596
906,2261,0.04016638009228218,0.9728815055126387,73.03249315036213,-0.027398946410364687,0.0,0.55167633
907,1459,0.1360655966666684,0.6924562493651831,160.6303832551044,-0.28441116189558885,0.0,0.33102092
908,414,0.01329565716799495,0.25797064493902794,85.77021304530365,-0.25780657267650087,1.0,0.16166483
909,106,0.024865933994544787,0.9358318021958878,123.31406421446897,0.03144149300657044,0.0,0.41618448
910,1574,0.0274816199413405,0.8516034183368006,69.8729416442383,-0.08296874351117402,1.0,0.36996287
911,1763,0.06123886104442852,0.9661835605425545,85.9274605157681,-0.08455729979286086,1.0,0.5089172
912,1613,0.07781076804587775,0.969787288720365,73.18107337948494,0.1354852689031937,0.0,0.6076374
913,1152,0.014619073173619906,0.18949860580088035,81.53079260208534,-0.9310370940668357,1.0,0.1002953
914,722,0.17505327016803646,0.8316289914010729,99.0778670842953,-13.871081355064584,0.0,1.3515275e-06
915,1663,0.028659560492917707,0.7482984990646364,77.45161057132556,0.21772328819287315,0.0,0.31349057
916,203,0.05119941090041974,0.9826101053124756,79.98407442607346,0.2231433013144909,1.0,0.5512664
917,1325,0.033137411732716664,0.8429844941060357,177.85620267417684,-0.6021127967583203,0.0,0.2735439
918,351,0.07018323914295933,0.8530351174769448,97.68897720305125,-0.6780986363422072,1.0,0.2591794
919,2434,0.05002319657934955,0.9621104175682335,116.67394930346909,-0.09066105643420598,0.0,0.45827347
920,2400,0.05236063172628135,0.9923851024514592,110.62022050043652,0.03680342817928582,1.0,0.53028667
921,2397,0.24419943308744407,0.9718414178575736,139.5944404618577,-13.815511557963774,0.0,1.0228953e-06
922,2104,0.05147752782093167,0.9243753281898756,47.11698285271675,0.29806991571700203,1.0,0.5863047
923,1442,0.03168101418174256,0.9136262037484856,62.7594487714258,-0.3850487638813351,1.0,0.37900943
924,2323,0.03141815905582334,0.7532502517580213,70.66981052009496,-0.2058518681578059,0.0,0.26096484
925,742,0.04781501030272781,0.9296783932455321,115.61090682704943,0.24069570681003657,0.0,0.40857035
926,141,0.08066962836397418,0.7404787227414655,40.20210451954214,-0.12010823270921088,0.0,0.6024535
927,473,0.010717386933444071,0.9780151546814683,53.377768208093286,0.0890113114170299,1.0,0.70229894
928,140,0.04369690291360232,0.17807997348748633,34.56518370407199,0.5404130397577863,1.0,0.32953784
929,259,0.10386706858306015,0.9711614807287362,89.27087051910281,0.24981152208088858,1.0,0.4644575
930,1385,0.07393453577576922,0.11451908516282497,71.05645525638627,0.4489857639611464,0.0,0.27073762
931,226,0.06411322191392871,0.9364141748531442,82.81798512424436,0.023211013533879676,0.0,0.50385123
933,1067,0.052192476325597204,0.744699133179803,139.34186120270684,0.021391160351728986,0.0,0.354829
934,788,0.11672953915017155,0.9884622518440346,44.67505535663266,0.059499429319306664,0.0,0.8089203
936,1665,0.01795898087128276,0.9958758665725634,82.9294331622008,0.3718738013536452,1.0,0.49412408
937,481,0.014740242673545902,0.9994592881304631,55.57705577711944,0.14922445122192393,1.0,0.74285585
938,1762,0.06308221229688508,0.9602511199138664,86.47690149931127,-0.3740231012133652,1.0,0.41412595
939,1455,0.06548453760307794,0.9678178471943012,115.07214373810149,0.20679419536419275,0.0,0.47922787
940,812,0.016103725547359487,0.9738425257488006,99.45650786130261,-0.2497255735793046,0.0,0.44974738
941,1477,0.0418879348682247,0.023231181507000098,82.26199837106068,0.47851224329504327,0.0,0.2189904
942,1890,0.07706431130395533,0.8124648849477972,79.48468243896049,-0.2448115160236843,0.0,0.3623339
943,2221,0.039208551473368304,0.9635297395065467,114.72189877931253,0.37521264378427555,0.0,0.43022844
944,2248,0.021524670919381456,0.4721984643205812,74.25010823298513,0.013423009221038803,1.0,0.25156164
945,1919,0.04322982294182844,0.46105836387396903,65.51309670833662,-0.20972040135251985,0.0,0.22068022
946,2299,0.05469335607393755,0.8026500028476949,86.35990390476076,0.37051420550844316,1.0,0.34743875
947,1166,0.02993631926083562,0.26952112370121023,98.99675148376832,0.07226346490057131,1.0,0.19563985
948,268,0.025358102777474755,0.9570714333030763,40.90166019986791,-0.21463429933447792,0.0,0.61532253
949,2338,0.04639187131879009,0.9894900683710453,93.64461859568404,0.21636365153142198,0.0,0.5379421
950,1605,0.07897119125407547,0.9428749279242346,56.59929714966916,-0.11113959111282162,0.0,0.6029435
951,2350,0.03066316561249863,0.864467970227836,36.42472614842142,-0.07754869652097758,1.0,0.64917386
952,1830,0.03297201780398914,0.9964634043477277,75.90555745333212,0.2511602169451338,1.0,0.5796956
953,1362,0.054360577247817586,0.9939455433832365,94.69379832549843,-0.25624023685302866,1.0,0.5002357
954,585,0.024715782844388967,0.9984588050058234,87.50693299718296,0.2882014632395654,1.0,0.5260601
955,1564,0.07764581203241266,0.9853282602638033,65.85503423495598,-0.11809007519396805,1.0,0.58358264
956,1217,0.1314134423055781,0.8237786616394442,109.15630305406813,-0.11619434613314886,0.0,0.45008266
957,2358,0.030728570907393088,0.7314542074730118,53.67791224598596,-0.5255728754012586,1.0,0.29106215
958,1716,0.036144174731124454,0.6365966102838108,73.3528066209068,-0.27329309586945716,0.0,0.22291788
959,2377,0.034973509542909134,0.843952882740489,44.38670138367489,0.1675735963133097,0.0,0.54506737
960,1936,0.022590970247652973,0.9892160762187059,75.62785586796504,0.07796146646978418,1.0,0.612376
961,2035,0.04460398928232216,0.9821911651183269,91.28616920944398,0.39641486349776495,0.0,0.46139246
962,343,0.05032159922830889,0.1442037975314421,91.32330254488157,0.2047130719963934,0.0,0.22255155
963,1961,0.06938888024130854,0.7200063012147083,89.92558933231976,0.23819108644222647,0.0,0.36646774
965,123,0.013843593606465634,0.9862367319168089,87.58541522814905,0.02995230384073958,1.0,0.5656759
966,1926,0.020713989282420357,0.6183775635756052,140.04916635237018,0.06959321336791126,1.0,0.22521509
967,2409,0.04258927252999275,0.9837904609405317,76.14138825196596,-0.08947129363522317,0.0,0.54675907
968,1642,0.10347591157149166,0.6861337052029489,155.25022856549717,-0.4302627125288557,0.0,0.28958842
969,1513,0.08144115588237971,0.9887987247214135,44.130176034008,0.07796146646978418,1.0,0.7289166
971,907,0.16590390800586916,0.34900666573533046,113.55915567350769,-0.9563546440926066,0.0,0.122039266
972,1063,0.06647031663208994,0.9323252051143996,80.82176107487228,-0.19277078186908836,0.0,0.46276885
973,184,0.01933972013414951,0.9139881691552043,69.40849942994073,-0.4184749494641233,1.0,0.3587654
974,1934,0.09830059903654856,0.9859082780253617,51.801954027091966,0.0650580801070467,0.0,0.7418937
975,1322,0.0478341123630219,0.8613211548653136,97.10582958800583,-0.05556979559931053,1.0,0.3349976
976,160,0.029870282577710856,0.19982089466118566,81.88883503087303,-0.05556980464322195,1.0,0.20221397
977,1424,0.06060230874448982,0.9489883836153116,63.394626214031064,0.11432904559446218,0.0,0.6089862
978,808,0.10814732294533601,0.9511131269050159,174.8582732132519,-0.024798165025966303,0.0,0.47045162
979,1841,0.03172407920648395,0.9918287255623454,100.74278818699442,0.14288097391058144,0.0,0.52147967
980,2118,0.03817860067115367,0.9932085000463068,74.7326728055182,0.020416037209521207,1.0,0.61247706
981,1914,0.1505743246207516,0.9664586822849698,106.00452879293648,-0.13561242848659225,0.0,0.54182166
982,220,0.03596466115072344,0.9472797473544241,91.44201381593982,0.08163118966493796,0.0,0.47519276
983,1808,0.0237915773539788,0.7903418229009662,64.18624517773372,0.07796147896976216,1.0,0.38198835
984,460,0.05200939368067723,0.9841732253172303,73.20378431697551,-0.3679441565225625,1.0,0.47847006
985,599,0.030084790521853075,0.872503372083879,81.73511803198981,0.08550866018333295,0.0,0.37203807
986,860,0.03607885604939714,0.9117371197461399,104.5325359072568,0.06579093396013427,0.0,0.397307
987,2459,0.039743186343070974,0.6412166025362843,147.85325248506595,0.07796146646978418,0.0,0.28291798
988,1951,0.024723105200758863,0.49851852682764186,140.6736498993654,0.21269387752163046,1.0,0.22699216
989,274,0.03548124530318348,0.5769510465890599,75.30217943197789,0.527575836323282,0.0,0.251285
990,884,0.023672594246070662,0.9896976907955926,86.98207760191941,-0.028170849188945878,0.0,0.53248304
991,776,0.05314025982638471,0.4180778782019043,91.17748519789646,-0.031472272281929614,0.0,0.23151752
992,2372,0.0663448554468261,0.965372050750029,121.24440514686151,0.07796144771982463,0.0,0.48963404
993,1681,0.09007213550067883,0.9872905161644755,54.14716011397094,0.27164279148673054,0.0,0.6976587
994,1570,0.017611104919760843,0.3091235794445908,44.28425729201126,-0.28737126431272636,1.0,0.3406485
995,1191,0.0321075165816489,0.9110366492673823,49.37094493875639,-0.05556979710080929,0.0,0.49890092
996,1446,0.029961956152205378,0.5913014066143835,43.12311561850416,0.10994451444145502,0.0,0.40698102
997,1912,0.10284861750397904,0.9897737534324266,58.17821310162227,0.1354852689031937,0.0,0.706641
998,1580,0.037574012536249486,0.6256435913364228,79.43169919699604,0.00695049800639512,0.0,0.2640625
999,2214,0.08065631046353476,0.9165786735011696,79.24684271430966,0.03404227092777288,0.0,0.5387208
1000,452,0.030444849229938033,0.6480054878815417,72.75609789296132,0.07364183748300514,1.0,0.30720574
1001,1088,0.03348854716526317,0.7072410199121092,193.6534279172589,-0.3150806762699639,0.0,0.2713186
1002,1750,0.032025943828742326,0.9199864474471728,79.80355751878263,0.22401478447134723,0.0,0.43770796
1003,232,0.028225493965132003,0.9884303512034075,84.89619047161052,-0.08542272250423416,1.0,0.5515823
1004,384,0.2463803598918337,0.6206477618766367,195.2601909938965,-13.949042825588414,0.0,1.495722e-07
1005,1984,0.06817320206197548,0.9857438019113246,48.886724248285375,-0.08088758542121922,0.0,0.7303777
1006,2220,0.063507453721507,0.9670529156797582,74.89990255863515,0.15573914353953666,0.0,0.59393966
1007,433,0.03314814649633014,0.3324752990749008,67.89475364697876,0.2392294763000668,0.0,0.25882366
1008,822,0.10289586617957205,0.8737469230748259,180.40748927635454,-0.055569792331343536,0.0,0.44087356
1009,1529,0.10222174799036127,0.9767116490330403,49.226937181216705,-0.08154526130982982,0.0,0.7360412
1010,434,0.05510150411427971,0.9852842542486272,65.39862410312219,-0.3342828781416313,0.0,0.5161681
1011,1814,0.019738008670540035,0.8814365436770474,124.04259271000527,-0.18073279018747881,1.0,0.29448897
1013,2198,0.09646374152932184,0.12822822168743286,90.77311197000232,0.15028206351458392,0.0,0.27833068
1014,727,0.012908846618102302,0.6165897280700311,116.88824939863044,0.06579093396013427,1.0,0.23239346
1015,2024,0.10306494520998,0.9857845367872136,76.37742023811731,0.21636365153142198,0.0,0.6030057
1016,2431,0.04483190819114721,0.9280570829771826,96.50168943584195,-0.08835956967684949,1.0,0.3888216
1017,2091,0.030250706556982008,0.4598143893825849,128.33279861179741,0.17400441017556714,0.0,0.23075013
1018,2144,0.07184877100016068,0.5213074367750751,103.32074151657359,0.25808749818623195,0.0,0.3372523
1019,2124,0.04252036423253906,0.9987635268752522,76.69898433839515,-0.025716860375925753,0.0,0.5960818
1020,1263,0.027699519617820793,0.5464758899892703,74.79357487081938,0.24553503568333854,1.0,0.29141265
1021,361,0.03486840720358096,0.9746137633750617,53.454346593476444,-0.110629555224679,0.0,0.6181198
1022,993,0.018198539754648933,0.6511065486468353,143.22986246100447,0.06804404422490455,1.0,0.23155493
1023,2323,0.032870057189509846,0.03522425676926541,71.73348579175891,0.2085815706476863,0.0,0.2154691
1024,1344,0.04577627027077903,0.838184506814666,48.63401168004644,0.020416037209521207,0.0,0.51146585
1025,2156,0.08465819551059228,0.9526739955077652,109.53436405639125,-0.3115028126581537,0.0,0.4547945
1026,377,0.019178292715160087,0.5509393156799023,78.64484943415451,0.17804489988055208,0.0,0.24844828
1027,1590,0.02250273619801414,0.7907284178845437,123.5796696305328,0.03680342817928582,1.0,0.2787294
1028,1872,0.0872284851256165,0.9002146973858529,87.1228019417728,0.12032066270358818,0.0,0.52482134
1029,2179,0.10260957348340985,0.8283762522130441,85.1398846451086,0.25808749818623195,0.0,0.46601328
1030,2122,0.02073033230152064,0.6667636704017639,77.10562502684733,0.059499429319306664,1.0,0.29323196
1031,295,0.054674567586989846,0.5620800852170228,76.3602052600349,0.3011047677842749,0.0,0.31089428
1032,2394,0.11557011751462719,0.6041956609688489,113.18482062142256,-2.8589127928379665,0.0,0.029506419
1033,106,0.034640039445731054,0.9393433194775654,119.32103225866275,-0.025716860375925753,0.0,0.42234692
1035,2340,0.10117910335279524,0.9710747319096147,48.599052485420344,0.0015885610511526197,0.0,0.756004
1036,1376,0.03837963878043148,0.8108045772544379,147.71528128038202,-0.21808856741750068,1.0,0.27421498
1038,212,0.025706135225665703,0.9892716265118002,65.11124283369436,0.2126939634943067,1.0,0.6502117
1040,139,0.08805127630071287,0.9312825098162121,103.44754426128293,0.24367286767572005,0.0,0.47765175
1041,80,0.04637467813010276,0.3382248118362253,65.31142578933564,0.09858076022011411,0.0,0.2794879
1042,1261,0.009844382319653346,0.9130306265202351,56.111270490793,0.5440507468850251,1.0,0.32771212
1043,1365,0.019296839566708624,0.4946632491109811,82.98426699612783,0.19932219444193072,1.0,0.2554379
1045,832,0.02515496235614949,0.9695686176361608,39.626742782783566,-0.4508821808729235,1.0,0.5715544
1046,2055,0.03552360126935283,0.7752696176131086,88.52134919206762,-0.0216682730423801,0.0,0.2968736
1047,970,0.060167329991718525,0.8793147747106653,83.8814074571722,-0.11619434613314886,0.0,0.4056087
1048,2046,0.09377938647254244,0.9968726911918641,40.400416802520866,0.22473190680999688,0.0,0.82734656
1049,777,0.030831412140215602,0.08049278625414616,69.9608568590995,0.04979062672526623,0.0,0.20920566
1050,641,0.0500725383133348,0.8874424028303962,82.88110359488492,0.19977672541722455,0.0,0.4406572
1051,1260,0.07957118261744862,0.8445477657618439,66.99372606055844,-0.2533953356708937,0.0,0.40983135
1052,174,0.06789858688293038,0.953663766787161,94.08534941397386,0.08163118966493796,1.0,0.47958076
1053,1395,0.04681788302752007,0.9182193996170844,55.5181431030884,0.2126939634943067,1.0,0.5471866
1054,1882,0.02196619022326605,0.39653698335737114,68.482044705557,0.18955243900392724,1.0,0.28378537
1055,1107,0.024191076006989207,0.8922739379220174,70.99170694724744,-0.13780781330169176,1.0,0.38386524
1056,2,0.05556415262616716,0.684943988918716,47.2133171492816,0.13164156396071788,0.0,0.46987706
1057,163,0.07251461642225865,0.2172210960359986,106.41317840389497,0.3239193980808891,0.0,0.2879177
1058,1515,0.07766689800627778,0.740566117580345,52.61812527974968,0.32742218392972317,0.0,0.44161493
1059,702,0.03545391606820293,0.9526983833737281,89.3388123545648,-0.027398946410364687,1.0,0.47125396
1060,2060,0.020527937761810517,0.7337290958683158,114.50521647408833,0.18081873392716996,1.0,0.2669669
1061,1475,0.038060678814105665,0.9609949478114725,75.60528292151561,0.1354852689031937,1.0,0.5680325
1062,1049,0.06968519847442353,0.1478808803808952,51.55058283709674,0.3576170583247141,0.0,0.31523204
1063,1045,0.02491110527631703,0.5429304577746025,71.24792389741474,-0.1909111058307092,1.0,0.23078707
1064,811,0.11677438082947021,0.9686551436328021,72.85335818894349,0.087530917272252,0.0,0.62903005
1065,506,0.019478725720407583,0.9843912264973267,37.200524170096124,-0.3973186955596432,1.0,0.6331881
1066,788,0.05803819958248962,0.5956314724986734,66.8827053052903,0.3252024073712864,0.0,0.3251308
1067,218,0.0760351579222364,0.9714231333333906,109.40532725389538,0.10349472481375512,0.0,0.52924204
1068,2296,0.044794704831207066,0.8628396276908125,91.05928457179981,-0.29398051212939647,1.0,0.30913213
1069,1268,0.043333426770786006,0.6776364957962125,99.48527327538726,0.08961206493978519,0.0,0.3039842
1070,1042,0.03970387102433466,0.5896090970929757,91.1315023943802,0.15573909405315411,0.0,0.28339967
1071,2364,0.02002814318041058,0.16495152731274884,45.95317821928882,0.06959323951165275,1.0,0.442782
1072,1904,0.20415301835028282,0.5439810181775484,134.17019488996235,-13.351206540741002,0.0,5.257017e-07
1073,2091,0.03868073913786474,0.7810457954506984,86.235664364194,-0.023821125622519566,0.0,0.30300182
1074,1917,0.13465439346086033,0.9755783194670102,94.50894939222536,0.03680342817928582,0.0,0.5805522
1075,364,0.05747243554678071,0.9448221858930936,57.928053089224704,-0.03687769333484823,0.0,0.58513206
1076,122,0.03124025965690454,0.9933290319288469,58.22540197603286,-0.3432515652736359,1.0,0.54521555
1077,808,0.11455570695329276,0.9775792746210992,168.84708280166717,0.03404227092777288,0.0,0.48326698
1080,2133,0.0637333121810133,0.2839447570939072,90.41707630839095,0.6693254768129271,0.0,0.27595687
1082,1906,0.08807628983858777,0.9212946372055579,56.84107956048026,0.10694897393130134,0.0,0.64367944
1083,1213,0.022233376555727866,0.9629274277839084,111.3745574556833,-0.30688393022976784,0.0,0.42254597
1084,2373,0.055259806329209446,0.2765319439454928,149.0492310792194,-0.478425961504143,0.0,0.13424462
1085,600,0.0480376740275462,0.875419812007605,92.72684535894533,-0.11441022996575144,1.0,0.34041646
1086,1896,0.02876515308834889,0.27057311178959564,156.0114824903731,0.12211121432563818,0.0,0.1774862
1087,2430,0.05675350843928433,0.95848957855812,62.84026752472248,-0.2497255735793046,0.0,0.50121295
1088,634,0.05372626019330157,0.9316765208820542,105.51060515848631,0.18559202600857203,0.0,0.43885958
1089,2399,0.09036775668112704,0.8617565740675018,146.26271524277635,-0.022780001450131176,0.0,0.44813037
1090,1963,0.05642040295074826,0.42708538071740254,77.67149666412759,0.18737617794589437,0.0,0.28693706
1091,2213,0.05774097376339574,0.9823999510997515,121.69466551897483,0.0015885610511526197,1.0,0.48536
1092,1603,0.05169041576765437,0.7821063048789367,57.192799475420394,0.09103354289359478,1.0,0.4655122
1093,337,0.022896225627535877,0.9986073399433254,89.2677510260813,0.34032551747591133,1.0,0.50119805
1094,104,0.07242935683590532,0.9916017760963717,100.65515238275061,-0.27871312121930597,1.0,0.48281482
1095,875,0.042095046828539116,0.7780577059820842,87.26817041456201,-0.3358715058517424,0.0,0.26025748
1096,2364,0.022253281698706988,0.3546255425058002,42.89253890868766,0.0890113114170299,0.0,0.36588654
1097,700,0.017591427830170085,0.9997013855870737,73.31225789036854,0.005054765146924255,1.0,0.62138915
1098,1903,0.02787463113988031,0.9912603855168248,78.53539765491982,-0.11809007519396805,1.0,0.5674298
1099,365,0.059479825945555384,0.9955195625706357,71.12936437496579,0.09396178156178205,0.0,0.6482089
1100,2144,0.050282044587914874,0.6945848146641039,114.55220639468342,-0.029594337086258832,0.0,0.3007973
1101,2042,0.08500061208699221,0.7686015623973932,145.07003804647795,0.011121509995712696,0.0,0.41782045
1102,1691,0.12848301682405314,0.9910445289316384,79.49810872160167,0.21636365153142198,0.0,0.60213614
1103,2448,0.05236263385979273,0.5171298668986788,64.60089934890104,-0.20510136379984914,1.0,0.2865024
1104,253,0.059594359948596624,0.390027201447026,74.92755081685308,-0.07754869652097758,0.0,0.24274768
1105,1583,0.03047175404357378,0.9950405909157015,53.487798940973036,-0.17693051461090334,0.0,0.6296551
1106,962,0.021774349611340168,0.8994939446598545,128.86174364457102,0.19226612143898578,1.0,0.33692545
1107,1065,0.021693283912648624,0.6735289786881025,97.90544854913047,0.16379287754825592,1.0,0.26770672
1108,2258,0.03376246182212491,0.9116738225052818,140.78446330763398,0.4188877006629703,1.0,0.38770196
1109,1386,0.007265423609865778,0.9936656951784532,79.6801562965067,-0.21463429933447792,1.0,0.5343512
1111,526,0.03907267885003466,0.5448279754528894,46.69208143640806,-0.30980373014077434,1.0,0.3710768
1112,1839,0.023385722871329118,0.8695907551246744,83.28109542692053,-0.30688393022976784,1.0,0.31110954
1113,2279,0.19597585635500636,0.15893221835000254,106.5491944154354,-2.0365632769599986,0.0,0.029044805
1114,1515,0.07496560529301027,0.6514906269133707,49.784570880061416,0.2649018631165011,0.0,0.4620172
1115,187,0.08129837950008906,0.9554552193627524,72.42523931845585,-0.18478136737906012,0.0,0.5346969
1116,707,0.022510308731642188,0.430796103770702,62.34654949118009,0.1928913507079202,1.0,0.33048815
1117,1653,0.08197545161306753,0.27020579326030386,88.66335529698758,0.4105195105103193,0.0,0.32957974
1118,425,0.05936552474937201,0.23281452812725817,138.2710434938675,-0.08088758542121922,0.0,0.17857414
1119,2185,0.0678240386665205,0.9466909811318236,90.95207708322185,0.33219541951581294,0.0,0.45610696
1120,401,0.0644678999406936,0.9301756342280086,57.61422715891188,-0.13561242848659225,1.0,0.52871305
1121,1655,0.04732421971463385,0.6787860072330923,103.27709092235243,-0.05556977972633112,0.0,0.28430825
1122,1749,0.09114543262719264,0.9757568160233312,44.197377755038374,-0.028901576334411552,0.0,0.77599806
1123,1943,0.08153612669970343,0.5381296460170528,107.35612163878777,0.20679419536419275,0.0,0.34622487
1124,277,0.06573779003184967,0.8689598810891788,99.80254725050624,0.10873307134873929,1.0,0.36943272
1125,1907,0.0647503988736201,0.9918135925414328,103.66939499798451,0.06579093396013427,0.0,0.54637873
1126,604,0.048611567940557696,0.8864814460593722,153.93020274913374,0.19226612143898578,0.0,0.38872555
1127,1771,0.03216235143043411,0.8028076178079149,127.33980016799748,-0.027398946410364687,1.0,0.28446323
1128,457,0.07611001547714642,0.7254277376781505,139.20772583440103,-0.3719069121223849,0.0,0.3041986
1129,1053,0.06318530650190463,0.7183863900688774,56.78339196818035,-0.25402058743978684,0.0,0.33673155
1130,812,0.015033463820811898,0.9996125186285147,69.82981169418578,-0.08542272250423416,1.0,0.6110825
1131,2163,0.0339585058678948,0.6330204190776246,154.209670037815,0.13680190588671923,0.0,0.27054375
1132,2324,0.04078203355071811,0.80287012666894,67.0659201538849,0.09858073740269085,0.0,0.37031454
1133,380,0.05467137853483287,0.766273200354923,56.553274670414034,0.1957444289780597,1.0,0.4499266
1134,1653,0.039716832867732484,0.5934881942602024,95.06994410656762,0.1422557471432058,0.0,0.2822288
1135,1829,0.05467608239585708,0.8411957186609845,74.84524567827658,0.04287019633518085,0.0,0.40046012
1136,2214,0.06578748145056691,0.6207999321593773,83.54405193056728,-0.055569788654880936,0.0,0.2927817
1137,424,0.025397861738617293,0.043346040363446976,61.44410447254248,0.15028206351458392,1.0,0.3084525
1138,2120,0.034485642126247634,0.8217392120633797,184.7804435201628,-0.6151847890914445,0.0,0.26417226
1139,40,0.040090402552592476,0.529018702075988,108.1319577607534,0.13164156396071788,1.0,0.2387562
1140,2373,0.07980791488907145,0.9971361506143694,142.9113461155308,-0.2873710634136003,0.0,0.49147758
1141,1073,0.01151811355901093,0.442896749424367,84.0079748707512,0.17926957097610122,1.0,0.23719744
1142,641,0.108690381245958,0.9443802138077058,79.36980330269101,0.06423130906839146,0.0,0.5862911
1143,482,0.11141069720816772,0.2216377387204532,45.06198537827197,0.4097929627037124,0.0,0.39812535
1144,158,0.05667054665460528,0.9059652838432376,69.2317143075139,0.14288097391058144,0.0,0.5273531
1146,247,0.05766034905346565,0.9330614048949628,50.856807467915594,0.07796146646978418,0.0,0.65322906
1147,195,0.08345802070476899,0.9951679365367682,56.1510402549764,-0.13561242848659225,0.0,0.68565816
1148,399,0.01751383063232521,0.9636900841098228,118.0841826841328,0.026668220766397795,1.0,0.46486494
1149,676,0.05253521202099194,0.9357258017527114,152.4686948048476,0.05264368220342062,0.0,0.44735965
1150,1539,0.02903257620051543,0.5632093032755794,75.63565955980664,0.4483348937038189,1.0,0.280272
1151,1072,0.03469629095791435,0.9799458838408199,113.35985238299062,-0.3740231012133652,1.0,0.4470302
1152,796,0.09537439578332313,0.9429100784121787,182.8420057331326,-0.11441022996575144,0.0,0.46329254
1153,1854,0.03721634537344463,0.448967678643755,84.82614140808158,0.13164156396071788,1.0,0.24822253
1154,217,0.035043487866692195,0.8856631769843644,119.87803736002367,0.07796146646978418,0.0,0.38073343
1155,453,0.04080704173055645,0.937141313790854,87.4203504636173,0.23989412845436922,0.0,0.45197558
1156,2041,0.02562170664756069,0.9963489427383245,111.51988707601681,-0.12226107882384855,1.0,0.51725876
1157,2332,0.06860863534190528,0.7349796808567395,79.19922192680569,-0.08542272250423416,0.0,0.33097428
1158,1122,0.06120026573890439,0.8124679734959035,147.67068614922837,0.17926957097610122,1.0,0.3352342
1159,117,0.06834847122648066,0.9976457862317734,134.1749033645139,0.12136072797214667,0.0,0.5102845
1160,444,0.015769756835686665,0.7391346359035426,158.21559949056845,-0.1667953190825403,1.0,0.24143142
1161,683,0.09760169610596056,0.4466623429765906,56.10100965446859,0.2568045696599726,0.0,0.4221636
1162,389,0.05917364935969063,0.7791583899021871,61.149183818615725,0.024472833014474792,0.0,0.39600968
1163,2428,0.014233201133214106,0.46757142056282863,55.18697723510735,0.0476143497010771,1.0,0.3691299
1164,1354,0.025679058539610826,0.9089868498843412,36.117911884920275,-0.05556981990482829,1.0,0.6975099
