model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.8,0.9134567283641821,0.0,0.0,0.0,0.23101116501628233,1826,9,164,0,9,0.004502251125562781
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.9,0.9179589794897449,0.0,0.0,0.0,0.23101116501628233,1835,0,164,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.3,0.42311126986961956,0.16903675878722835,0.8256880733944955,0.2806236080178174,0.6293011023700577,1739,3097,133,630,3727,0.6656545811752098
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.4,0.5956420789426683,0.18506084767100295,0.5779816513761468,0.2803560076287349,0.6293011023700577,2894,1942,322,441,2383,0.4256117163779246
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.5,0.7242364707983568,0.20394238059135708,0.35255570117955437,0.2584053794428434,0.6293011023700577,3786,1050,494,269,1319,0.2355777817467405
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.6,0.8535452759421325,0.31125827814569534,0.061598951507208385,0.10284463894967177,0.6293011023700577,4732,104,716,47,151,0.02696910162529023
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.7,0.8612252187890694,0.26666666666666666,0.010484927916120577,0.0201765447667087,0.6293011023700577,4814,22,755,8,30,0.005358099660653688
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.8,0.8637256652973745,0.5,0.002621231979030144,0.005215123859191656,0.6293011023700577,4834,2,761,2,4,0.0007144132880871584
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,5599,0.1362743377685547,0.9,0.8637256652973745,0.0,0.0,0.0,0.6293011023700577,4836,0,763,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.3,0.3403333333333333,0.17556756756756756,0.8484848484848485,0.29093514869222503,0.5666273185401783,1230,3813,145,812,4625,0.7708333333333334
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.4,0.569,0.19322033898305085,0.5360501567398119,0.2840531561461794,0.5666273185401783,2901,2142,444,513,2655,0.4425
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.5,0.7281666666666666,0.15890688259109312,0.16405433646812956,0.161439588688946,0.5666273185401783,4212,831,800,157,988,0.16466666666666666
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.6,0.8155,0.10106382978723404,0.019853709508881923,0.03318777292576419,0.5666273185401783,4874,169,938,19,188,0.03133333333333333
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.7,0.8355,0.08333333333333333,0.003134796238244514,0.006042296072507553,0.5666273185401783,5010,33,954,3,36,0.006
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.8,0.84,0.2,0.0010449320794148381,0.002079002079002079,0.5666273185401783,5039,4,956,1,5,0.0008333333333333334
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,6000,0.15950000286102295,0.9,0.8405,0.0,0.0,0.0,0.5666273185401783,5043,0,957,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.3,0.6065830721003135,0.3888888888888889,0.76,0.5145067698259188,0.716803455723542,254,209,42,133,342,0.5360501567398119
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.4,0.7241379310344828,0.4968553459119497,0.4514285714285714,0.47305389221556887,0.716803455723542,383,80,96,79,159,0.24921630094043887
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.5,0.7288401253918495,0.5147058823529411,0.2,0.2880658436213992,0.716803455723542,430,33,140,35,68,0.10658307210031348
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.6,0.7288401253918495,0.5277777777777778,0.10857142857142857,0.18009478672985782,0.716803455723542,446,17,156,19,36,0.05642633228840126
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.7,0.7382445141065831,0.7,0.08,0.14358974358974358,0.716803455723542,457,6,161,14,20,0.03134796238244514
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.8,0.7288401253918495,0.75,0.017142857142857144,0.0335195530726257,0.716803455723542,462,1,172,3,4,0.006269592476489028
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,638,0.2742946743965149,0.9,0.725705329153605,0.0,0.0,0.0,0.716803455723542,463,0,175,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.3,0.31974921630094044,0.11983471074380166,0.8787878787878788,0.2109090909090909,0.7449671540580631,73,213,4,29,242,0.7586206896551724
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.4,0.6300940438871473,0.18518518518518517,0.7575757575757576,0.2976190476190476,0.7449671540580631,176,110,8,25,135,0.4231974921630094
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.5,0.7617554858934169,0.2345679012345679,0.5757575757575758,0.3333333333333333,0.7449671540580631,224,62,14,19,81,0.25391849529780564
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.6,0.8463949843260188,0.3,0.36363636363636365,0.3287671232876712,0.7449671540580631,258,28,21,12,40,0.12539184952978055
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.7,0.8840125391849529,0.3333333333333333,0.12121212121212122,0.17777777777777778,0.7449671540580631,278,8,29,4,12,0.03761755485893417
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.8,0.896551724137931,0.0,0.0,0.0,0.7449671540580631,286,0,33,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,2,0.8758406974083017,319,0.1034482792019844,0.9,0.896551724137931,0.0,0.0,0.0,0.7449671540580631,286,0,33,0,0,0.0
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.3,0.28861330326944756,0.12078651685393259,0.945054945054945,0.21419676214196762,0.7711082886962284,170,626,5,86,712,0.8027057497181511
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.4,0.6910935738444194,0.20388349514563106,0.6923076923076923,0.315,0.7711082886962284,550,246,28,63,309,0.3483652762119504
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.5,0.8410372040586246,0.3333333333333333,0.5494505494505495,0.4149377593360996,0.7711082886962284,696,100,41,50,150,0.16910935738444194
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.6,0.8985343855693348,0.5074626865671642,0.37362637362637363,0.43037974683544306,0.7711082886962284,763,33,57,34,67,0.07553551296505073
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.7,0.90304396843292,0.5806451612903226,0.1978021978021978,0.29508196721311475,0.7711082886962284,783,13,73,18,31,0.03494926719278467
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.8,0.8974069898534386,0.5,0.02197802197802198,0.042105263157894736,0.7711082886962284,794,2,89,2,4,0.004509582863585118
MLP_real_holdout_clean,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8463193282090138,887,0.10259301215410233,0.9,0.8974069898534386,0.0,0.0,0.0,0.7711082886962284,796,0,91,0,0,0.0
