source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
282,351,0.023792972661748592,0.9409722376826254,131.99411201496895,-0.4228563245049089,0.0,0.29392606
283,193,0.15909125794584553,0.9707935962431365,152.74384384425858,13.338588096983779,0.0,1.2281954e-05
284,108,0.03329572198491234,0.7799732937815855,80.63928674478767,-0.37156310643303414,1.0,0.30520225
285,250,0.035521147143510325,0.10060666357725756,105.16499236749627,0.06207237705511889,0.0,0.12603521
286,101,0.05256686337675044,0.9053667086600224,105.51200383345748,0.6216868276921138,0.0,0.30868334
287,207,0.05712166727256375,0.47327430997901454,85.49217198993934,0.3097487904304994,0.0,0.2515148
288,90,0.03767678445917466,0.9513731037045637,81.1537598322047,0.5839472988519759,0.0,0.30817991
289,488,0.030939060815363677,0.9805718511525814,129.39829554730952,-0.32277310654902025,1.0,0.39561284
290,331,0.044938659777282064,0.8768673193525695,123.79315877283962,0.9093688556986608,1.0,0.22528183
291,450,0.13807003365340878,0.8461077908897003,248.17510340660115,-0.18924099964382837,0.0,0.38247547
292,415,0.017842866045433167,0.4894388843430647,119.39906647451434,0.698060334018942,1.0,0.15387104
293,346,0.028405032949441116,0.9232331901759393,106.78455213779951,0.025869355462311082,1.0,0.3310592
294,59,0.04525092484160415,0.8497958134162048,77.16009972295302,-0.014888595350913334,0.0,0.32565776
295,76,0.05125963235887094,0.9032267269233312,88.07130809779683,0.09843998947998989,1.0,0.37680447
296,121,0.034823095211311834,0.9175336726709818,92.69447350731754,0.23361458802390822,0.0,0.3449311
297,398,0.07057038901402798,0.6065484751282187,174.96554999926022,0.7270476989038261,0.0,0.3296658
298,176,0.020094865052213827,0.9794872257433311,118.17366241051924,-0.4769236646832564,1.0,0.3688306
299,374,0.04953287826944827,0.20410844802259231,109.84719412785996,0.34975416379289986,0.0,0.19004129
300,51,0.15120487301903132,0.7550209209026196,163.27415727441922,1.2576748362431098,0.0,0.390844
301,206,0.05860520260073739,0.9671686490673427,101.28084050659893,0.9093688556986608,0.0,0.29937637
302,207,0.050315771565565735,0.2661421727751362,85.76323185975852,0.196420229409074,0.0,0.20372562
303,254,0.022450987893770775,0.868554258780824,90.86259806412893,0.12091280442301468,1.0,0.27801993
304,405,0.07775446253868382,0.9124165219824435,128.73041957738715,1.0271513987639622,0.0,0.30742162
305,326,0.05343682126915675,0.8876684612987316,106.62179543982616,0.3413855573074198,0.0,0.35309067
306,199,0.026382311090670817,0.08707480656349342,101.34273565228172,0.11303872133946616,1.0,0.14570598
307,96,0.059404779994635996,0.9942256559376688,123.98590194157914,0.9093686964399674,0.0,0.33258876
308,17,0.089841102470811,0.9647617718170012,97.74200305184303,0.0870112860806339,0.0,0.5667282
309,3,0.021059393238193492,0.6496378019294806,77.45677436674043,-0.14479006710742004,1.0,0.24987864
310,120,0.038063439442148225,0.9431634525480902,160.04089190396874,-0.18924183834834385,0.0,0.3599858
311,11,0.04576052382985962,0.8492314197191438,71.94041741519993,0.4349117451494948,0.0,0.28482446
312,236,0.30558853448800555,0.27504137430290443,131.55892335531328,-0.5569654036989569,0.0,0.10906828
313,263,0.05533796247792222,0.9529397578370666,111.97803355928086,-0.31440488180843884,1.0,0.42414546
314,241,0.032115356401834244,0.9757619481071389,126.65510590969785,-0.12255051724228729,1.0,0.4045171
315,1,0.028427596660800632,0.9381451894517862,106.07511721976165,0.7598374905440507,1.0,0.23455085
316,236,0.11399614760632619,0.9172324275197323,114.51932762897245,0.4646837816153208,0.0,0.46750215
317,93,0.030776202161958935,0.9894002938706226,86.20161592855719,0.7270476989038261,0.0,0.2956163
318,101,0.045087551705576316,0.9061171876812132,111.24613537669119,0.6216868276921138,0.0,0.29490644
319,330,0.036042972185878236,0.9835086823147962,118.9773676394382,0.5416447368256192,1.0,0.34009522
320,400,0.028592793157597867,0.9762824177328008,116.1816209681948,-0.13040139831697253,0.0,0.39806688
321,414,0.15661436046610958,0.01646463678304083,179.75754872475198,0.4349117451494948,0.0,0.23485228
322,231,0.09226936408906923,0.5040777840230745,120.35071132825193,0.2162227751368185,0.0,0.32103616
323,481,0.026053238863612466,0.9542517537777688,143.79285765305022,-0.7723876347909211,1.0,0.26298106
324,134,0.028777227908257003,0.781993550661995,135.72072765522256,0.7758380868821356,1.0,0.19634748
325,414,0.06244176333816386,0.5381802406983502,198.91223945678112,0.5366943392291209,0.0,0.29057857
326,405,0.046543959823368494,0.9112507618961541,128.04936435500017,0.9501904435536637,0.0,0.25141144
327,51,0.06613968103204992,0.849826769878439,174.5905680514038,1.2866623487466347,0.0,0.28471416
328,477,0.040153107375068255,0.7423635054400551,95.87176518375257,-0.2582346354114103,0.0,0.21431246
329,307,0.036413953450469584,0.9610155563811547,121.87693274922513,0.5645285086232498,0.0,0.32090974
330,469,0.10535608617673689,0.9718329515852406,102.57062009953619,-0.3170750129670031,0.0,0.531985
331,146,0.09343276436611601,0.6690570868458767,114.8265805238814,-0.2607007171330403,0.0,0.2964952
332,87,0.033891958328552456,0.9759683475656145,68.75914225661242,0.6339576831539931,0.0,0.33244264
333,17,0.03497719985334397,0.9737883222194545,79.45460433924289,0.4332872301157906,0.0,0.390211
334,382,0.10564147136659584,0.45559395112241236,187.1389494709086,0.08838965574770451,0.0,0.32758242
335,236,0.0408855418792264,0.8608583526607301,124.8180098461408,0.24154052030073278,0.0,0.3287902
336,379,0.05335018141788463,0.9871681176575067,74.29592231525213,0.6317375306148274,1.0,0.39417642
337,178,0.05227063763994781,0.8139934390677378,103.60072553947788,0.6580552178921828,0.0,0.2655766
338,2,0.06947952672569307,0.9306564015508618,112.49668319901176,0.16215569811576058,0.0,0.4444711
339,236,0.31911909393141197,0.27504137430290443,132.64850377180846,-0.5569654036989569,0.0,0.102663115
340,228,0.02229573830066966,0.9107322738938166,132.7639949254322,0.26274292605273086,0.0,0.30831096
341,54,0.08753433811685989,0.6795404548537832,95.98830789968528,0.2356408979470216,0.0,0.358879
342,103,0.05553867645612525,0.9735527231268281,117.8443540839164,1.1653015986547153,0.0,0.2568063
343,63,0.040782861251350194,0.9226209730673929,100.09904286239345,-0.2946021041858215,0.0,0.34692937
344,146,0.03977096989277218,0.5778295666666733,119.57404667929788,0.10702373250824668,0.0,0.22013903
345,368,0.04938326730787055,0.9678150194386577,158.62374488730737,-0.4328637309452172,0.0,0.36654308
346,328,0.02781546392216309,0.9440662946272252,59.001759179492225,0.4332872301157906,1.0,0.38690227
347,89,0.05747779040804355,0.9750427322688986,90.79421584840071,0.4349117451494948,0.0,0.4300998
348,229,0.17989120487021257,0.016611276609214937,182.43799339773125,-0.3376616723433388,0.0,0.11188527
349,235,0.08916361767795464,0.23047207247538032,100.57277548336518,1.4201922728064191,0.0,0.1661305
350,284,0.031124599556402448,0.3438056841023195,104.31624722003927,0.057618024543047534,1.0,0.1787335
351,252,0.04219006641984907,0.9940333625570198,140.87303698540697,-0.07145888990814764,1.0,0.46014136
352,414,0.08624886924559783,0.5207763932210181,194.126396698043,0.6290675768175155,0.0,0.353291
353,132,0.06580916700276818,0.5966483331159662,68.73044552347116,0.36414292006827886,0.0,0.2833462
354,24,0.070153627599541,0.8878833553514144,132.5339100960929,1.2576748362431098,0.0,0.23796654
355,101,0.03887282026203886,0.9081157167005659,127.29100904350925,0.7758372773609862,1.0,0.25239384
356,121,0.0227338827297953,0.8695298536377194,96.1000860657508,0.2675161063662891,1.0,0.26908067
357,398,0.03814299456391646,0.7163338336892479,165.56821770010365,0.8223577908294442,0.0,0.2459017
358,456,0.029171686405650096,0.911355052152966,93.02704077383922,0.8011556868082916,1.0,0.20887549
359,458,0.04664278131670747,0.23394912911908528,85.1123149373601,-0.2692844220559584,1.0,0.2153094
360,41,0.15862084601087953,0.34427767554100186,115.46517326324303,1.5155029713953896,0.0,0.2742924
361,302,0.035985378000546436,0.9550275817591886,116.82463874250261,0.10622213767396602,0.0,0.37963203
362,41,0.10375708199690177,0.5268451441120986,110.20434794728381,1.5743434212019154,0.0,0.18335749
363,61,0.14105593895079105,0.9794939802664883,41.16257414390332,-0.08915842328721539,0.0,0.83252716
364,402,0.026495474632271677,0.17752087043700088,118.47175390832378,0.1258389418963499,0.0,0.12283915
365,398,0.11080202969218274,0.34885527017560974,159.4843386218524,0.6580548964644246,0.0,0.34468684
366,21,0.14406181402924315,0.29761247282619147,126.03526887718917,1.5335208338278445,0.0,0.27568018
367,42,0.04895129941408729,0.7808010712537777,116.33783829336662,0.39854413933836774,1.0,0.27227497
368,398,0.045277213642861656,0.9482628382623451,159.8190922872447,0.7598374905440507,0.0,0.32146436
369,270,0.03962945430768912,0.9999752093580095,134.529058367105,-0.06663960563991923,0.0,0.43608636
370,290,0.026118135025605803,0.7493851517876033,90.58340406659549,-0.18924184812349848,1.0,0.22816837
371,477,0.027771551202226224,0.7905934518652349,112.21717640139973,-0.09393174104639083,1.0,0.2436408
372,397,0.033343844134461266,0.5499774006006674,129.69525189074292,-0.5459160721501148,1.0,0.13521816
373,348,0.0690745111867068,0.9911994102487708,156.61224406867214,-0.18924184812349848,0.0,0.45070317
374,291,0.10262150970550346,0.9831383170592937,57.82000477507225,0.47000302924651544,0.0,0.6219595
375,330,0.05328437157833369,0.9823525728550918,113.89918798006505,0.5780123426367462,0.0,0.37322718
376,24,0.0935852588476738,0.8274466228362829,131.26653141160244,1.1970502677354515,0.0,0.28909513
377,220,0.05786755797290576,0.16779447573996042,56.89469755241981,-0.08388136731419768,0.0,0.27316406
378,236,0.047600311642109205,0.8608412741295571,115.41502340177051,0.24154052030073278,0.0,0.34332117
379,220,0.03814370230480983,0.3212976937283507,55.48985275390654,0.4168933493868353,0.0,0.19499822
380,459,0.10712465734443093,0.4179677032748879,106.12249697679196,-0.4304035954169569,0.0,0.22588013
381,105,0.0728516270372536,0.9830266080927388,66.72870880750664,0.38327684581377336,0.0,0.59971464
382,451,0.026984291122436308,0.9881316195153312,92.16304630848124,-0.22698210112587583,1.0,0.47121188
383,113,0.030935553017572157,0.9846197968389743,127.20067328888874,-0.13040139831697253,0.0,0.40027797
384,21,0.17870379817633697,0.032689255336847606,115.79140311650781,1.1457557934199563,0.0,0.32341987
385,217,0.11263551893009996,0.3845322947427081,113.61403971315485,0.29626543152829077,0.0,0.36859348
386,443,0.02877094955210645,0.9783810985328442,140.53633635369468,0.7662681607757814,1.0,0.2951053
387,193,0.20248845332916526,0.9983493400731789,159.91949857793256,13.338588096983779,0.0,2.2273993e-05
388,380,0.07233502540365451,0.8379622110397664,242.73601602891958,-0.3715617564413029,1.0,0.3488516
389,33,0.09775242241949993,0.9590635851421088,67.11796619245418,0.13618028327483364,0.0,0.69200146
390,206,0.060949598500961315,0.9810990855354114,103.3367621232645,0.9739073164196218,0.0,0.3020077
391,51,0.17997076590170863,0.13322949469302506,165.42841091227598,0.9093684973666847,0.0,0.27572128
392,32,0.13256712533424447,0.6079309562224648,114.8608874159126,1.8256559875879357,0.0,0.21307851
393,310,0.10682370911529561,0.2528937030517169,88.8454382800599,-0.14841984511844597,0.0,0.27962327
394,75,0.059919007893954504,0.9761792042088207,129.98464835146373,1.1970481739977197,0.0,0.2688427
395,323,0.013538074016514405,0.8441310292979487,116.72490608585746,0.18343315589763323,1.0,0.23580176
396,477,0.11360277603573715,0.9956836593195599,114.5491143656272,-0.882388046866689,0.0,0.41540846
397,382,0.1351491527392184,0.14060316117507582,185.77356983070618,-0.07591323861731501,0.0,0.19006173
398,92,0.04458397186043256,0.8331173118012647,94.13976859442121,0.18113165154845354,0.0,0.32767293
399,470,0.03193428001371656,0.6317257529664695,98.96077574739355,0.16439793035367326,1.0,0.22780502
400,320,0.049751240139775096,0.8446201540327557,83.30535265420524,0.50390462209852,0.0,0.28334004
401,236,0.11792622203577861,0.9531016331786265,91.75208840612721,0.2903306154226434,0.0,0.554175
402,224,0.008475274355031837,0.8137049944614653,100.41704339466801,0.4129330497139257,1.0,0.20887457
403,486,0.02105940856664943,0.9076566084017532,64.35950409106643,0.7423152370017657,1.0,0.20735113
404,306,0.02799054926663873,0.7867164525692306,80.96433010892571,0.16215569811576058,1.0,0.26054335
405,398,0.16108713870766111,0.02943066014019427,157.60950289288866,0.4613448273733913,0.0,0.26502374
406,384,0.0185837612777532,0.9968627534945034,106.96794312516629,-0.37156319643283575,1.0,0.4206946
407,191,0.04840964617246982,0.9218285565924805,88.77135952463598,0.7086984858251257,0.0,0.2797389
408,432,0.03233667419668845,0.9942286042492064,110.58329315563182,-0.4123851426198148,0.0,0.43667606
409,90,0.04308780919231231,0.9323468307157261,83.72682655101326,0.4757337991933613,0.0,0.32640877
410,41,0.13739575604404325,0.4068701676457743,112.58367235510039,1.4847313401907325,0.0,0.2711898
411,93,0.027197264489776725,0.9769519732618384,101.77318336522943,0.7598374905440507,1.0,0.25482923
412,398,0.17299164880027473,0.02999447279574713,153.6909294888858,0.4168931221147364,0.0,0.26115897
413,198,0.09765577862494378,0.08907199931494197,128.37730214251584,2.2086461519793343,0.0,0.10559238
414,12,0.04607987680297318,0.9963258883560544,92.87567230319307,-0.18924170552133998,1.0,0.5405612
415,413,0.02748855845318491,0.9923239916516977,105.66346067887565,0.2807613358575164,1.0,0.4388661
416,206,0.06282045081529107,0.9446327570810501,111.14060780997502,0.643665984168226,0.0,0.36124927
417,269,0.30139801440912267,0.22725631969320634,145.72536597072573,-0.1022303878009538,0.0,0.12989615
418,146,0.04003536325257906,0.6402325840624904,122.25584720070911,0.0810482656731225,0.0,0.24108429
419,44,0.03262814280163759,0.26215136888255886,63.399150715196335,0.23820167605846165,1.0,0.2947359
420,6,0.03691227426967925,0.8922871071764568,79.61805394821201,0.1108624668860268,1.0,0.34020048
421,229,0.03260202440523357,0.9682728254583172,174.42100827888132,-0.030177279653892827,0.0,0.3785818
422,198,0.07222311595174062,0.2578661387410778,122.32535882857768,2.079434541711336,0.0,0.083914064
423,32,0.06824457065054354,0.9250776513700723,122.35938401013122,1.8584457792281603,0.0,0.15353361
424,79,0.03221996451107208,0.8824140341186009,60.46763808999893,-0.5076952496969224,1.0,0.405865
425,193,0.1511599345234832,0.9909248844505281,180.2101196816417,12.645442527531051,0.0,2.3725299e-05
426,55,0.03516288112656439,0.511436369443903,43.67831325451533,0.33063315252236103,0.0,0.33977953
427,38,0.041645584386967055,0.7439779519817455,67.16750887644258,0.3628261982919071,0.0,0.24354015
428,59,0.05365337446765244,0.9507012651989323,78.01366795683413,0.02433207318703425,0.0,0.54269093
429,326,0.06539730803601887,0.8860503065676885,89.39327455646048,0.643665984168226,0.0,0.31129918
430,308,0.015564052380375415,0.8261066953410232,102.41830024398156,0.21622294180309823,1.0,0.23775083
431,103,0.03065519034047276,0.946875489639104,139.82822494481016,1.1325118070144906,1.0,0.20082073
432,89,0.06441363177591962,0.9136927666922601,86.84109356541546,0.39854413933836774,0.0,0.3856013
433,278,0.039165841415663045,0.99892309185038,120.43774301764445,-0.48649309343651714,0.0,0.4418374
434,51,0.10729230740131254,0.4314741426963037,164.6712663273863,1.0986102886721099,0.0,0.3525414
435,354,0.022929969280775803,0.9955149969681758,114.76349668563343,-0.1892418073310319,1.0,0.43805656
436,381,0.053618929240301295,0.9750363361733676,142.58965004254318,0.7270474922378338,0.0,0.3481156
437,269,0.0718138496186973,0.6837136469208175,163.52649234493393,0.8468486857158789,0.0,0.3216089
438,301,0.02484902201166646,0.33598630466942303,71.47857990209364,-0.04816336549348215,1.0,0.24486904
439,269,0.23211844985982327,0.025370868241207573,153.14543383304508,0.3032339147532776,0.0,0.20842192
440,366,0.1483776157205294,0.34517225078462993,184.7086435207247,0.0,0.0,0.23832676
441,357,0.021642517865833006,0.9963983093283311,122.48376154923557,-0.44875280676416623,1.0,0.39348075
442,184,0.035027426479281115,0.8230514435768597,112.84188152883846,-0.5801077533388734,0.0,0.17718828
443,41,0.17337574624839452,0.18920105630667203,111.51495399358863,1.110038302680682,0.0,0.34748113
444,87,0.07398284747164925,0.9701661207304304,76.980759125595,0.3861217181821783,0.0,0.5405065
445,410,0.02290711307480779,0.9858868416204581,110.90031019752887,-0.2220316299885686,1.0,0.42508686
446,23,0.04961342494617988,0.9721675720903454,108.39183098225968,0.8040084474481324,1.0,0.29431218
447,217,0.10323653521052578,0.393863380854813,102.70509795897067,0.21622281680336436,0.0,0.34248617
448,456,0.058599248649622966,0.8657107763014931,105.30704961331337,0.7115436057971086,0.0,0.28067997
449,121,0.06159218564475891,0.8285441327971194,81.52849086167303,0.5298801477570476,0.0,0.29779384
450,207,0.05909646514608901,0.19738886295986996,88.93192673833144,0.37874159286990083,0.0,0.21664856
451,434,0.04660508995156849,0.9975022133970635,123.34650994516409,-0.22560942687839583,1.0,0.47113338
452,235,0.07049545657829917,0.4297233078376052,89.9462834117708,1.4594129413443666,0.0,0.12737295
453,398,0.13538024427008455,0.13339968627285367,151.6778347397953,0.5447263354429992,0.0,0.31055695
454,235,0.16577628013032925,0.6145237110145897,103.36033314257426,0.8403746889805757,0.0,0.40827686
455,118,0.07633321174444303,0.986420522391669,78.8539688652137,-0.0350912840970206,0.0,0.63510877
456,385,0.047501269727217584,0.9947984132832174,124.07869577133287,-0.38991234829964505,0.0,0.45452255
457,184,0.03156528884724536,0.9064190739499564,102.53933750977276,-0.2190947898828207,0.0,0.30365676
458,87,0.048768793959341715,0.9754903889581432,78.73008858744997,0.4757337991933613,0.0,0.41777152
459,217,0.1036999957490644,0.4368319854758448,118.4984135967735,-0.1286171719400707,0.0,0.28781655
460,231,0.09033108193918005,0.3995279414177416,118.1448261140644,0.42979660986744345,0.0,0.3154127
461,434,0.05841212394503661,0.9972528694759039,120.47695160143083,-0.30257038208869413,0.0,0.49636498
462,355,0.006811008418612254,0.9313470438436888,97.05480480741522,-0.12470326600131977,1.0,0.31100133
463,214,0.028004894917347128,0.8653326209731389,135.2031081175293,0.03390151834238077,1.0,0.2851169
464,153,0.021579055535576454,0.9925317672278773,123.8419534856831,0.018397348312808405,1.0,0.41784868
465,252,0.06094340932336269,0.9939123988842055,140.54975534583946,-0.14841984511844597,0.0,0.4597038
466,414,0.07451309848923712,0.8204652146122631,191.39521918824096,0.7136248956882426,0.0,0.39194536
467,41,0.14437164628491334,0.0721974299508909,109.59700645545838,1.35120007703037,0.0,0.29118788
468,25,0.025581128064137038,0.890498957238491,74.37206329639831,0.40859463520833345,1.0,0.2714549
469,320,0.045273725317890805,0.9269131215437334,64.6812712240731,0.5884619409692472,0.0,0.3074177
470,492,0.07791057965275033,0.08676237851328306,102.21747348211288,0.196420229409074,0.0,0.22635609
471,220,0.03707133035173184,0.0060265755071516325,58.2464007652247,0.2876817391188364,1.0,0.30658287
472,92,0.029673045043882622,0.835618342463545,87.79982425420975,0.15703411681026402,0.0,0.29521397
473,475,0.13488402029701016,0.49511501029230415,114.99366923115666,0.29626504691441513,0.0,0.40820032
474,236,0.04468969431862758,0.8593281592669999,121.87187700243557,0.2903306154226434,0.0,0.3339769
475,32,0.0863118969594673,0.7024370083049492,130.30195902512673,1.9209660795135537,0.0,0.14257373
476,95,0.09595009635076746,0.9635633077439987,94.62929734614227,1.0475188963307207,0.0,0.34901187
477,359,0.04315918983873742,0.9827653341398616,102.76306203526502,-0.43436389003941656,0.0,0.458559
478,218,0.034173423732535395,0.9907213293738535,147.1839108864614,0.9457363022510945,0.0,0.27614287
479,24,0.03569632163198967,0.9813649732983379,150.5149880251357,1.1325118070144906,1.0,0.24114439
480,204,0.0398345777229853,0.7512936571467939,100.24812227389117,-0.3483064001508196,0.0,0.20074077
481,193,0.1459872396469724,0.9936182555604895,170.22041390948667,12.846112637136331,1.0,1.5978272e-05
482,364,0.09421638240295861,0.6565226896337587,178.7015435712601,-0.3833973544167693,0.0,0.2807193
483,295,0.060922474751260315,0.40878992765354977,119.07273827191248,0.9093679001473947,1.0,0.19618261
484,41,0.09237790500384886,0.8227471550119417,130.54460181994443,1.5155029713953896,0.0,0.22290519
485,313,0.07464401769551718,0.2736533057102545,116.77279442380917,-0.022187890499864714,0.0,0.20335029
486,51,0.16566335497743204,0.2724755343478769,155.472248354702,1.063519004575089,0.0,0.3197893
487,269,0.13268631299221023,0.5208674266284912,172.1339992514077,0.5909155844278484,0.0,0.381601
488,382,0.14250023578378312,0.32899014117390524,189.2216477958564,0.025869355462311082,0.0,0.23933272
489,207,0.07036163985709841,0.4433236611299463,103.11566434976172,0.2733811846193725,0.0,0.26800123
490,198,0.0455692525606773,0.07202190341002179,127.98267602585089,2.079434541711336,0.0,0.062126845
491,284,0.07480916559573839,0.26142972460098074,105.214444364893,-0.040821954520294405,0.0,0.20321107
492,221,0.034608956075208176,0.9912134387851693,143.08441073188348,-0.4575055767313182,1.0,0.39667413
493,320,0.05328215532031211,0.8392329386916447,104.79773896512955,0.6411056342606596,0.0,0.2778855
494,369,0.0757760395066792,0.9096847917781581,123.88128866370091,1.1653015986547153,0.0,0.26911607
495,190,0.008201495862056941,0.9532977672477131,149.37097440965468,-0.32277310654902025,1.0,0.3073095
496,369,0.03143084558360507,0.9425076793217194,140.69401027878308,0.9894111120916111,0.0,0.23696837
497,193,0.2231599039543833,0.9944043831912556,175.5766308736648,12.933123794429546,0.0,4.437263e-05
498,347,0.032671292156066206,0.8948548636901944,103.90676812341836,0.2662333132846233,0.0,0.31706548
499,237,0.05902767738525032,0.9535617579147665,103.12254723364188,-0.6518647045942372,0.0,0.40101898
500,235,0.09934865123041907,0.48899629494634517,88.86818143036197,1.1457557934199563,0.0,0.22520171
501,51,0.12528054418723605,0.1766211090538009,163.51956559508042,0.7270471822390756,0.0,0.3120932
502,149,0.05708794431188343,0.40938656715942395,81.2960771938531,0.4613448273733913,0.0,0.23500144
503,281,0.032372244192109045,0.9985880809269688,96.94972228581985,-0.8001502413609274,1.0,0.38782385
504,44,0.03467301072116027,0.6349490775926384,65.74604170931994,0.3215831841280694,0.0,0.2206039
505,293,0.051086690889035426,0.9533203947745108,112.11006440577493,-0.28768182245199964,0.0,0.4185496
506,104,0.06430070809845714,0.8521138041763402,97.73120841375041,0.4115313845101255,0.0,0.34955412
507,181,0.03168152693718408,0.9556337521797184,118.81585625987255,0.45738476485398016,1.0,0.32269427
508,395,0.0939413547868813,0.24925023777898997,79.12005960986329,0.47723645446563534,0.0,0.31672415
509,492,0.053854579081687635,0.12587013227898208,100.85989296053761,0.2733811846193725,0.0,0.18822151
510,419,0.021176741306588233,0.9651147688557783,148.47087307824896,-0.5420629075257157,1.0,0.30133352
511,408,0.02434586515451162,0.9981852003659282,108.08211027207432,-0.09962976237747467,1.0,0.47771192
512,3,0.08255307872758401,0.9535951489705933,61.181202901125374,0.2750633461551588,0.0,0.6585429
513,414,0.04948231880896358,0.7318880496396173,198.26125310305804,0.5992146395145144,0.0,0.31157118
514,1,0.044505840343618375,0.912972235193532,120.82940920002967,0.6580548964644246,0.0,0.29994032
515,414,0.042478506398820844,0.8106466329124343,188.87202859367142,0.6580550893210404,1.0,0.26259923
516,374,0.027808457678786924,0.20410844802259276,118.23127592960479,0.403821342665548,1.0,0.15350778
517,206,0.0347319904054409,0.9430866138099326,115.08361604473386,0.8040084474481324,1.0,0.24520516
518,399,0.01492832113987828,0.9411095253052543,121.75472335704139,0.022067078622526687,1.0,0.31624797
519,452,0.016740191439859532,0.9937254799733285,105.64456513033373,-0.9776981539437968,1.0,0.29895446
520,471,0.07292927572941071,0.4801241728845264,66.36347367294968,-0.18924178224747457,0.0,0.31960797
521,295,0.07533867468241694,0.3404450579421773,125.26463858748518,0.9634350366224819,0.0,0.23893145
522,317,0.024958075097976817,0.9956488109931838,121.07152445649594,-0.44875280676416623,1.0,0.40028888
523,235,0.08070332963920486,0.6167436630406458,97.14666171652595,1.2923590594781562,0.0,0.17416582
524,233,0.019992370868037866,0.9951232122281971,132.35565326399265,-0.648773752263113,1.0,0.33741567
525,440,0.04589833589534227,0.95117440960432,67.8987781353854,0.2525904550218157,1.0,0.5530926
526,434,0.0649804463867282,0.997493567859986,123.94667240710358,-0.1541505369702482,0.0,0.50326574
527,450,0.10348037600597401,0.8615262126469789,244.22852068466855,-0.18924099964382837,0.0,0.41700634
528,348,0.0299735797189956,0.9981799638517039,159.7284393584585,-0.38991234829964505,1.0,0.406316
529,284,0.05051387385272182,0.5255661767896607,126.43391416251158,0.08838965574770451,0.0,0.2239679
530,41,0.15624826772994996,0.015046498548721532,108.57550620125808,1.314832471219243,0.0,0.30097514
531,75,0.08630271927316738,0.6864127142270124,127.09465693767564,1.8256559875879357,0.0,0.14984635
532,285,0.06415298753309029,0.05032190940171838,93.12474422780441,0.2587824849659464,0.0,0.20161837
533,75,0.18976270294518616,0.0718965817284764,124.56774362282063,1.5155014107988463,0.0,0.26883146
534,32,0.03480146048727461,0.9754909584600031,136.30333288665872,1.7566631851485344,0.0,0.14142413
535,195,0.014612872481600165,0.8764574552382826,77.17166603651323,-0.08658778691006043,1.0,0.31536573
536,41,0.16284849794864276,0.05404749581787072,115.01846929477836,1.452982671109996,0.0,0.28123057
537,95,0.039659922761818504,0.9601495255343684,102.51089070022562,0.8324077412296691,1.0,0.2550409
538,206,0.04123260864811155,0.9426733413918764,107.29841458305025,0.8403760532592592,0.0,0.26142925
539,41,0.1870973632286609,0.1796379335376038,113.56231815571233,1.0147282546943566,0.0,0.34945515
540,41,0.050903471198461,0.7925468993270689,114.68085316625319,1.4201928794697714,0.0,0.14969824
541,470,0.05636931731235937,0.9474832085417265,108.6716194240917,0.0519200203818489,0.0,0.4344066
542,179,0.04144789037921144,0.9864080894773807,68.78241997719151,0.4168934630229791,0.0,0.47672698
543,217,0.11540035842542552,0.48758744957765665,78.69699908401019,0.37037332401176876,0.0,0.42422482
544,208,0.10454621238340668,0.9944368423012802,111.66012677039112,-0.43436389003941656,0.0,0.5128628
545,193,0.1919237950082047,0.9944038369281847,179.76198908622848,13.01316631620608,0.0,2.8290082e-05
546,93,0.050250787637082066,0.9994952887751094,80.20956734557666,0.8811982406359702,0.0,0.31876668
547,269,0.22587066333318068,0.07321084543238154,150.2917064358503,0.45738436442214997,0.0,0.24433327
548,103,0.12646933578843636,0.9933251806310442,99.96726562906022,1.314833202697477,0.0,0.34585297
549,206,0.10288087879413389,0.9880282102678017,86.23477767117568,1.0635193974308048,0.0,0.36497337
550,91,0.034610659596540125,0.8636608305481184,81.27790773137083,-0.18924185257981962,0.0,0.2795341
551,430,0.021881196662022845,0.9946226478241851,115.16789993611059,-0.2537803041096188,1.0,0.4273645
552,350,0.051526935277482894,0.9236395225464455,94.12883877348209,-0.15847021218400067,0.0,0.40267563
553,75,0.12245495844469097,0.5226432837086046,119.7759869522603,1.643334624127109,0.0,0.22453868
554,398,0.15632807277914348,0.14566326651309516,165.9957263781257,0.6216872906532976,0.0,0.28591177
555,53,0.027010856704336724,0.4591674030982955,70.77751475376877,0.4332872301157906,1.0,0.19971801
556,378,0.022422191868090354,0.9038120346288733,140.2100736512425,-0.12024901862786731,1.0,0.3012738
557,51,0.09932390467729861,0.7112070784248168,164.64424858321905,1.2576748362431098,0.0,0.3458221
558,382,0.1712826201644173,0.049547425144079976,187.863957880053,-0.23006374582571942,0.0,0.13154604
559,490,0.055249462850272005,0.9827906238036486,133.3520543194091,-0.38991234829964505,0.0,0.43484536
560,326,0.06567029876969141,0.8861207819255055,98.78019250820992,0.45261101285137106,0.0,0.36522877
561,297,0.030676788809799516,0.9175313663974793,114.6531341418611,0.03959954616696044,0.0,0.3355587
562,65,0.033150417563523486,0.5964087185877416,84.24011142847957,-0.7357850194043968,1.0,0.1770638
563,239,0.01755299881580206,0.9607844215726303,114.8145173825779,-0.22698210112587583,1.0,0.36204323
564,398,0.0940244197624979,0.612386938711234,170.9196904985235,0.7598374905440507,0.0,0.38744253
