source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
800,1705,0.03017425025307156,0.9653318675246555,76.53347787215642,0.06579093396013427,0.0,0.54550225
801,5,0.02912574887765888,0.37796497814437013,39.07529751271476,-0.016349126463076003,1.0,0.48509106
802,1685,0.033648881157848774,0.959952436513783,107.92165291216419,0.31912330851413795,0.0,0.42291245
803,1532,0.028684672013460737,0.7043137813322672,174.6023600493615,-0.024798165025966303,1.0,0.26648867
804,2306,0.10556232586308387,0.9842409752331984,67.05665243886098,-0.028901576334411552,0.0,0.64070284
805,652,0.024395229196290426,0.6641630191372279,50.904545900256906,0.08258043595208377,1.0,0.44210064
807,976,0.01810623650390786,0.9993518826070351,47.68778153835668,-0.2562403142939413,1.0,0.63975596
808,1140,0.023742271546366493,0.9911497224664936,45.05487703095247,-0.022780001450131176,1.0,0.75006896
810,1804,0.061428155271179875,0.9884835604398909,51.926413973799214,-0.09812939039250496,1.0,0.66948545
812,1784,0.03402064200092665,0.9642025480217391,56.84746186332931,0.0,1.0,0.6303207
813,641,0.06617522395959088,0.9132103148048825,89.82398720187902,0.2519145368288319,0.0,0.45726094
814,674,0.08440239544747005,0.9952535868765875,34.50842053616179,0.08163118966493796,0.0,0.8592188
815,1771,0.03028533165924434,0.7557453481493629,96.45317301681625,-0.023821125622519566,1.0,0.2884344
816,1842,0.031661147747067374,0.9876406584585998,96.99064325785311,-0.32585982608567476,1.0,0.47571182
818,1962,0.016630579154668094,0.7374322989132505,64.14700446541634,-0.3034057124682325,1.0,0.27906495
819,2305,0.04376731726770233,0.8330997220038467,127.91300314516351,0.42728150090668277,0.0,0.38303313
820,323,0.029189678192883813,0.6391053057541094,164.52730443780052,-0.2325003117117126,1.0,0.20634888
821,535,0.06752107133112448,0.9648228199426694,54.2080308590439,0.09858073740269085,0.0,0.6892248
822,1025,0.02548417737085894,0.7815156318163072,130.38984916987292,-0.028170849188945878,1.0,0.27107856
823,322,0.029850943199038624,0.6850816217856023,83.9813304734926,0.44438576098597066,0.0,0.28587207
824,1525,0.02455340369490732,0.678730226639968,166.8895328109397,-0.20972029764899608,1.0,0.220559
825,1605,0.07777835489282847,0.8899399509245012,64.35617304596799,0.3062199567292648,0.0,0.5108395
826,1877,0.036865295174395324,0.9458270660282497,96.27417439822193,0.03404227092777288,0.0,0.4551128
827,2095,0.028926742551463453,0.7438407646902678,130.1778166473251,0.08961206493978519,0.0,0.30976817
828,1525,0.027252918481156175,0.47329649895184234,162.85923987256547,-0.11441022996575144,0.0,0.19582507
829,1474,0.04537506090914353,0.8048393152403205,54.18076154758267,0.18210165860234498,0.0,0.44568413
830,739,0.05666526819545746,0.9924258241559677,120.69239507933513,0.2757869835179113,1.0,0.4285017
831,1820,0.0897026581069339,0.8688710777339588,95.38416017371586,-0.08947129363522317,0.0,0.45169058
832,1875,0.011550604494902078,0.7934062414753658,158.32217653026674,-0.12010823270921088,1.0,0.2684692
833,1212,0.06247751085424028,0.9764848119696162,115.51568322009268,0.09858071914875983,1.0,0.47353488
834,1229,0.019811330554146644,0.9581873132171465,93.69707532822426,0.39337998946083896,1.0,0.41360372
835,786,0.012617346634872732,0.02031394686126131,117.14893503580231,-0.5848287955968335,1.0,0.09177199
836,2380,0.015612872740418773,0.9975630560247173,74.21092095181186,-0.055569786638756585,1.0,0.60459507
837,2459,0.06082919484717065,0.8919880702367616,91.31702401474894,0.1480289487385445,1.0,0.40701404
838,1444,0.04322480074003474,0.6272775614336139,76.14414127702996,0.11148412162035583,1.0,0.30402336
839,346,0.020078054497156845,0.9913117581788257,83.98295402687239,0.13680190588671923,1.0,0.59604794
840,17,0.06414904511500788,0.4019166071795067,152.81066346669633,-0.05556979559931053,0.0,0.2322941
841,2036,0.040310565580855426,0.42327898865438907,85.50630587146588,0.34989499862021306,0.0,0.27748355
842,354,0.029043677325156593,0.750398653914136,86.02189542266628,-0.43363563322329896,1.0,0.24971431
843,434,0.030447430770627712,0.8272129862605676,145.51956418180285,0.3816435970693494,1.0,0.34974614
845,2297,0.013004880605933085,0.6607136271706255,75.11030531872409,0.03680342817928582,1.0,0.28490946
846,772,0.06680413678736892,0.9278844538907912,65.80927760633656,-0.15875396931681324,0.0,0.49684453
847,2105,0.0637667241106511,0.9480737853664939,53.28838641569002,0.34989495303205154,0.0,0.53672314
848,1806,0.0331942842203334,0.7540570056609907,59.57122062082598,-0.21808856741750068,0.0,0.27852115
850,1891,0.09806539195286043,0.7849141318372791,82.67069179732036,0.07448320731025478,0.0,0.44953308
852,1146,0.11328001844358762,0.8790807634392489,85.16499438320987,0.09396178156178205,0.0,0.5250484
853,382,0.06858587043797529,0.2455974568997976,130.37999475456527,0.20912250293151916,0.0,0.2503693
854,198,0.06773758276263753,0.9797580185902485,67.22358165907205,-0.1451818535946662,1.0,0.5651154
855,1990,0.053492167938556844,0.030721001655552874,55.889299118501306,0.35886364170468305,0.0,0.26742524
856,701,0.06049167591413491,0.7316758445382228,103.11791908470997,0.08258038457822507,0.0,0.34508306
857,591,0.05402899551363361,0.9828545857339914,57.90335786459303,0.13248223059460368,0.0,0.6965586
858,1328,0.10707333124830547,0.990542951850661,58.39121794453504,0.31215458139254887,0.0,0.66497725
860,792,0.0434186305461046,0.8953936995247256,89.84009652609119,0.12957250988724692,0.0,0.41741487
862,219,0.003998514549237944,0.759969475012638,133.2208727750208,-0.024798165025966303,1.0,0.24829698
863,782,0.02117275523810446,0.988781395471193,37.59714383654114,-0.3877033258352085,1.0,0.643682
864,763,0.08788349338967169,0.9936316293088066,51.52176978309314,-0.030252015606443455,0.0,0.7461136
865,843,0.03646518125372843,0.8062059402101367,119.10194748373084,0.2595108991891284,1.0,0.30014697
866,2273,0.05579691443530681,0.9675574474083969,80.43178184367102,0.28475572037510205,0.0,0.5233652
867,1567,0.04114733117298481,0.6795882899190948,74.06857416925033,-0.22262360015414945,0.0,0.2467388
868,1528,0.03870157490430645,0.7096537637136504,88.50093870894806,-0.0059729064615862085,0.0,0.28597495
869,822,0.0768550338267145,0.9928269414726163,80.34408794028722,0.11148412162035583,1.0,0.5767328
870,1613,0.02086205007638745,0.5151429544884413,59.63136259000846,0.0015885615958141051,1.0,0.32926023
871,1414,0.041729178139996666,0.11484139677284343,74.3623039425004,-0.12456266073703114,0.0,0.1835209
872,1647,0.11595511437702072,0.9339370439322514,77.41927713327887,0.2595108991891284,0.0,0.56466603
873,1582,0.07800421075622292,0.996616815568086,79.94638206486279,0.3883612064828786,0.0,0.51995003
874,1510,0.053876863572341296,0.9217613548080841,80.4634348512811,0.16757353140956932,0.0,0.5034332
875,635,0.11771627194017696,0.6754233340768717,89.09713004614166,-0.2717926559849411,0.0,0.3435672
876,1091,0.039439816946448436,0.2479371459165796,38.29878212222479,-0.39204178777625615,0.0,0.2878864
877,497,0.04369265345692458,0.9040110315380705,148.83254726673567,0.2568045696599726,0.0,0.3869874
878,1215,0.016458911663575715,0.9819005712561769,127.49611511627911,-0.025716860375925753,1.0,0.49287173
879,224,0.03873252461353097,0.13692938504776514,54.18755006216048,0.0032706454049228366,0.0,0.2765042
880,704,0.011187060632890908,0.988059315309457,65.90492391440704,0.32579735781369146,1.0,0.5525486
881,119,0.04748031966690328,0.8252770600220545,89.63718757388796,0.11148412162035583,1.0,0.3531087
882,1114,0.028413427373431582,0.7838983888293674,97.94469283871015,0.08258038457822507,1.0,0.3089522
883,612,0.06377377722652738,0.7950249042190604,57.63930017745663,0.17705230889392062,0.0,0.4660397
884,693,0.013261391001908904,0.8946817525585729,117.7463220309986,-0.18659798759638785,1.0,0.3087893
885,1991,0.019751256233168063,0.3470145346017627,65.0604129337537,0.20679424985127165,0.0,0.2442891
886,1326,0.01643908831052841,0.8822724194814552,55.134043547305495,-0.07966733362824009,1.0,0.4563094
887,838,0.052697282747745516,0.8815335920887047,115.43772536445616,0.29463229015542075,0.0,0.390992
888,21,0.05234713945905316,0.9013657830463848,101.54839000509673,-0.028170849188945878,1.0,0.36717275
890,2312,0.08447252661765345,0.9541932240797549,71.00379573168165,-0.23146022357418508,0.0,0.53109276
891,1458,0.030987954272286636,0.9905611441650677,60.718993780430466,-0.20217314711717874,1.0,0.5816675
892,901,0.021977521268661513,0.617293166930505,120.17190491537383,-0.12226107882384855,1.0,0.22282586
893,270,0.050999638871359824,0.23731364898554552,98.96527228981375,0.087530917272252,0.0,0.21444872
894,1517,0.03865998285575303,0.967427893966446,108.47082895810426,-0.13780781330169176,0.0,0.45851013
896,706,0.03673588988496405,0.863700948421882,76.44765832161553,-0.34325159784932807,0.0,0.31278422
897,2083,0.05983419665053244,0.20887176003674865,105.81728131177705,0.399905233813692,0.0,0.28211567
898,500,0.03610906262942939,0.9925792879997368,106.923453727136,0.0015885610511526197,0.0,0.5162484
899,527,0.07310152269512712,0.8585628717695042,66.02752518415393,-0.2881919258487118,0.0,0.40046564
900,1884,0.04655326064500727,0.725367719590027,126.3958192494314,0.39641486349776495,0.0,0.36018392
901,2343,0.0291731524669756,0.41033818926986715,59.050218245249056,0.20114984014779494,1.0,0.35931584
902,360,0.031002291334526724,0.9781291532335391,118.1819799644852,-0.18478136737906012,1.0,0.46943173
903,835,0.03235164876169105,0.7345024544523143,67.99021992594953,-0.31443125819726153,1.0,0.28043905
904,1285,0.04010974122435982,0.8700302372154217,77.90653410956598,-0.08455729979286086,1.0,0.37022302
905,516,0.023768950734017063,0.1977175119219875,150.01614310346548,0.015047703309707732,1.0,0.14922982
907,2273,0.07609224277450821,0.9968156003705354,45.352532782586735,0.09471226641377462,0.0,0.7982612
908,2100,0.10186772233729456,0.910268434170746,95.62255652120587,-0.400409978378239,0.0,0.4398476
909,113,0.0454676315333004,0.8798956987651146,51.64807751947061,-0.3034057124682325,1.0,0.4422492
910,915,0.0214388391073674,0.772067642963946,162.70248742714324,-0.11809007519396805,1.0,0.26778716
911,308,0.06326463000743755,0.9706199653725047,79.39022010573592,0.19226612143898578,0.0,0.5794391
912,33,0.05676521869253186,0.9851962290012798,62.441753243642594,-0.05556981411779853,0.0,0.64171004
913,893,0.05231720207252483,0.6355581603716759,170.67585212393814,-0.20972029764899608,0.0,0.27413797
914,1170,0.041669953483263585,0.9171306117603615,32.7445293151561,-0.357850395662318,0.0,0.561934
915,1789,0.07858294176998028,0.814217024283851,75.28035073509236,-0.1043599236576566,0.0,0.396117
916,2054,0.05231073014470699,0.9653028336432105,63.22134600428281,0.005054765146924255,0.0,0.61479276
917,2354,0.03660945348111936,0.7420737928416989,46.96694320615512,-0.03722068790750594,0.0,0.41247272
918,1626,0.027806375731119992,0.9751101990285017,81.27302019519432,0.24069570681003657,1.0,0.5302813
919,95,0.026130524652713264,0.9857869412481335,78.10082101805708,0.3672867165438465,1.0,0.49165848
920,1015,0.055450073051030134,0.8346129864469037,149.24881451721294,0.1267515667504075,0.0,0.39282787
921,136,0.06125093967458236,0.2902351806325465,45.380991754795,0.33833408812119997,0.0,0.33573088
922,2363,0.030273487472493567,0.9678500912182957,95.5925437935582,-0.022780001450131176,1.0,0.49434584
923,2317,0.05420780256835254,0.7996842945232768,100.68101754143713,0.19574439934847954,0.0,0.36184034
924,131,0.03730114574425227,0.5674384171963281,161.98973869394044,-0.2325003117117126,0.0,0.21836354
925,535,0.029058537315950286,0.2558070021780738,65.90049122309351,0.12211121432563818,1.0,0.30488187
926,1991,0.0891621381298286,0.1751202682543671,61.888374647643744,0.08419202056823347,0.0,0.3488885
927,1510,0.04396096575192037,0.9271738612138767,81.66399650302584,0.03404227092777288,1.0,0.45698875
928,858,0.0505406839059884,0.9198708801647516,81.2090548819338,0.4434209462670096,0.0,0.381734
929,1358,0.020555802636899056,0.9829658686421572,78.42785273660948,0.0015885610511526197,1.0,0.5819851
930,2378,0.04738459132440178,0.9423380798716469,121.96594270732514,0.39245437741142664,1.0,0.3790705
931,978,0.11911667427836453,0.9835724878682116,133.1655221360419,-0.11441022996575144,0.0,0.5019927
932,2101,0.02284572400860916,0.40310664073270197,52.35065267021283,0.20036339059000446,1.0,0.39448774
933,326,0.04863998814758407,0.7898773618659898,50.301160240878936,0.09471226641377462,0.0,0.47911134
934,2003,0.0746963311951178,0.7428316134339159,127.27034114922299,0.4834260106898482,0.0,0.4163217
935,1567,0.09122731946467809,0.9948405665952111,50.3738981002984,-0.36922680879626757,0.0,0.6295685
936,940,0.031844649866710456,0.7389126287195921,47.5957759314587,-0.07157015128263765,1.0,0.47254562
937,1320,0.044107865193520064,0.9540868613066154,81.83791590330715,0.5769522563022977,0.0,0.36135972
938,1529,0.03720370458060344,0.7725968561656906,158.27922133985854,-0.33320116835968366,0.0,0.28776172
939,528,0.036548327606258924,0.958172508039095,59.26466809498344,0.062213131723839785,1.0,0.6236951
940,515,0.016870461859953778,0.9917538643894448,107.32515155720384,-0.11809007519396805,1.0,0.5143433
941,568,0.04835936867313827,0.18652966682301428,63.24805604852475,0.2927365963815884,0.0,0.2755127
942,1473,0.05433180610208535,0.9758504108275537,106.098155209246,-0.15735235306867537,1.0,0.473326
943,1532,0.029647410122227373,0.6857340688484145,182.89737616639303,-0.15400974185621003,0.0,0.28019324
944,1862,0.04735369840456952,0.1624765194715092,86.22648296465199,0.25458483876541466,0.0,0.23277418
946,181,0.0329243923492808,0.24067851344515914,92.27922218984571,0.15954132201078944,1.0,0.20603237
947,245,0.05576254236765512,0.9863375709177188,52.97435571280104,0.20679419536419275,0.0,0.7242716
948,2415,0.04103042781363795,0.9339743705538288,43.60671157346627,-0.3090185628140643,1.0,0.55195975
949,875,0.10405355376458623,0.9414298443500965,116.03168405586086,-0.27871308104082204,0.0,0.46189642
950,1709,0.020871577815961148,0.5366323228976841,107.81867568543505,0.2892703765587201,1.0,0.25063962
951,2115,0.025506614941213583,0.969813383343956,67.63577979148391,0.21472024537301382,0.0,0.58155566
952,2333,0.035070638447597495,0.9786877389861326,82.89982121711951,0.26985223090412674,0.0,0.5192432
953,1708,0.025280057385678102,0.3913254155481717,45.705614733736326,-0.1546606433431458,1.0,0.3798802
954,1647,0.10776158766010004,0.9780530300912987,73.79887751018681,0.11432904559446218,0.0,0.62476134
955,1058,0.04696821214295488,0.22946979821342178,68.8318724657513,0.2771356797316819,0.0,0.2682059
956,842,0.054724545603414006,0.9333864790329021,95.5740947671782,-0.024798165025966303,1.0,0.4103569
957,656,0.024817979251678952,0.9816615230587906,119.2190158725168,0.30733535313265836,0.0,0.44257888
959,765,0.0355266960577375,0.8643632946736466,87.29604751885884,-0.055569792331343536,1.0,0.3401005
960,890,0.14452524948877685,0.051638511890618854,119.12869574239609,-0.8357265034059492,0.0,0.10369847
961,2055,0.04619602382860876,0.5226257939518993,68.319251400237,-0.23325081456817065,0.0,0.22315706
963,32,0.09896264993097115,0.9411472794469655,70.45971432857989,0.2519145368288319,0.0,0.59018254
964,141,0.031001101755256583,0.953357336732557,76.91507471137095,0.5162160691753827,1.0,0.3666201
965,1563,0.03078554997956092,0.9756097340156525,75.91777340585057,0.3939549387327166,0.0,0.4645244
966,1697,0.06401577881932706,0.7844731891514154,42.78757581110226,0.02781173691469068,0.0,0.60512125
967,2279,0.017116580359202018,0.9144972019340003,109.93996765866227,0.22401478447134723,1.0,0.35327578
968,1206,0.02110666652245683,0.8643218721950098,86.96125717442315,0.24168138330247907,1.0,0.34745356
969,839,0.02914233788875909,0.7497220249484488,58.217363483381234,-0.002926114897388788,0.0,0.31641185
970,1943,0.024952402855342913,0.3336668192939673,72.33642686449258,0.3862625896165465,1.0,0.26373342
971,1749,0.03503253462111958,0.1972141248775487,90.8663244697139,-0.17880239226781405,0.0,0.15275873
972,1308,0.20485239457972707,0.281982179880358,158.5615882717321,-13.897749577253453,0.0,1.2135538e-07
973,356,0.04687242989095068,0.6843080405216901,103.50860706521944,0.3816435970693494,0.0,0.34871182
974,1246,0.036552747932303016,0.9815505556461854,127.31729018358818,0.38626248578076505,0.0,0.45050138
975,713,0.2265820183697208,0.1041798481702339,202.45056956211988,-13.815511557963774,0.0,4.7447966e-08
976,568,0.027544461529367112,0.3270350997093854,62.25153311495689,0.3312028498324155,0.0,0.25181812
977,88,0.03314327880897582,0.11255810096076893,85.25503283983343,0.15028206351458392,0.0,0.19682342
978,2185,0.09569601557953844,0.9673424986791569,88.0693172275528,-0.08026239240378229,1.0,0.5111935
979,2038,0.02188854331732003,0.048203082361658045,46.306142048217694,0.13447364931810538,1.0,0.42629796
980,1788,0.050270925167377016,0.8997765724067821,60.10729382165856,0.08100561742650036,0.0,0.52515113
981,730,0.03334504312153875,0.7876962408101482,80.7566775456295,0.3605902042722135,1.0,0.3371165
982,1830,0.05456012098866756,0.595776378779615,113.41661326873552,-0.15400974185621003,0.0,0.25637397
983,2007,0.07549861049550279,0.5357944331506859,57.594586022199145,-0.15087994459554868,0.0,0.33915532
984,1953,0.10180758429189392,0.9853323987682646,83.51318545014082,-0.22262371204197892,0.0,0.55479187
985,783,0.019745221349319757,0.9944417147912321,48.937026469757875,0.03404227092777288,0.0,0.73945326
986,919,0.044182833774000084,0.5685089567028406,105.50117498789095,0.303803901920552,0.0,0.30873907
987,754,0.028201997086233475,0.9953569332300032,66.23643643564196,0.03974028319502066,1.0,0.6620886
988,1313,0.08078015937056279,0.9779028406623226,42.36389093088773,0.03680342817928582,0.0,0.79695857
989,112,0.08916618912245872,0.1791254069176208,97.89359706811234,0.2595108991891284,0.0,0.29777816
990,824,0.019309240021335758,0.38770073866456756,41.32703956506484,-0.24847334408046887,1.0,0.38035935
992,1797,0.07176327948889409,0.9863092100237397,72.65970648108564,0.07364179464086452,0.0,0.62682974
994,85,0.0372826248363985,0.9943422461930292,46.85109555313827,-0.055569805700302406,0.0,0.7421817
995,1592,0.04310610634050199,0.789644300072516,168.33121557115734,-0.022780001450131176,0.0,0.3643041
996,2273,0.2491394177351778,0.22142873923787318,91.64535359866842,-3.666451710429017,0.0,0.0059607946
997,1651,0.12026935863583653,0.34631972540897665,64.32537005606802,-1.5108529647273226,0.0,0.11469085
998,778,0.03189498173846891,0.5390534694465041,29.652318648956626,-0.03722068790750594,1.0,0.57642275
999,285,0.06302817387222662,0.9496770167245109,86.88249782572059,-0.21808856741750068,1.0,0.4260966
1000,1483,0.03320431612187502,0.4851478804917355,86.72720970982954,-0.0555698067104019,1.0,0.22582959
1001,802,0.05952961261890422,0.8778993194462066,69.21058610557859,-0.17918364739140813,0.0,0.40321928
1002,2469,0.08784782893521288,0.9859335684274622,125.10628575505396,0.12032066270358818,0.0,0.51440036
1003,16,0.08324532645377843,0.9504938746413394,62.54285247217933,0.06804404422490455,0.0,0.6279157
1004,1302,0.07576730038849842,0.6861953922162434,119.13078584835456,-0.2632088866065465,0.0,0.29737824
1006,2211,0.06702654225637954,0.6628944987012353,120.71873130212596,0.2595108991891284,0.0,0.3575878
1007,1071,0.03671613494295483,0.39959697817740153,87.13831798910286,0.09471226641377462,1.0,0.23164652
1009,702,0.015365794133337149,0.9778734898732909,40.552272131965914,0.28090209975240893,1.0,0.7278329
1010,1806,0.04544960285794489,0.9313301299592049,61.03936368846679,-0.0067796810330029685,0.0,0.53016585
1011,941,0.012580720531234681,0.9600803162412616,101.133161005909,-0.10002153368618301,1.0,0.45743093
1012,2361,0.0394775078600436,0.9960238647327747,72.8627371762029,0.06579093396013427,1.0,0.6368591
1013,259,0.11522419093041793,0.9706172062378964,75.74890945802136,0.17926957097610122,0.0,0.60526454
1014,2273,0.07516290635090471,0.9972006116922207,57.400924822007426,-0.028901576334411552,0.0,0.71166074
1015,2049,0.035051038576923044,0.15075329298121454,34.63822815969348,0.022901748114189248,1.0,0.5217896
1016,25,0.03358748933241442,0.9923876396409346,75.42343773378967,-0.024798165025966303,0.0,0.5798169
1017,230,0.10802062304888826,0.950797418809242,61.69329764404655,0.14510071299432822,0.0,0.6500952
1018,827,0.020212667059566976,0.9978364901331586,56.3407836964217,0.24811231456378344,1.0,0.68476456
1020,2015,0.08141237595502474,0.8521296591952825,68.6083850666736,0.00695049800639512,0.0,0.495084
1021,1006,0.0439409890571627,0.5075734408295833,84.28806461347179,0.05565572822791509,1.0,0.2544314
1022,926,0.037195262962046664,0.5470141309944352,83.18009427567709,0.007609044699200768,1.0,0.25355405
1023,2100,0.08328840751899469,0.9179659375137078,63.816450827395016,-0.23789121211559405,0.0,0.5046213
1024,1977,0.08628349210646835,0.8989399316906536,37.89499507145285,-0.1410919376492325,0.0,0.7202016
1025,1347,0.023310165906085978,0.8638509094443652,49.12145539874955,0.10994451444145502,0.0,0.46652928
1026,1194,0.12382248273004497,0.9572675320575639,147.6580067749472,-0.3706504733707731,0.0,0.45313528
1027,78,0.03812461558792445,0.9681921958515534,115.74209275948046,0.33833408812119997,0.0,0.43421662
1028,2313,0.02604044956929553,0.49141412271469026,80.69913366316877,0.08419202056823347,0.0,0.23708549
1029,2256,0.08209601656061988,0.9650546201201133,104.66829681725686,0.03974028319502066,0.0,0.5303423
1030,1258,0.07969479541151121,0.04173080710006257,133.00276890008863,0.5825170003358522,0.0,0.29308456
1031,441,0.0474056219294617,0.98068071185129,61.731082634990166,0.10873307134873929,1.0,0.6623805
1032,1089,0.05992755477557335,0.9540703534786037,76.64803193672535,0.16757350730247855,0.0,0.5702024
1033,1331,0.02519874429401286,0.9757972274238227,97.16557556809931,-0.2904091679506669,1.0,0.46189162
1034,575,0.10183157166228174,0.22307711990976736,78.89200980747732,-0.4184749494641233,0.0,0.21755767
1035,717,0.04516043427402315,0.661116229473793,145.71833682761252,-0.15087985823206088,0.0,0.2740427
1036,2182,0.07455697103775884,0.9300318335916388,81.94980361781953,0.2771356797316819,0.0,0.50231725
1037,1700,0.03856665080583885,0.6882507551867141,100.60126267654682,-0.19371994829781713,1.0,0.251471
1039,460,0.015529789277079695,0.9359945985204772,103.357639516843,0.0059880385278748205,1.0,0.4133089
1040,1089,0.05643157242040142,0.9948291129083552,131.23078843362006,0.19574435490412617,0.0,0.49121857
1041,1900,0.06081767771431803,0.6321029976470056,85.65808038238609,0.36132358678989024,0.0,0.34452638
1042,2003,0.01894343491139764,0.6702898891177592,132.2895708640144,0.588786423569997,1.0,0.34689513
1043,1830,0.035670464090391416,0.8619986603752134,104.31061319586216,-0.1891010161010368,1.0,0.30589327
1044,2159,0.08525604202560486,0.9937386757669076,79.08511362229433,0.2927365963815884,0.0,0.5784215
1045,1584,0.037440366335367216,0.9700061687794715,73.11186341797341,0.31417692602611347,1.0,0.50523084
1046,535,0.0950772190034888,0.9798887495072081,105.16922640164951,0.024472833014474792,0.0,0.54469967
1047,32,0.0829536293434703,0.8506146645434592,82.02342922877295,0.12675153897269661,0.0,0.4838711
1048,482,0.07410584374005999,0.9585180833432584,71.09910583848034,0.17444648284825393,0.0,0.59828275
1049,1705,0.03095511712246413,0.9157828432891728,76.64599094037698,0.00695049800639512,0.0,0.4201272
1050,1259,0.06167613299080566,0.6272810616406721,62.36829849995083,0.5040455037452775,0.0,0.29408535
1051,1252,0.024030888777700418,0.5153100498293314,65.78995294582064,-0.13353126762463974,1.0,0.26157457
1052,582,0.031567411055782216,0.8472382363264221,127.65928053713846,-0.18910109199374134,0.0,0.3233687
1053,338,0.02510157124939719,0.36490800969234743,51.88904448550285,-0.24278115866642733,1.0,0.31413826
1054,543,0.04371716732821799,0.8353232596928708,94.60397943674143,0.1267515667504075,1.0,0.34539
1055,1945,0.025281226598917447,0.983230816235778,112.36297803282433,-0.05556979401201234,1.0,0.49925926
1056,758,0.029348421880981572,0.7209534470071579,141.1754394769788,-0.20972029764899608,1.0,0.23128082
1057,912,0.06472752255075682,0.4397580506792781,136.4017695186267,-0.08374064320095816,0.0,0.2391323
1058,527,0.06185827299695262,0.3146801169505217,70.02403567990788,-0.362299830236928,0.0,0.20021412
1059,1214,0.03438284836911291,0.7166430138129256,93.35722742360264,-0.07966733362824009,1.0,0.2749777
1060,309,0.018304524608957158,0.9365492441682828,59.32464173078184,-0.28441116189558885,1.0,0.44954666
1061,1182,0.009185803469213107,0.30530178323643253,54.78824190747469,0.1213607924881729,1.0,0.37216178
1062,242,0.01350590719892263,0.01756216978738033,41.810632075194874,0.018538108636282035,1.0,0.44201684
1063,37,0.06361863816271557,0.9838989150706522,67.56709698921065,0.037520540474913204,0.0,0.638469
1064,1612,0.02357793920029976,0.9064708859943829,105.08623688556747,0.06579093396013427,1.0,0.35930204
1065,794,0.03345457137819134,0.6982574718026666,65.16415697753743,0.015047703309707732,0.0,0.28867266
1066,513,0.03353370267174878,0.9661553239829596,132.97197600811043,-0.055569792331343536,0.0,0.4586117
1067,886,0.020046556062736365,0.999820070523356,81.08877187713709,-0.21808856741750068,0.0,0.52214
1068,565,0.23235837522410682,0.9545951818292117,88.66481951549781,-3.58189440586669,0.0,0.027432939
1069,964,0.039840223277228706,0.957053597610134,87.3930104263125,-0.08835956967684949,1.0,0.47323483
1071,636,0.021176999741584608,0.9940816020977811,77.4811551252849,0.5534937322855688,1.0,0.4042975
1072,2421,0.05021509459928119,0.8806274159515619,78.6913169724922,-0.3740232214782427,0.0,0.34728852
1073,659,0.03435799743072355,0.9071166769474064,88.46726034339338,-0.12010823270921088,1.0,0.36225316
1074,2296,0.07845902363995308,0.18462650243182233,68.27854451370563,-0.38407359034935207,0.0,0.20969152
1075,1430,0.016389354910376054,0.9296383024600614,77.4217966691201,-0.10821348207622747,0.0,0.40032282
1076,362,0.020031334139477663,0.8823988997974996,104.44020174718884,-0.12859491852142227,1.0,0.31396884
1077,674,0.09862132114814542,0.9975574537223872,33.558620555642236,-0.026582286550494966,0.0,0.85519713
1078,1828,0.03824987948892585,0.5169885917718438,76.10086505149394,-0.2787131524692461,1.0,0.21652491
1079,1410,0.033670004590680536,0.7258978064816971,61.235251814188615,-0.2058518681578059,0.0,0.2652827
1082,2261,0.01752127495152311,0.9521299029704845,76.76921677589951,0.2392294763000668,1.0,0.5008602
1083,1269,0.0403670714585307,0.91636815039679,54.25300748421495,0.2711141902032033,0.0,0.4952197
1084,423,0.08681824880565281,0.22870708818341948,151.9367024344387,0.2568045696599726,0.0,0.27835166
1085,2381,0.02657418325161796,0.5986305486049712,88.26767248215201,-0.07618908180996924,1.0,0.24310789
1086,2126,0.023715410433300003,0.9897505149503139,80.17200974088126,-0.016349114924638974,1.0,0.58751273
1087,2211,0.016832973899044763,0.5601405648960934,110.0451758672204,0.2861791199555261,1.0,0.25102484
1088,1070,0.07272975202808589,0.9960931925151767,92.63472842649958,0.13101599422383922,0.0,0.5730899
1089,395,0.026045431326240744,0.9945479980752078,91.61975992194307,0.16757358765947483,0.0,0.5441839
1090,1649,0.14236411391347645,0.7252707653370049,174.5224366829517,-3.351371014139079,1.0,0.012127645
1091,1775,0.019245692631800097,0.41279436942443115,88.18287693544607,-0.05556980860165182,1.0,0.2037994
1092,486,0.031159696144710557,0.6579092786430626,53.359129915454226,-0.026582286550494966,1.0,0.39952484
1093,1667,0.03144480886417909,0.719678330373801,118.27333113249652,0.17495359939626745,0.0,0.3031541
1094,2360,0.040276954491290484,0.7180413138950195,91.53355176221038,0.399905233813692,1.0,0.31796473
1095,1434,0.06984505079955598,0.9848026470714488,139.87673682182358,0.011121509995712696,0.0,0.4991938
1096,484,0.14608286999806502,0.17373825952315325,107.55300129869772,-1.0772183875831516,0.0,0.09600045
1097,1074,0.032227428956874145,0.9920886984171636,104.50262777717475,0.29806991571700203,1.0,0.45514357
1098,1310,0.03133198785508368,0.614914070826976,94.9536080512605,0.44438576098597066,0.0,0.2994175
1099,1725,0.02208423856846543,0.3909328337135177,79.38199497730037,-0.2706810552879998,0.0,0.16015871
1100,61,0.06368339836375987,0.7217421894493983,77.61301636870985,0.03974028319502066,0.0,0.3393351
