source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1596,141,0.0398039584222595,0.4041312229281505,85.36754873371231,-0.6131036267337667,1.0,0.18591547
1597,633,0.17603907961271706,0.9650125122454025,75.32956717907427,-0.7621391377623317,0.0,0.39494035
1598,1977,0.01843975315490899,0.18306058891888916,70.44301460423495,0.7654665584208983,1.0,0.20764114
1599,474,0.058156272210997347,0.23300223883218918,108.04820637142684,-0.14197015359350001,0.0,0.19252525
1600,1829,0.038331068281306724,0.714957987349923,57.435910150043206,-0.08701130426241789,0.0,0.35921344
1601,1015,0.05190167841057511,0.9765450967769205,105.20775395159775,13.607872423954504,0.0,0.0017268955
1602,1777,0.05726133674827059,0.8696327521829232,59.55524171350632,0.9162889318779353,0.0,0.33657825
1603,31,0.15572077564789333,0.1492592441547997,60.753147192076106,0.823198812876054,0.0,0.3628504
1604,3061,0.08246675950806656,0.14121580624821467,57.78231923232995,1.1260099115066624,0.0,0.26877463
1605,1870,0.0400746796513295,0.35303450277659226,56.085830500565166,0.5965197773657085,0.0,0.2638566
1606,1121,0.08585906010325585,0.9003001743925246,91.31599397444938,-0.1698987590180749,0.0,0.46374393
1607,309,0.08166836633269825,0.7500905018580324,74.63515082134344,0.6931454662786393,0.0,0.3576938
1608,1331,0.011594068752466685,0.9946911080697958,186.84352138374226,-0.12516295471899547,1.0,0.49427184
1609,3133,0.03705883803518923,0.35058050586011325,105.89131691004833,-0.4446854766463324,0.0,0.16104999
1610,4021,0.06613846324208754,0.7493987563136842,143.38400732565978,0.2047940086064092,0.0,0.34435415
1611,3400,0.04916953084699787,0.14864172871156112,98.44899002420283,2.197217466256713,0.0,0.16186097
1612,2386,0.029386865175506826,0.964930805970605,82.6781548984801,-0.20067045303820258,0.0,0.50088644
1613,260,0.07111143306182846,0.5917194287126154,60.58821019110401,1.0045821689238008,0.0,0.30151534
1614,1007,0.04523983041852375,0.09347299471683403,49.543061606259634,1.4109851590788243,0.0,0.2150637
1615,1185,0.22369940996601237,0.8270643059574092,127.8280090595221,-1.7227626548951132,0.0,0.09666492
1616,1533,0.054237309632719374,0.8221975596930238,91.75702253742708,0.31015463739502364,0.0,0.3639625
1617,1147,0.048922223779885,0.960611384994206,86.46208793710103,-0.07145890267951557,0.0,0.5144192
1618,3717,0.13877440402404284,0.9351263849415122,80.0301784848868,-0.4974021854161905,0.0,0.46223912
1619,183,0.042426757442602235,0.9587093036026826,65.47055942710301,0.4595318381509042,0.0,0.42220727
1620,971,0.057929973420367736,0.6418192745075254,82.62842058592128,1.0360905240642229,0.0,0.30229113
1621,3354,0.0692923310213877,0.45487088653065866,46.52547551492404,-0.060624533581269346,0.0,0.40749836
1622,1987,0.040306310594317524,0.9878076291406671,83.13184409470102,0.030771613212275357,0.0,0.57838714
1623,1998,0.03170979937927381,0.7081734235252936,55.727491291587626,-0.7827585249648079,1.0,0.2298218
1624,1949,0.048768632613267936,0.6342809701683847,230.42797025280677,-0.693145917404444,1.0,0.15472347
1625,3969,0.06961185687285683,0.94269454576069,83.86255463310384,0.69314632341819,0.0,0.39856943
1626,1,0.10168200588991007,0.5721922927496121,64.99292721712753,0.7086506055583014,0.0,0.3542368
1627,2582,0.07230542720888733,0.44705566358177384,53.69829538148381,0.998526664702673,0.0,0.28738108
1628,3036,0.09848876283774155,0.3332642600038857,143.86197052106462,0.6931456805633204,0.0,0.33342534
1629,1115,0.07607354368591869,0.5889562537355486,66.08186758956053,0.6286077260904719,0.0,0.3302283
1630,1018,0.04989961402755754,0.8656465176094634,88.1236770011811,0.6359875118205951,0.0,0.34788793
1631,1122,0.038351302722968016,0.31488589809206197,68.77927396770646,0.14310059748725137,0.0,0.24960877
1632,2506,0.047631401101963726,0.4611661807314676,53.82643086818093,0.19671010791082755,0.0,0.314066
1633,711,0.030450169064389826,0.007232842152106234,46.42103780120266,1.2321412527265811,0.0,0.2116911
1634,95,0.21387431181658104,0.15840549570632906,67.41419864674185,0.9162892918765743,0.0,0.3235756
1635,1114,0.01343396029853019,0.9448805810879186,65.6779135097864,0.9328188207123018,1.0,0.2916107
1636,3393,0.07613528469072532,0.6001137750641338,51.413088608079875,1.871792023125733,0.0,0.24624535
1637,1470,0.10246118509290174,0.6292018528325918,77.65441982999265,0.9490793288923947,0.0,0.34621462
1638,151,0.05708154072040843,0.8857900621157107,61.65402045334711,1.0360905240642229,0.0,0.33500385
1639,713,0.07790799747083492,0.8266693901349182,61.92461010373483,0.48954773635485754,0.0,0.39881104
1640,1391,0.03910598171125444,0.9589531549007906,81.73302645455875,-0.04445171514005452,0.0,0.51163214
1641,1063,0.036945988638013044,0.2965306098784781,38.228079414718636,1.1564306845983883,0.0,0.23254317
1642,2453,0.017785040599023652,0.07641709362144578,68.46034651467845,0.49062229604110796,1.0,0.19722171
1643,1005,0.05623323668129422,0.8030902454645137,68.26400018126348,0.3528208257670563,0.0,0.37660804
1644,1,0.012715411217357373,0.6586148033921838,54.1619987483425,0.42608387490338184,1.0,0.29907706
1645,2093,0.04333715540784986,0.8518078064391564,44.971955019612615,0.6505869284606367,0.0,0.36941522
1646,1498,0.058262233742323644,0.8852551705614952,60.04987796165491,0.6225286022612123,0.0,0.37366515
1647,2257,0.03642176257868848,0.9598799058128784,74.91533958009234,0.5485651722627936,0.0,0.39714375
1648,798,0.1818207186113358,0.0907314123015604,60.42252345865706,1.6094347124417805,0.0,0.27907872
1649,2152,0.01852448069459755,0.19893007141934838,43.62791797300015,0.6015794445692051,1.0,0.236938
1650,1001,0.10482780404001109,0.25131521077405194,111.9185099676072,-0.8329077664157005,0.0,0.14702997
1651,3172,0.09728907553556375,0.431508484418475,78.07391963075573,1.3862913611273906,0.0,0.29031375
1652,2274,0.05427870772112494,0.9691426462902831,57.257815160093244,0.42744345830593616,0.0,0.5071257
1653,2349,0.020438286722149042,0.9705276735532994,81.95706283430545,0.530627592239478,1.0,0.39542738
1654,2504,0.05882273851367311,0.884397338672459,84.39348471374478,-0.6931465951946054,1.0,0.29891306
1655,3425,0.04711439830992555,0.5655929274308352,79.85964797240796,1.2927658157195436,0.0,0.27080706
1656,711,0.037615627203218406,0.36550143993156153,52.42848144673652,0.6190376259928144,0.0,0.2640982
1657,1930,0.16646442969883135,0.11057909585686951,85.21257968900235,1.0986090886783497,0.0,0.32776886
1658,811,0.0390132483770792,0.6825449008093144,57.25123557480895,-0.11583172341993184,0.0,0.3499795
1659,1385,0.058014579313204535,0.9473292015643646,51.87165117731055,1.067839198185273,0.0,0.38001218
1660,718,0.024187673439951443,0.6679154289204037,61.54898641388891,0.05406717448669053,0.0,0.31667575
1661,3901,0.018822605982978035,0.8181257060594104,67.52212757610127,0.36000225031113375,1.0,0.32419446
1662,2987,0.0833518220995504,0.08728155601850378,111.27426900043132,0.6061351975103338,0.0,0.25166744
1663,1660,0.061511758934565786,0.20162553036335024,62.958243188861815,0.7137654473560378,0.0,0.26616153
1664,2579,0.06420558761834598,0.9938479066920423,109.75155649441412,0.2513140473291055,0.0,0.4967807
1665,3762,0.06218961641472635,0.6370615938812096,107.74094195317078,-0.6061351975103337,0.0,0.22548044
1666,2291,0.02319048007159634,0.12284356387775652,67.56734733797886,0.9490793288923947,1.0,0.20046744
1667,611,0.06482771066323378,0.39552812391385533,75.32755171774937,0.7949289347788913,0.0,0.29672888
1668,701,0.027477535582646234,0.40426320881052313,98.23301947154343,-0.25951099231064134,0.0,0.19055945
1669,138,0.04629966983345675,0.9839285769024397,118.86297721456862,0.500774342459766,0.0,0.43897772
1670,1189,0.09640453528129611,0.9798103366584756,66.66427933262639,0.8792481840379716,0.0,0.4452738
1671,1188,0.04735458436172744,0.12021628976848284,58.93086505335842,0.4744573319769686,0.0,0.23634255
1672,204,0.25422960745960993,0.7781586081215293,77.03209590569593,-0.5108249837668098,0.0,0.28925407
1673,4028,0.06459214681708406,0.9849043798257127,57.445754247405546,-0.3364719623357242,0.0,0.6000116
1674,3220,0.07102398288208814,0.7944716625948693,96.43177792792221,0.37156281160640703,0.0,0.37784302
1675,3108,0.06245553402730603,0.9698085605134786,61.97269877023042,1.945905006215803,0.0,0.32863763
1676,1404,0.0834258672351618,0.331863632534131,66.35722263927354,-0.3746929948965139,0.0,0.26638734
1677,2044,0.10722587865786201,0.6187346385706832,56.2684122727897,1.945905006215803,0.0,0.25966528
1678,1323,0.10003322373150929,0.9543997004707757,80.85752462439548,0.8527762668846235,0.0,0.43041763
1679,354,0.09439767944310709,0.2143892877957188,82.93384373488173,0.4643047977429273,0.0,0.29708144
1680,3564,0.15611868169238002,0.6488892868161941,167.99866433707976,-0.04651991173902102,0.0,0.2854699
1681,1844,0.02970648117173814,0.59618541202516,54.88472886595554,-0.8472970984831673,1.0,0.20176327
1682,3491,0.05154351508937632,0.9944524663985789,79.3355143307414,0.7985062295539407,0.0,0.4091536
1683,2093,0.0670761542234314,0.8412269317573821,43.548427103708704,0.575363561570836,0.0,0.4232294
1684,1553,0.0873939359599352,0.978445447823249,183.0071199119479,-0.3703732759823401,0.0,0.42326865
1685,260,0.038594769056285,0.6077602925014948,72.93774095105957,0.5705440557931875,0.0,0.29162583
1686,1839,0.049578141265335426,0.5350852618162071,82.35458698521637,-0.22778370348075888,0.0,0.26094177
1687,1539,0.15111206334852295,0.11632154005770481,110.8782667697181,0.6505866096208658,0.0,0.32979247
1688,1611,0.05049503672775795,0.7411463901060511,57.70518738827777,0.7537710082596089,0.0,0.31600174
1689,1143,0.03712069464875799,0.3429356327944955,36.28906553831973,0.6678287879608014,1.0,0.27339318
1690,2291,0.028573874615791767,0.01888797286055502,61.814575630179526,0.9490793288923947,0.0,0.21188332
1691,3653,0.028420458656827803,0.8491342044854662,77.54660187501844,0.8247226958838199,0.0,0.30814874
1692,2987,0.08920798971543892,0.07640830859374384,111.81815672563052,0.6931465138939452,0.0,0.26233488
1693,2579,0.01928648057170014,0.9623432964541238,97.5773794958566,0.2513140473291055,0.0,0.43288687
1694,174,0.051438414767616375,0.5257592829580721,76.48738211895396,0.3813670129758809,0.0,0.29736122
1695,160,0.08251818398575479,0.810204431688335,121.92276147482806,-0.3877651249941562,0.0,0.3370062
1696,1,0.05397517573867379,0.489213020325262,59.02305015286793,0.7086506055583014,0.0,0.29177687
1697,2093,0.05925220050423298,0.20896936155086546,32.292300866429024,0.8823883985900149,0.0,0.26379424
1698,2453,0.03780493858412504,0.2272847717023309,54.263887893566235,0.38299174316588164,0.0,0.24575983
1699,2579,0.1304247998531194,0.5455204679136332,120.6931624173251,0.3053811984240337,0.0,0.38103053
1700,2974,0.05331594276843319,0.9675293802257976,50.572484973929285,-0.30637396647041065,0.0,0.6109829
1701,1070,0.0459537033797266,0.0616604716318485,71.38025780958996,0.3123742557744545,0.0,0.21326165
1702,215,0.06599812312193486,0.8031167045126049,203.5448728850534,-0.7801573757332735,0.0,0.21706162
1703,3423,0.07588100199466793,0.11791163579994966,82.62482344904797,0.11394417022461928,0.0,0.23777449
1704,2487,0.06741738426896764,0.7338499929988342,57.46329232861956,1.216393213217487,0.0,0.30208614
1705,1930,0.03899486405440732,0.5872186097543385,87.78705582736805,1.3862907611306907,0.0,0.26361787
1706,2130,0.08556791665083342,0.9532621030981299,58.75706886217835,1.3862925611225907,0.0,0.39241305
1707,2582,0.047815579820174946,0.3081546812402057,58.500957267932236,1.455284604040971,0.0,0.23325631
1708,2255,0.08841526619317093,0.5627644720566729,61.25694050610316,0.3448400745275201,0.0,0.39349395
1709,256,0.07223172050816298,0.47783632337422227,73.40781021163362,1.098610834124771,0.0,0.29295114
1710,631,0.264542730745929,0.7588332190924945,114.11605496075872,-0.3566744296537675,0.0,0.2560125
1711,1442,0.06276242728281978,0.23177631174862545,66.85997193270875,-0.36464252692219684,0.0,0.22217786
1712,785,0.02965433268015267,0.8742529660832208,90.57603170892591,0.202940623588767,1.0,0.34122226
1713,2352,0.049805850867236684,0.8824588553900732,76.25850094228934,0.29849271927152876,0.0,0.39116955
1714,797,0.04516136680710662,0.8500719742811191,98.26778430308961,0.09097167882695331,0.0,0.36465296
1715,3425,0.033575875603528364,0.5477753753766117,85.37181418202677,0.8873011781990612,1.0,0.2371079
1716,1555,0.08895237521126312,0.8789149026187797,84.85595537009551,0.09531003435000153,0.0,0.49358636
1717,1690,0.09622469128420845,0.20098391051119208,56.648553487182866,1.3987150737137448,0.0,0.2611805
1718,1868,0.05072793664460816,0.3040254380231675,78.59666260634067,-0.25131417431291,0.0,0.21196988
1719,3117,0.05334488830354353,0.9961488089245089,55.98288421725695,-0.5877859537918927,0.0,0.5287866
1720,155,0.02871879722101437,0.9997029744223068,69.92349235324265,0.7969431502988232,1.0,0.3687423
1721,1372,0.07245583636590394,0.8142885310591141,82.18515026079032,2.3150022056030197,0.0,0.21674533
1722,11,0.03910684058184268,0.6675105947934775,83.32303572003738,0.5368005854734202,0.0,0.30465502
1723,68,0.01756691668257862,0.9880070942179814,62.21598010847681,1.1363513630912316,1.0,0.30106327
1724,785,0.03594495694174383,0.92078890778651,88.25171011610611,0.26236398754470786,0.0,0.39235577
1725,798,0.10988371646862352,0.3705075111069573,63.576636877682965,1.2992800750467568,0.0,0.29850706
1726,849,0.03961296403501013,0.6365987830191703,90.11325386478997,0.6720927926401872,0.0,0.30566883
1727,771,0.024555661759053948,0.21293962512117695,137.61656179900697,-1.6094347124417803,1.0,0.061787825
1728,2640,0.08994329878880912,0.31897411810500836,60.954665311788894,-0.10536043946740521,0.0,0.3587811
1729,2752,0.0823065282755512,0.5419376167798056,83.0250279703365,1.4469166888229292,0.0,0.28374204
1730,2303,0.03635224339113339,0.5376147213516238,77.43817238863993,-0.5913637950065946,0.0,0.1961607
1731,2286,0.035362949905471945,0.9533921219398099,41.241334737003434,0.6211730640200653,0.0,0.46970898
1732,878,0.4021514715076169,0.8751540747334637,90.57379193326362,-0.24116174512898111,0.0,0.22082229
1733,1991,0.11688349326820599,0.7272348160156265,205.1874355285247,-0.9162892918765743,0.0,0.16415116
1734,3958,0.059856387010100355,0.9732913807869132,84.30612695982813,1.203970937662505,0.0,0.36501765
1735,3999,0.02182616888859897,0.17568554957996957,71.7764006317387,0.678331399428749,1.0,0.20835121
1736,1930,0.18024481052288857,0.04178075523839536,100.07998093593692,1.029616331476923,0.0,0.31334537
1737,2640,0.16718145408664864,0.6733249209745594,87.12035487792953,-0.5349226903280796,0.0,0.30434942
1738,3933,0.09312131805700062,0.9739469875096513,87.15117231043122,-0.08701128608063385,1.0,0.49248898
1739,3567,0.019823837338403216,0.7422777400854359,113.0489943008237,-0.5436148874497857,1.0,0.23541522
1740,3750,0.08889616360924014,0.3882784852806059,55.99075704475443,-0.21511119381065505,0.0,0.36549363
1741,383,0.03557844692507774,0.16648350124859682,54.95886391216804,-0.0953100707135406,1.0,0.33070722
1742,974,0.04598570904756403,0.9381600030952297,66.13531984094554,-0.755666716427844,0.0,0.3390208
1743,3854,0.17580580337861856,0.4345891393869604,105.89465327385844,1.1786529194226432,0.0,0.3265663
1744,2145,0.05567626660103303,0.9826467550231027,110.3001533213159,0.6190376259928144,0.0,0.42933148
1745,2907,0.016892377983036225,0.975869542798241,48.958088359125945,0.5596149307939126,1.0,0.45985737
1746,356,0.04714477682584634,0.6037605250363359,104.17098303843717,-1.6582256480364406,0.0,0.107208766
1747,145,0.07916059249593496,0.9906183532868102,73.7566621945623,1.1221404737911995,0.0,0.40235236
1748,3026,0.05312540981146557,0.2850735425285592,86.85072297179089,0.9315570851252643,0.0,0.26819107
1749,745,0.07860492272820345,0.9929027131528847,39.0609884887315,0.33986749632485236,0.0,0.7850819
1750,2805,0.07925839082645471,0.9488163928604605,55.46456859018033,0.5596150532425345,0.0,0.46400976
1751,1134,0.11831455013256166,0.35259757247591267,68.88006831477408,-0.6007732228584695,0.0,0.2554119
1752,2287,0.08159173842539409,0.9396460308438728,69.21782226921981,0.2135738805180661,0.0,0.5362419
1753,1313,0.05109330867283115,0.7559776530316977,48.709866031836015,-0.41551494941680833,0.0,0.34630492
1754,2075,0.11057167276493694,0.46419863292952285,141.0233915134794,0.7419348304525706,0.0,0.39159226
1755,3317,0.04058709036838333,0.9967664082154996,191.65839526945564,-0.2702899377259647,0.0,0.4769532
1756,1880,0.04701287100074824,0.35185089482960413,86.83224156647987,-0.5913637950065946,0.0,0.16628431
1757,2036,0.04473887344794873,0.9174379670696793,111.07226287161009,-0.35667453251064063,0.0,0.35550764
1758,3947,0.0982443049257616,0.9458919319318577,73.02157526033672,1.4880744010575306,0.0,0.3759554
1759,356,0.01291136454940126,0.3980753021273848,79.02885726394045,-1.3397727350976043,1.0,0.100455776
1760,2178,0.05794775475104995,0.9600489383604236,92.09625402258227,0.11778290232320113,0.0,0.5033715
1761,3304,0.03463204640755427,0.2652855574980644,60.61610550821189,0.4054646375204825,0.0,0.24377784
1762,1724,0.06956381447425482,0.31226067120560214,66.97465788418191,0.8649957006482015,0.0,0.2885419
1763,1789,0.049750025761071376,0.24840605110649666,49.228211216292415,0.5500456599970488,0.0,0.26345515
1764,3220,0.13672555744978934,0.6195294706659266,105.99800813394704,-0.0512931680720723,0.0,0.39660627
1765,2838,0.023968280929523484,0.9171202291339794,124.26533066927819,0.42899500751256026,1.0,0.33403254
1766,2990,0.014721119487064591,0.9009678439948008,59.65935628009952,-0.01290339684390483,1.0,0.4574898
1767,256,0.07289264938556031,0.20381875788333884,79.11684174552595,1.098610834124771,0.0,0.2731917
1768,1149,0.04351961279943029,0.508897314983015,65.52596377632152,1.0857076610564889,1.0,0.21889085
1769,2712,0.12206803752016601,0.9932010947766425,99.08652970793494,-0.6539255812540612,0.0,0.43571717
1770,513,0.07474898622107606,0.9625672967172232,83.69256656349769,0.13353117833915268,0.0,0.5488487
1771,1124,0.05502166901673031,0.5916237295166191,75.33083304073331,-0.764605194351757,0.0,0.20295462
1772,2791,0.05137354879422878,0.9963687413722676,78.19181907145423,-0.23767140422259445,0.0,0.5912738
1773,204,0.37193428664532097,0.9427531099571772,81.87878344024418,-0.5798177409682362,0.0,0.2232951
1774,2925,0.16774149482000386,0.8164099514819756,102.22118292481593,-1.1451299666459474,0.0,0.2102062
1775,787,0.06141872884226505,0.7449461499776381,70.93952893079437,-0.022989492854747762,0.0,0.39439496
1776,4102,0.08376990089339832,0.14750959563761507,76.51782572732711,2.3978880001028333,0.0,0.15987112
1777,704,0.023587711232999933,0.7706238613254516,109.52859929285654,0.0,1.0,0.28160378
1778,492,0.17497637434515098,0.8276412260164333,88.38160015738134,2.6567457488915673,0.0,0.23514256
1779,1275,0.0697744610381764,0.46964778260747037,267.8766500427819,-1.0608702170986486,0.0,0.09850565
1780,3252,0.012894444991659851,0.38455226283104177,53.255571007406694,-0.3920417764249227,1.0,0.2654783
1781,2787,0.0234643149119326,0.7148755294004762,40.93544345154481,0.16705391683116716,1.0,0.4641592
1782,798,0.08615905842942735,0.46388633791624806,63.992367518623965,1.427113315647685,0.0,0.2801422
1783,68,0.10393880209965521,0.9022715071929356,43.994752374352956,1.0857076610564889,0.0,0.43483767
1784,2233,0.1718401748112363,0.3883523720908112,93.31371153740871,0.6505866096208658,0.0,0.37904066
1785,81,0.10105691760776973,0.8832978133418723,110.04764612709644,-0.4054646081087893,0.0,0.38631693
1786,439,0.04411024122642228,0.43012991680552937,53.05230261730143,-0.5108252237663108,1.0,0.27250603
1787,1832,0.037699742619159655,0.18432974584585854,53.95636175637293,0.767254163704015,0.0,0.23950568
1788,3297,0.06566038150943823,0.7504974723534663,105.97455326258448,-0.14953151891751013,0.0,0.33665448
1789,388,0.03389970304030071,0.6958106473973533,76.39406133104814,0.0,0.0,0.31154865
1790,2154,0.03613995088951272,0.4910933807523092,52.8885850199941,0.5108250904332262,1.0,0.2936055
1791,1005,0.09431720663740119,0.8038583537351418,104.72421366878844,0.14310059748725137,0.0,0.43470335
1792,3496,0.041595481684506136,0.8966115733958272,79.1915339126335,0.4964362155073625,0.0,0.36149764
1793,1007,0.11508834916395261,0.6342588867908827,77.54254416334092,1.1314004856872293,0.0,0.3501171
1794,470,0.07436783927653962,0.9417366670007689,46.74563672829929,1.6259640012782473,0.0,0.37522003
1795,169,0.05732675938668992,0.8244788837142741,78.37706108691133,-0.7576848516985151,0.0,0.27051228
1796,3491,0.041971299814756835,0.9943611842531841,71.69437525084747,0.773188452338844,0.0,0.40683654
1797,3900,0.03061484348856389,0.4454082912494668,105.73257249346291,-0.9916388563548465,1.0,0.13863145
1798,2505,0.057592746973126954,0.837383851022009,67.8910404214684,0.6418527493323717,0.0,0.3505081
1799,631,0.19236604409198246,0.7256124534566618,124.30367357842704,-0.3566744296537675,0.0,0.29163352
1800,1726,0.0521280270334566,0.8679170907717164,145.4005536468311,0.9409815152000487,0.0,0.37410405
1801,3694,0.04496823865217534,0.41638266582442485,106.3806373809997,0.693146430560789,0.0,0.28386554
1802,1930,0.22530097292463633,0.3042553160837943,118.17858947066932,0.7419348304525706,0.0,0.30156675
1803,2435,0.016046433058172296,0.7814797385707607,33.45237677811279,0.242945919787137,1.0,0.52656496
1804,1371,0.028162032211385517,0.9176671130938392,100.18438185751147,0.27871298548123136,1.0,0.35963467
1805,607,0.11814462182189543,0.9743040975186106,66.76150103285542,2.2772565158502287,0.0,0.32909667
1806,3971,0.04526490062202911,0.49203186154733186,89.1366796081644,-0.301104755487005,0.0,0.2269756
1807,3317,0.03710096245361957,0.9964049814095249,187.73765131545386,-0.3794890387098587,0.0,0.45696735
1808,3348,0.048598101619491,0.1794353339607845,67.9038383950635,1.0818035839135995,0.0,0.24815354
1809,4007,0.0813919748424856,0.9926545519887446,194.6941658983404,-0.3930420103326898,0.0,0.43817526
1810,1485,0.09262055675791575,0.48452014714433195,129.99883506259877,0.8602000064838068,0.0,0.3713908
1811,3348,0.04459928112669176,0.04576797483437704,67.50661913603912,1.0818035839135995,0.0,0.2300479
1812,1789,0.05718856742538872,0.0011626307951769811,52.73026257614184,0.7096756693973719,0.0,0.23489285
1813,1150,0.03785645923182327,0.7159133188667167,69.20912562690654,-0.19912852821778917,0.0,0.32639498
1814,1535,0.04605087658149502,0.7785521794198432,90.94097338922558,0.7419360875887471,0.0,0.32735467
1815,900,0.06347353431520966,0.25425341942926544,65.00856229728625,1.0216495408684094,0.0,0.26890472
1816,3713,0.07994943178773455,0.1334042666351012,100.38484255904444,0.4744573319769686,0.0,0.25408652
1817,3945,0.04183354269456135,0.23245618312894614,90.3470556956235,-0.19415586318057143,0.0,0.18830645
1818,204,0.2963520580048378,0.8497205661007716,70.87742681092774,-0.47803521255664094,0.0,0.28430405
1819,2737,0.08661180419384074,0.879555869385707,54.525448262671354,0.6418531282785832,0.0,0.4223376
1820,1545,0.05373655414094315,0.8355125991108525,87.04543125865466,0.8823868353775177,0.0,0.3320526
1821,1868,0.03309034616927523,0.9835613540549586,79.45525386211659,-0.07696097002508288,1.0,0.58321285
1822,1932,0.044993285256896554,0.9988116480644581,70.60804262805365,-0.1541504893513037,0.0,0.62436765
1823,3693,0.04352443076202196,0.8029716689388646,99.34597438365215,-0.09015101892019452,1.0,0.31225392
1824,4062,0.024320222166127767,0.3006875327565773,65.65171017164991,-0.6641589781411658,1.0,0.18096048
1825,3014,0.17198349844228344,0.7856334941273113,64.19223789619497,0.9932502619016571,0.0,0.41809067
1826,2130,0.05942507202162099,0.49669401410791614,43.50043215077024,1.3609747685229068,0.0,0.2637348
1827,958,0.02401097852808899,0.585991398846787,49.17496361618478,0.26966329681950446,1.0,0.35615024
1828,1196,0.05497386388534323,0.6681189776944765,69.09257427655587,0.1823213567941745,0.0,0.35415968
1829,1320,0.14144635182710125,0.3621843664668989,128.06156072695737,0.19782547409951828,0.0,0.3014422
1830,2215,0.049501281635021425,0.9597531728637562,38.80732003046967,-0.33024109991510775,1.0,0.6515945
1831,3343,0.0386018577517103,0.2431027585936837,40.58337970654606,0.21130882475998733,1.0,0.38479513
1832,121,0.042091283134116135,0.459453101860666,68.3904210429647,0.5007748151856719,0.0,0.27811363
1833,2716,0.07625632922595195,0.9072899747171055,108.88801764417545,0.06453842113772608,0.0,0.4474206
1834,1022,0.05875899676516751,0.5627206029842462,72.23348289303036,0.12361380908852644,0.0,0.32835165
1835,811,0.018874331666108565,0.7088552665873935,54.927257158989384,-0.13353128548175142,1.0,0.36361316
1836,1114,0.05955965002901528,0.946932895372887,61.82862235386177,0.8823880077863379,0.0,0.38004673
1837,1553,0.09763408321402868,0.9751247825517259,171.29124757567706,-0.3703732759823401,0.0,0.41909495
1838,3720,0.09049864612298829,0.7743852728896479,60.16857896679274,-0.05129323122973372,0.0,0.5150322
1839,1708,0.09585097472070435,0.6729002363031926,58.13607013553476,-0.1445810852215067,0.0,0.4635555
1840,3046,0.10484479951995464,0.5578220330888228,80.08306815108179,0.21440966997264707,0.0,0.39496455
1841,2640,0.10828508978465247,0.4510876709472643,66.97471571001257,-0.15415056554162887,0.0,0.3977073
1842,3621,0.08519471760529095,0.4437171000649749,196.93497360022636,0.5596147593659336,0.0,0.31955427
1843,2453,0.0525927016665884,0.1198579346334947,52.161497878124564,0.530627592239478,0.0,0.24534498
1844,3878,0.03590950530926791,0.5709599727043777,74.36468156754619,0.21570840035585162,1.0,0.29221225
1845,1410,0.014011783355994182,0.1153536571980432,84.15140937704827,2.116251293127158,1.0,0.10534751
1846,4014,0.064974643486756,0.8770002624321489,56.51061252225043,0.17185009903206774,0.0,0.5170266
1847,146,0.0609153459876722,0.9894844509470802,49.39486657036462,1.4790740355024978,0.0,0.38771033
1848,2208,0.03974617533077569,0.8534213069148626,66.17979332685047,0.5108250904332262,0.0,0.3463301
1849,1115,0.09220571820744648,0.7424051183845936,55.279496195255085,0.8109291051068225,0.0,0.36730343
1850,1710,0.04126369652144757,0.39129309544422347,66.84273077025337,0.5947064353336821,0.0,0.2658082
1851,2752,0.07886242633927437,0.5570084666983487,67.5883993598975,1.4469166888229292,0.0,0.28275496
1852,3256,0.11062822545224751,0.5478732072163495,58.29718360352561,0.9162892918765743,0.0,0.3473015
1853,575,0.13213717561372162,0.9927671866858108,55.848562231637516,-0.3158525779903461,0.0,0.6982964
1854,3969,0.17696827827872927,0.09870767493750708,77.52730111222758,0.5179423985266839,0.0,0.3477254
1855,1983,0.01883116580131807,0.9569022258507084,50.2188997590185,-0.11122548650361187,1.0,0.6403643
1856,2296,0.02687538294163381,0.959945329141012,158.42899552642967,0.5355174070893841,1.0,0.37025362
1857,3618,0.054271094651432907,0.7241641253986825,44.12198817252373,0.16551429203702533,0.0,0.485174
1858,1378,0.05853913760674412,0.9326141099563491,61.30410626052528,0.46262299907289733,0.0,0.4196209
1859,1660,0.029819438370095125,0.18112910903971927,65.35956505275934,1.0266375054626742,0.0,0.22829051
1860,3617,0.05722504065699355,0.4104754756799479,84.8011008410773,-0.09843999522710678,0.0,0.25632274
1861,4102,0.06510748582640175,0.28500258822452645,75.94994194488072,2.552038576034058,0.0,0.14887957
1862,1371,0.06510289000294392,0.8679361888565307,99.24958259129943,0.2513140473291055,0.0,0.39660972
1863,498,0.08108648054179429,0.8307927564403289,110.72259695303099,-0.6418527493323718,0.0,0.30381295
1864,2794,0.03047186606540369,0.7231140702192583,88.31505092244662,-0.6931466699220385,0.0,0.2120062
1865,2690,0.028514093126249536,0.9989248849888499,64.91732386671121,0.7537710082596089,0.0,0.41165984
1866,2296,0.04257227328480191,0.9428541990822357,172.53263547163812,0.45953159253753706,0.0,0.41387552
1867,3108,0.09187276329806046,0.9952840670340046,70.99980591212646,1.9636045682776226,0.0,0.34700444
1868,1535,0.05355319530926775,0.8286066536627774,69.27940232934291,1.2809321121313888,0.0,0.2962535
1869,2380,0.10482334920776223,0.10490990142431168,99.02154074660237,0.5340819017524129,0.0,0.28412038
