source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
383,191,0.17325768892351637,0.04919178984152917,117.47055513176912,1.297061047396112,0.0,0.28495818
386,1247,0.04338250852668733,0.22646347723472235,87.9135707598959,1.5101532289718602,0.0,0.12510146
387,356,0.4936327425151335,0.22611614809775954,90.52276322818375,1.5101532289718602,0.0,0.118869714
388,346,0.10218660494956072,0.2094199084294356,202.07478747366025,1.6287577642224145,0.0,0.3233238
389,346,0.17146643101729758,0.21589778204657223,144.35027794953945,1.70474359225305,0.0,0.27958465
391,346,0.18153382575190238,0.22356964060342685,193.86349024548161,1.7523715947307223,0.0,0.29154408
392,356,0.29965152446143023,0.8113122216247491,110.6279981271163,1.314408848842563,0.0,0.25636125
393,421,0.3024456817885894,0.5910900181900782,189.01290052318407,1.3698978165020177,0.0,0.1802473
394,1247,0.07924926215002578,0.282845320553445,110.899893310188,1.5101532289718602,0.0,0.197495
395,525,0.3459988014345705,0.7517459389481632,67.29668397398089,1.7844100031015706,0.0,0.16104947
396,421,0.4643051450840398,0.849225081273102,115.90823855965738,1.3233778452393767,0.0,0.17290333
397,191,0.36073456218196553,0.023246026241964993,86.49824771445142,0.5205332205045587,0.0,0.18544883
398,559,0.10117589733682311,0.32121954126168284,174.02722152121217,1.0466258866353648,0.0,0.38627127
399,1117,0.02820051895061415,0.7338907246941215,160.16778244530266,-0.09190125640159069,1.0,0.2578474
400,43,0.0726710797671066,0.2787900971410273,96.18713838972948,2.0855148077776615,0.0,0.09885616
401,43,0.09749781670141931,0.7487900717960438,96.13979173660617,1.91116157682322,0.0,0.1555808
402,844,0.3491204214437907,0.9537263818948705,175.7314002601157,1.0638671791179222,0.0,0.25907007
403,356,0.4657452859794795,0.6776564621811507,73.16148106125044,1.654734335133499,0.0,0.14462325
404,525,0.33336184305829286,0.669441105714188,100.03140194738296,1.6699997862398028,0.0,0.16803253
405,401,0.09237874931403094,0.3076711799597679,63.287012909023346,1.7465418152233811,0.0,0.1109067
406,490,0.04242504636670493,0.6015548852229022,164.2467118919955,1.500583328843402,0.0,0.2659696
408,855,0.49903800995558467,0.819619706175372,107.14345464752986,1.1939201684773795,0.0,0.14887601
409,844,0.364201825367697,0.9059090407790942,195.2306309115989,1.1692275808869828,0.0,0.22499771
410,356,0.44647765533692324,0.8283522121534608,70.77829773228449,1.553638302140948,0.0,0.16861771
411,525,0.13761531997886925,0.03480352678673061,82.77183846968973,2.3166263595348235,0.0,0.096455246
412,356,0.4222704360318953,0.790186429525605,71.15955411533214,1.8931451913291981,0.0,0.13337451
414,356,0.41121824662507855,0.024246890469947602,76.61178377396381,1.2870099054351947,0.0,0.1630542
415,1097,0.04476496641273443,0.45729619237113134,169.39505003618922,0.38907070742430594,0.0,0.29831567
416,356,0.454886642555917,0.06852337639594236,94.74515007793093,1.5953109629358146,0.0,0.110736385
418,778,0.1693046792466015,0.07462621824537574,155.99234096015513,1.3515465210296718,0.0,0.3089998
419,1017,0.326434334049502,0.8469626704896766,120.30610982670657,13.95208696531007,0.0,3.5416078e-06
421,525,0.07854492516363745,0.018035619227031813,81.3136484581753,2.216542969482389,0.0,0.070706174
422,356,0.3886461915588079,0.07705766413938625,97.69095589581497,1.2870099054351947,0.0,0.14275889
423,559,0.08300835695783229,0.46530208810180873,183.78631890437885,0.9068640779557303,0.0,0.39438015
426,356,0.442373521573224,0.585404057026893,74.74490904279497,1.3923703072042553,0.0,0.17483827
427,356,0.4832557782318759,0.8872162219702858,98.6482318363032,1.6353162647364154,0.0,0.1499218
428,583,0.0756294604630527,0.05491158738901874,251.5662438673177,0.5450745563347229,0.0,0.17084442
429,583,0.2843615228248871,0.10463064508861843,219.71421728562336,0.13961013155872445,0.0,0.09223871
430,191,0.2640583940433915,0.17435964914715246,90.27846469636278,1.2136795097613478,0.0,0.20413455
431,1361,0.18580358708538336,0.5366472511534224,161.40793522005026,2.4570690581169288,0.0,0.20184775
432,3,0.11709556869777253,0.2695829340452172,76.49101369949892,0.6992250409241337,0.0,0.33423316
434,1361,0.3112714542939181,0.6723658038152868,99.36231408364797,2.2252678128746073,0.0,0.1115086
435,1017,0.4671078629211263,0.7499478603993334,123.30781434715517,13.765501188671111,0.0,4.4738026e-06
437,1361,0.16636610737354637,0.6844108812868726,94.01966248999692,2.753334511749496,0.0,0.09768395
438,356,0.3497125437657946,0.07993073042243148,77.11999642478796,1.3670525255019894,0.0,0.17465292
439,256,0.056841681928590376,0.25544222709177905,246.54465899520537,0.2057920225337129,1.0,0.19925396
441,490,0.07853417183462318,0.6047009984719904,182.69855058583852,1.574691225905625,0.0,0.3472417
443,844,0.4521811204701104,0.8931315128134577,205.3626978427914,1.0912661225252904,0.0,0.15668026
445,256,0.08819606620074305,0.2554422270917817,242.80727257618753,0.23969352708302313,0.0,0.2030702
446,525,0.30537466668013163,0.6981071629327003,96.15137172546824,1.934692051531332,0.0,0.14395247
447,525,0.18012653124358516,0.57304176538002,85.26831099645301,2.378184213680929,0.0,0.120475546
449,990,0.15292894517976016,0.3404615508576866,76.67521512818847,1.70474359225305,0.0,0.18467297
450,990,0.09448157633119403,0.3201419004581723,116.18986979037874,1.819812813342288,0.0,0.17734781
451,855,0.06623063439372597,0.19001916572083827,235.47059505948462,0.88154585010146,0.0,0.28386003
452,346,0.2433884874512464,0.21983888758791872,198.56012563145924,1.70474359225305,0.0,0.15724213
453,43,0.12573812203329193,0.20938938611301322,92.31306012139046,2.1624757881730976,0.0,0.121061936
454,421,0.3371657535332438,0.5404483804634275,163.51382424724738,1.4143495385590543,0.0,0.16700187
457,1044,0.33025453237956254,0.4759457049749077,244.91206357043987,1.341074020735162,0.0,0.11179599
458,855,0.46251268427696396,0.6050916595579846,120.02598620769791,1.0638671791179222,0.0,0.14486094
459,855,0.10323908015030371,0.1801871288488156,230.13470875531894,0.88154585010146,0.0,0.27484334
460,421,0.3746821396492537,0.8041662552544435,119.15708156522341,1.4977310761938185,0.0,0.20310503
461,1139,0.04327074041981109,0.29673179762388535,171.4677608780418,0.8015036761866696,0.0,0.3005174
462,356,0.3871267852993077,0.010400123393710214,87.85122613517366,0.8815453667706639,0.0,0.16948283
463,346,0.2145388636235365,0.2334098298763075,168.5804829687886,1.70474359225305,0.0,0.24049853
464,346,0.3889089845263068,0.22248170277801035,190.77733094865172,1.4876793294391935,0.0,0.08548208
465,583,0.2463102788231649,0.0039124832575249124,214.417269529389,0.1884001981093043,0.0,0.10287464
466,855,0.4074790907042149,0.2003435468509836,107.61110293991771,1.50569952465131,0.0,0.13224591
467,346,0.42046309188903386,0.22380339234449778,176.60698079547404,1.602089546300961,0.0,0.08166447
468,778,0.12553267186472963,0.05796002166071318,158.68628173542552,1.392368447216708,0.0,0.34551942
469,990,0.03928920056554061,0.37169678877502804,68.63337514838521,1.7523715947307223,0.0,0.08459708
471,525,0.17260505812651453,0.05473348094703054,68.84764179019258,2.233934699792573,0.0,0.10760115
475,346,0.29674779603923374,0.14761746876737136,186.21342061556714,1.602089546300961,0.0,0.10068503
477,726,0.09733297745781945,0.8917541539035256,119.9570645496654,1.7288417662772273,0.0,0.24134015
478,421,0.3652035447727612,0.8409689874023176,135.45968378380837,0.7212032493022653,0.0,0.2608342
479,855,0.20894242444056116,0.18067875363583594,162.6550436296066,0.9143356288384886,0.0,0.18132047
481,1017,0.46351556432821583,0.861198402474847,127.67892072013511,13.657287724177266,0.0,5.341058e-06
483,855,0.09933082229443241,0.1801871288488223,229.23290776640266,0.88154585010146,0.0,0.27823907
484,589,0.27748530834855634,0.45745189861307367,222.8136803616407,0.2937604185298431,0.0,0.15752017
486,401,0.21471285105726007,0.3639600678348433,85.04313680879633,1.3923703072042553,0.0,0.21533126
487,583,0.23817342807335454,0.0780730168657379,236.59111748087906,0.1884001981093043,0.0,0.105031066
488,844,0.31086562982195287,0.9375187044332299,185.68248150734547,1.143909799184717,0.0,0.2827556
491,583,0.37091591725085765,0.20331419216429897,120.42028388154532,0.23492012499977782,0.0,0.11393002
492,525,0.2586042905669966,0.3909155135694795,87.17308350973094,2.0021332701428975,0.0,0.1293111
493,256,0.11527342529817855,0.2554422270917698,245.46708878158555,0.23969352708302313,0.0,0.1881388
494,191,0.4488987140432091,0.03705365733841713,120.355990966113,0.5630927606481217,0.0,0.08573288
495,421,0.3670632217146792,0.6340934102928003,192.07203160083947,1.3469083199474887,0.0,0.15919909
497,490,0.08328568995803548,0.5575113359543226,174.78013835627812,1.598221700613737,0.0,0.3292756
498,346,0.15529442445573863,0.16724236896752923,220.19041809733798,1.5175322560470297,0.0,0.27172437
499,421,0.37069968029599215,0.760973198984566,114.97372402218656,1.5746920565892542,0.0,0.18456149
500,583,0.2669174009537094,0.05414248920555995,205.11721884441957,0.1884001981093043,0.0,0.10395858
502,559,0.3037081214414224,0.994587356140415,111.42134422065853,0.5501895733021656,0.0,0.37229526
503,844,0.39762365237168473,0.9377396666710971,189.08456424065798,1.006708832271359,0.0,0.21099272
504,583,0.34321182406819,0.020936092921725595,159.75094743217832,0.13961013155872445,0.0,0.08300765
505,421,0.4669053770271431,0.6468467758501304,191.23777045602063,1.3469083199474887,0.0,0.11848217
507,43,0.08842558064763069,0.2050918911448849,91.44048720478642,1.6699997862398028,0.0,0.14807142
510,525,0.10955389925207554,0.008609146391751074,128.89033750446688,2.0855148077776615,0.0,0.15586294
511,778,0.2438918835005775,0.11880565910050087,132.5678008298918,1.5056969568096983,0.0,0.1773808
512,356,0.4236563968797035,0.5087033985534607,60.15629233815349,1.7810279669115763,0.0,0.14730175
513,525,0.23387057894661362,0.24315176588418924,81.54781284921935,2.233934699792573,0.0,0.10519882
515,346,0.16013266984485566,0.23676341482345828,208.94955564634938,1.7523715947307223,0.0,0.31905782
517,844,0.469535142870568,0.8828516654325052,198.183479717689,1.1939201684773795,0.0,0.14610857
519,5,0.02656517342944395,0.5184016386839114,166.00781432148204,0.42478880988271484,0.0,0.2878005
520,356,0.3471007197315214,0.6888009237740358,111.96954938414765,1.464690897272324,0.0,0.19614017
521,1247,0.04205486749145102,0.2968317784958817,91.77536465311677,1.5321321158838899,0.0,0.12992546
522,726,0.08091065797454872,0.9078306841698214,153.72727476397958,1.525901110545668,0.0,0.3432918
523,370,0.11887541482684554,0.24429131517941116,104.66064629108794,0.8533753278952524,1.0,0.24057186
524,191,0.4081963780621739,0.03723231955947323,78.3763766907573,0.6808756064899968,0.0,0.18266854
526,525,0.3623531356642024,0.8800844693425688,74.4909315440879,1.6392281663987578,0.0,0.18235172
527,421,0.4085981557222396,0.8384349932144728,110.03085557930861,1.4143495385590543,0.0,0.19963951
528,346,0.4892717423831572,0.3397407903935972,158.11479157878608,1.602089546300961,0.0,0.08362812
530,990,0.027875445613870144,0.28580786388933205,73.68391902130526,1.6800510046626533,1.0,0.11850483
531,1139,0.0788130179912965,0.31643989867887845,183.3970576560675,0.7443453293401066,0.0,0.36112005
532,583,0.23357746997213877,0.03534596614377716,231.23295997984104,0.1884001981093043,0.0,0.104260385
535,583,0.31590574698466506,0.026099426651662462,197.5251492682794,0.1884001981093043,0.0,0.084365234
536,589,0.2800111511769457,0.4617592707997707,238.62648233276846,0.342550485080423,0.0,0.14611451
537,1017,0.36064851917129187,0.7399666656032912,119.86544791663268,13.628300221757753,0.0,5.387365e-06
538,583,0.371757334855794,0.08011282918723721,105.9195748695784,0.27937180654309146,0.0,0.12638047
540,525,0.12960325626352703,0.15470035888363742,90.9210316260386,2.3006260286850475,0.0,0.105639935
541,421,0.4237625309236031,0.6512501053884859,186.3883439260349,1.2492699481771539,0.0,0.14284445
543,346,0.2613545240223027,0.1837802094836761,165.5531213237804,1.70474359225305,0.0,0.14871767
544,421,0.46985629236345317,0.8793482514394617,112.00568088973662,1.112068981263796,0.0,0.17846933
545,346,0.43496552192346843,0.16588399019509806,176.34149323971707,1.4876793294391935,0.0,0.07513994
546,855,0.40109625680388433,0.304828503749372,108.01584305813796,1.4506397889103,0.0,0.14906901
548,589,0.31846907521051226,0.4744056027260405,226.2495682817335,0.24246723203680248,0.0,0.13308702
549,844,0.3078667615036462,0.9150502538131545,197.47435409360435,1.117934340446744,0.0,0.26784778
551,346,0.1975734449061666,0.22908063837170717,194.0750151928513,1.6547332229603875,0.0,0.24984433
552,583,0.05982499605696607,0.051616681686778035,254.68457243045322,0.5450745563347229,0.0,0.16817331
553,1044,0.09942553185146187,0.42998034877563973,269.4549830534324,1.7639301274548909,0.0,0.35199517
557,43,0.059188236084509634,0.23210038787196707,88.33090278448606,2.3478788830145207,0.0,0.06356888
559,525,0.35486640042913464,0.6656797914872424,69.95054497125636,1.57468973067774,0.0,0.18303585
560,559,0.304978702935091,0.9956043562433327,105.39099688755971,1.0466258866353648,0.0,0.33934453
561,525,0.2543422641630964,0.42523978379197325,55.74163766889421,2.251029121170584,0.0,0.10826431
563,1247,0.10682094834839843,0.2449740567918037,96.59550047212878,1.2870099054351947,0.0,0.24038325
565,1044,0.32719658876943414,0.47244865697841115,221.75579936120326,1.3923672072282025,0.0,0.1235705
566,356,0.3457891054461808,0.6867660596561779,126.62406650046152,1.3923703072042553,0.0,0.21039224
568,421,0.343596529464784,0.8546528568756963,128.3823773277595,1.1692273281103591,0.0,0.26499557
569,855,0.4315480927417459,0.04271911751260005,117.20159198428489,1.2645376675095805,0.0,0.10546317
570,1247,0.17635542010042538,0.2777942573932106,96.23875911044153,1.314408848842563,0.0,0.26681554
572,583,0.05917965103632977,0.05161668168677842,254.75407573124008,0.6403846118967856,1.0,0.20200971
573,256,0.07576487242552762,0.25153067364127935,246.6247419893221,0.27248330582005176,0.0,0.19184469
574,356,0.3926058998709884,0.08526788361216331,84.33558982884266,1.7108237587775827,0.0,0.12451078
575,356,0.3551175696690185,0.678072805512611,84.71692738307094,1.6737825152275725,0.0,0.16516122
576,1017,0.4334932315886693,0.7627964153377051,123.70925035669576,13.739525729933138,0.0,4.7472863e-06
579,583,0.22427635960612552,0.04381340949015452,243.9959073157203,0.13961013155872445,0.0,0.10043281
580,356,0.4571917067967476,0.15268703245144727,99.41588541450292,1.2298515585886314,0.0,0.12635973
581,1247,0.08740923108364453,0.2548871434609871,96.58060907264722,1.314408848842563,0.0,0.21161278
582,1017,0.44199615506643625,0.8662991847293107,122.25629431239287,13.886129056995975,0.0,4.1512794e-06
583,356,0.3906988172062711,0.4838406340152784,76.7944806825751,1.7108237587775827,0.0,0.1469565
585,67,0.1979969272458208,0.06541599256304309,78.12499808430285,2.060195581087458,0.0,0.1255142
586,525,0.3359155819246515,0.8504872334178637,74.06064559973883,1.837053679760997,0.0,0.16165024
587,589,0.2813797284223215,0.44687670833780857,237.74440606204945,0.2937604185298431,0.0,0.14349598
588,206,0.001620662120051178,0.5912625529711435,146.7853003905403,0.3425508041268417,1.0,0.26695946
590,346,0.2670750314366522,0.14596486408147238,139.37327521820768,1.5746906028935928,0.0,0.1453521
591,1361,0.2630539523289651,0.5153625310416858,74.72679355801584,2.7786522934517617,0.0,0.06503294
593,684,0.09683140961734336,0.5112943596805074,265.09522224385057,-0.07396356416138516,1.0,0.18561375
594,525,0.2724029947374329,0.40883295077599524,97.7949378563927,2.0446928474240447,0.0,0.12473985
595,583,0.08078016449689697,0.0521885939846137,254.66830404688022,0.5778643350717516,0.0,0.17035681
596,356,0.33872699167712383,0.7107775745463238,82.23585810802645,1.7639335455335654,0.0,0.15959291
598,844,0.3211169765158065,0.9354408744791637,190.2102498119258,1.1939201684773795,0.0,0.2694824
599,1044,0.1453966193237821,0.4230357225788672,199.5026708108529,1.7639301274548909,0.0,0.36546126
600,421,0.37300826293610745,0.8445529508388231,114.65204344673161,1.3923706516470244,0.0,0.2204457
601,525,0.3281047062568567,0.7964161425121277,69.2553311708635,2.0021332701428975,0.0,0.13966167
602,356,0.3807987339911826,0.9678606289504745,78.8163771986491,1.9801565165511819,0.0,0.15099701
604,855,0.039794197094882466,0.1861611900809458,237.49742754431037,0.88154585010146,0.0,0.25457445
606,370,0.17760882566034913,0.38310024009166943,157.72986019039033,0.6992248433058417,0.0,0.26732603
609,855,0.01048215431011889,0.18616119008094453,236.7847859867417,0.88154585010146,1.0,0.2552375
610,191,0.06583329602830018,0.20314886572819504,72.93392403759746,1.169227787704311,0.0,0.1633842
611,421,0.3673000480207217,0.8732558409343835,110.68720912034938,1.4358557248161121,0.0,0.21820785
612,421,0.33971351906130015,0.5585825950863365,162.96807804660543,1.4143495385590543,0.0,0.16966899
613,346,0.07593118502855398,0.2530195829272249,184.37516626902533,1.6800510046626533,0.0,0.2883041
614,1176,0.29243829938388727,0.6479641209608166,175.05325166305758,1.117932119408701,0.0,0.22521968
615,913,0.046535050216825156,0.6105331907191806,178.83195360669,0.4760819400291571,0.0,0.34580073
616,356,0.32874947730299126,0.6945424495915646,116.978152489287,1.314408848842563,0.0,0.22854435
617,191,0.34715864751115305,0.04996684727685878,84.85016949837977,0.940386454885601,0.0,0.19721563
618,401,0.15772336095780246,0.43995652527044393,66.22975068230026,1.6924746339140897,0.0,0.17306654
619,525,0.13881232484262496,0.07496969263635855,76.81182493947055,2.2843655186540848,0.0,0.09582148
620,559,0.1355441272936152,0.43538996148744424,162.24313727381374,0.8815462962534643,0.0,0.41760096
621,1097,0.05417789314744235,0.4573877208637206,158.70275414837712,0.5301491422075272,0.0,0.33171043
622,1017,0.38417781533499884,0.8928023780691019,127.52386199741322,13.886129056995975,0.0,4.6714986e-06
625,356,0.3704447100141635,0.11982569153256434,73.01006857539136,1.5321321158838899,0.0,0.16119023
626,256,0.06325259842085391,0.2554422270917781,246.34671269628353,0.23969352708302313,0.0,0.18311176
627,356,0.3577415079889088,0.3864991371255995,76.69013567257224,0.7945341450837873,0.0,0.2686266
628,1247,0.16624198377048313,0.39454605014730604,81.00577267801137,1.553638302140948,0.0,0.21501642
629,356,0.3773773947625819,0.5488741575462783,102.01039761074156,1.797835073646045,0.0,0.13707735
630,421,0.36584058174497164,0.6483176386492582,183.10376145885616,1.3233778452393767,0.0,0.16955286
631,855,0.49538857127146835,0.8993226351764178,109.95185734539861,0.9768559056635228,0.0,0.15981054
632,1139,0.025198913916948586,0.2914543680728894,175.5993216439906,0.7733328317596182,1.0,0.29551935
634,990,0.06238631761587982,0.2449086085215313,68.9082404415894,1.819812813342288,0.0,0.088666335
635,525,0.2258461507156339,0.07131843699749763,59.815101194632476,2.4501576708101895,0.0,0.077978715
636,855,0.10555944082140903,0.1801871288488173,231.6014430538788,0.88154585010146,0.0,0.27073517
637,1044,0.2906527876617384,0.475945704974878,249.93804534899635,1.341074020735162,0.0,0.12138741
638,844,0.33861562524325395,0.9179020515803117,193.68423291376646,1.1692275808869828,0.0,0.24898668
639,778,0.199625750075118,0.03377597559738038,144.3115185670463,1.3089869808861085,0.0,0.23581515
640,356,0.4929784730863316,0.412338902214397,79.3249351857053,1.2298515585886314,0.0,0.156783
642,421,0.4031327697988212,0.85282258529131,106.58907804610752,1.3233778452393767,0.0,0.21474856
644,43,0.08670035901004597,0.14840334289030266,105.44861649386517,1.9576815480858607,0.0,0.12764233
646,559,0.20081519585509336,0.5916019309642937,114.14113596658407,1.089185463916512,0.0,0.32811946
648,356,0.39414447915357315,0.7643513329769617,77.6659782029109,1.7465418152233811,0.0,0.15262567
649,855,0.453609761951692,0.42386838676330957,110.69187508040523,1.4315916088162268,0.0,0.13830094
650,346,0.471528375779396,0.22637931975888242,153.57021419115506,1.70474359225305,0.0,0.07707303
651,421,0.4528465026551269,0.7917072933276061,114.24828814226872,1.4358557248161121,0.0,0.16815676
652,525,0.3199566697135375,0.7760138891683052,67.8600891794937,2.0855148077776615,0.0,0.13150977
653,855,0.20658857232657205,0.18067875363582042,168.84421622465712,0.88154585010146,0.0,0.17858458
655,356,0.31825464890390015,0.13554160784084582,72.41061958265458,0.9223672929577003,0.0,0.2514178
657,525,0.2896669634744576,0.560135075004902,62.746996269982084,1.8870640490536597,0.0,0.15505013
661,421,0.31850595756670325,0.8522483949944795,124.79145795369107,0.8045847156328647,0.0,0.31021786
663,421,0.4124314525013056,0.6420757512485741,179.66144662023186,1.2745877298794197,0.0,0.15034455
664,356,0.44595292695537286,0.5537429347934014,73.6261821044769,1.8623735520753109,0.0,0.12559086
665,356,0.32540939980380273,0.1174293447462747,89.12985204182036,1.0356958025506906,0.0,0.1977856
667,844,0.36963230637111516,0.9269598546880031,196.71079704667213,1.1692275808869828,0.0,0.22294345
669,855,0.11625209504010327,0.18018712884881813,230.7363950387201,0.9460842858224777,0.0,0.26541403
670,191,0.27739779205448367,0.02169279646974563,80.6707068931734,0.6039146868351579,0.0,0.2549239
671,1247,0.1420137856578238,0.2363481481340868,91.25200491490364,1.5101532289718602,0.0,0.23203614
672,421,0.4870941982754721,0.6399172171049718,175.62178546164301,1.1966262715177274,0.0,0.118275896
674,1044,0.10552958046739495,0.4255315598834572,241.01975716960362,1.8623700677252186,0.0,0.344309
676,191,0.07336536777693171,0.09626456063941996,115.04319153502934,1.2768583568132723,0.0,0.22409813
677,855,0.05232853512629852,0.1900191657208485,236.9764034384258,0.88154585010146,0.0,0.27006322
678,421,0.3335005793183799,0.8711252343246177,124.40118386040473,1.223294489439181,0.0,0.26661572
679,346,0.3785946751530476,0.20388363805226245,180.94991147876217,1.70474359225305,0.0,0.085467786
681,356,0.3674010420660094,0.005563200997161122,90.14551949775577,1.0707870718694223,0.0,0.16525143
682,43,0.09528461399600446,0.1044274952347357,98.64905933844075,1.7570110596942023,0.0,0.1477609
683,855,0.25522028148007936,0.18169202767081621,127.52461370009044,0.9143356288384886,0.0,0.18964247
685,1139,0.1209812275327435,0.29078558158958356,177.85167070299903,0.7144924027322701,0.0,0.35331362
686,913,0.03605065300169167,0.6394658007399108,165.66087665713002,0.7339107752673787,0.0,0.3512778
688,370,0.14742925150785122,0.3683751321099206,110.06723879962354,0.9089451157296721,0.0,0.3922315
689,346,0.41384668790218065,0.24089962873068704,170.1795884988868,1.6800510046626533,0.0,0.086250536
691,855,0.1806360110799303,0.1791028437038748,201.2387000442425,0.88154585010146,0.0,0.17112209
693,778,0.10981939879892359,0.12255382112198637,163.1114325734106,1.4693293668715468,0.0,0.32980037
695,583,0.23525712375573413,0.06670903395950864,240.11041593865582,0.1884001981093043,0.0,0.10258807
696,84,0.48683463856518217,0.7536105644642097,84.3896951886789,1.2870089100709372,0.0,0.16245292
697,1097,0.04025773551935675,0.47544188793240266,142.8725890797835,0.5561246009455001,0.0,0.31992668
698,356,0.38248406194426837,0.35220108176369525,84.26809562169643,1.16922701213975,0.0,0.20212461
699,356,0.3989195398421965,0.8141573072093932,78.5641798042665,1.9661702825967817,0.0,0.13048372
702,525,0.2894489843430467,0.7631076404257536,90.8608232647261,2.0653121171948223,0.0,0.13620657
703,855,0.2185431743822629,0.18067875363583594,165.38985575973152,0.88154585010146,0.0,0.17534342
705,43,0.06802084126369315,0.06265777307259122,105.26859820857821,2.2843655186540848,0.0,0.08087891
706,559,0.08802969451504335,0.2567690312449633,151.08924682255645,0.9791846680237991,0.0,0.3603014
707,3,0.1716150890191118,0.16602687159164725,104.59114022755477,0.8074385054179798,0.0,0.34136406
708,421,0.43725249770640867,0.8502067396269835,119.41691773122214,1.3698978165020177,0.0,0.1894082
709,43,0.10613426187853128,0.19602406792428473,92.4322865674312,2.0855148077776615,0.0,0.11462117
712,67,0.09835970138169976,0.6002302740037808,86.47973377854024,2.2032962845573287,0.0,0.10448193
713,356,0.41006375614722324,0.018540557120268863,90.06342113292493,1.487680393826853,0.0,0.12722443
714,401,0.278598511489432,0.7015081617599299,84.33267202496637,1.2870099054351947,0.0,0.24554567
715,525,0.07979841846581992,0.23117157829132623,90.90634289621774,2.407598081149833,0.0,0.0706567
716,525,0.1543594648764838,0.14915501112505927,96.33023018385542,2.124735489392507,0.0,0.148036
717,346,0.48889477615221105,0.24825556259079273,159.5958927780153,1.602089546300961,0.0,0.07515284
718,844,0.43668520916289316,0.898813974250133,212.22210300957104,0.9768559056635228,0.0,0.16631986
719,525,0.029660276017428683,0.1391610419512745,90.65514624186171,2.421986810113325,0.0,0.047980033
721,525,0.224026200061642,0.07806255748102245,55.84818593795943,2.0855148077776615,0.0,0.11219817
722,855,0.16248468854336226,0.1791028437038999,202.2302323825918,0.88154585010146,0.0,0.20456934
723,844,0.42207713602698455,0.9189741062234849,204.87117783648935,0.9460842858224777,0.0,0.18410106
724,1139,0.12555283509134635,0.34700135046371194,186.5563931878121,0.7733328317596182,0.0,0.34937692
725,356,0.45795558895975064,0.12165927326736863,73.75859855354129,1.7465418152233811,0.0,0.11809004
726,855,0.25401617651372177,0.18169202767083104,129.14725351501292,0.88154585010146,0.0,0.19024774
727,525,0.13738935872358105,0.22369069579439876,83.44445445618227,2.1988434052275903,0.0,0.11558339
728,726,0.09680385543968559,0.9311180305613047,141.45141584849688,1.3923698643495561,0.0,0.37246406
730,583,0.28837670934490567,0.0802320096781318,235.55559234963735,0.13961013155872445,0.0,0.080711156
731,356,0.317185408514889,0.6965892516540725,113.18801698707597,1.417062894794652,0.0,0.21479134
732,421,0.3304022482876984,0.46785899707606354,108.08717058099573,1.4569091158402014,0.0,0.18537225
733,1044,0.2950255407747631,0.5287565289688053,133.16255154402126,1.4411572737787826,0.0,0.20211428
734,844,0.3290584183609307,0.9392439818589589,188.6163729866528,1.0356963346908707,0.0,0.26623642
735,356,0.45036102580741005,0.31962517781081423,89.44106087832633,1.3670525255019894,0.0,0.14902703
736,421,0.3431275454239712,0.4163163499081412,126.66665109613355,1.2745877298794197,0.0,0.17950635
737,1075,0.2563396094960495,0.039351157762166245,119.36226323716986,0.5332402868757202,0.0,0.19014207
738,191,0.23706876699973892,0.0051783322165449425,78.28293980093497,0.5630927606481217,0.0,0.28133053
739,421,0.3421759116351188,0.6288361702991144,103.50645741048734,1.5369517578086636,0.0,0.18094096
740,990,0.20409492888676145,0.3272167118498528,73.4175817274999,1.70474359225305,0.0,0.16631337
741,490,0.09138337890945472,0.620019215016274,161.79916701641528,1.6656629192253027,0.0,0.30936012
742,356,0.44853217338097656,0.48011909325667423,80.39185312094219,1.1046885764187324,0.0,0.18978299
743,583,0.3032687283012069,0.05859822165400267,224.27422103626205,0.1884001981093043,0.0,0.08077129
744,1044,0.08235873566914047,0.42998034877564145,270.90640485732837,1.8306214107412295,0.0,0.3272451
746,559,0.28416147715649986,0.9646804196052386,106.4980507036005,1.089185463916512,0.0,0.32906988
747,1044,0.08006765152003216,0.42998034877565594,271.99771578259873,1.8306214107412295,1.0,0.26181698
748,421,0.43202530048834503,0.25349731950810805,102.68045324252692,1.3233778452393767,0.0,0.14400122
750,421,0.29404096590949486,0.5551797819503378,167.5678651391628,1.3698978165020177,1.0,0.13737097
751,356,0.2932798293493391,0.6991206853601605,119.1189123799785,1.314408848842563,0.0,0.24432102
753,356,0.38133557864527906,0.8513736766332648,62.21826605596773,1.9229981362079456,0.0,0.14630815
754,191,0.08192279786697217,0.005117957919105076,78.31775170482295,0.9685572993126524,0.0,0.20382899
755,525,0.2858999093028827,0.7351950522054314,61.21370017550581,2.2678362279050526,0.0,0.11264571
757,43,0.04520227068697237,0.23352166639097888,94.44282756218678,2.1988434052275903,0.0,0.071596585
759,191,0.19898097745330665,0.041130342410408485,82.024522377034,0.5630927606481217,0.0,0.2958738
760,67,0.08963745995156212,0.48673262327951744,149.83744148831545,2.2032962845573287,0.0,0.1741875
763,356,0.3323871335837,0.6992985006948872,124.56075183084343,1.417062894794652,0.0,0.21490198
764,191,0.26407964193114064,0.2294591175179455,78.72663153243724,1.3168636586138731,0.0,0.20823061
765,1044,0.3340749805402926,0.46595922678488594,169.76188385832896,1.3923672072282025,0.0,0.15290685
