model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,55,0.7372253437836965,0.8660574555397034,0.6118466644782434,43,0.6235296531349163,0.8473811447620392,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,56,0.7380785346031189,0.8606433421373367,0.6111217492796439,43,0.6235296531349163,0.8473811447620392,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,57,0.7393731706672244,0.8698194772005081,0.6088330233067075,43,0.6235296531349163,0.8473811447620392,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,58,0.7406585448318057,0.8663564622402191,0.6121566911040596,43,0.6235296531349163,0.8473811447620392,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,59,0.7338133785459731,0.8526255190372467,0.6137546959915381,43,0.6235296531349163,0.8473811447620392,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,60,0.7298080225785574,0.8531667441129684,0.6135654885654885,43,0.6235296531349163,0.8473811447620392,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,61,0.7334453662236532,0.8658142983913422,0.6082767990662727,43,0.6235296531349163,0.8473811447620392,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,62,0.7344941000143687,0.8611878007650375,0.6064234781340044,43,0.6235296531349163,0.8473811447620392,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,63,0.7301082842879825,0.8672850131988525,0.6042646897910056,43,0.6235296531349163,0.8473811447620392,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,1,0.8712470697032081,0.7210663773796775,0.46483388642644097,1,0.46483388642644097,0.7210663773796775,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8651338981257545,0.7273232557556846,0.5037518984029548,2,0.5037518984029548,0.7273232557556846,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,3,0.8586652378241221,0.7317611954428933,0.5453005355308544,3,0.5453005355308544,0.7317611954428933,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,4,0.853825138674842,0.7371673638170416,0.5657854305197778,4,0.5657854305197778,0.7371673638170416,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,5,0.8480709625615014,0.7421343164010481,0.5834171076383425,5,0.5834171076383425,0.7421343164010481,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,6,0.8438593712117937,0.7447504726323214,0.5996331374965302,6,0.5996331374965302,0.7447504726323214,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,7,0.8386079205407037,0.7474099885333668,0.6097656146405543,7,0.6097656146405543,0.7474099885333668,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,8,0.8317038483089871,0.7491935383189808,0.6166182526029558,8,0.6166182526029558,0.7491935383189808,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9,0.8263092769516839,0.7503648075190458,0.6204316778257696,9,0.6204316778257696,0.7503648075190458,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10,0.8196000423696306,0.7506945458325472,0.6207776777868732,10,0.6207776777868732,0.7506945458325472,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11,0.8121766216225095,0.7519867311824452,0.6219106199180702,11,0.6219106199180702,0.7519867311824452,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12,0.8060431977113088,0.7514558163556185,0.6224793893993532,12,0.6224793893993532,0.7514558163556185,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13,0.803917451037301,0.7528233419765126,0.6220685033954672,12,0.6224793893993532,0.7514558163556185,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14,0.7962219251526726,0.7512748349796642,0.6243649742665844,14,0.6243649742665844,0.7512748349796642,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15,0.7945660385820601,0.751231773333116,0.6246906420889415,15,0.6246906420889415,0.751231773333116,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16,0.7881497277153863,0.7493453513492238,0.6219026638637781,15,0.6246906420889415,0.751231773333116,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17,0.7836813893583086,0.7478999874808572,0.62137950909377,15,0.6246906420889415,0.751231773333116,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18,0.7818033960130479,0.7480273626067422,0.6215573711075004,15,0.6246906420889415,0.751231773333116,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19,0.7790128489335378,0.7414948669346896,0.623691715272265,15,0.6246906420889415,0.751231773333116,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20,0.7760541472170088,0.7357321923429315,0.6236717367359315,15,0.6246906420889415,0.751231773333116,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21,0.7762980096869998,0.7387531453912909,0.621751145229815,15,0.6246906420889415,0.751231773333116,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22,0.7722683383358849,0.7365707538344644,0.6204095776749581,15,0.6246906420889415,0.751231773333116,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23,0.7658913830916086,0.7290218689224937,0.6210860190909943,15,0.6246906420889415,0.751231773333116,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24,0.7644485765033298,0.727091372013092,0.6223483797053431,15,0.6246906420889415,0.751231773333116,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25,0.7621941467126211,0.7278820059516213,0.6212774947976245,15,0.6246906420889415,0.751231773333116,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26,0.7584009601010216,0.723770407113162,0.6226570746118771,15,0.6246906420889415,0.751231773333116,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27,0.753432058625751,0.7178591706536033,0.6242314893556833,15,0.6246906420889415,0.751231773333116,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28,0.7513388163513608,0.7254731384190646,0.624888659440212,28,0.624888659440212,0.7254731384190646,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.7520911329322391,0.7205806103619662,0.625361779468783,29,0.625361779468783,0.7205806103619662,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30,0.7505887349446615,0.721900154243816,0.6255979858806557,30,0.6255979858806557,0.721900154243816,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31,0.7441675431198544,0.7135421091859991,0.6274126734640837,31,0.6274126734640837,0.7135421091859991,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32,0.7409565084510379,0.7208878343755548,0.62612838950013,31,0.6274126734640837,0.7135421091859991,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33,0.7485590014192793,0.7171451232650063,0.6289930994489106,33,0.6289930994489106,0.7171451232650063,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.7384469012419382,0.7209737625989047,0.6289418270990281,33,0.6289930994489106,0.7171451232650063,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,35,0.7357199622525109,0.7227692604064941,0.6266375769748254,33,0.6289930994489106,0.7171451232650063,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,36,0.7274827294879489,0.7157760804349725,0.6268536280491579,33,0.6289930994489106,0.7171451232650063,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,37,0.7286561595069038,0.7099303223870017,0.629098296166773,37,0.629098296166773,0.7099303223870017,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,38,0.7209628654850854,0.7152588367462158,0.6263444405744625,37,0.629098296166773,0.7099303223870017,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,39,0.7249021066559685,0.7095071348277006,0.6286796309098013,37,0.629098296166773,0.7099303223870017,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,40,0.7262275417645773,0.7120650302280079,0.6309433935577176,40,0.6309433935577176,0.7120650302280079,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,41,0.7239917715390524,0.7156596834009344,0.631389286200489,41,0.631389286200489,0.7156596834009344,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,42,0.7181814776526557,0.7134836532852866,0.6327068087912632,42,0.6327068087912632,0.7134836532852866,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,43,0.7196783290969001,0.718291396444494,0.6328019278403556,43,0.6328019278403556,0.718291396444494,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,44,0.7246876590781741,0.7152131416580894,0.6367693469140234,44,0.6367693469140234,0.7152131416580894,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,45,0.7081614169809554,0.708522005514665,0.6378531383098158,45,0.6378531383098158,0.708522005514665,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,46,0.7128562662336562,0.7106063311750238,0.6345833767969633,45,0.6378531383098158,0.708522005514665,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,47,0.7097095052401224,0.7151782295920632,0.6332757550737524,45,0.6378531383098158,0.708522005514665,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,48,0.71171106894811,0.7122807177630338,0.6344792408863398,45,0.6378531383098158,0.708522005514665,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,49,0.7136660781171587,0.7200464118610729,0.6327711644304261,45,0.6378531383098158,0.708522005514665,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,50,0.7047100795639886,0.7160891782153737,0.6332860095437292,45,0.6378531383098158,0.708522005514665,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,51,0.7036476598845588,0.7147391221740029,0.6359219387313099,45,0.6378531383098158,0.708522005514665,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,52,0.7002206709649827,0.7121949358419939,0.6345653430739011,45,0.6378531383098158,0.708522005514665,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,53,0.7023705773883395,0.7096854935992848,0.6354189392988417,45,0.6378531383098158,0.708522005514665,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.7010015745957693,0.7132693474942987,0.6379114827079579,54,0.6379114827079579,0.7132693474942987,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,55,0.70150868429078,0.7210327603600242,0.6379761919495339,55,0.6379761919495339,0.7210327603600242,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,56,0.6996348632706536,0.7181552160869945,0.6381335450233112,56,0.6381335450233112,0.7181552160869945,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,57,0.696477429734336,0.710124671459198,0.6395787180851722,57,0.6395787180851722,0.710124671459198,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,58,0.6974876854154799,0.7151148156686262,0.6384669920987541,57,0.6395787180851722,0.710124671459198,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,59,0.6934454043706259,0.7104330333796415,0.637466827673632,57,0.6395787180851722,0.710124671459198,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,60,0.6917988095018599,0.7081805901093916,0.6390804922852793,57,0.6395787180851722,0.710124671459198,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,61,0.686399992969301,0.7129730582237244,0.6417042221896122,61,0.6417042221896122,0.7129730582237244,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,62,0.6894874539640214,0.7058381763371554,0.6440008698619359,62,0.6440008698619359,0.7058381763371554,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,63,0.6824396616882749,0.7161519960923628,0.642501772432095,62,0.6440008698619359,0.7058381763371554,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,64,0.6909835073682997,0.7162025733427568,0.6412654015951005,62,0.6440008698619359,0.7058381763371554,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,65,0.6846840812100304,0.7127768397331238,0.6431501024562991,62,0.6440008698619359,0.7058381763371554,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,66,0.6820542746120029,0.7135042385621504,0.6432176405171789,62,0.6440008698619359,0.7058381763371554,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,67,0.6826515528890822,0.7123147032477639,0.6473661040262939,67,0.6473661040262939,0.7123147032477639,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,68,0.6734073195192549,0.7107123570008711,0.646104450616771,67,0.6473661040262939,0.7123147032477639,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,69,0.6787586311499277,0.7107586752284657,0.6460662615561689,67,0.6473661040262939,0.7123147032477639,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,70,0.6746474868721433,0.7148217179558494,0.6464640642707746,67,0.6473661040262939,0.7123147032477639,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,71,0.6811366611056857,0.7092084559527311,0.6469424883355404,67,0.6473661040262939,0.7123147032477639,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,72,0.6691199474864535,0.7133476842533458,0.6446486694825206,67,0.6473661040262939,0.7123147032477639,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,73,0.67875803510348,0.7144388827410612,0.6440784855915856,67,0.6473661040262939,0.7123147032477639,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,74,0.6663677228821648,0.7028419754721902,0.6445528432286022,67,0.6473661040262939,0.7123147032477639,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,75,0.6673479841815101,0.7099715958942067,0.6472550728686173,67,0.6473661040262939,0.7123147032477639,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,76,0.6704709827899933,0.7126465927470814,0.6478820099468359,76,0.6478820099468359,0.7126465927470814,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,77,0.6761554645167457,0.7158940055153586,0.6490101784454577,77,0.6490101784454577,0.7158940055153586,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,78,0.6616178154945374,0.7125583291053772,0.6479587416704532,77,0.6490101784454577,0.7158940055153586,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,79,0.6657160421212515,0.7161111398176714,0.6482476348418601,77,0.6490101784454577,0.7158940055153586,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,80,0.664144002728992,0.7073998884721235,0.6450241952451083,77,0.6490101784454577,0.7158940055153586,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,81,0.6681661076015897,0.7141297676346519,0.6453226356816659,77,0.6490101784454577,0.7158940055153586,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,82,0.6613623367415534,0.7104748108170249,0.6469891638540541,77,0.6490101784454577,0.7158940055153586,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,83,0.6716221769650778,0.705822386524894,0.6461467061051225,77,0.6490101784454577,0.7158940055153586,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,84,0.6635673311021593,0.7078944932330739,0.644710726705999,77,0.6490101784454577,0.7158940055153586,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,85,0.6629700031545427,0.7089428251439874,0.6497285217474326,85,0.6497285217474326,0.7089428251439874,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,86,0.6598702271779379,0.7106246027079496,0.6499640209544791,86,0.6499640209544791,0.7106246027079496,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,87,0.653048488828871,0.7100969607179816,0.6468974040278852,86,0.6499640209544791,0.7106246027079496,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,88,0.6602940460046133,0.711108223958449,0.6482119209981488,86,0.6499640209544791,0.7106246027079496,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,89,0.6567456457349989,0.7137225053527139,0.6483501795416252,86,0.6499640209544791,0.7106246027079496,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,90,0.6500466101699405,0.7101732763377103,0.651344484774764,90,0.651344484774764,0.7101732763377103,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,91,0.6556388007269965,0.7212371934543956,0.6482207610584735,90,0.651344484774764,0.7101732763377103,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,92,0.6525392995940315,0.7097066478295759,0.6489813598487996,90,0.651344484774764,0.7101732763377103,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,93,0.6556093129846785,0.7145351279865612,0.6463689452216823,90,0.651344484774764,0.7101732763377103,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,94,0.6508506702052222,0.7135238972577181,0.6484981621514585,90,0.651344484774764,0.7101732763377103,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,95,0.6455290814240774,0.70142155343836,0.6492706066226196,90,0.651344484774764,0.7101732763377103,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,96,0.6523581378989749,0.7066426819021051,0.648438933747284,90,0.651344484774764,0.7101732763377103,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,97,0.6542557444837358,0.7197956063530662,0.6446822617117538,90,0.651344484774764,0.7101732763377103,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,98,0.6509563227494558,0.711607114835219,0.6445001564690678,90,0.651344484774764,0.7101732763377103,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,99,0.6463274525271522,0.7120855125513944,0.6450767052034363,90,0.651344484774764,0.7101732763377103,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,100,0.6523896488878462,0.7210285013372247,0.642471539425785,90,0.651344484774764,0.7101732763377103,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,101,0.6511084900961982,0.7141671939329668,0.6447452029412649,90,0.651344484774764,0.7101732763377103,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,102,0.648821214834849,0.7102340893311934,0.6458937035786332,90,0.651344484774764,0.7101732763377103,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,103,0.6459283630053202,0.7185305953025818,0.6450600858900261,90,0.651344484774764,0.7101732763377103,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,104,0.651472783750958,0.7084966735406355,0.6491963501158933,90,0.651344484774764,0.7101732763377103,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,105,0.6501743131213717,0.7118323770436373,0.6488172883291756,90,0.651344484774764,0.7101732763377103,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,106,0.6424287060896555,0.7293643355369568,0.6441900471528819,90,0.651344484774764,0.7101732763377103,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,107,0.6478762361738417,0.7164051099257036,0.6443245928710217,90,0.651344484774764,0.7101732763377103,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,108,0.6410536070664724,0.71894386139783,0.6449683260638571,90,0.651344484774764,0.7101732763377103,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,109,0.6503401829136742,0.7188161882487211,0.6445485999996464,90,0.651344484774764,0.7101732763377103,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,110,0.6425434748331705,0.7140196886929598,0.6423849068346043,90,0.651344484774764,0.7101732763377103,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.860552234782113,0.7893352942033247,0.4523455316604559,1,0.4523455316604559,0.7893352942033247,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,0.8470596174399058,0.7957378788427873,0.45183145611753356,1,0.4523455316604559,0.7893352942033247,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,0.8351827164491018,0.8031969341364774,0.455426640024397,3,0.455426640024397,0.8031969341364774,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,0.8229264054033492,0.8076038794084028,0.4692649261839654,4,0.4692649261839654,0.8076038794084028,0,9000,0.5
