model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33,0.46509066389666665,0.35877337645400653,0.6243787647606907,13,0.6473448878815148,0.37214391881769354,20,9000,0.20455555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.6646162072817484,0.6467916965484619,0.5825993790954762,1,0.5825993790954762,0.6467916965484619,0,9000,0.16233333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,0.646267467074924,0.6295331608165394,0.5879204127552558,2,0.5879204127552558,0.6295331608165394,0,9000,0.1678888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,0.6276299191845788,0.6121507341211493,0.592098992241231,3,0.592098992241231,0.6121507341211493,0,9000,0.16722222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,0.6082309981187185,0.5936892953785983,0.5927055713931781,4,0.5927055713931781,0.5936892953785983,0,9000,0.1681111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,5,0.5868645641538832,0.5737908590923656,0.5913473139120353,4,0.5927055713931781,0.5936892953785983,1,9000,0.1671111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.5630991260210673,0.553295227614316,0.592175694111557,4,0.5927055713931781,0.5936892953785983,2,9000,0.16866666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,7,0.5362843341297574,0.5334437706253745,0.5935384498978769,7,0.5935384498978769,0.5334437706253745,0,9000,0.167
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,8,0.5109908050960965,0.515879053961147,0.5931502115587527,7,0.5935384498978769,0.5334437706253745,1,9000,0.16677777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,9,0.48969170616732705,0.5016652860424735,0.590746386476849,7,0.5935384498978769,0.5334437706253745,2,9000,0.1688888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,10,0.47083403997951084,0.4913391281257976,0.5880692028495725,7,0.5935384498978769,0.5334437706253745,3,9000,0.16955555555555554
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,11,0.45913543966081405,0.48475131121548737,0.585859842960706,7,0.5935384498978769,0.5334437706253745,4,9000,0.1728888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,12,0.44769765105512405,0.48099771954796533,0.584569521421852,7,0.5935384498978769,0.5334437706253745,5,9000,0.17144444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,13,0.4398356493976381,0.47950829700990155,0.5848344600626626,7,0.5935384498978769,0.5334437706253745,6,9000,0.17244444444444446
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,14,0.4298921624819438,0.4798634539950978,0.5839091932900973,7,0.5935384498978769,0.5334437706253745,7,9000,0.16866666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,15,0.4261009494463603,0.4811119721694426,0.5837194570845539,7,0.5935384498978769,0.5334437706253745,8,9000,0.16977777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.4215788460440106,0.48282141983509064,0.5834170325672681,7,0.5935384498978769,0.5334437706253745,9,9000,0.16855555555555554
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,17,0.4265323695209291,0.4845006140795621,0.583695235441293,7,0.5935384498978769,0.5334437706253745,10,9000,0.17277777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,18,0.42235416173934937,0.48630307750268414,0.5828379046110165,7,0.5935384498978769,0.5334437706253745,11,9000,0.1721111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,19,0.41495903995301986,0.4881544194438241,0.5821249809110384,7,0.5935384498978769,0.5334437706253745,12,9000,0.1691111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,20,0.41816746360725826,0.48988126489249145,0.5816393946342371,7,0.5935384498978769,0.5334437706253745,13,9000,0.17122222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,21,0.4186549766196145,0.49124602567065845,0.5808744520718271,7,0.5935384498978769,0.5334437706253745,14,9000,0.17077777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,22,0.41880084574222565,0.49254737252538855,0.5796022390948395,7,0.5935384498978769,0.5334437706253745,15,9000,0.17233333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,23,0.4076377699772517,0.4940002059394663,0.5783069578861749,7,0.5935384498978769,0.5334437706253745,16,9000,0.16455555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,24,0.4076339354117711,0.49571185762232,0.5756008236281438,7,0.5935384498978769,0.5334437706253745,17,9000,0.167
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,25,0.4053645581007004,0.49711577729745343,0.5745399156533177,7,0.5935384498978769,0.5334437706253745,18,9000,0.16533333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,26,0.4077618287669288,0.49791918017647485,0.5734937713467649,7,0.5935384498978769,0.5334437706253745,19,9000,0.16666666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,27,0.4087771972020467,0.4995781901207837,0.5706773709413177,7,0.5935384498978769,0.5334437706253745,20,9000,0.1678888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.6657014555401273,0.6437022004808698,0.44578155028827676,1,0.44578155028827676,0.6437022004808698,0,9000,0.22344444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,0.6511478192276425,0.6220108696392604,0.4821870595771941,2,0.4821870595771941,0.6220108696392604,0,9000,0.22955555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,3,0.6373213032881418,0.602903425693512,0.5076527866752083,3,0.5076527866752083,0.602903425693512,0,9000,0.2248888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,4,0.6249964833259583,0.5843811546053205,0.5374061499039078,4,0.5374061499039078,0.5843811546053205,0,9000,0.22511111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,5,0.6128194398350186,0.5658600841249738,0.5736963484945549,5,0.5736963484945549,0.5658600841249738,0,9000,0.2222222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.6018919150034586,0.5474881444658551,0.604299807815503,6,0.604299807815503,0.5474881444658551,0,9000,0.2268888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,7,0.5916106634669833,0.5280722209385463,0.618239590006406,7,0.618239590006406,0.5280722209385463,0,9000,0.22766666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,8,0.5769032935301462,0.5069049043314797,0.618014734144779,7,0.618239590006406,0.5280722209385463,1,9000,0.22366666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,9,0.5633498132228851,0.483764295067106,0.6195169762972454,9,0.6195169762972454,0.483764295067106,0,9000,0.22155555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,10,0.5503849022918277,0.4583904104573386,0.6234606021780911,10,0.6234606021780911,0.4583904104573386,0,9000,0.2252222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,11,0.5372799668047163,0.4338788858481816,0.630680333119795,11,0.630680333119795,0.4338788858481816,0,9000,0.2238888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,12,0.5272551476955414,0.4120615763323648,0.6369429852658551,12,0.6369429852658551,0.4120615763323648,0,9000,0.22477777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,13,0.5122558457983865,0.3929272932665689,0.6399013452914798,13,0.6399013452914798,0.3929272932665689,0,9000,0.21722222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,14,0.5102876722812653,0.3785053959914616,0.6402882767456759,14,0.6402882767456759,0.3785053959914616,0,9000,0.22333333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,15,0.5064720842573378,0.36759653261729647,0.638304932735426,14,0.6402882767456759,0.3785053959914616,1,9000,0.22366666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,16,0.5036119139856763,0.35993179253169466,0.6363702754644458,14,0.6402882767456759,0.3785053959914616,2,9000,0.22366666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.4973997208807204,0.35539152366774424,0.632773862908392,14,0.6402882767456759,0.3785053959914616,3,9000,0.22133333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,18,0.5008545766274134,0.35336250492504667,0.6287777065983344,14,0.6402882767456759,0.3785053959914616,4,9000,0.22411111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,19,0.49779506358835435,0.35304527623312815,0.6230839205637412,14,0.6402882767456759,0.3785053959914616,5,9000,0.223
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,20,0.4913598166571723,0.35354472058159964,0.6170647021140294,14,0.6402882767456759,0.3785053959914616,6,9000,0.22133333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,21,0.4933502872784932,0.3530913548810141,0.6132517616912235,14,0.6402882767456759,0.3785053959914616,7,9000,0.2252222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,22,0.4965650522046619,0.3536092000348227,0.6109186418962204,14,0.6402882767456759,0.3785053959914616,8,9000,0.2258888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,23,0.49361105263233185,0.355603963136673,0.6074926329276105,14,0.6402882767456759,0.3785053959914616,9,9000,0.22711111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,24,0.4894501980808046,0.3551971912384033,0.6065150544522742,14,0.6402882767456759,0.3785053959914616,10,9000,0.2242222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,25,0.48769159946176743,0.3561544290610722,0.6038923766816144,14,0.6402882767456759,0.3785053959914616,11,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.4961109989219242,0.3571541394506182,0.6017450352338244,14,0.6402882767456759,0.3785053959914616,12,9000,0.22955555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,27,0.48818523354000515,0.3567712903022766,0.6032017937219731,14,0.6402882767456759,0.3785053959914616,13,9000,0.22566666666666665
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,28,0.4894276178545422,0.35766301836286274,0.6031467008327995,14,0.6402882767456759,0.3785053959914616,14,9000,0.22366666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,29,0.4847748892174827,0.3576639550072806,0.6039295323510571,14,0.6402882767456759,0.3785053959914616,15,9000,0.22166666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,30,0.4896329724126392,0.35947105288505554,0.6015041639974376,14,0.6402882767456759,0.3785053959914616,16,9000,0.22633333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,31,0.48695774210823906,0.36228846652167185,0.5996937860345932,14,0.6402882767456759,0.3785053959914616,17,9000,0.22466666666666665
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,32,0.4826154030031628,0.36289607201303753,0.6017809096732863,14,0.6402882767456759,0.3785053959914616,18,9000,0.2222222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,33,0.4782943096425798,0.3605506718158722,0.6015861627162076,14,0.6402882767456759,0.3785053959914616,19,9000,0.22055555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,34,0.48303963906235164,0.36200121470860075,0.600521460602178,14,0.6402882767456759,0.3785053959914616,20,9000,0.225
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1,0.6620789998107486,0.6299346429961068,0.6634098286127359,1,0.6634098286127359,0.6299346429961068,0,9000,0.15855555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,2,0.6420358286963569,0.6078029530388969,0.6336320150675088,1,0.6634098286127359,0.6299346429961068,1,9000,0.15977777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,0.6184250911076864,0.5828959345817566,0.6112930074165689,1,0.6634098286127359,0.6299346429961068,2,9000,0.15633333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,4,0.591965893904368,0.5562727664198194,0.5906606012602378,1,0.6634098286127359,0.6299346429961068,3,9000,0.15833333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,5,0.5645505951510535,0.5296869959150042,0.5693981467754938,1,0.6634098286127359,0.6299346429961068,4,9000,0.16077777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,6,0.5342602862252129,0.5045732387474605,0.5490576453629149,1,0.6634098286127359,0.6299346429961068,5,9000,0.158
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,7,0.505601081583235,0.48321403775896343,0.5299980657339833,1,0.6634098286127359,0.6299346429961068,6,9000,0.15866666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,8,0.47772713336679673,0.46530666947364807,0.5165457397438016,1,0.6634098286127359,0.6299346429961068,7,9000,0.1582222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,9,0.4569300628370709,0.4521814116409847,0.5053411155773361,1,0.6634098286127359,0.6299346429961068,8,9000,0.15833333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,10,0.43522679971324074,0.4435765062059675,0.49541564835326196,1,0.6634098286127359,0.6299346429961068,9,9000,0.15633333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,11,0.4294125603304969,0.438686728477478,0.4871314834973224,1,0.6634098286127359,0.6299346429961068,10,9000,0.16255555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,12,0.42157795528570813,0.4362581031663077,0.4817324811267876,1,0.6634098286127359,0.6299346429961068,11,9000,0.1622222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,13,0.41035216715600753,0.43582557354654583,0.4770171782588499,1,0.6634098286127359,0.6299346429961068,12,9000,0.1582222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,14,0.4058869977792104,0.4365733691624233,0.4727769706570433,1,0.6634098286127359,0.6299346429961068,13,9000,0.15933333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,15,0.3981406374110116,0.4383562185934612,0.4687277188791422,1,0.6634098286127359,0.6299346429961068,14,9000,0.15644444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,16,0.40955117841561633,0.44058789738586973,0.46442538886512236,1,0.6634098286127359,0.6299346429961068,15,9000,0.16655555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.3946419656276703,0.4425751843622753,0.4617167105053235,1,0.6634098286127359,0.6299346429961068,16,9000,0.15744444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,18,0.3989018052816391,0.4442770246948515,0.46083887846455984,1,0.6634098286127359,0.6299346429961068,17,9000,0.16011111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,19,0.3965068840318256,0.44637090393475126,0.45717789176299173,1,0.6634098286127359,0.6299346429961068,18,9000,0.15988888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,20,0.39617707663112217,0.4477246786866869,0.45727742880983346,1,0.6634098286127359,0.6299346429961068,19,9000,0.16033333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,21,0.39143480526076424,0.449194888983454,0.45581614024981676,1,0.6634098286127359,0.6299346429961068,20,9000,0.15744444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1,0.7897459500365787,0.7950695529580116,0.32756340666157663,1,0.32756340666157663,0.7950695529580116,0,9000,0.21244444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,2,0.7680444088247087,0.7684529423713684,0.429657377362092,2,0.429657377362092,0.7684529423713684,0,9000,0.21444444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3,0.7470517986350589,0.7406822368502617,0.4906124737545333,3,0.4906124737545333,0.7406822368502617,0,9000,0.21144444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.7238428195317587,0.7112967595458031,0.5073481341859134,4,0.5073481341859134,0.7112967595458031,0,9000,0.2111111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5,0.6972843342357211,0.6800520718097687,0.5097146998472991,5,0.5097146998472991,0.6800520718097687,0,9000,0.21233333333333335
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6,0.6711745262145996,0.6484811082482338,0.509069001717885,5,0.5097146998472991,0.6800520718097687,1,9000,0.21344444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7,0.6428512632846832,0.6172829195857048,0.5080746564229814,5,0.5097146998472991,0.6800520718097687,2,9000,0.21255555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8,0.6186285018920898,0.5881425142288208,0.5062446316090857,5,0.5097146998472991,0.6800520718097687,3,9000,0.21322222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9,0.5944691631529067,0.5613538399338722,0.5047540083985493,5,0.5097146998472991,0.6800520718097687,4,9000,0.21155555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10,0.5744758281442854,0.5379493832588196,0.5012216071769422,5,0.5097146998472991,0.6800520718097687,5,9000,0.2111111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11,0.5567702220545875,0.5177640058100224,0.4961777056690208,5,0.5097146998472991,0.6800520718097687,6,9000,0.21066666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12,0.542044868071874,0.5010075457394123,0.4918299055163199,5,0.5097146998472991,0.6800520718097687,7,9000,0.21055555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13,0.5324579162730111,0.48790988326072693,0.4881415227142584,5,0.5097146998472991,0.6800520718097687,8,9000,0.21455555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14,0.5173922081788381,0.4782257676124573,0.48037733823248707,5,0.5097146998472991,0.6800520718097687,9,9000,0.21033333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15,0.5129711925983429,0.47141183167696,0.47108465355983964,5,0.5097146998472991,0.6800520718097687,10,9000,0.212
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.5096350047323439,0.4669744670391083,0.46307322485207103,5,0.5097146998472991,0.6800520718097687,11,9000,0.21522222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17,0.5045176363653607,0.464724563062191,0.45518109372017557,5,0.5097146998472991,0.6800520718097687,12,9000,0.21688888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18,0.49750420782301163,0.46365926414728165,0.44853800820767326,5,0.5097146998472991,0.6800520718097687,13,9000,0.21466666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.49688174161646104,0.4635762982070446,0.4412936629127696,5,0.5097146998472991,0.6800520718097687,14,9000,0.21633333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20,0.49018143614133197,0.46452487632632256,0.43207494273716357,5,0.5097146998472991,0.6800520718097687,15,9000,0.21488888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,0.48434135648939347,0.4657510966062546,0.4232481150983012,5,0.5097146998472991,0.6800520718097687,16,9000,0.20833333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22,0.47833861741754746,0.4668620005249977,0.4156572103454858,5,0.5097146998472991,0.6800520718097687,17,9000,0.207
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23,0.48201043241553837,0.4689624756574631,0.4076284834892155,5,0.5097146998472991,0.6800520718097687,18,9000,0.21022222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24,0.4729824794663323,0.47100818902254105,0.40156965785455234,5,0.5097146998472991,0.6800520718097687,19,9000,0.2051111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25,0.4807545029454761,0.4728276804089546,0.397218577018515,5,0.5097146998472991,0.6800520718097687,20,9000,0.21088888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,1,0.7386203275786506,0.7327998280525208,0.5747992139439507,1,0.5747992139439507,0.7327998280525208,0,9000,0.20022222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,2,0.7027105589707693,0.6799155871073405,0.6030673274094327,2,0.6030673274094327,0.6799155871073405,0,9000,0.198
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,3,0.6681755946742164,0.6288711130619049,0.6106915014809752,3,0.6106915014809752,0.6288711130619049,0,9000,0.201
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,4,0.6361348099178739,0.5820882717768351,0.6109763043973571,4,0.6109763043973571,0.5820882717768351,0,9000,0.2101111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,5,0.6036208271980286,0.53633251786232,0.6103767942583732,4,0.6109763043973571,0.5820882717768351,1,9000,0.20122222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.575325091679891,0.4958932399749756,0.6092859990886307,4,0.6109763043973571,0.5820882717768351,2,9000,0.20255555555555554
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,7,0.5474976864125993,0.4611961891253789,0.6067142287537024,4,0.6109763043973571,0.5820882717768351,3,9000,0.20244444444444445
