model,eval_set,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.4240317775571003,0.0,0.0,0.0,0.7452152144068481,427,0,580,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.4240317775571003,0.0,0.0,0.0,0.7452152144068481,427,0,580,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.2,0.20444763271162122,0.20444763271162122,1.0,0.33948779035139964,0.5800357521395916,0,1109,0,285,1394,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.3,0.20444763271162122,0.20444763271162122,1.0,0.33948779035139964,0.5800357521395916,0,1109,0,285,1394,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.4,0.20444763271162122,0.20444763271162122,1.0,0.33948779035139964,0.5800357521395916,0,1109,0,285,1394,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.5,0.3744619799139168,0.22798887859128822,0.8631578947368421,0.36070381231671556,0.5800357521395916,276,833,39,246,1079,0.7740315638450502
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.6,0.7955523672883787,0.0,0.0,0.0,0.5800357521395916,1109,0,285,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.7,0.7955523672883787,0.0,0.0,0.0,0.5800357521395916,1109,0,285,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.8,0.7955523672883787,0.0,0.0,0.0,0.5800357521395916,1109,0,285,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.2,0.1669902912621359,0.1669902912621359,1.0,0.28618968386023297,0.5968822843822843,0,858,0,172,1030,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.3,0.1669902912621359,0.1669902912621359,1.0,0.28618968386023297,0.5968822843822843,0,858,0,172,1030,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.4,0.1669902912621359,0.1669902912621359,1.0,0.28618968386023297,0.5968822843822843,0,858,0,172,1030,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.5,0.35145631067961164,0.18686868686868688,0.8604651162790697,0.3070539419087137,0.5968822843822843,214,644,24,148,792,0.7689320388349514
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.6,0.8330097087378641,0.0,0.0,0.0,0.5968822843822843,858,0,172,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.7,0.8330097087378641,0.0,0.0,0.0,0.5968822843822843,858,0,172,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,0.8,0.8330097087378641,0.0,0.0,0.0,0.5968822843822843,858,0,172,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.28253968253968254,0.28253968253968254,1.0,0.4405940594059406,0.5026337376951378,0,2260,0,890,3150,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.28253968253968254,0.28253968253968254,1.0,0.4405940594059406,0.5026337376951378,0,2260,0,890,3150,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.29079365079365077,0.28067885117493474,0.9662921348314607,0.4350025290844714,0.5026337376951378,56,2204,30,860,3064,0.9726984126984127
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.7174603174603175,0.0,0.0,0.0,0.5026337376951378,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.7174603174603175,0.0,0.0,0.0,0.5026337376951378,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.7174603174603175,0.0,0.0,0.0,0.5026337376951378,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.7174603174603175,0.0,0.0,0.0,0.5026337376951378,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.28793103448275864,0.28793103448275864,1.0,0.44712182061579653,0.5005139035891091,0,1239,0,501,1740,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.28793103448275864,0.28793103448275864,1.0,0.44712182061579653,0.5005139035891091,0,1239,0,501,1740,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.2925287356321839,0.2867990654205608,0.9800399201596807,0.44374152733845457,0.5005139035891091,18,1221,10,491,1712,0.9839080459770115
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.7120689655172414,0.0,0.0,0.0,0.5005139035891091,1239,0,501,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.7120689655172414,0.0,0.0,0.0,0.5005139035891091,1239,0,501,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.7120689655172414,0.0,0.0,0.0,0.5005139035891091,1239,0,501,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.7120689655172414,0.0,0.0,0.0,0.5005139035891091,1239,0,501,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.11955977988994497,0.084375,0.9878048780487805,0.15547024952015356,0.6456669103475776,77,1758,2,162,1920,0.9604802401200601
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.47723861930965483,0.10564010743061773,0.7195121951219512,0.18423106947697113,0.6456669103475776,836,999,46,118,1117,0.5587793896948474
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.10352673492605233,0.06361474435196195,0.9907407407407407,0.11955307262569832,0.6716554433221098,75,1575,1,107,1682,0.9567690557451649
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.4880546075085324,0.08227848101265822,0.7222222222222222,0.14772727272727273,0.6716554433221098,780,870,30,78,948,0.5392491467576792
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.13627433470262548,0.13627433470262548,1.0,0.23986167871738448,0.5983906470366962,0,4836,0,763,5599,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.13609573138060369,0.13612004287245444,0.9986893840104849,0.23958497091652256,0.5983906470366962,0,4836,1,762,5598,0.9998213966779782
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.3895338453295231,0.15130023640661938,0.7549148099606815,0.25207877461706785,0.5983906470366962,1605,3231,187,576,3807,0.6799428469369531
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.8637256652973745,0.0,0.0,0.0,0.5983906470366962,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.8637256652973745,0.0,0.0,0.0,0.5983906470366962,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.8637256652973745,0.0,0.0,0.0,0.5983906470366962,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.8637256652973745,0.0,0.0,0.0,0.5983906470366962,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.2,0.09796201945345068,0.09796201945345068,1.0,0.1784433663784012,0.6029567518519531,0,3895,0,423,4318,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.3,0.09773043075497916,0.09775306926106092,0.9976359338061466,0.1780590717299578,0.6029567518519531,0,3895,1,422,4317,0.9997684113015285
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.4,0.3742473367299676,0.11095937179924889,0.7683215130023641,0.19391408114558473,0.6029567518519531,1291,2604,98,325,2929,0.6783232978230662
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.5,0.9020379805465494,0.0,0.0,0.0,0.6029567518519531,3895,0,423,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.6,0.9020379805465494,0.0,0.0,0.0,0.6029567518519531,3895,0,423,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.7,0.9020379805465494,0.0,0.0,0.0,0.6029567518519531,3895,0,423,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,0.8,0.9020379805465494,0.0,0.0,0.0,0.6029567518519531,3895,0,423,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.2,0.11950394588500564,0.10435779816513761,1.0,0.18899273104880582,0.8717350488707273,15,781,0,91,872,0.9830890642615558
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.3,0.6155580608793687,0.20657276995305165,0.967032967032967,0.3404255319148936,0.8717350488707273,458,338,3,88,426,0.48027057497181513
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.4,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.5,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.6,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.7,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.8,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.2,0.08673469387755102,0.06770833333333333,1.0,0.12682926829268293,0.9409182196067443,12,537,0,39,576,0.9795918367346939
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.3,0.6717687074829932,0.16810344827586207,1.0,0.2878228782287823,0.9409182196067443,356,193,0,39,232,0.3945578231292517
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.4,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.5,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.6,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.7,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,0.8,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
