real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,324,676,0.324,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,148,852,0.148,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,304,696,0.304,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,65,935,0.065,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,71,929,0.071,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,91,909,0.091,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,161,839,0.161,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,153,847,0.153,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,49,951,0.049,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,56,944,0.056,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,83,917,0.083,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,170,830,0.17,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,293,707,0.293,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,137,863,0.137,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,55,945,0.055,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,85,915,0.085,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,183,817,0.183,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,139,861,0.139,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,573,427,0.573,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,289,711,0.289,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,58,942,0.058,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,86,914,0.086,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,190,810,0.19,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,325,675,0.325,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,283,717,0.283,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,64,936,0.064,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,59,941,0.059,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,82,918,0.082,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,178,822,0.178,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,315,685,0.315,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,161,839,0.161,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,58,942,0.058,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,93,907,0.093,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,173,827,0.173,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,297,703,0.297,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,136,864,0.136,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,184,816,0.184,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,302,698,0.302,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,56,944,0.056,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,65,935,0.065,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,94,906,0.094,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,191,809,0.191,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,318,682,0.318,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,175,825,0.175,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,271,729,0.271,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,54,946,0.054,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,70,930,0.07,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,77,923,0.077,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,194,806,0.194,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,318,682,0.318,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,152,848,0.152,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,283,717,0.283,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,50,950,0.05,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,66,934,0.066,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,92,908,0.092,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,206,794,0.206,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,313,687,0.313,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,148,852,0.148,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,264,736,0.264,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,47,953,0.047,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,80,920,0.08,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,175,825,0.175,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,130,870,0.13,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,168,832,0.168,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,293,707,0.293,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,68,932,0.068,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,56,944,0.056,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,81,919,0.081,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,189,811,0.189,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,327,673,0.327,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,137,863,0.137,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,271,729,0.271,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,68,932,0.068,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,66,934,0.066,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,84,916,0.084,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,197,803,0.197,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,328,672,0.328,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,165,835,0.165,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,300,700,0.3,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,73,927,0.073,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,95,905,0.095,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,193,807,0.193,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,317,683,0.317,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,139,861,0.139,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,298,702,0.298,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,56,944,0.056,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,66,934,0.066,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,84,916,0.084,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,192,808,0.192,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,318,682,0.318,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,143,857,0.143,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,175,825,0.175,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,295,705,0.295,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,56,944,0.056,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,73,927,0.073,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,91,909,0.091,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,190,810,0.19,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,309,691,0.309,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,143,857,0.143,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,293,707,0.293,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,62,938,0.062,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,87,913,0.087,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,176,824,0.176,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
