source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
283,268,0.04604380623416109,0.9842121227106642,107.82958910226274,-0.12260219165768865,0.0,0.49645025
284,190,0.14358821743019012,0.8811120717528841,221.07997164799716,0.3882208350228606,0.0,0.45012075
285,72,0.0357562604445975,0.9597368506805295,191.9859468575111,1.3437319133746086,0.0,0.45613912
286,521,0.04260902028025142,0.9097286175901053,265.0466040347303,1.1301586999781659,0.0,0.54142064
287,295,0.05365392805693241,0.997935470908069,275.2025250433614,2.0746155515691083,0.0,0.5594361
288,398,0.06581169381035518,0.9751571429073271,99.27030215671569,-0.24038501052699748,0.0,0.52434635
289,589,0.023565259705056203,0.9518629389081392,174.76639925975346,-0.6044398473609583,1.0,0.36038092
290,235,0.07487144758631313,0.9868818646802919,261.91953148186946,0.5705440892379088,0.0,0.5706446
291,78,0.014577967703934101,0.9355157719641926,168.59524962593702,0.41147970744898654,1.0,0.41355532
292,152,0.03807817677355725,0.16458849731544548,191.88789834399194,-0.16516176440985866,0.0,0.11118841
293,600,0.03747860730551864,0.789838137317975,260.7003146759991,0.7136447995453731,1.0,0.4326155
294,51,0.08805588701060066,0.5482611024133522,275.01704681419534,0.6505866494758193,0.0,0.34975833
295,500,0.028963338009371037,0.06036473602353524,195.32549094595421,-0.08870069685349376,1.0,0.12493507
296,409,0.025095510624891203,0.9740233421109142,206.18013461424903,0.151834353083304,1.0,0.4974096
297,134,0.10704257270325145,0.859300442930368,284.9119196952171,1.1895817811644485,0.0,0.5640337
298,220,0.05094936539227279,0.8245855093898695,186.66928366127487,-0.18929354197489098,0.0,0.3330593
299,325,0.028400359658931167,0.5647152398984933,132.3345670648827,-0.8157488722180091,0.0,0.12345898
300,17,0.1243233169954769,0.9959931759956304,225.1472879667137,3.0962515430398234,0.0,0.37712687
301,164,0.030775679442556183,0.995819116724981,147.98144685888627,-0.08338152893912784,0.0,0.44608003
302,310,0.08983921311871547,0.1415397727240525,130.65294778266835,0.7936868347851107,0.0,0.29300714
303,591,0.0573999782415546,0.9825446152451875,212.0261226912825,0.26686218814122104,0.0,0.52945375
304,28,0.014144902393881987,0.9188434986725362,222.61896898367002,-0.29849273049170527,1.0,0.38159114
305,44,0.05306385808208539,0.7901353634904279,260.8835299032566,1.0560507992529466,0.0,0.4713078
306,531,0.07566908475022845,0.302424585954194,243.1010555598205,1.6691524804850004,0.0,0.3610364
307,445,0.1474498116040842,0.9990834234687778,280.967668460679,0.6082843801837552,0.0,0.49233675
308,286,0.11077756303219052,0.9910405588059759,139.455333623187,-0.2096134755973526,0.0,0.52493477
309,393,0.019638282864632397,0.8629757108202027,150.9510938092385,0.3474009696537344,1.0,0.34528273
310,288,0.026445611167708515,0.8287408860605155,253.8577031068389,-0.2149754799843812,1.0,0.3439251
311,17,0.12512502554697807,0.9959931759956308,233.6884248336931,3.0962515430398234,0.0,0.3927203
312,245,0.08922104452635227,0.9963883453130405,107.78611981086735,-0.26920547331809047,0.0,0.5446378
313,479,0.04080329796807682,0.8683705471541903,201.33934943317374,-0.6615982236192325,0.0,0.28645596
314,422,0.03168788060883763,0.00836356310810336,214.81298235235707,0.0364623441398112,1.0,0.12605506
315,612,0.03871175791297526,0.9634313869256868,215.83050699368127,0.2138696931005391,0.0,0.49625528
316,295,0.08996727680039297,0.9979070935112818,279.761571767805,2.036875260623262,0.0,0.6113421
317,58,0.07317209978693308,0.9135753841974362,231.4260310410413,1.1991515095604108,0.0,0.55600196
318,139,0.022734549934671906,0.9373603666364475,293.15324862834075,1.093791090198793,1.0,0.5496828
319,230,0.07075429793469255,0.835863795537938,249.61936212855724,0.4210126854290134,0.0,0.49095166
320,98,0.030356109575446297,0.9524291025684052,191.20388255463928,-0.18322680787945653,0.0,0.39735314
321,297,0.06734750291619093,0.9545582853023228,81.09788012705472,0.6505866494758193,1.0,0.38757592
322,52,0.027122283231760077,0.9485314112195647,208.09701166153152,-0.00927362821390858,1.0,0.46469426
323,519,0.09438670798164181,0.9650602763883648,268.93621120282404,1.0168301260996246,0.0,0.5856285
324,144,0.021655581037930464,0.9260913352695299,233.67195838220482,-2.019714790348441,1.0,0.12595059
325,4,0.07201842716109662,0.6632794437824361,294.45926285469585,1.7491951048252903,0.0,0.44407424
326,81,0.04203999498783852,0.9215949431119237,220.89175342858294,-0.8847416471557378,1.0,0.29562452
327,72,0.06329914254175245,0.9764228682126367,187.37342435772675,1.1301580511715215,0.0,0.52788967
328,381,0.02655780493026544,0.959448533948376,116.538745211155,-1.221211555213459,0.0,0.27036643
329,470,0.052477854083758164,0.9457410032117551,207.81101817394367,2.0746155515691083,0.0,0.416729
330,423,0.05158723291686976,0.9523973270507059,237.00358032270066,0.32368438303657954,0.0,0.5265662
331,470,0.06224528237879119,0.9456241894874777,225.4683546698116,2.0746155515691083,0.0,0.46121633
332,235,0.05646514823650417,0.9868818646802806,250.58402109323126,0.5705440892379088,1.0,0.57257396
333,513,0.05692029959501825,0.9247249718540853,234.64889303000353,0.832907822937249,0.0,0.53867906
334,531,0.059155188808066354,0.3004477270609003,227.85078311924033,1.7869353957711365,0.0,0.31703207
335,560,0.09917536055734795,0.266853136707201,261.9550385450177,1.093791090198793,0.0,0.3581833
336,512,0.05345773667928327,0.910555313186389,169.2259850628521,-0.08178024590549199,0.0,0.41852033
337,505,0.05026382725348922,0.9213555566010744,167.9519720499668,-0.16516176440985866,0.0,0.40799284
338,525,0.032161393279069486,0.05313007717976657,221.19091075679825,-2.2626626620800874,1.0,0.01459162
339,470,0.05112967597989145,0.9467913954070433,238.18156970531464,1.99765458746994,0.0,0.47192264
340,170,0.048502907595053116,0.9712953982098876,154.15510367331953,-0.16705390284518268,0.0,0.45535627
341,443,0.08358845293986149,0.7577157546256604,289.2317243865623,1.1503611080111267,0.0,0.51989627
342,387,0.12286645789094808,0.8078621887043503,187.32052543357398,0.0597189680361467,0.0,0.40063637
343,29,0.009303369012818363,0.9196037804555236,152.02381732640998,-0.6334273649064927,1.0,0.3130704
344,137,0.04258551729814883,0.875593492820291,199.52952478486796,-0.4013154176117839,0.0,0.33049616
345,466,0.0380186856012721,0.8715919181683649,260.27746919154936,0.33415573654409036,0.0,0.4602343
346,99,0.08942550537165174,0.8006337493609678,240.09811220407673,1.0813687933476044,0.0,0.5185804
347,288,0.04896121754529887,0.8163310810839726,247.3987219348979,-0.2477652748504067,0.0,0.3398729
348,480,0.12045385325686159,0.8432279773466126,215.12823082994564,-0.5926036263474549,0.0,0.2905678
349,513,0.0615135664867761,0.9247122922170552,254.8882508250441,0.7936871497839271,0.0,0.5558308
350,600,0.12642887486254062,0.7635251693300573,263.4517757213895,0.6797432777547231,0.0,0.4254167
351,390,0.03332072568417732,0.9699349620593045,203.92441916661716,0.3629050561899016,0.0,0.49035954
352,33,0.0627193744815174,0.9313824013078926,265.3669858822568,0.7753381431692205,0.0,0.5663319
353,172,0.04502170384240361,0.9877852186155064,203.52207700590765,0.6193339607341618,0.0,0.5241549
354,484,0.034204580856528555,0.7657646059050613,290.46324076617856,0.9382680830401401,1.0,0.43579295
355,297,0.08543167705643946,0.9760551245576579,74.1105844248644,0.4835327466306367,0.0,0.492068
356,578,0.06039861165797485,0.7153584222506226,280.0069163666879,0.4964362434575975,0.0,0.3994501
357,560,0.09881077384696278,0.26792720618234167,252.62819033694183,1.0560507992529466,0.0,0.35893363
358,595,0.08015239082339556,0.19196629255635464,259.4793021821448,0.4572155703042756,0.0,0.20744066
359,484,0.05136269915717919,0.7657646059050012,290.16305785943246,0.9760083739859866,0.0,0.46713662
360,443,0.07695953501989265,0.7578478084741388,289.04464491115783,1.1503611080111267,1.0,0.4567107
361,435,0.04579483327723264,0.8803183506324828,261.718505003536,0.19105502623662604,0.0,0.46638212
362,186,0.046816757278819024,0.20735305004550916,221.0237345553786,0.16507960452624454,0.0,0.1559727
363,186,0.07449578909588626,0.15552341409631912,206.8514312705993,-0.004819281806323592,0.0,0.15007177
364,476,0.020015966140824976,0.9208803086497417,212.10023353445018,-0.5780774117511105,1.0,0.33279398
365,513,0.018792790506441347,0.9246660940733641,235.04265901275488,0.7936871497839271,1.0,0.4774571
366,150,0.050724092018417495,0.6336448093899966,227.09396570648684,-1.4575993993637755,1.0,0.08878157
367,50,0.04911532272102184,0.654580683511648,263.10686355812066,0.19105502623662604,0.0,0.28447267
368,276,0.08063259916808002,0.7376782349515857,238.50213681168907,0.5705440892379088,0.0,0.43824437
369,355,0.014863584581144475,0.9249441573541988,137.55721977933788,-0.22268550746669408,1.0,0.3496569
370,68,0.0321863197845237,0.939208901207834,128.98771624821347,-0.6044398473609583,0.0,0.34273046
371,71,0.0446013303153806,0.9957164356246221,165.60089327297408,-0.6615982236192325,0.0,0.387643
372,9,0.09291097936970995,0.666922178855085,126.10981155943078,-0.9980677761245821,0.0,0.1944325
373,28,0.03284756889533114,0.9396433362292287,218.47151946848703,-0.18929354197489098,0.0,0.40727353
374,100,0.041707181506085975,0.9676066649425773,155.9196991829142,0.5099196962105867,0.0,0.47268486
375,72,0.07063049197859136,0.9609209225454778,162.2425526341913,1.3437319133746086,0.0,0.4626661
376,249,0.06329633070059089,0.9906076101053308,215.12895138363058,-1.2212109441061196,0.0,0.24168506
377,585,0.04973455882409614,0.982292714838294,203.018133630739,0.832907822937249,0.0,0.53189236
378,385,0.061489254447859965,0.5690098299637991,140.46158004038156,-0.9110565733770273,0.0,0.15582235
379,529,0.08474691897259268,0.9856011756350402,243.64910166921405,0.13976179237531994,1.0,0.55127746
380,508,0.0659486517775541,0.09734842837018119,246.66579937722307,0.7936873597832836,0.0,0.23146239
381,564,0.07190971104130565,0.9580795511794209,227.51642684109305,-0.01724178421231251,0.0,0.50203127
382,471,0.049444943123382185,0.9707411195886733,193.08231905945428,-0.22796264145403214,0.0,0.45273158
383,266,0.04050420174986638,0.7649214997052227,267.1649663188001,0.09097168296773112,1.0,0.3652627
384,276,0.06248172695932493,0.7666018454094925,223.81583075342817,0.44794189758022007,0.0,0.40955096
385,489,0.07099065516404131,0.7741678718929291,252.8930240178862,1.0168301260996246,0.0,0.48528492
386,17,0.1269737135733132,0.9959931759956341,209.8477752556254,3.1354722161931456,0.0,0.34062785
387,338,0.023592387974979596,0.6948583522025322,225.28997443001197,0.024001123391443304,1.0,0.27529678
388,591,0.036103887362161455,0.9825820961364689,211.3519190719691,0.20017087148454535,0.0,0.4994935
389,585,0.015412690255031274,0.9800717502465519,187.17024242955029,0.6658539200920665,1.0,0.46000323
390,361,0.04672612324980185,0.3407705404702254,294.2009028308103,0.6883269404216659,0.0,0.24057198
391,445,0.11181982530610891,0.9990528602672286,272.20197208992886,0.5705440892379088,0.0,0.5385117
392,436,0.1488846272865896,0.9959931759956371,256.97887607079497,13.85325184890962,0.0,0.00030230833
393,134,0.06461134764182722,0.8591835644749138,286.6422504049868,1.1503611080111267,1.0,0.5245416
394,359,0.054670336018191955,0.34171146381901335,239.66625144050877,0.08870665672908508,0.0,0.17713971
395,18,0.03494779400994926,0.964791488354805,217.17379961197489,0.1650795836929504,1.0,0.51689076
396,466,0.06791592493883855,0.8983194420018004,263.381284775216,0.19105502623662604,0.0,0.49862692
397,50,0.030744315663973735,0.6545806835117189,280.65783290761624,0.19105502623662604,1.0,0.30226612
398,519,0.055660716547550074,0.9650602763883648,277.54156843493,1.0560507992529466,1.0,0.58384293
399,28,0.041784617421636625,0.9187859359826946,232.79767157342312,-0.26075243954585875,0.0,0.4056045
400,361,0.06121987257842895,0.34077054047017646,279.1617046342795,0.6505866494758193,0.0,0.2583499
401,490,0.046460295783060025,0.9673894314071013,194.88251749327165,-0.013403018191011343,1.0,0.49404982
402,627,0.028381204793425933,0.9300348071779043,148.61919884873166,-0.3361760689109129,1.0,0.38061115
403,593,0.07606067921569176,0.9856571409177648,253.64848825230138,0.22879531718247237,1.0,0.5617814
404,300,0.1347079478071668,0.12125778163527523,230.99242134887803,0.9421070114540634,0.0,0.30497813
405,392,0.08390357870867873,0.9001818069056067,185.5930693513996,1.1095391568241588,0.0,0.5061762
406,181,0.03469102471793589,0.9468682141160631,207.28338119951803,0.08219200806218124,0.0,0.452599
407,576,0.0456779725540166,0.9736191248969238,181.45382172340882,0.13976179237531994,0.0,0.48673585
408,392,0.08434787070181499,0.7751742033382788,221.55114760804165,1.3654722863379385,0.0,0.45069063
409,500,0.036249411578560466,0.02380380329509918,155.86445112432358,-0.27102208031428004,0.0,0.08744185
410,531,0.05351551354100954,0.3006449280538656,227.82481667091182,1.7869353957711365,0.0,0.30774224
411,161,0.07398797310562842,0.9744915169674709,208.61455074374192,0.3192300809807427,0.0,0.5337151
412,466,0.07572246700208808,0.8975697243908896,256.59704207979604,0.19105502623662604,0.0,0.49243855
413,186,0.024017466638285485,0.15891803650442443,220.6148060145903,0.16507960452624454,1.0,0.15227462
414,452,0.07343689167998986,0.9971585170328857,265.68679723556255,0.5705440892379088,0.0,0.5749828
415,273,0.05766747896450754,0.1568005106531585,247.29716731068103,0.36694553141011593,0.0,0.17054915
416,421,0.023591505490388815,0.6793564141833038,125.5334346138188,-2.1035980840831745,1.0,0.0849073
417,335,0.007492558551512945,0.9923617385014751,175.63857837618036,-0.3785353548319949,1.0,0.39511624
418,576,0.021186438619651686,0.9690865630419849,198.28296292303943,0.28286250268278423,1.0,0.48388997
419,295,0.06314724761729291,0.9978342017585212,260.37979126290304,2.0746155515691083,0.0,0.55054617
420,310,0.06687035285933572,0.05633546471108132,100.30041259677887,0.7423936088185213,0.0,0.23834962
421,578,0.07796633957118175,0.7153584222506572,284.90458212523953,0.4964362434575975,0.0,0.39605987
422,513,0.03091907576094911,0.9177427860128695,225.86811580856244,0.9070157236624683,0.0,0.48707464
423,108,0.017756199413785173,0.748590670444052,242.4527514299784,-0.5780774117511105,1.0,0.21787813
424,436,0.09223802997573015,0.9959547439483364,253.63626031852672,13.815511557963774,0.0,0.00034682514
425,295,0.052839086082543237,0.9977957464917054,261.9943153628504,2.036875260623262,0.0,0.54219335
426,72,0.0452135059016572,0.9727968135017664,184.085367358327,1.1301580511715215,0.0,0.4882131
427,505,0.022755948953132307,0.8992293241818127,146.4532834989091,-0.30492353722000587,1.0,0.3380616
428,71,0.034505557418839,0.9945155250343671,162.93988721122403,-0.6150782642613277,0.0,0.3777484
429,560,0.14042672397171255,0.2677452494673166,266.5458975167654,1.0560507992529466,0.0,0.33017352
430,558,0.09558204057342237,0.09520070334128945,255.44395859823481,0.506005766497366,0.0,0.20397772
431,43,0.045303703539872446,0.9303029296756277,225.94102932907515,-1.6486544256004014,0.0,0.13736561
432,72,0.06622051637198345,0.9942807941096808,124.74818211327809,1.1301580511715215,0.0,0.43667504
433,489,0.06447565561088905,0.7741678718929296,254.11527659370668,1.0560507992529466,0.0,0.47550505
434,481,0.037876876631980985,0.24863033479645058,144.36933732761685,-0.7451313145962931,0.0,0.084200345
435,295,0.11005079365544798,0.9977826220124572,259.3696742640263,2.036875260623262,0.0,0.60419303
436,420,0.024612805450873618,0.987835410571661,139.9768534818821,-0.47927679460296585,1.0,0.42802182
437,599,0.08236010198687428,0.9865342049933843,185.16370456089808,0.1005411375552943,0.0,0.51489854
438,436,0.10498673629303977,0.9960237475345661,256.7112967886626,13.815511557963774,0.0,0.00034958537
439,300,0.11578985728508358,0.07958599480982444,222.64814571691755,0.9760085332447134,0.0,0.31698984
440,112,0.08745851827115186,0.8675546789693968,277.38066544953125,1.0560507992529466,0.0,0.5678697
441,475,0.04263605940039378,0.3019375937772692,239.97989848452391,0.34002080987801875,1.0,0.22375913
442,108,0.02937062109465708,0.7484210454463982,236.4660319003129,-0.6172980849044325,0.0,0.2053134
443,234,0.06723693742563311,0.9890344788702695,170.20714495266924,1.2636887390372933,0.0,0.5053912
444,19,0.05876302252982339,0.7104594109646057,213.71695577983837,-0.2561334349552573,1.0,0.2746973
445,558,0.07527519675621633,0.11379183709788665,246.23825305177317,0.3629050561899016,0.0,0.17400175
446,172,0.05722701725120328,0.9872931115827001,212.17906959978356,0.6658539200920665,0.0,0.5401918
447,85,0.0569528961593483,0.952849265041112,260.66093586322677,0.24512218025552338,1.0,0.55002517
448,480,0.11189103083299552,0.7530987880850062,218.168209697556,-0.5926036263474549,0.0,0.23110172
449,450,0.07649084182667021,0.9016612492335455,228.73880402286943,-1.5889324934858522,0.0,0.13810271
450,359,0.06257710147729162,0.35206798344159035,235.08675835819244,0.03991655446433648,0.0,0.1813208
451,18,0.03703723990272586,0.9637275019148804,218.43830313863737,0.1650795836929504,0.0,0.49005216
452,129,0.05001097130287136,0.5207830334273086,220.6730269736701,1.312478841302042,0.0,0.35571635
453,534,0.09350081751155279,0.047267372482271766,189.48550507713801,0.17967832727448368,0.0,0.17284213
454,508,0.0645451050387384,0.07683038939507053,240.6726692805648,0.6505866494758193,0.0,0.20310459
455,107,0.030776341309072783,0.7480710829606816,243.48846136455757,0.3629050561899016,0.0,0.3291547
456,534,0.06071889141114364,0.1429987873927512,131.80456024364713,0.08870665672908508,0.0,0.16028345
457,558,0.0591534893941773,0.12835464637334076,241.71925454031006,0.195851153344719,0.0,0.14418238
458,276,0.10723362341976252,0.7230315127682055,248.37228069170436,0.7136447995453731,0.0,0.4359612
459,245,0.10995520027605102,0.9838113521372822,81.22207150248086,-0.32327261856508127,0.0,0.591844
460,560,0.08743813439748198,0.2678440379455189,260.53050256328083,1.0168301260996246,0.0,0.3369633
461,170,0.07462532186412693,0.9989594241417648,135.5059963650696,-0.03922067315332197,0.0,0.5133827
462,615,0.03734526697674741,0.9912574181988192,177.5991380611992,-0.5280668968677145,0.0,0.38656175
463,373,0.023346067981681512,0.9772208116303707,243.34076567764126,-0.19671011567478833,1.0,0.46834052
464,542,0.05214249271706046,0.9776359227335027,283.19009821426556,0.9382680830401401,0.0,0.58669305
465,519,0.07514734885571975,0.9650602763883448,280.42634345954013,1.0560507992529466,0.0,0.598637
466,34,0.07480524363048892,0.9507420137994783,220.37271308214142,-0.04255957275217009,0.0,0.49393356
467,44,0.030866266711423694,0.8127447883681366,257.33040662896235,1.1301586999781659,1.0,0.4227449
468,259,0.06881247231652356,0.322307665616609,224.16604590452403,0.10054109172206574,0.0,0.19402201
469,71,0.024753778718759032,0.997501618800019,139.12528092806517,-0.7103883258839812,1.0,0.42042598
470,504,0.021063078161717336,0.6123676997369136,173.38929164838922,-1.6630438511437708,1.0,0.091328196
471,33,0.11204592434864194,0.9319981274009701,277.39253569871835,0.7753381431692205,0.0,0.5392596
472,531,0.02966113114828991,0.3014122441584345,241.18271474744324,1.7491951048252903,0.0,0.280663
473,531,0.0404192483079889,0.3031371874863995,257.5113710963901,1.7491951048252903,0.0,0.30864033
474,456,0.07525199688321363,0.9832469177399061,177.51121389461974,0.31565229754880975,0.0,0.5243493
475,436,0.09004127130985314,0.9959931759956517,256.6156691745119,13.776290884810452,0.0,0.0003750285
476,406,0.05321946358315663,0.9862818672711907,243.42571402614678,0.2630598457788504,0.0,0.5455243
477,393,0.03627995017411544,0.8649464681272139,159.84869658074535,0.31565229754880975,0.0,0.3798232
478,256,0.11551414497347966,0.45163709699372095,126.58058787590045,-1.3753604334646186,0.0,0.0962464
479,71,0.035649507903836045,0.998090368827389,100.91612204042532,-0.6615982236192325,0.0,0.41878334
480,422,0.08044082577609055,0.08081554648289403,194.06715705437867,-0.08870069685349376,0.0,0.13305242
481,324,0.04634614510002672,0.9233287236140498,275.4292142702407,0.737597852223374,0.0,0.54723495
482,443,0.09445578722319958,0.7579240756293185,288.8805646800356,1.1895817811644485,0.0,0.52128214
483,391,0.011726567664957936,0.9566297780899082,160.6785307790614,0.08870665672908508,1.0,0.40062755
484,560,0.11439809478939784,0.2724095767677981,248.03662322386506,1.0560507992529466,0.0,0.36616176
485,17,0.10396010514495828,0.9959931759956439,234.00490754877242,3.1354722161931456,0.0,0.3920739
486,17,0.08087870155115928,0.9959931759956372,227.8860183408704,3.1354722161931456,0.0,0.35906583
487,595,0.15034933085298444,0.19056348438070503,256.2588609747748,0.4572155703042756,0.0,0.2060561
488,58,0.06207060814241643,0.8991108906324338,237.98256753947874,1.0560507992529466,0.0,0.542368
489,295,0.12675334642307517,0.9979354709080637,282.6747067600581,1.99765458746994,0.0,0.6096071
490,612,0.029147869342781654,0.9739669048063475,214.74693089739452,0.24896098089213417,1.0,0.5213135
491,471,0.025935587717003338,0.9825692109770798,178.7806714085079,-0.15650374388306418,1.0,0.45538485
492,592,0.02309027200575052,0.6620779901616749,250.29310480480896,-0.4021869065776206,1.0,0.20452696
493,47,0.07694778345326625,0.7983828465952179,241.06762132574045,0.9421070114540634,0.0,0.5033975
494,70,0.0328532755039198,0.28633394193182327,146.0722852401275,-0.7416408821474998,0.0,0.08477716
495,368,0.044095800168043174,0.4294105782751243,188.3843371979264,1.2636887390372933,1.0,0.28084636
496,513,0.06253008960597152,0.917177338725459,225.91525110716339,0.9070157236624683,0.0,0.5386347
497,436,0.10497658192773923,0.9958888299593053,257.6614466648126,13.815511557963774,0.0,0.0003541908
498,172,0.05984421987439076,0.9952565983591765,181.5701494011533,0.5705438584694131,0.0,0.52395463
499,479,0.02574809157266213,0.8662273271400043,186.73337862868664,-0.6615982236192325,0.0,0.24579619
500,335,0.04778213137144058,0.9858857167641177,169.56533059080795,-0.5120665926947925,0.0,0.40568277
501,530,0.03357784372532767,0.9949752091668077,133.63201888235642,-0.6334273649064927,1.0,0.43737337
502,445,0.08647104998548906,0.9990603288819996,272.3282576722843,0.5313234160845869,0.0,0.5649161
503,33,0.052858823492690776,0.9313921726870823,258.38253804408873,0.7753381431692205,0.0,0.55019253
504,164,0.02884083264808632,0.9763617566090801,119.26903748734024,-0.2504354317843104,1.0,0.44360772
505,398,0.07656819543582613,0.000643109156440308,111.61084777505883,-1.067061494431329,0.0,0.07482149
506,404,0.024208959869718563,0.9999119898363835,159.99127775897176,-0.7669586753882085,1.0,0.3954582
507,172,0.07044008172113622,0.9797794901828681,194.6571973852651,0.832907822937249,0.0,0.54512775
508,100,0.03956695021877364,0.9608734372779767,180.80579970593087,0.34002080987801875,0.0,0.47734955
509,452,0.0773369060881431,0.9971585170328796,263.0663644389436,0.49050146489761903,0.0,0.5679284
510,479,0.022424909797015707,0.8624967232763672,176.90329091771216,-0.5706265530738338,1.0,0.2890352
511,171,0.06032718552829561,0.34337085940790796,239.37755603971235,0.36694553141011593,0.0,0.22933015
512,250,0.05134528128465451,0.6830583419517334,270.59493798605587,0.832907822937249,0.0,0.3843782
513,17,0.04794603259130655,0.9959931759956356,228.41597049279522,3.0962515430398234,0.0,0.33201867
514,585,0.0713970636216268,0.9625059084288538,198.12073517518905,0.9760085332447134,0.0,0.54713094
515,541,0.026501477898034573,0.30924967775885004,252.97932515545602,0.8264771546493094,1.0,0.23544262
516,380,0.047240002852097146,0.9722485879479228,190.89593712965495,-0.2767527923959409,0.0,0.43969893
517,177,0.028285524685458804,0.9372348930583526,149.3062818333155,-0.4227064663950044,1.0,0.38460836
518,435,0.05230606426642662,0.8803183506324986,243.07263493376848,0.151834353083304,0.0,0.46516412
519,378,0.06812478932135974,0.9903314549268911,213.21103818968263,-1.6042027084840667,0.0,0.18382925
520,419,0.017167440525008643,0.22569368731797618,153.67827580879532,1.1301528607479763,1.0,0.18863477
521,338,0.02390048930821188,0.6930964303793689,224.8845737010848,0.06845283457893729,0.0,0.23443197
522,516,0.0464669142087352,0.6735426956845105,118.03520832250598,0.260389578649099,0.0,0.29198346
523,105,0.050148482939759355,0.9856176931311434,261.77927087981294,0.737597852223374,0.0,0.5688611
524,384,0.03460628150694118,0.9644716991362824,243.68050544758935,0.7464345944113987,0.0,0.53049314
525,164,0.037147790269740244,0.9875776984489296,144.75366138808357,-0.29695539114221503,0.0,0.4362386
526,560,0.0493483210132161,0.20079828934075233,240.15034119544356,1.1991515095604108,0.0,0.27524754
527,521,0.04465225449667136,0.8900294273295395,271.4618001083632,1.0560507992529466,0.0,0.5371583
528,17,0.09263305887518489,0.9959931759956308,228.93228531512824,3.1354722161931456,0.0,0.3722372
529,495,0.024008372753011202,0.7964927283142542,231.34461585600135,-0.37391646069092593,1.0,0.28469104
530,406,0.07059141450227385,0.9812063083214454,236.6241851380378,0.41147970744898654,0.0,0.55171376
531,612,0.052246392093736695,0.9740435824857105,208.0999834055257,0.28286250268278423,0.0,0.5187695
532,344,0.033383843575233024,0.9790348317703135,207.57259205633605,1.7491951048252903,1.0,0.4122193
533,17,0.05885951385643705,0.9959931759956356,228.5953754688027,3.1354722161931456,0.0,0.33776712
534,531,0.016560739710192382,0.3030930956114557,241.46613696916356,1.8233030055505095,1.0,0.23509945
535,191,0.01767389386647087,0.8316398216877858,217.0887513924743,-0.7451313145962931,1.0,0.23916118
536,76,0.0322736558466485,0.7531339540831594,256.9163894215464,0.7136447995453731,1.0,0.38786092
537,500,0.0357400850833452,0.13689405753877937,201.47355809609283,-0.1576935064357389,0.0,0.10498938
538,17,0.08250554179532509,0.9959931759956387,232.33663153274094,3.055429591852856,0.0,0.38259628
539,17,0.1144081418819173,0.9959931759956356,229.28835133571818,3.1354722161931456,0.0,0.38479578
540,380,0.019478053733624722,0.9651807518632466,176.09615878892072,-0.4590741758567272,1.0,0.39049938
541,398,0.051523590518446086,0.9974092051526022,73.46474045606872,-0.0685350101789018,0.0,0.6434008
542,51,0.04274936077798484,0.5482611024132773,292.26205005428847,0.5705440251355297,1.0,0.324135
543,576,0.06359350766549099,0.9711401152770366,199.77961178634,0.31565229754880975,0.0,0.52453655
544,245,0.08442575133330903,0.8401276816589345,103.00875175652705,0.04445171711633465,0.0,0.4615291
545,282,0.03477009236950132,0.7627168241586592,251.50462731410136,-0.08338152893912784,0.0,0.29481217
546,259,0.048941942072253136,0.3099986817966778,211.2381107402639,0.195851153344719,0.0,0.18488088
547,195,0.10233076014182677,0.8761294943596618,267.8423599094472,1.5260527035051292,0.0,0.57773226
548,57,0.05605938812550125,0.9960438615387768,235.05469652694703,-0.18512253733379475,0.0,0.49124572
549,470,0.025371856067245863,0.9467913954069993,220.4255072529974,2.0746155515691083,1.0,0.36184567
550,542,0.03237802386320625,0.9773671111014107,281.6072706871823,0.9382680830401401,0.0,0.56722987
551,278,0.045142056607624916,0.6840598781172704,238.34544580010922,1.1991515095604108,1.0,0.36639264
552,436,0.08897599942578946,0.9960154658711899,253.82883178141537,13.85325184890962,0.0,0.00034052736
553,505,0.05739016481846106,0.8998623857008665,161.70056750538237,-0.30492353722000587,0.0,0.37975585
554,250,0.02326928819669191,0.6830583419517446,287.30738323284345,0.8706481138830955,1.0,0.35285905
555,244,0.037980517132639086,0.9615073742750376,135.826990551204,-0.01724178421231251,1.0,0.45043883
556,216,0.10919285062968206,0.22338605107725729,143.5551162964013,0.5705398585126126,0.0,0.33170033
557,452,0.07013534612583505,0.9971585170328795,265.5238693908184,0.49050146489761903,1.0,0.57816094
558,50,0.03323219998371504,0.6545806835116789,283.751164608487,0.19105502623662604,0.0,0.2594408
559,313,0.05233102269078939,0.8219375576075358,250.2608464541536,0.6505866494758193,0.0,0.4671973
560,33,0.012380054941508527,0.942280233367478,252.66812431679293,0.8467970407401884,1.0,0.4985018
561,88,0.03723012030471843,0.9022061122503304,230.36268949343992,0.5705441441828168,1.0,0.49258077
562,46,0.011834569936122051,0.974792662835289,175.75471638907356,-0.28965610955300825,1.0,0.3966179
563,36,0.014594598609084204,0.9157860759902615,221.301580091641,-0.08486191576197918,1.0,0.4110115
564,44,0.05670559464899687,0.8378241922042441,253.9264486499622,1.1652499877697609,0.0,0.5069547
565,496,0.026595063239291932,0.8435413369884522,182.88902696635773,-0.6150782642613277,1.0,0.27134323
566,17,0.0692855774295867,0.9959931759956356,231.14837034593353,3.1354722161931456,0.0,0.3538643
