model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.6,0.853188069298089,0.23423423423423423,0.03407601572739188,0.059496567505720827,0.5673034916154183,4751,85,737,26,111,0.019824968744418647
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.7,0.860868012145026,0.13636363636363635,0.003931847968545216,0.007643312101910828,0.5673034916154183,4817,19,760,3,22,0.003929273084479371
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.8,0.8631898553313092,0.0,0.0,0.0,0.5673034916154183,4833,3,763,0,3,0.0005358099660653688
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.9,0.8637256652973745,0.0,0.0,0.0,0.5673034916154183,4836,0,763,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.3,0.5658307210031348,0.3712121212121212,0.84,0.5148861646234676,0.7156803455723542,214,249,28,147,396,0.6206896551724138
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.4,0.7084639498432602,0.47058823529411764,0.5028571428571429,0.4861878453038674,0.7156803455723542,364,99,87,88,187,0.29310344827586204
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.5,0.7351097178683386,0.5483870967741935,0.19428571428571428,0.2869198312236287,0.7156803455723542,435,28,141,34,62,0.09717868338557993
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.6,0.7351097178683386,0.5882352941176471,0.11428571428571428,0.19138755980861244,0.7156803455723542,449,14,155,20,34,0.05329153605015674
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.7,0.731974921630094,0.625,0.05714285714285714,0.10471204188481675,0.7156803455723542,457,6,165,10,16,0.025078369905956112
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.8,0.7304075235109718,1.0,0.017142857142857144,0.033707865168539325,0.7156803455723542,463,0,172,3,3,0.004702194357366771
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,638,0.2742946743965149,0.9,0.725705329153605,0.0,0.0,0.0,0.7156803455723542,463,0,175,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.3,0.31347962382445144,0.12195121951219512,0.9090909090909091,0.21505376344086022,0.735219326128417,70,216,3,30,246,0.7711598746081505
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.4,0.6833855799373041,0.20689655172413793,0.7272727272727273,0.3221476510067114,0.735219326128417,194,92,9,24,116,0.36363636363636365
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.5,0.8181818181818182,0.2807017543859649,0.48484848484848486,0.35555555555555557,0.735219326128417,245,41,17,16,57,0.1786833855799373
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.6,0.8526645768025078,0.28125,0.2727272727272727,0.27692307692307694,0.735219326128417,263,23,24,9,32,0.10031347962382445
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.7,0.8871473354231975,0.38461538461538464,0.15151515151515152,0.21739130434782608,0.735219326128417,278,8,28,5,13,0.04075235109717868
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.8,0.896551724137931,0.5,0.06060606060606061,0.10810810810810811,0.735219326128417,284,2,31,2,4,0.012539184952978056
MLP_real_holdout_clean_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,6,0.8356771602028374,319,0.1034482792019844,0.9,0.896551724137931,0.0,0.0,0.0,0.735219326128417,286,0,33,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.3,0.30665163472378804,0.12028985507246377,0.9120879120879121,0.21254801536491677,0.7318460434038323,189,607,8,83,690,0.7779030439684329
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.4,0.6910935738444194,0.19601328903654486,0.6483516483516484,0.3010204081632653,0.7318460434038323,554,242,32,59,301,0.33934611048478014
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.5,0.8331454340473506,0.2978723404255319,0.46153846153846156,0.3620689655172414,0.7318460434038323,697,99,49,42,141,0.1589627959413754
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.6,0.8940248027057497,0.47692307692307695,0.34065934065934067,0.3974358974358974,0.7318460434038323,762,34,60,31,65,0.07328072153325817
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.7,0.9019165727170236,0.5769230769230769,0.16483516483516483,0.2564102564102564,0.7318460434038323,785,11,76,15,26,0.029312288613303268
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.8,0.8974069898534386,0.0,0.0,0.0,0.7318460434038323,796,0,91,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.7534420358638544,887,0.10259301215410233,0.9,0.8974069898534386,0.0,0.0,0.0,0.7318460434038323,796,0,91,0,0,0.0
