model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.9,0.8637256652973745,0.0,0.0,0.0,0.5495975736801424,4836,0,763,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.3,0.3432601880877743,0.2896551724137931,0.96,0.44503311258278144,0.6739895094106757,51,412,7,168,580,0.9090909090909091
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.4,0.5250783699059561,0.3446601941747573,0.8114285714285714,0.4838160136286201,0.6739895094106757,193,270,33,142,412,0.64576802507837
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.5,0.6755485893416928,0.4223300970873786,0.49714285714285716,0.4566929133858268,0.6739895094106757,344,119,88,87,206,0.322884012539185
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.6,0.7398119122257053,0.5542168674698795,0.26285714285714284,0.35658914728682173,0.6739895094106757,426,37,129,46,83,0.13009404388714735
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.7,0.731974921630094,0.7,0.04,0.07567567567567568,0.6739895094106757,460,3,168,7,10,0.01567398119122257
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.8,0.725705329153605,0.0,0.0,0.0,0.6739895094106757,463,0,175,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,19,1.101358397215678,638,0.2742946743965149,0.9,0.725705329153605,0.0,0.0,0.0,0.6739895094106757,463,0,175,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.3,0.10344827586206896,0.10344827586206896,1.0,0.1875,0.7055520237338421,0,286,0,33,319,1.0
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.4,0.14420062695924765,0.1,0.9090909090909091,0.18018018018018017,0.7055520237338421,16,270,3,30,300,0.9404388714733543
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.5,0.4702194357366771,0.14210526315789473,0.8181818181818182,0.242152466367713,0.7055520237338421,123,163,6,27,190,0.5956112852664577
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.6,0.7617554858934169,0.24096385542168675,0.6060606060606061,0.3448275862068966,0.7055520237338421,223,63,13,20,83,0.2601880877742947
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.7,0.896551724137931,0.0,0.0,0.0,0.7055520237338421,286,0,33,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.8,0.896551724137931,0.0,0.0,0.0,0.7055520237338421,286,0,33,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_163705_mir_charger_cluster025_refined_from_identity,1,1.022220458786672,319,0.1034482792019844,0.9,0.896551724137931,0.0,0.0,0.0,0.7055520237338421,286,0,33,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.3,0.24013528748590757,0.11695137976346912,0.978021978021978,0.20892018779342722,0.793748964603236,124,672,2,89,761,0.8579481397970687
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.4,0.4689966178128523,0.14684014869888476,0.8681318681318682,0.25119236883942764,0.793748964603236,337,459,12,79,538,0.6065388951521984
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.5,0.7587373167981961,0.24691358024691357,0.6593406593406593,0.3592814371257485,0.793748964603236,613,183,31,60,243,0.27395715896279593
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.6,0.895152198421646,0.48863636363636365,0.4725274725274725,0.48044692737430167,0.793748964603236,751,45,48,43,88,0.0992108229988726
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.7,0.8974069898534386,0.0,0.0,0.0,0.793748964603236,796,0,91,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.8,0.8974069898534386,0.0,0.0,0.0,0.793748964603236,796,0,91,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.9543935382434754,887,0.10259301215410233,0.9,0.8974069898534386,0.0,0.0,0.0,0.793748964603236,796,0,91,0,0,0.0
