source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
815,2030,0.06159921800557899,0.0005098531329688349,139.10533487130084,-2.2150431134038446,1.0,0.022564888
816,2185,0.03295214800560657,0.8468006472948799,60.680571518193105,-0.017829498955472492,0.0,0.37506863
817,1330,0.03953323409204172,0.9258324091388419,47.279782131507865,-0.03755132130149887,0.0,0.5958164
818,112,0.05003862471423408,0.41622082897549534,119.48746437377926,0.5254595977973776,0.0,0.32339495
820,1834,0.03465095224497914,0.6887022420684236,68.78587468910466,0.10349472481375512,0.0,0.29927012
821,137,0.10316203532974685,0.7314631770484821,146.38931404957074,0.16149449591613577,0.0,0.40247887
822,1302,0.029895954178512898,0.9897021733344822,126.1565398014803,0.00695049800639512,1.0,0.5050599
823,1743,0.03967753889169686,0.5328003103281802,108.30472565344134,0.024472821262366336,0.0,0.24812764
824,301,0.043360253405928646,0.9639767702130053,62.09397858090479,0.058840439416935085,1.0,0.620584
825,2180,0.05981746177790446,0.9753945305941033,87.3857579499209,0.08550866018333295,0.0,0.5564389
826,1435,0.02521611987753817,0.1603365287585405,40.95721209950213,0.129833293259221,1.0,0.478712
827,1857,0.19097514525955067,0.49849030690579066,138.4860188783686,0.203941105177116,0.0,0.3114162
828,1093,0.099828369252174,0.996795535824131,92.44213098760066,0.024472833014474792,0.0,0.57927966
829,1944,0.0487978789086659,0.10729944094151335,70.51940180749226,0.029587934509776426,0.0,0.23074949
830,38,0.04114674008449468,0.5296333002454157,53.286024075927834,-0.2198726416238868,0.0,0.26785678
831,1795,0.0801156567725883,0.07543111323211321,87.81576555670588,0.49995555808677994,0.0,0.2983792
832,2395,0.04296950962951487,0.8594964932382849,91.55494405599785,-0.030252015606443455,0.0,0.3588008
833,267,0.048082869296413394,0.9094372713925553,84.46796500925011,0.087530917272252,0.0,0.44737262
834,1857,0.24707304388245274,0.7204013418877357,106.68566950814603,0.015889092393133124,0.0,0.3090589
835,2216,0.08422927934627363,0.3094987758141854,125.16357294033205,0.10349472481375512,0.0,0.26126054
836,642,0.07952859712760034,0.7547215582282784,73.5957562332804,0.45525541705590705,0.0,0.36234167
837,186,0.06810117502617499,0.9824815337443028,112.78031448934597,-0.20398958317000268,0.0,0.4936422
838,1186,0.09180702802498734,0.9059050511306989,107.03412940864185,0.15573909405315411,0.0,0.48104805
839,283,0.13472153661659772,0.2619033632207971,64.12682574977512,0.4552553459449199,0.0,0.39210433
840,2073,0.04229426364952693,0.411178718748066,77.38437348823595,-0.4385616655325727,1.0,0.1869591
841,1122,0.02601811167479745,0.9033604109761914,94.75027451638431,-0.2299230573473507,1.0,0.3354106
843,1015,0.037353029531544665,0.860651532791985,49.48100546937336,-0.41494351244034855,1.0,0.39662835
845,1101,0.14868895506066626,0.45042349440779367,87.33447820110186,0.11628028570618297,0.0,0.3761833
846,630,0.014287868764026,0.6780158856409377,74.73011823206137,0.4087354900933469,1.0,0.30079448
847,2255,0.08385484327091713,0.9636383089240065,127.76896026291594,0.03144149300657044,0.0,0.49020123
848,792,0.08018911531584791,0.9808221692984908,79.72752826916015,0.34131125375729837,0.0,0.5324436
849,1074,0.0979254896555982,0.9372159049038562,60.791462854670044,0.2392294763000668,0.0,0.622989
850,378,0.11246557794217615,0.16932930647834138,82.78515904873775,0.01853810451540929,0.0,0.29545185
851,137,0.1398149490956075,0.9392016018208367,127.42189864333392,0.16149449591613577,0.0,0.47874293
852,2213,0.10592887544327693,0.9055708937847059,99.14808108683933,0.36824409612684705,0.0,0.45589706
853,1786,0.14095557142617446,0.7614855318581357,70.55855853793227,0.2392294763000668,0.0,0.50841135
854,2060,0.034322775837188714,0.8428523464828136,106.72840410657106,0.6739443379946206,0.0,0.32958063
856,973,0.1323170767108027,0.8420111839157086,184.97155903828406,-0.12226107882384855,0.0,0.4004527
857,2145,0.016603460299944868,0.39498172618354915,72.13615740026565,-0.08223801928967943,1.0,0.22485891
858,1510,0.053333002770376454,0.6236282236948085,131.99067483331004,0.24981152208088858,0.0,0.32251713
859,378,0.03582860255366658,0.4349880440597525,87.80892388738697,0.13101599422383922,0.0,0.23993726
860,180,0.047221030652672406,0.9167828815422611,53.23372693518033,0.10873307134873929,0.0,0.58283687
861,1281,0.024046260006744483,0.8189646286720332,69.11376948330144,-0.13895135574611434,0.0,0.2938669
862,1088,0.2314845213229344,0.1944979879052849,145.3330844674833,-2.9733230293557114,0.0,0.0076978905
863,2481,0.04037429101234502,0.8157268469432275,75.40499146697485,0.0,0.0,0.33314562
864,1325,0.016077346169127503,0.6097204364644506,115.87581085931654,-0.12226107882384855,1.0,0.21992253
865,1514,0.14069442372759194,0.8842413731655683,129.36463418848135,0.3498947872570209,0.0,0.44316518
866,972,0.0362568780687126,0.8268988045473352,59.78050759119255,0.12032066270358818,0.0,0.4091962
867,400,0.030963652350677846,0.9379081209893994,121.23583669994551,-0.08296874351117402,1.0,0.39307326
869,2094,0.028118260802686965,0.6991708749697223,123.2286262769978,-0.020478505481504466,1.0,0.25402996
870,195,0.10596221651943168,0.9764834037529113,62.133826778974864,0.1480289487385445,0.0,0.6700216
871,1734,0.08628958208556388,0.07823363490069588,85.05111498951916,0.19226612143898578,0.0,0.2716008
873,1101,0.20206666600067089,0.6273544327215164,138.69146624713846,0.11628028570618297,0.0,0.3164016
874,505,0.03397142916630632,0.7189812469309041,52.269495776593494,0.41104936127963315,1.0,0.33088884
875,1232,0.10904979107575483,0.9859959841566456,29.80041708532042,0.12136072797214667,0.0,0.8808583
876,461,0.08230956438712395,0.38002256131123424,87.29842059039012,-0.12618731138437597,0.0,0.25020027
877,1380,0.007184742828819659,0.6495638534213591,64.14503073196816,-0.07131816769638556,1.0,0.28139624
878,1443,0.0587936556757823,0.820211892228064,124.55192673742484,0.03974028319502066,0.0,0.3930181
879,347,0.04807675897120771,0.4426067381685259,81.59580973975186,0.011871420035067099,0.0,0.24342895
880,1200,0.09771421160248181,0.5455489753961926,76.54664349975347,0.28475572037510205,0.0,0.38037798
881,2114,0.12430216222093086,0.9870791730448302,97.1795163622365,0.3148036111982528,0.0,0.51982677
882,31,0.06695918498741897,0.7572145526541768,84.01339995402715,0.03404227092777288,0.0,0.35430884
883,2011,0.016416252350633938,0.5489428564538517,61.437918899825654,-0.36734919774683983,1.0,0.23828024
884,2213,0.13097520278796534,0.9692017673993752,103.41505559005563,0.2927365963815884,0.0,0.50980544
885,941,0.12347554734414726,0.8518672899191904,159.52975885971588,0.13164156396071788,0.0,0.43073583
886,1115,0.04855414320438217,0.9769585006063825,122.21490677993651,0.06221311852942061,1.0,0.4799389
887,689,0.0317151808887362,0.9202361077729097,89.58224396495197,0.24981152208088858,0.0,0.40908074
888,440,0.02267587804735287,0.9967374285431104,80.26822320884806,-0.13561242848659225,1.0,0.56591094
890,930,0.022999179291018718,0.9813775626545753,106.15603202719612,-0.09066105643420598,1.0,0.49688074
892,2488,0.04673082430345799,0.992123508908973,51.06254008807633,-0.40184566566956165,0.0,0.552228
893,1486,0.01438682388719894,0.7755234044228905,125.00112120116886,-0.09066105643420598,1.0,0.25539026
894,1453,0.04974689276069471,0.9093765221074543,81.06487355128348,-0.05556979054881628,1.0,0.41845706
895,2115,0.03458954026583228,0.8892572253781723,117.28534264752841,0.23211197963055621,0.0,0.36936185
896,1959,0.18593578456118184,0.9483713605919432,66.6976219828503,0.1836596791992575,0.0,0.62075764
897,1251,0.09930422349624878,0.9997355311745563,126.32230819170367,0.24069570681003657,0.0,0.4950065
898,2255,0.10019818442964154,0.9832103254078135,81.12148033152867,-0.025716860375925753,0.0,0.5936791
900,613,0.060765037676211546,0.537563142148702,92.37032140448677,-0.41494351244034855,0.0,0.21121623
901,150,0.012461525489213672,0.7582321802401278,62.527123479715456,0.0750502724108519,1.0,0.35958323
902,534,0.057059312886763046,0.24388387559651953,78.5273582416346,-0.14866014955968093,1.0,0.21164267
903,83,0.021169368256176074,0.828365086098279,70.85298540615938,-0.3714224725973903,1.0,0.30135432
904,1078,0.06741738062162797,0.9903322780709984,104.31389826025857,0.535794166777639,0.0,0.44259167
905,1304,0.025702384254400586,0.7585826131824444,81.75552954319443,-0.08542272250423416,1.0,0.29700562
906,343,0.06168491391826633,0.9190441983863257,86.7517125070137,0.05565572822791509,0.0,0.47783127
907,2119,0.04747083487050164,0.6206243707425098,183.3626114863788,-0.42021245696556464,1.0,0.18612322
908,753,0.2080860269769461,0.8066199678446654,74.13082165275229,0.07796146646978418,0.0,0.4344381
909,988,0.10155513342820416,0.7213275436077791,46.095293673400555,0.4694400953967751,0.0,0.45682788
910,1824,0.019270341798949348,0.6100403492232622,130.12866358373597,0.06579093396013427,1.0,0.22783633
911,718,0.012204989125746643,0.989922725619679,38.86962200337977,-0.6195047824713511,1.0,0.5354053
912,2070,0.04441732627825739,0.9383385554016422,79.3007710650259,0.33219541951581294,0.0,0.43858838
913,1140,0.1354805831125381,0.6265584130823263,94.00230675517496,0.024472833014474792,0.0,0.40405405
914,586,0.038486692700384274,0.9887358987671674,63.03731640748398,-0.729298209056018,0.0,0.4157069
915,2020,0.015580919283470029,0.6486215251938429,101.01866092193265,0.018538096273669424,1.0,0.2516274
916,642,0.03697465740574132,0.6089301232799587,83.95170703968245,0.5505655407996588,0.0,0.27167338
917,1227,0.056117552652053905,0.8378963707294561,105.01430740828052,-0.03687769333484823,0.0,0.3735301
918,1122,0.042613746657762804,0.9026402440669329,95.54966759607376,-0.2063925804244035,0.0,0.37016302
920,1200,0.16406229309167145,0.985312112237696,88.60087099509235,0.3408451482149836,0.0,0.5638082
921,277,0.04655227257899336,0.6459516154868467,87.35180822988664,-0.24362180679599524,1.0,0.24853921
922,315,0.034263580786204395,0.9741034171636588,54.69084622379257,-0.362299830236928,1.0,0.516063
923,1152,0.040384126883563756,0.7659718732734957,84.8355669980944,0.3263645328914172,0.0,0.32776022
925,1520,0.02267473648372786,0.6829423046898881,94.80920828244311,-0.3432514756905152,1.0,0.22923572
926,2436,0.03740047865544786,0.9398353465085152,68.22039853705071,0.303803901920552,1.0,0.46752456
927,2211,0.14282464380660254,0.10476697463627908,66.09271562146581,0.3148036111982528,0.0,0.39776695
928,1278,0.03042186317333047,0.3313841649522766,61.46610746907983,-0.0051389944188195745,1.0,0.3173965
929,2284,0.044298217188323365,0.5969688772213393,90.14792718446462,0.5466049104134281,0.0,0.29811195
930,592,0.018106741804337086,0.5519636292083895,198.95209704695137,-0.5754445745694502,1.0,0.13955326
931,1066,0.09215683632668213,0.7029552772355045,155.58566658749217,0.10694897393130134,0.0,0.38577372
932,1744,0.0503473688562053,0.8855006001147167,67.82655570932873,0.06959321336791126,0.0,0.47266266
933,361,0.046096777565308875,0.29863126471384677,73.82571359375837,-0.3090185628140643,1.0,0.20439261
934,322,0.10016121362590479,0.9914747723766906,57.25611759562988,-0.11441022996575144,0.0,0.6862499
935,1737,0.07820473874165398,0.2672481311560452,79.62127518199526,0.3374723656589125,0.0,0.31133163
936,1912,0.1704136606005825,0.9472204887919403,58.01300317209511,0.14510071299432822,0.0,0.69648695
937,2270,0.043234545877798215,0.8341321658681932,84.26729700221776,-0.6056156278182064,0.0,0.25868502
938,1200,0.1913990942134301,0.9294928653973253,98.30794187436378,0.1836596791992575,0.0,0.4810314
939,194,0.06159844224833917,0.7029453592910112,84.12434755088239,-0.12456256788004987,0.0,0.30038503
940,352,0.14127524704314967,0.8578141619154337,156.34647471932615,-0.403876033168783,0.0,0.38761017
941,2378,0.009882465815115872,0.5387599172952298,47.425511691949055,-0.07577250337032945,1.0,0.38684142
942,1907,0.09256118654240236,0.26817557763725275,71.5565652035167,0.13680190588671923,0.0,0.339123
943,726,0.057490157478027985,0.6773978932819105,146.24721095811293,-0.19371994829781713,0.0,0.29180685
944,1413,0.07451448547189478,0.08617924503473136,78.30638328564507,0.7917273711376955,0.0,0.22694561
945,2128,0.030066526649099846,0.5184235199661746,114.7503559455501,-0.024798165025966303,1.0,0.21914285
946,1213,0.01772606968036397,0.4429722122084607,50.07572787715627,-0.5451176673057497,1.0,0.26454973
947,2029,0.08297823774074588,0.1220821243497254,71.9965145136823,-0.13353126762463974,0.0,0.24099062
948,2044,0.14775717591979726,0.9289751161764725,58.9332354711256,-0.27871312121930597,0.0,0.61955214
949,1742,0.05888240058817987,0.32292871027883263,134.06591130924036,0.011121509995712696,0.0,0.21664238
950,445,0.08287265510571432,0.9697266573174739,71.55246788979493,0.18559202600857203,0.0,0.60750794
951,1627,0.0720834093783969,0.023665975928287716,76.58408978075822,0.5787363899886047,0.0,0.2445277
952,1781,0.04035385178077882,0.9841483390652751,82.72324570492833,-0.08455729979286086,0.0,0.5309031
953,1641,0.10008136243734302,0.7646314567594241,130.0705872910662,-0.15400974185621003,0.0,0.39457816
954,1524,0.0710364517549343,0.2266226513433465,141.74428474327314,-0.05556979559931053,0.0,0.19406603
955,313,0.13195486216708624,0.7622854076374259,104.53742100968022,0.4750579587313064,0.0,0.42844242
956,1731,0.03410547728452582,0.8314426112903811,104.85924062229059,0.40226286854080456,1.0,0.3211057
957,894,0.15815990848875564,0.8416771132649257,187.88310915901494,-0.22546861133017865,0.0,0.35067466
958,2195,0.23135119191364648,0.8551466492206606,252.0904957028256,-3.552041473911272,0.0,0.007879834
959,1739,0.03997048374630577,0.8363267060833384,62.773690642115824,0.29806991571700203,1.0,0.37868237
960,858,0.053763871076656915,0.6941020512375766,55.44886222901704,-0.42021245696556464,1.0,0.32669067
961,117,0.03612537550013987,0.9788262401708366,95.80206479207014,-0.032039326612856675,1.0,0.5172874
962,1812,0.08758075898126405,0.08972046213460513,69.62953529127824,-0.08026239240378229,0.0,0.26253387
963,140,0.06639925650793876,0.7023425712382566,104.03679054835476,0.11628028570618297,0.0,0.3490643
965,843,0.21441650569905102,0.9441295812725823,99.39156840862802,0.11350638005880004,0.0,0.4564171
966,122,0.031215379131866075,0.3567177658949533,110.53018688971945,0.7042680937819987,0.0,0.26000997
968,1199,0.0501581287643014,0.8191107952797982,100.22607046396239,0.028987507461517247,0.0,0.36065504
969,1863,0.060509318896225184,0.9915811761421005,78.73155223854448,0.6195582466302838,0.0,0.4020965
970,535,0.08818189566650299,0.19866822577250606,63.40234222849583,0.7519871199772558,0.0,0.24151327
971,1485,0.03619145573830437,0.7305578744985718,127.23385348276837,-0.025716860375925753,0.0,0.30172887
972,60,0.04908544476352651,0.2950550861830427,78.56845095625285,-0.026582286550494966,0.0,0.22247258
975,1844,0.02722987573311208,0.5238675405532944,71.56361875423522,0.0314415012136262,1.0,0.27542204
976,1914,0.23732190489369406,0.7588020184409916,125.6292801843582,0.23211195277876365,0.0,0.35827813
977,1962,0.07153806011736354,0.24426570874306647,104.25735086185905,0.1732715621832741,0.0,0.25634795
978,722,0.036144782296611624,0.7347774574425457,90.21267695765492,0.39641486349776495,1.0,0.3206812
979,2190,0.05346849549435556,0.9696153552687811,55.2728287365421,-0.32026209812355744,1.0,0.5254142
980,1473,0.06859682981014396,0.022601158237451346,80.98017818132867,0.5162160691753827,0.0,0.25605488
981,159,0.026743885013995376,0.9545205015081689,83.89149049709633,0.2628836776911532,1.0,0.47174186
982,829,0.020991054735169934,0.7352019132137777,91.6319588188753,0.6735089202670487,1.0,0.29200953
983,605,0.10963221724812804,0.986290082801083,70.4716530587791,0.2882014632395654,0.0,0.61338645
984,240,0.030651498062672124,0.9756995682194414,64.4679694080548,0.16757356515950808,1.0,0.65137684
985,281,0.05948432117883018,0.22072248296078895,96.7970858364962,-0.005559425577026995,0.0,0.20632488
986,2383,0.11316219406067045,0.8032735015306959,47.92743615015369,-0.20510136379984914,0.0,0.58644575
987,2230,0.02941322367881834,0.5472953410968776,86.64721371437533,-0.013010226772254278,1.0,0.24035823
988,229,0.05013745859569994,0.5571850205339015,76.01867769065645,0.0650580801070467,1.0,0.28604007
989,155,0.02415674645055466,0.32940316582414125,165.7120206319095,-0.3706504733707731,1.0,0.1315658
990,1644,0.10825674759707997,0.6053570403003989,91.39595579564833,0.29070608110581664,0.0,0.41324478
991,445,0.08796468928236441,0.9721392283234689,75.65429580403412,0.13680190588671923,0.0,0.6056939
992,720,0.018519251469283734,0.9724244694556146,59.58024412347585,-0.21463429933447792,1.0,0.5416464
993,2475,0.07015362552314787,0.8387069443520994,89.6639255224776,-0.17693051461090334,0.0,0.37619364
994,1612,0.023384079626042425,0.6839745290403324,67.56826851810608,-0.2787131524692461,1.0,0.26319012
995,2260,0.08344248204925171,0.5352021147937174,96.12634580550154,-0.055569786638756585,0.0,0.29869226
996,397,0.07811531096208371,0.9186619261111433,158.81590216150278,0.3498948595179119,0.0,0.43047765
997,373,0.07872541327467404,0.5620156080716776,114.92148328566394,-13.479039721342081,1.0,8.520797e-07
998,506,0.1683128155229476,0.7772063684209108,76.64967305229084,0.39337998946083896,0.0,0.5034062
999,2431,0.021306730704144156,0.7658392705427092,122.54008802571508,-0.08731844967111803,1.0,0.25877663
1000,268,0.027455721554350897,0.9882816136838783,87.63596689540952,0.03680342817928582,1.0,0.5761796
1001,1970,0.03790803587182221,0.03763870279089453,44.747619762826304,-0.10103214254429745,0.0,0.3014422
1002,2387,0.05375202190401895,0.622287628548225,131.39929049521493,0.24168138330247907,0.0,0.32094985
1003,924,0.07962037151439158,0.9065028199724823,50.04540962660259,-0.3432515254589097,0.0,0.50842446
1004,348,0.037825570093542094,0.04407607743494028,60.76962128132711,-0.04006564226308875,0.0,0.22233734
1005,1383,0.06076642773104817,0.9908228182837967,114.79008772922928,0.3734253648290748,0.0,0.47406766
1006,199,0.1808503103969027,0.3864062869446313,66.5782930742729,0.3498948879061276,0.0,0.43075538
1008,1355,0.04070337171085882,0.608873164046313,63.31439940904752,-0.43204705152169864,0.0,0.21505202
1009,1443,0.09947677933598059,0.9350126274323499,124.04658519832066,0.09858071914875983,0.0,0.48594275
1010,499,0.10595404114535209,0.6488126588754676,71.51666034249246,0.14017460224767012,0.0,0.43647084
1011,2274,0.016493086916648067,0.9722704978040958,58.49890845583543,-0.17693051461090334,1.0,0.5571125
1012,1126,0.03173883603645834,0.007108079562153424,92.29643105147173,0.46767788404528554,0.0,0.2144922
1013,1409,0.03623077531897721,0.7512472701988229,96.37164461760844,0.1732715621832741,0.0,0.31659478
1014,829,0.10507739280036961,0.9579187373050114,97.79888749248366,-0.007941795358982413,0.0,0.5468791
1015,137,0.12548555818875604,0.8843338608068279,156.01887465076607,0.18559202600857203,0.0,0.43901342
1016,1972,0.04681579442673745,0.9711441092395806,95.85768010202757,-0.024798165025966303,0.0,0.50347376
1017,2484,0.06739106689072376,0.9956760374045704,116.0791338431162,0.1480289487385445,0.0,0.53006405
1018,1476,0.027640701505974547,0.3108610985268961,92.42061312092166,0.49995555808677994,0.0,0.24491508
1019,1101,0.19086296330466793,0.5414700939927237,141.4173712689261,-0.12010823270921088,0.0,0.27013245
1020,1643,0.0354659619416595,0.8929836057274982,79.54367845469818,0.3939549387327166,0.0,0.3597297
1021,1999,0.04949659680909705,0.5005845477244015,75.72056589788284,0.2757869835179113,0.0,0.29417723
1022,1101,0.12239228618370272,0.23262872042220573,128.5368077469908,0.21636365153142198,0.0,0.2993453
1023,2390,0.02825434750956457,0.41297928668389405,74.68184108420185,-0.14794300714938588,1.0,0.21513309
1024,2232,0.08987750570379972,0.697590224962162,65.40612136415331,-0.3300064231725896,0.0,0.3391453
1025,1627,0.028256002575454277,0.35299829679836114,71.96833734749573,0.10265405649920066,0.0,0.23498394
1026,2341,0.08729866349043124,0.9938561450628525,107.54662869733853,0.11432904559446218,0.0,0.55359197
1027,903,0.08375516673968085,0.962477123073239,61.89948313327728,0.10805949296247974,0.0,0.6493061
1028,1862,0.060914823662958945,0.8644818389531395,77.1095882453647,-0.1667953190825403,0.0,0.3890674
1029,1177,0.04734783358768902,0.8871146720588672,66.39629660302356,0.19574446601504747,0.0,0.48168573
1030,2108,0.025478570609252897,0.5140359271033588,95.85064617963225,0.18737617794589437,1.0,0.24419357
1031,1030,0.04007517809695601,0.9635995646871651,60.38154059498081,0.03623767414421178,0.0,0.6224377
1032,1414,0.06605988644646875,0.7380718802771462,79.20915451153337,0.0397402945586343,0.0,0.34930557
1033,2239,0.06814065334378899,0.8303215538297236,87.4731552888422,-0.18618988739258813,0.0,0.36373773
1035,1083,0.10376740207783365,0.6341862045430373,89.69851468937136,0.12211121432563818,0.0,0.39560083
1036,1936,0.02140059992562054,0.9803260135062037,81.80583814698136,-0.1043599236576566,1.0,0.53374577
1037,866,0.08267939510442128,0.24904248623513803,127.03911076085376,0.18805202460661607,0.0,0.26786774
1038,1955,0.017884115053524965,0.37366852226636826,63.31834898094197,0.3062199567292648,1.0,0.29083648
1039,1697,0.11386653605591014,0.713516690482628,93.68372424704391,-0.35406236004806985,0.0,0.33035997
1040,2170,0.03952899781594529,0.17032496849481682,55.20429834919498,-0.38581128055273545,0.0,0.19341747
1041,476,0.026030709107569397,0.7123890340600981,50.391484866877704,-0.3358715058517424,1.0,0.35090345
1042,2015,0.031524213678146486,0.7490129218378323,58.766534945562825,-0.2497257195874506,1.0,0.32212964
1043,105,0.08761948863383147,0.943457810881505,31.16577456686392,0.1836596791992575,0.0,0.8507553
1044,1555,0.019045290682480013,0.21149061487851117,65.49110257593182,0.059499429319306664,1.0,0.2946085
1045,1493,0.02198775938468235,0.487944154697679,45.939665034884264,-0.2881919258487118,1.0,0.35171044
1046,1786,0.020131466622981337,0.7283630658891135,78.26507909953816,0.56346892648252,1.0,0.28453687
1047,218,0.04306043375695229,0.9947153408374604,87.60949170713856,0.03974028319502066,1.0,0.59028834
1048,1907,0.04436408596656114,0.7688875389521682,85.57894027365128,0.3991659568928466,0.0,0.3323286
1049,680,0.1109258148750589,0.9501313377209213,86.11903001422527,-0.08154526130982982,0.0,0.56116337
1050,128,0.14637454974270145,0.9784692685767743,69.40750456444098,0.33974257998559315,0.0,0.616698
1051,957,0.06412223887525685,0.8362899804815903,61.3497782169052,0.13164156396071788,0.0,0.4944938
1052,1195,0.030379358374268816,0.5921185816815768,49.11982408964864,0.09858077888892301,0.0,0.36255497
1053,497,0.028186580707216694,0.9959239368929215,44.711687809782,-0.26529009474980536,1.0,0.6513826
1054,1855,0.029023483407117773,0.7595956255947043,72.58050639014965,-0.03309696853509706,1.0,0.32435197
1056,1785,0.04811858529206491,0.9659920559337309,85.25072270862545,0.24811231456378344,0.0,0.5197763
1057,309,0.11474967758519466,0.5568988158147364,50.95381023216042,0.32742207534404627,0.0,0.48724926
1058,1890,0.04250006191642134,0.4717906948384637,83.61966770096542,-0.025716860375925753,0.0,0.23275548
1059,1958,0.04232370796863855,0.8202273988042261,51.667444245367626,0.05565574680373564,0.0,0.4599974
1060,288,0.034803716778373454,0.2536216002741087,66.03978929757602,-0.08296874351117402,1.0,0.26826715
1061,1903,0.28403253045824284,0.885551953247785,146.87083496489163,-0.2198726416238868,0.0,0.2669341
1062,262,0.036172215236270955,0.9921014102968575,88.2750619079845,-0.025716860375925753,1.0,0.568275
1063,308,0.17567334869855467,0.9410798688529399,120.50092307550804,0.17926957097610122,0.0,0.46581542
1065,229,0.07573509788987016,0.9560266335577317,67.13384826074267,-0.030252015606443455,0.0,0.59162235
1066,2320,0.0962338665751755,0.8273795406626308,134.82064510661505,-0.2706808798044722,0.0,0.3983389
1067,2015,0.045377291603050915,0.050050555370663996,42.13819541174225,-0.1975400000125005,0.0,0.30619934
1068,1880,0.04626347631085394,0.9967336457412072,91.34334221320181,0.23211195277876365,1.0,0.5376036
1069,1169,0.07998492270225992,0.7268776764759701,55.702426950576005,-0.3150806762699639,0.0,0.37615153
1070,748,0.049493335799682625,0.7003852514685784,96.32089074181103,-0.4908874874754378,0.0,0.22402409
1071,1283,0.03179481677818949,0.982755337297049,95.41192281516257,-0.14012709689367017,0.0,0.48515886
1072,175,0.024762272326507254,0.4252549430570862,86.05886685701397,0.07796144771982463,1.0,0.2298057
1073,1932,0.12782579325503193,0.8767007141268972,75.80610169023679,-0.15320818595438535,0.0,0.53595984
1074,1267,0.05122297182662588,0.5258752317089997,45.83348326115505,0.24671079565439039,0.0,0.39435622
1075,1519,0.052164089774507184,0.6386758666872446,97.68041838273489,0.03144149300657044,0.0,0.29425183
1076,1863,0.10797923981813916,0.11254796610755959,61.27025627527939,0.2757869835179113,0.0,0.37077397
1077,2461,0.04770479282018106,0.8839423745330869,99.36947913594543,0.19226612143898578,1.0,0.36402884
1078,1427,0.01863048171501833,0.49089835821122785,63.21361081917275,-0.31150301897494476,1.0,0.236332
1079,924,0.06456567297159019,0.5573658018707575,103.7252759710059,-0.23789114683794196,0.0,0.24409835
1080,1922,0.049782062329386575,0.9674400443584872,94.84224859470112,0.03144149300657044,0.0,0.51410025
1081,1795,0.057932824719499926,0.19183074726283736,80.58633561301103,0.5162160691753827,0.0,0.25842267
1082,2283,0.08341511337179074,0.38147762078107655,109.24297466566762,-0.20972029764899608,0.0,0.23050533
1083,2134,0.03506786868054972,0.7050414299371502,72.31768670047768,-0.4442275091671848,1.0,0.25100374
1084,425,0.1515042690383947,0.9391574055229533,69.0730444776453,-0.05556979710080929,0.0,0.63877344
1085,137,0.12559786500785283,0.883153021984654,175.19520380924993,0.16149449591613577,0.0,0.42331132
1086,1174,0.03984774719427232,0.975961881352645,121.13608514024551,0.0015885610511526197,1.0,0.47653037
1087,342,0.08225265860929357,0.9327777207177493,81.46751408266806,0.037520540474913204,0.0,0.5508744
1088,221,0.07066440882542928,0.026558211637173867,66.65019591840229,0.020416037209521207,0.0,0.26276028
1089,1001,0.09209335884878578,0.9471517558787064,66.72063371921762,0.07448320731025478,0.0,0.62057227
1090,1557,0.019977806415459935,0.6703315952556803,135.582481669299,-0.08634141417773099,1.0,0.23026212
1091,1135,0.07729849326038771,0.8891439813193291,62.68446347745335,0.14510066922337686,0.0,0.57707006
1092,1982,0.17108262295982626,0.5145954747999849,246.70787947517275,-13.438217785155077,0.0,1.8263454e-07
1093,1383,0.036344439892540846,0.43453804772986093,106.19848235827976,0.3734253648290748,1.0,0.26424646
1094,1582,0.024472614013489994,0.013947079405275287,48.83966100612415,-0.26687868992030167,1.0,0.30852973
1095,480,0.09296987067451,0.9252127089640885,56.05838220519149,-0.1278904016880218,0.0,0.60903
1096,1310,0.1263500333315358,0.544502085933436,107.9534152171029,-0.055569788654880936,0.0,0.3495216
1097,437,0.02999534581767908,0.5106055670561709,135.74352413699208,-0.29195831693867547,1.0,0.18192597
1098,921,0.05831084064506026,0.5268299877454279,112.95960781295379,-0.5002550898528464,0.0,0.18869953
1099,471,0.07015819061583263,0.10481643859101042,62.97238682492294,0.3062199567292648,0.0,0.29927817
1100,1936,0.028704505171187875,0.9878722073417433,86.98465236016807,0.11878344265670707,0.0,0.5600917
1101,1805,0.07721444523253927,0.012886779413275975,76.12940124138677,0.2568045696599726,0.0,0.2754756
1102,2213,0.12466018002583334,0.9794878733512371,95.22522516580399,0.36824409612684705,0.0,0.5040379
1103,1509,0.03406510223418519,0.7176672538448717,132.65553527670977,0.09858071914875983,0.0,0.3067306
1104,335,0.10893457869800055,0.9878484196005036,63.562316372438794,-0.14794300714938588,0.0,0.64189094
1105,836,0.03745305999618216,0.9981984382420228,70.96946261468075,-0.029594337086258832,0.0,0.61972594
1107,1037,0.045183962674886176,0.9819214054781198,121.87027741970353,0.0032706454049228366,0.0,0.48920435
1108,2213,0.15410177111737877,0.988808460828826,96.58911525811492,0.16757355015953374,0.0,0.56445074
1110,357,0.026321489662584283,0.9694607370916721,76.27509720429893,0.24981161418598144,1.0,0.5326823
1111,1718,0.1190420438751924,0.8081583847143043,61.96088991470065,0.04708425939839126,0.0,0.5624464
1112,171,0.035145480845757575,0.9579176848944139,90.38962086537671,0.04621278670358754,1.0,0.5025383
