source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
282,136,0.07722605225333584,0.6671553292523398,146.1591742257923,-0.10473523532807959,0.0,0.32163784
283,384,0.048462391922107335,0.9762944640914546,153.23547641379173,0.08653292499674306,0.0,0.42779124
284,168,0.10130725636974441,0.9381260349474052,112.43953701633964,-0.21393444771753267,0.0,0.46152738
285,204,0.07409747722017022,0.3111840263532836,129.11501880808365,-0.0818509316591881,0.0,0.22887142
286,71,0.048504486242592564,0.5970539126092835,89.86507323038771,0.5904921346093561,0.0,0.34795725
287,159,0.05191763849302699,0.40940005298198184,115.1277661046366,0.467783532861209,0.0,0.27756953
288,24,0.0597467714374392,0.5743146450754838,98.5283040612735,1.4606900914305787,0.0,0.2627898
289,213,0.05198545099714143,0.9938041139575662,117.61109568261512,0.2404149851810891,1.0,0.44676343
290,14,0.136845455933088,0.01582093411852208,262.4529941677081,2.6494374508282585,0.0,0.06965115
291,408,0.08920819446864665,0.14130791515682328,113.65501734422949,0.8626089311533819,0.0,0.20701943
292,107,0.03731989030479943,0.9943931060940954,116.15444665882832,0.24193581189312807,0.0,0.48071548
293,226,0.06110228120798734,0.809324961581801,131.43835061204217,0.23767136982617382,0.0,0.40336645
294,356,0.04880355256818182,0.9943970173035658,75.70877071266989,0.588411176001984,0.0,0.5806153
295,58,0.09157268516377882,0.9852980344521552,102.74456150999559,0.2725585438450903,0.0,0.5240194
296,341,0.052042591579771307,0.976053050233155,60.05554402134382,0.4192383734602992,0.0,0.65356034
297,459,0.05524019860390649,0.9752857603470055,115.67063396651263,0.4396123487884462,0.0,0.47129717
298,192,0.06344900558989053,0.8185614555443591,162.66459472004013,-0.024692587590396723,0.0,0.38125795
299,64,0.08472289889207318,0.974952303125604,148.74675859738252,0.19845068158131543,0.0,0.44399452
300,205,0.05374964198000195,0.5239427594846919,71.12813412611804,1.733162011866304,0.0,0.24701093
301,337,0.030896047480702078,0.9788668387608566,71.16988404009835,-0.12313252161073884,1.0,0.5709263
302,85,0.04166854290998893,0.871176003092147,93.7173507132515,-0.024692592590387696,0.0,0.45210922
303,298,0.06779422982938851,0.8457852286317087,147.64163465354764,0.11506922108923802,0.0,0.4016737
304,443,0.05949861664748367,0.9835948924963261,117.5965088735303,-0.12313260350712697,0.0,0.48481363
305,272,0.056330200725362274,0.8234885573730218,84.68977935201484,0.7061941167510368,0.0,0.42776763
306,413,0.019523852782092437,0.7570918364940581,89.2413889213993,-0.024692579257083232,1.0,0.38027486
307,14,0.1273138210835868,0.021592957278422864,269.7968632308744,2.6833389553775686,0.0,0.06892116
308,406,0.11088068648513646,0.7375771308453108,159.0666460892229,0.02660065416562872,0.0,0.335912
309,18,0.035508486612016096,0.9447745933685112,75.4401732994058,0.4932499227141199,1.0,0.511585
310,314,0.060023635299416955,0.9861713522688207,125.32482440176948,-0.14532045818798348,0.0,0.47118142
311,316,0.07675806383667011,0.5885444112076399,200.51584800932864,1.1792755750890187,0.0,0.23713616
312,335,0.022177052029138243,0.7649466081432882,94.16435112762012,-0.3001043331913046,1.0,0.34650803
313,201,0.03448666013177338,0.9332746505107162,117.34149473518124,-0.26236403369846445,1.0,0.3910122
314,148,0.022917092408542068,0.9839375235512438,126.72156537757556,0.1759779035790335,1.0,0.43177217
315,451,0.07909628499949908,0.4925028054681775,85.10934712469933,-0.4946957085033603,0.0,0.25618085
316,274,0.021914605058191122,0.8690111324876328,53.566550055824216,-0.6860904587476395,1.0,0.4088988
317,449,0.06917429909901816,0.8928218871571276,197.7199942574895,0.24357104142557853,0.0,0.3773037
318,455,0.07541537247207536,0.7039379017854933,155.63994585968516,0.12945793231639255,0.0,0.34621295
319,32,0.07441265232830424,0.9030178076456966,141.04462154678646,0.2876817391188364,0.0,0.42507705
320,159,0.12093017819094207,0.01043345608784868,141.41159234693006,-0.024692589863119733,0.0,0.14341539
321,390,0.05640979747004189,0.7190531835543396,138.15404839104264,0.5731435949845581,0.0,0.35000643
322,167,0.09945908572807058,0.6424500234929612,172.86088813337417,1.1792755750890187,0.0,0.25413838
323,355,0.06419308785231051,0.8178199948202043,124.65740382939158,1.2970608051748662,0.0,0.3253165
324,157,0.10574185019418716,0.9757694388052314,162.77348846459373,0.7290778956707595,0.0,0.39980805
325,402,0.04700027665665996,0.9215812394115378,113.50949849025211,13.320815956126822,1.0,0.0016464273
326,141,0.06630626479124462,0.9627683254096109,100.77307085063025,1.6335314402156604,0.0,0.3465585
327,447,0.10971202450666914,0.19668478459295968,54.687442975951754,0.7738138864071218,0.0,0.24754456
328,161,0.08403545275699127,0.48573833443916714,131.4235326992707,0.05868894678350418,0.0,0.28020316
329,441,0.06796686302451274,0.9840999440356755,169.29448040047356,-0.05454550978647809,0.0,0.42356807
330,363,0.061954261487962854,0.9467896977656748,94.11749337805539,0.05129324175602553,0.0,0.52337897
331,157,0.075861673223953,0.9797793677561312,152.49443064464944,0.8662788625841175,0.0,0.40299025
332,103,0.045505468257905676,0.9527984688562966,99.14312241928201,0.5253531794576837,0.0,0.47480404
333,415,0.07080629370769728,0.9869577287976838,71.49044136887542,-0.19904582354482958,0.0,0.6263891
334,406,0.15785913928623327,0.7543960637870278,164.54466053971674,0.05129324175602553,0.0,0.29592073
335,1,0.04776486120865882,0.9949993025750944,68.16131427716002,-0.45832816697781326,0.0,0.5582605
336,455,0.12966888250946831,0.739086045082104,189.35328710504675,-0.024692584812624947,0.0,0.2993916
337,228,0.042280825410328494,0.7120572400489167,73.24827688973342,0.4272920144000252,0.0,0.4282992
338,157,0.04301471222289607,0.9860182312721718,124.37396468731097,0.7580653980902712,0.0,0.44251433
339,209,0.050811047673910786,0.9557669830689963,90.45401278464708,0.002706358594743268,1.0,0.50702804
340,234,0.025143412253922984,0.9950387130618943,124.31657813830094,-0.09531008889532087,0.0,0.44955787
341,355,0.11623803942913548,0.7873928883438552,137.78326649810117,0.6684529429736703,0.0,0.35064086
342,122,0.014124901377531423,0.9906099326536633,126.08506630592102,0.5551246655224504,1.0,0.4260519
343,404,0.01677475604236607,0.4141615251649273,104.78406589432089,-0.0528634292396764,1.0,0.27519232
344,208,0.24750590064665082,0.5495701662916662,240.86038051344102,1.1792755750890187,0.0,0.14319119
345,118,0.1052198900266512,0.8979703633931302,71.5905428809284,-0.13005298935945733,0.0,0.58275163
346,161,0.09681296162151963,0.7870752056159476,117.12444324379037,0.25753965765992715,0.0,0.4164816
347,291,0.051681118019051335,0.862522148320805,97.4480236473834,0.5238727118088071,0.0,0.4471891
348,395,0.02239082221550917,0.8999540339405271,73.18937709038696,-0.7425318685459728,1.0,0.3569841
349,266,0.024334928416404007,0.9988757189116416,92.05560732780815,-0.13389180574907042,1.0,0.5011089
350,208,0.1460658546078384,0.5091954541907816,147.63810175606756,1.3190372500733858,0.0,0.21761736
351,332,0.08643209013593259,0.842130145444092,86.09991909469566,-0.5434857183873826,0.0,0.37807542
352,176,0.04811040077593737,0.8546193931064203,94.87994069261663,0.46081458780755014,0.0,0.4509752
353,272,0.07226356603696059,0.03147478816359019,88.52679556819528,0.6875019980645195,0.0,0.19552831
354,187,0.068405930580365,0.997157733409148,73.87322821923824,0.12191074078822656,0.0,0.6515796
355,158,0.07517279408692713,0.6408537404251533,71.20419904316633,0.6090304457727617,0.0,0.38006026
356,152,0.04627834944067028,0.9715141293107072,70.56025504723299,0.3620800249797529,0.0,0.61369157
357,182,0.013951351687881855,0.9535063839076423,91.86470273336126,-0.12185626505014198,1.0,0.46073604
358,271,0.03394650790969353,0.5299648022412131,73.81414793642287,0.15762874975937904,0.0,0.33140028
359,152,0.022960619204450167,0.6852096084567239,78.21624512582787,0.22042962563607024,1.0,0.38881102
360,157,0.1102181905991216,0.9824727627433456,158.16452547741696,0.9403867596463402,0.0,0.38054502
361,33,0.038260892092193924,0.9867105041083496,109.30659256461588,-0.0528634292396764,1.0,0.4569367
362,160,0.11267716637863795,0.8408430606218765,74.716273443264,-0.15144416250251994,0.0,0.5067344
363,52,0.08483334127619599,0.15745235436689328,114.3018029036338,-0.9897718985177406,0.0,0.13105161
364,48,0.060791337378166596,0.8815131145749395,132.8366542248936,1.4222225762400797,0.0,0.33072013
365,378,0.028017962116202912,0.9979703404023614,78.65127642674055,-0.1080741302251519,0.0,0.5739629
366,36,0.10483451833888557,0.0386849059228524,122.42363670727322,-0.2849754360795298,0.0,0.15173961
367,298,0.08334259748632349,0.8334248392813599,141.87167184235608,0.0,0.0,0.39847544
368,81,0.0733213009763264,0.9869807304404425,109.67780069323689,0.1511979459329233,0.0,0.5125481
369,205,0.08158987057233312,0.2651147901823449,63.89798232658813,1.5228667684736865,0.0,0.21629016
370,245,0.05542252079179592,0.6701362592207809,124.49367037182867,0.3236136208941923,1.0,0.3535879
371,434,0.08280774479986967,0.9747809172688727,100.6180764188581,-0.14729469053595204,0.0,0.52999926
372,237,0.06715210576442258,0.8037248797786676,73.86031392961085,-0.4742172920400066,0.0,0.38499787
373,115,0.08888290750937457,0.3018502654918965,98.33126196030356,-0.0011621140727587661,0.0,0.24311626
374,155,0.06708793581132551,0.9926111688798599,123.94694756292677,0.15298840702450445,0.0,0.47990012
375,83,0.05031450936179225,0.9927100358656111,100.40099412687667,1.5013605822166287,0.0,0.37535873
376,58,0.05613712261805408,0.9801457792935405,99.03149171803813,0.3007293882721417,1.0,0.4852071
377,114,0.08199335277571941,0.5894602841990322,87.03765091356664,0.8045858210831437,0.0,0.32276464
378,402,0.09129079115563916,0.9267903526912631,108.91369230764877,13.839609085733334,0.0,0.0013464694
379,266,0.049163434836297315,0.9442980174691006,106.8431834063068,0.057999064393246265,0.0,0.4824197
380,395,0.06018263454157403,0.9714955950650924,87.18198785875579,-0.5602104825851909,0.0,0.46144
381,236,0.03527599912670753,0.9654580487097262,143.13095854890952,0.16946317916180362,0.0,0.4289159
382,444,0.0839077626649294,0.9520529771748258,171.9618001111413,-0.07875974760343178,0.0,0.41385046
383,37,0.05463246041901915,0.9598244584111757,92.78252774758397,-0.0639132749744624,0.0,0.5270829
384,56,0.048830822187182606,0.9252350968770066,120.91745262826915,0.4717437364570621,0.0,0.4402451
385,276,0.11551878670873515,0.10686806447478026,128.29112377130645,0.32812833167951,0.0,0.18128897
386,424,0.030922670336300317,0.9871052887706188,112.9067939901293,0.31623363549169886,1.0,0.45232373
387,24,0.09390931239839315,0.6031729096492431,94.15198443840428,1.2970608051748662,0.0,0.27601168
388,53,0.17660721721211098,0.9030451471254526,172.63431401904495,-0.024692586274610025,0.0,0.31757802
389,74,0.06980401108202068,0.7843381141578671,109.47883183789524,0.16251875302737873,0.0,0.4211509
390,343,0.03185741663688419,0.4513848366241828,127.98186303670263,-0.3001043331913046,1.0,0.2532947
391,339,0.10789242949746183,0.9256248128645886,167.77843258007363,0.15298840702450445,0.0,0.40442774
392,203,0.09194328985703451,0.9694134762118002,98.91392385324063,0.05986470707528953,0.0,0.54913497
393,169,0.05886359759334911,0.9713446944536066,129.9179637031069,0.0706174990322012,0.0,0.459659
394,152,0.02990779726370222,0.6046881336441055,54.93535257104282,0.19845073872404045,0.0,0.39078057
395,252,0.07141272329819262,0.22658752112340025,105.28532472321851,-0.24241585789258704,0.0,0.21273278
396,408,0.06307659997555332,0.05956325734468959,100.74711644330456,1.0739177951289625,0.0,0.1915432
397,459,0.0532493062717587,0.9707614230153887,117.3185886309611,0.01975911440740386,0.0,0.47863245
398,313,0.032361263408978685,0.8387909344443221,144.28152770569898,0.06627910453880693,0.0,0.3890306
399,192,0.09259232672298785,0.8209648732573054,163.1804481929605,-0.18721133620602048,0.0,0.3569246
400,102,0.08875076437973613,0.31473598239113837,133.15612407542687,0.3038111632708344,0.0,0.23679185
401,159,0.11924694301181453,0.05618989387161205,144.42798565200582,-0.07121256112576058,0.0,0.1498094
402,444,0.05942620170620911,0.9110207346438899,138.53275988293058,-0.07875974760343178,0.0,0.42295206
403,24,0.06826076504632632,0.23877334332445602,73.54458103508239,1.4416419113365055,0.0,0.21272565
404,451,0.09306279547158293,0.4813016984566439,89.24259147417335,-0.3993856529412974,0.0,0.26492274
405,161,0.04681586445058706,0.48071303797190595,128.49731090667322,0.18971710848823117,0.0,0.28770167
406,53,0.0855361445221492,0.8821251718842431,143.08617476143513,0.0012828724633628446,0.0,0.42062852
407,5,0.07448404257689102,0.9990932497109226,89.31919953347978,0.30381087216056674,0.0,0.5787896
408,354,0.102135919534869,0.2674768265415797,78.82803862123612,-0.1823213901274407,0.0,0.23512861
409,383,0.048917760139798525,0.9982008728028354,148.27500614692835,0.02660065416562872,0.0,0.4390842
410,205,0.11221592280043062,0.38636947355625645,84.43116158657287,1.5228667684736865,0.0,0.2195916
411,229,0.04774265320989856,0.9302301175704121,109.12534459097495,-0.18562286914996404,0.0,0.44553676
412,205,0.05132281760319081,0.43714009458527486,80.39373563379414,1.8623736576619367,0.0,0.21827528
413,31,0.026988949415038627,0.5367180707585608,111.79390261898594,-0.10473515039238886,1.0,0.30082393
414,428,0.051869419712855684,0.34668598205395584,87.4945171538589,0.46778319321549766,0.0,0.27565578
415,360,0.14804184866395237,0.7422393539832914,176.95733344040556,0.38077191976109814,0.0,0.30309233
416,205,0.08808331734909831,0.5104610587026943,73.06271169308522,1.5645394292685533,0.0,0.25043973
417,137,0.0538264119113469,0.9365532608465232,81.06638132812981,-0.6086398566236941,0.0,0.42685777
418,122,0.03355148328036727,0.9917234589515124,125.92881290987908,0.5143027393354143,0.0,0.4490776
419,8,0.027653867215788407,0.971461458009701,90.30799642795563,0.4242571464651321,0.0,0.51507354
420,133,0.1052089982252644,0.47030149345520955,105.11827900568888,0.15762879837038504,0.0,0.2914053
421,161,0.09400485660197686,0.840986587098525,106.67833151302314,0.18971710848823117,0.0,0.45646062
422,173,0.12832740528433106,0.4424900470841874,91.2254694952956,1.4793809230866428,0.0,0.22537805
423,220,0.06269814777469887,0.7804751775957527,142.80620772888767,0.2629891515284397,0.0,0.38362134
424,255,0.03300877107248086,0.9837114464889543,111.18071281983434,-0.21393444771753267,0.0,0.46053442
425,393,0.04719434196156274,0.9354609633953596,110.8811766923982,-0.10265404595208906,0.0,0.46102697
426,115,0.05249103122579189,0.11104403873863734,87.42395791003841,-0.07348270414082764,0.0,0.20109193
427,272,0.03911491287784067,0.6540217772246036,94.68932768973303,0.6490357475733625,0.0,0.35749164
428,98,0.24890989710602454,0.7665480840744414,284.4759451384181,1.5847399998650171,0.0,0.1520267
429,316,0.23369208306137065,0.5092373925357049,180.8776115457849,1.1792755750890187,0.0,0.16768464
430,59,0.027931646227586544,0.8995037653374616,73.18078287543771,-0.1080741302251519,1.0,0.50268924
431,404,0.04241422108734961,0.39595224275359553,153.38187425623636,-0.2409154183783974,0.0,0.23166765
432,448,0.0455887809916463,0.9711012743025729,63.949113990231425,0.004294919240869923,0.0,0.64363813
433,190,0.023727517163110046,0.8316672436432928,99.50056722366767,-0.7901598948466392,1.0,0.28764078
434,434,0.0793270471735459,0.965391085489344,91.70473153661759,-0.14729469053595204,1.0,0.49976712
435,405,0.02702833537354405,0.9931620383176727,80.09782545793547,-0.5507852632660742,1.0,0.4686692
436,285,0.00676570363554185,0.9452131997050992,67.30998698261241,-0.39062657361506536,1.0,0.48556447
437,204,0.037588349799045725,0.21076964010404323,118.4902856086437,0.055350035254169726,0.0,0.2178146
438,402,0.12134956533380216,0.8620861229591233,101.92141977990958,13.765501188671111,0.0,0.0012337315
439,14,0.22659480850326966,0.012844460508300966,273.74691286750584,2.6494374508282585,0.0,0.057584837
440,401,0.0314656891458609,0.6966679559494611,70.36445657416941,-0.5434860621962383,0.0,0.29422635
441,313,0.11020355269062253,0.7902505465969346,172.6437290193696,-0.024692588780870703,0.0,0.34504622
442,5,0.06639364902294434,0.9980631902225399,92.11176222050932,0.6958524280454293,0.0,0.50625956
443,283,0.03946718919610295,0.9283935067060475,143.02281369640224,0.05986470707528953,0.0,0.415635
444,31,0.035461391319767964,0.5488970701945227,119.52900859445204,-0.14729469053595204,0.0,0.28853625
445,316,0.2094199825203203,0.5689585507202872,210.0107511790789,1.5847399998650171,0.0,0.16785184
446,277,0.0668951235140462,0.1407988545765023,142.94718154170636,0.15298840702450445,0.0,0.18861648
447,258,0.04129534841269754,0.5384268770426617,136.7736967228639,0.052865588534532056,0.0,0.29718682
448,44,0.024763216445567234,0.8716650018036847,99.08053618148303,0.2231433013144909,1.0,0.42215827
449,51,0.03945665205546504,0.9258281086605125,86.88127673225515,0.5108249571002128,0.0,0.48470876
450,149,0.08059016069287456,0.2551041307080997,111.50514064844988,0.7129054036641929,0.0,0.24159107
451,316,0.253678322015837,0.5648020398735563,210.44654822765128,1.5847399998650171,0.0,0.14729257
452,455,0.10158097026553096,0.7423097614435803,172.3497881405752,0.10536040454683236,0.0,0.3423601
453,102,0.05009367874145719,0.07775255835824482,107.35686328535581,0.38077214366627005,0.0,0.19492224
454,193,0.04555808478645074,0.9941440328502626,121.18979318910431,0.06627910453880693,0.0,0.4797103
455,17,0.017980020626080742,0.982202315085607,98.49957567391326,0.6684538715417548,1.0,0.45241868
456,214,0.0605169625648456,0.8570526295568475,81.97009746083756,0.09309033417720809,0.0,0.49352974
457,167,0.08957929199506658,0.6115417735008517,179.3390558758084,1.127982388595978,0.0,0.25275528
458,9,0.1268326528763904,0.8098793522870826,100.05725295091413,0.919767277999945,0.0,0.36000243
459,98,0.16554611877195063,0.7692168791755258,278.3104820846151,1.5847399998650171,0.0,0.19495921
460,351,0.048322808288557,0.6092898667820568,117.25752327896095,1.1147399906007822,0.0,0.2899226
461,360,0.09855748583060409,0.7239710193319129,164.0268832326564,0.46778319321549766,0.0,0.33159742
462,208,0.14003460015351116,0.9096647279123498,92.38493711826096,1.3615967902169486,0.0,0.3457534
463,32,0.04082599947599838,0.914245885405838,136.19729547170795,0.2876817391188364,1.0,0.4052103
464,157,0.13237730442473888,0.9814336163473363,174.31040241917154,0.6992249690629232,0.0,0.38848886
465,316,0.2596805987937268,0.6424236052820447,178.70046710856823,1.2280656416395985,0.0,0.17430703
466,83,0.07894446863194876,0.9337259378890858,87.77714892960671,1.6980707173013214,0.0,0.33405846
467,390,0.07777951719933207,0.7482293104545613,143.3615741653858,0.49518213662286586,0.0,0.358199
468,138,0.05187849565754483,0.9287809854460054,102.97209428762604,0.30381087216056674,0.0,0.47894213
469,149,0.056132677542048884,0.2694653003021176,107.35334106772889,0.6454641850526271,0.0,0.2468395
470,133,0.043732105041069655,0.5873955370289258,112.0732214304594,0.2567196204329205,0.0,0.33020762
471,353,0.07189810637666941,0.9850577350282272,114.75570618314855,0.010398699831741343,0.0,0.50464493
472,46,0.03890602572897764,0.9819460019004018,129.64330918351024,0.8691239730297196,1.0,0.3801823
473,256,0.024224420690647536,0.9338589542757622,73.25178191622301,-0.38933519729011934,1.0,0.4766687
474,104,0.03179227654579934,0.9754713996374894,117.28276856871456,0.2876817391188364,1.0,0.4399706
475,455,0.1298458114709601,0.8372288702215533,153.3044357979013,0.002706358594743268,0.0,0.36177355
476,276,0.15506623102525155,0.24855835103857235,129.23526584597926,0.11840805925567947,0.0,0.19164844
477,429,0.061723072607404394,0.9232964658760124,111.31942039285926,0.22954130989718813,1.0,0.4296872
478,355,0.13655308578718098,0.7914653506654328,142.5463298622726,0.6258934028301071,0.0,0.34331757
479,98,0.0587397910822029,0.7712959263270615,217.25368588339649,1.6175297786020457,0.0,0.2423844
480,39,0.018458426679247065,0.8409033984757418,81.38180262811662,-0.4889978603321298,1.0,0.35819426
481,350,0.01718287170213921,0.9961013201861658,114.83176446363545,1.0457466372111495,1.0,0.3861613
482,276,0.05743693868548541,0.08822324337141108,110.02232600980042,0.4784103801092712,0.0,0.19718021
483,98,0.17357180143224618,0.7692168791755375,278.13845913587437,1.5847399998650171,0.0,0.19202124
484,316,0.045798444610594805,0.54970743750875,182.6478082211342,1.1792755750890187,1.0,0.2469886
485,11,0.048332520478309667,0.9294081706473851,113.08372234130738,0.06491946752798212,0.0,0.46179724
486,239,0.08294980710061618,0.6573207256194029,146.9277297661815,0.02660065416562872,0.0,0.32830495
487,316,0.1603703305109656,0.5395617202214219,195.96029931949548,1.2280656416395985,0.0,0.20531599
488,169,0.07140960050065125,0.9583044926857175,134.84209360539134,-0.05001036929266262,0.0,0.4553173
489,265,0.03682477521796726,0.8493029401368031,156.44628790144705,0.7484961047048557,1.0,0.35274822
490,328,0.050189286989269034,0.9864114447589493,115.93102350712424,-0.19796413484740988,0.0,0.47379443
491,208,0.16805061271999366,0.8012220684382385,124.04299740559944,1.274585568530072,0.0,0.2883514
492,188,0.028121289820464853,0.22323222054089728,90.51607867611835,-0.1850351121020667,1.0,0.227393
493,316,0.17801935157638596,0.5689585507202709,211.02957390018778,1.5847399998650171,0.0,0.17906114
494,350,0.07948505668843739,0.9919030315465666,119.93081075502967,0.6684529429736703,0.0,0.45138302
495,100,0.02876862733557373,0.9851782660665193,129.2843670104097,0.21014675550505085,1.0,0.42968264
496,368,0.02776820735358053,0.12597060882282526,105.4203853024528,-0.29498276174963234,1.0,0.19102146
497,313,0.15357780115544295,0.7428612893477674,163.77831067579203,-0.0011621140727587661,0.0,0.29539847
498,74,0.1938413881529121,0.714625901479595,198.39996075766703,-0.024692583178641803,0.0,0.22887796
499,355,0.054686491415781656,0.852362190292296,116.38561907379203,1.479382210117096,0.0,0.32848498
500,208,0.23530836653349327,0.5246195896214255,236.1219576719259,1.2280656416395985,0.0,0.14746143
501,369,0.06432451544647386,0.9552816325770227,133.01114290946316,-0.05454550978647809,0.0,0.45135453
502,337,0.04097961842518454,0.9822479798984043,66.42895153856776,-0.15822379092947064,0.0,0.61605155
503,383,0.03386505111441599,0.9947681838582308,162.97303971283262,-0.135918094449995,0.0,0.41562396
504,208,0.20111321304744728,0.5269210812969007,178.94312289039823,1.1792755750890187,0.0,0.19287726
505,283,0.0677701372149446,0.917050001183521,135.38985289368932,0.21014675550505085,0.0,0.43850538
506,172,0.017397821255146304,0.796080305448449,83.90863606297636,-0.6488464867430322,1.0,0.30975312
507,159,0.15017346661722208,0.5521309281280459,123.10391000483474,-0.31237435170917754,0.0,0.2549446
508,419,0.027161082525827693,0.9083449574332013,118.03120986398444,-0.07975233047425152,0.0,0.41971225
509,176,0.026820044756651205,0.930056794434419,105.71509574451565,0.6039152912774209,1.0,0.41889486
510,4,0.0885842952469734,0.9459866792360161,114.06111067407105,-0.2070140160511068,0.0,0.46608266
511,271,0.024739272898766495,0.406643534940484,74.87332938162581,-0.09368535312512515,1.0,0.2888267
512,115,0.0733707301994565,0.4101052806671708,68.49496735982498,0.3151749555664936,0.0,0.31427908
513,239,0.029744733126274122,0.09588442895958094,153.66238805588353,0.3981638924949389,0.0,0.18039228
514,120,0.038477562330828774,0.9914317685874562,105.29092184539816,-0.7734090134176367,1.0,0.3536836
515,74,0.1564030295335521,0.6687288217230507,183.2575900874129,0.21014675550505085,0.0,0.26393038
516,369,0.04106518259743858,0.9344496706753183,120.29157445261566,0.08653292499674306,0.0,0.44797736
517,186,0.0625176054900237,0.3590646948083879,163.9719312742605,0.6931461805614452,0.0,0.23120132
518,382,0.08440842925581543,0.9291901828813203,116.02558360326836,0.3019913807051043,0.0,0.46987075
519,298,0.11353097471930272,0.8870848140023714,152.19588022215433,-0.07598582803063551,0.0,0.39344117
520,212,0.08206359721548546,0.8869675810785337,129.24448829221402,-0.2147360312207923,0.0,0.41292706
521,424,0.04605799477244068,0.9888911963500641,113.8679143681523,0.33821252240372884,0.0,0.48024872
522,220,0.04747831295873123,0.7975161306140552,140.4935427561976,0.2629891515284397,0.0,0.3900059
523,204,0.05133429629512457,0.45895378739870407,122.36306307471611,-0.0528634292396764,0.0,0.27490446
524,459,0.08204341866951916,0.9465813774496675,107.985784790393,0.180101500392842,0.0,0.4971308
525,369,0.017565396533798797,0.9297843154187208,120.10194306374096,0.16251875302737873,1.0,0.41355518
526,75,0.07246539209302172,0.4563203998787533,89.95874746253949,-0.0853171296275233,0.0,0.2893915
527,351,0.044769381418404613,0.6365570574330366,115.83360721051291,1.0313584529660178,0.0,0.30473313
528,390,0.0946720451943612,0.6588817386499067,127.03992609829632,0.49518213662286586,0.0,0.34180126
529,69,0.0398780025017213,0.8467055315655087,118.5611546535729,-0.2870566212888612,0.0,0.37525254
530,424,0.05173195929368215,0.9946321521599528,117.23661949802528,0.1984507137240941,0.0,0.48709705
531,360,0.17664900457469535,0.7374100567595361,181.24302708670658,0.4106248463689345,0.0,0.27565572
532,316,0.2162827983655335,0.6027956960864198,191.88562801839717,1.2280656416395985,0.0,0.19021012
533,46,0.05076754336909501,0.9959968513270476,108.98048638634845,0.9350818813438142,0.0,0.43953758
534,103,0.037350648777011906,0.9457323315181129,95.39481609124768,0.599461095292767,0.0,0.46398908
535,208,0.247187574144129,0.5136246708996305,225.0665865976409,1.2280656416395985,0.0,0.14291435
536,316,0.14944844993105144,0.5520088510298307,196.28089028376357,1.2280656416395985,0.0,0.21217267
537,303,0.021685302086105692,0.2008472375771711,73.87356390712618,-0.2825214251013413,1.0,0.21494465
538,208,0.12837524908520823,0.6641210864960243,101.31418813772333,1.3190372500733858,0.0,0.27452403
539,309,0.11790621267785961,0.8743461237737921,93.14308336467312,0.014528089024457352,0.0,0.49678746
540,229,0.06992883907168718,0.9800071560275466,124.90510090968128,-0.20162319999974024,0.0,0.46503592
541,283,0.05205050081307575,0.9165465202811011,125.43839910329561,0.11250838373471604,0.0,0.4410818
542,91,0.09049837247278784,0.21588157617382966,148.21404381755417,-0.5355176696903092,0.0,0.17325458
543,455,0.022012853331188013,0.756275412663517,139.94821734570314,0.10536040454683236,0.0,0.3633555
544,358,0.054707075482396825,0.7548882455463735,114.31967815427831,0.5059348443554247,0.0,0.38693044
545,390,0.10713389350313023,0.8120157413538651,142.9659421218161,0.38077191976109814,0.0,0.3836595
546,83,0.07534249841503615,0.9762809350790047,91.46380194367559,1.6430109815603111,0.0,0.35167158
547,409,0.047720501462378065,0.892835253588548,68.25981684991996,-0.3578367722974367,0.0,0.4806442
548,167,0.09234511089622015,0.5779107818913393,185.66610028205872,1.127982388595978,0.0,0.24324316
549,169,0.07210038690186034,0.9737931439783168,148.93785620279644,-0.07598582803063551,0.0,0.44287056
550,91,0.054820403581575174,0.011658731415293916,150.7531612734959,-0.29912917934502525,0.0,0.14586115
551,455,0.13199352621344038,0.6838427421747976,165.7338692257485,0.055350035254169726,0.0,0.29940847
552,316,0.22205536077248159,0.5648020398735718,211.96672181301847,1.5847399998650171,0.0,0.16164894
553,14,0.08810846540715463,0.015820934118502192,260.4870798335101,2.6494374508282585,0.0,0.07406792
554,233,0.0316595135147027,0.8574842510298952,147.6846637559629,0.30666414607516146,0.0,0.3967266
555,12,0.04927047909442279,0.3554364592683616,92.08806751066962,-0.7178392809555759,0.0,0.19052964
556,372,0.036964228743089744,0.9135270499731736,116.84196437904174,0.891595759290439,0.0,0.411875
557,159,0.07608484559636072,0.5206126851266665,118.2905074237786,0.36550474506554037,0.0,0.30849338
558,243,0.04416152023594184,0.40007196755045193,113.36378038702988,0.19845068158131543,0.0,0.27285567
559,413,0.05482458087699959,0.8660118092104958,74.71721753801529,-0.024692579257083232,0.0,0.5078959
560,216,0.042438503837492175,0.6254844795358699,73.08859624954053,0.11506922108923802,0.0,0.3736256
561,311,0.06531238264232125,0.8251279565280059,87.81591064495923,0.06386073892561986,0.0,0.4657007
562,386,0.04079409513792109,0.9600965274358311,138.73553772170774,0.02409752776956035,1.0,0.4110786
563,138,0.039172058128612346,0.9341603774837789,109.00803432740207,0.6684534846380612,0.0,0.44136733
564,226,0.020803296956121993,0.9023296857426925,144.01265392414345,0.23767136982617382,1.0,0.39175573
