source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
280,533,0.024246900352357024,0.689240520817246,57.287940188496876,-0.513269788700259,1.0,0.2639309
281,574,0.028995784661931385,0.5919752004605239,52.13666758219035,0.043571216129921334,1.0,0.4140477
282,310,0.04262994495568479,0.94741142185559,63.42146545305564,0.4806301748509591,0.0,0.38828853
283,28,0.06900579395512445,0.39404199679585583,113.58750369770283,-0.09341658413279072,0.0,0.2299388
284,924,0.031715429376091904,0.9785389910105234,47.25552242196934,-0.7336582985815917,0.0,0.41593832
285,859,0.05995909085676442,0.696849702852228,125.0951514767715,-0.013587134586626593,1.0,0.27384636
286,152,0.015215729736051703,0.02542820735459922,59.47122253332109,-0.03589289850705194,1.0,0.29729277
287,417,0.037257257221856944,0.9285911440728292,39.36363831839426,0.04154897109471485,1.0,0.73152727
288,656,0.06259726610179772,0.6877314346424225,87.6785757062487,-0.767358097309689,0.0,0.20435907
289,190,0.0354642061738573,0.9645676541239435,60.74341525045391,0.32502805788310907,0.0,0.5251352
290,692,0.01306385252724529,0.9696553863845152,53.85756257965009,0.09763824734219993,1.0,0.68618906
291,233,0.03621148271383674,0.9539861174119125,34.973211882240335,0.37207496368706494,0.0,0.63654804
292,258,0.06835781169154538,0.5370692541427824,52.35763789730096,-0.3649843508605059,0.0,0.30588463
293,186,0.033105299415885574,0.3927014290902285,51.833744909255664,-0.17062536016816293,0.0,0.2594146
294,670,0.038575797284247974,0.19016173054641147,115.74672813374019,-0.8742204899161312,0.0,0.08744874
295,1045,0.07825986333818499,0.958545586157186,107.9159535925867,0.09763828774607292,0.0,0.5155024
296,348,0.040456521810865405,0.28941327547491036,47.27117440842618,-0.32161973721783665,0.0,0.25327376
297,744,0.022076534447251994,0.9811689487623907,42.756996524248315,0.028645571092862865,1.0,0.7724683
298,785,0.022860906398002683,0.6021299793323679,208.86869268585033,-0.2853531372391144,1.0,0.19719191
299,732,0.021198007269266943,0.9011597155694968,40.820566957861395,0.22547164380124698,1.0,0.6624323
300,775,0.04282045209480406,0.2609906552873198,64.47521529705803,-1.062530496753333,0.0,0.11148824
301,324,0.028985723353916235,0.6107255887887957,38.2068958326828,0.7442646085164213,1.0,0.26855978
302,998,0.023923295913956377,0.7347527721986759,88.59875295762863,0.06588968556396328,1.0,0.29932982
303,395,0.028044606923935705,0.7529917462469715,79.52560616853818,0.2276913545874423,1.0,0.32889515
304,391,0.061917857218086673,0.9951793334373047,93.21538357992071,0.2933827511948154,0.0,0.52036446
305,238,0.04502236129496884,0.981705600795955,35.850835840004564,0.002328287941410689,0.0,0.8229402
306,595,0.027192005352778055,0.9816301532714896,54.258563015310415,0.7907848108390835,0.0,0.29257044
307,36,0.03154997935151503,0.9999497058914882,90.48229008659041,-0.774199585906545,0.0,0.40369615
308,706,0.027723576346934512,0.3858091678126106,40.85526813463921,-0.38085149282951414,1.0,0.363089
309,550,0.05045331051926578,0.947301985706184,44.36974073881775,0.8114039415795858,0.0,0.28229755
310,235,0.053963782429177466,0.995800413690106,39.49312027939116,-0.34419386208072167,0.0,0.69410706
311,1082,0.037518572899944695,0.6370259044219969,34.47712722110491,-0.2962654713159903,0.0,0.41123998
312,1070,0.018193270644193276,0.9058623635745937,40.02771938151928,-0.007722039427249494,1.0,0.663034
313,816,0.03939370578323915,0.16878400316858283,67.98102394661102,-0.6089312506078405,0.0,0.13454653
314,347,0.020756866332918848,0.008809369170847762,82.45643057496027,-0.11000073896455076,1.0,0.17552866
315,573,0.05048985532931911,0.6694758933283194,42.57502880467482,-0.6614658209553236,0.0,0.29248703
316,826,0.05047179945178552,0.761084054194322,50.823223747033936,-0.3476722677471626,0.0,0.34008038
317,383,0.03558426843667076,0.9389735369572559,52.658709464029,-0.7847498270149134,0.0,0.35021204
318,1040,0.030361487680280935,0.8912944188709229,43.4087232331068,0.07928927129980469,0.0,0.59543896
319,851,0.02081264985356249,0.9640894827066847,51.07904633486286,0.8741661694991385,1.0,0.27957904
320,104,0.05380720983438452,0.9531693944214962,79.36967193588704,0.3977427092367933,0.0,0.44632334
321,580,0.03906314743557349,0.550006018937725,56.712944518131415,-0.205547638462403,0.0,0.25471443
322,741,0.014959996157107067,0.9298334769306982,60.310473634792494,0.45431303969343745,1.0,0.37120587
323,968,0.03376789134359105,0.57329072098583,59.94291163406029,-0.6592240299309309,1.0,0.22753365
324,235,0.04825242732319455,0.9958004136901147,39.10882167718569,-0.34419386208072167,1.0,0.67122227
325,245,0.07598559737188894,0.5687985050269327,53.681395204576965,-0.2426871092425232,0.0,0.34665644
326,609,0.04752562753256825,0.9736960399452204,59.940870875266455,0.14893160737268393,0.0,0.67093116
327,262,0.06973437439531197,0.8161827540916613,144.72614451165677,-0.12550469841813272,0.0,0.39798543
328,752,0.01495873600381168,0.8894421171732504,63.668544121116206,-0.466296539077575,1.0,0.3322574
329,406,0.031129798547467485,0.5175339421335338,41.695391358833845,0.03821501808843092,1.0,0.48519915
330,510,0.05297152201715834,0.5517512099216839,60.586247199435356,-0.19612247956306353,0.0,0.26773903
331,29,0.017738226897882094,0.6047805905807753,59.944000519386165,-0.0659908988720206,1.0,0.3137235
332,576,0.032621178349867296,0.9863129386431756,69.71964563378144,-0.14849447481653577,0.0,0.5464899
333,546,0.05620216992095254,0.9957461698921068,64.59657413836477,0.053186610155314014,0.0,0.6744396
334,1031,0.037823591012321876,0.38597822381434566,39.63996289805097,-0.09160345895397792,0.0,0.3808911
335,553,0.00812968595198434,0.14038569364400733,42.89433559571412,-0.22444487279371303,1.0,0.35176468
336,451,0.04357539665310094,0.332195554399115,105.057970894563,-0.0694154962183349,0.0,0.19155777
337,670,0.034761378160466185,0.13219571528145593,104.71867306340263,-0.8742204899161312,1.0,0.09169041
338,998,0.0275812341434801,0.8059278352430999,103.0781947301513,0.06588968556396328,0.0,0.32131055
339,1068,0.035575752360914044,0.5986360343569755,66.55607146846557,0.29434852545612744,0.0,0.29578897
340,505,0.03218608561543071,0.237749932613248,48.40133348354079,0.11598752102679095,0.0,0.34039605
341,912,0.02014872057712084,0.5842363634152393,82.66974849510747,-0.49372552647921036,1.0,0.19757621
342,419,0.02174810982764085,0.9915977471925805,61.550604366968415,-0.28185090652716804,1.0,0.5519275
343,759,0.0483419349321208,0.986829727931401,63.57747834143256,-0.8186514238496068,0.0,0.40757978
344,153,0.013394832999623896,0.6584471678394481,56.343548512226484,0.0488482565850089,1.0,0.37282887
345,416,0.018034631744917644,0.07031907493690669,213.9440518255168,0.09763824734219993,1.0,0.13407235
346,324,0.07172932239586778,0.9795081295411863,50.31988751861787,0.47233118321103945,0.0,0.50662667
347,565,0.027732036916513166,0.9780609512834466,36.876882876387214,0.27199161289938983,1.0,0.76499677
348,396,0.057785783981541154,0.9816943885086975,84.27630020949803,0.4723314284755425,0.0,0.44911686
349,573,0.06591276712133028,0.9095044456189061,47.18142316019442,-0.5744545916927156,0.0,0.4121213
350,149,0.009823739425402525,0.3865531793746283,84.14470005832375,0.3024326271596408,1.0,0.24013364
351,483,0.02069661280344893,0.39039585930705484,42.57787800701817,-0.24810721755514137,1.0,0.37324744
352,1130,0.02413767919539291,0.9213484136640486,53.71105420569482,0.5589834011347431,1.0,0.32190976
353,414,0.00930081896939709,0.8390200466218469,46.94928387343531,0.6237307979791524,1.0,0.29365662
354,746,0.024412254076157488,0.6626781164948413,87.68136469990012,-0.2880237241895331,1.0,0.2356692
355,741,0.024220402618637372,0.9801784081155491,76.01188975238605,0.47084233098891715,0.0,0.42278904
356,29,0.05169871924526522,0.8009552948887361,56.67540710880853,0.09763839409227644,0.0,0.44204164
357,496,0.03320141118657075,0.36453796774597763,57.39939841950802,-0.07881791592008952,0.0,0.2489654
358,929,0.025057719566856367,0.32364482512280784,102.5434996147969,-0.15019752437134584,0.0,0.15968005
359,469,0.041291792083026406,0.824849849592436,49.530848279858965,0.42485090065285297,0.0,0.33240303
360,625,0.02148233197985972,0.9089131625758796,47.43727387235704,-0.02752464986069853,1.0,0.5776137
361,44,0.07711937201113887,0.3339725039158665,182.1229779499583,-0.05651209121597402,0.0,0.22475186
362,324,0.03897042602439829,0.6337919187257974,84.24944013767758,0.6175130283597786,0.0,0.26720732
363,1055,0.029244570410084974,0.8523392416164504,77.93080242086121,-0.42455052738058985,1.0,0.29768437
364,954,0.05344797755188125,0.14428115010016868,224.4889935692464,0.260156819651224,0.0,0.17225274
365,876,0.05909750395287608,0.8666186823500961,62.011067575241,0.39688103683084,0.0,0.37778533
366,949,0.02945498694489723,0.9541155544828753,28.29703557146694,0.07701911731021488,1.0,0.8398273
367,892,0.03835440534487406,0.08643882290658277,218.09835864510214,0.2694880916236589,0.0,0.16117537
368,1079,0.0508668446529856,0.6701005473509818,51.39110348773095,0.2228014693807595,0.0,0.3994699
369,120,0.025544860942009275,0.26255931485631967,130.87820894091,-0.06488031581653202,1.0,0.16140671
370,723,0.031480926724137534,0.6232984512893924,46.154033868135485,-0.1048857152959174,1.0,0.4329951
371,201,0.043939661542427816,0.2690759452639002,70.07161540995024,0.459428108034253,0.0,0.23547821
372,396,0.012268324015823095,0.9043889201097335,93.71529869872059,0.2120485717657045,1.0,0.35924584
373,152,0.037847262822152644,0.014772430444805335,55.810033323038446,-0.018193333625687782,0.0,0.2488059
374,160,0.03656375729890698,0.9132178729238015,54.96440985081202,0.11869177636821993,1.0,0.56227815
375,922,0.06627109455786734,0.0038544950993164356,235.69655697511635,0.21542098438823035,0.0,0.13957767
376,36,0.03915809954971066,0.9991695974802288,106.04011130069335,-0.6138571870387007,0.0,0.4369044
377,184,0.04427781909275558,0.8010509051199509,74.74860975197966,0.5997295701129453,0.0,0.2810112
378,816,0.04513512542696873,0.16878400316858283,71.05701559969498,-0.5822630312639148,0.0,0.13793336
379,347,0.047498218231566074,0.6084623824516001,59.50471970024068,-0.27705455090089043,0.0,0.2582285
380,340,0.046531295793832195,0.9665576820838535,51.239367046738245,-0.5309697881921026,1.0,0.46356136
381,539,0.03255879160534169,0.23659238812003466,48.365975511217364,0.4204115104315344,0.0,0.25038257
382,552,0.041014036426573454,0.06053876285756216,75.59675540579767,-0.8468220784317819,0.0,0.09746771
383,601,0.028043415712900286,0.10452615972263768,95.60611563947202,0.1526981318548468,1.0,0.18468805
384,97,0.041924157533225315,0.9424837878518608,32.74400759792895,0.6572536101785703,0.0,0.3473813
385,392,0.03643580949229384,0.946421721395049,85.23374188601608,-1.148297265760842,0.0,0.27797186
386,637,0.018532083411783716,0.7519920751979423,39.417901876717444,-0.9584132028749296,1.0,0.28365904
387,104,0.08390879846237058,0.9584705139017398,53.08041243713856,0.09763836956401824,0.0,0.70047224
388,122,0.04620141423252499,0.6815847547454996,53.1219233411652,-0.7567758234872514,0.0,0.2320016
389,130,0.03255728369532116,0.8056747755894882,50.109304634618525,-0.06941553584526139,0.0,0.3935899
390,388,0.05880851050824165,0.38420636607803527,43.28009099679226,0.29434852545612744,0.0,0.37933975
391,894,0.016621655513513633,0.7599047182573648,57.432885736862254,-0.625361124680968,1.0,0.26098207
392,794,0.041265659742621114,0.9655917409152031,59.57202681480876,-0.7496580193973416,1.0,0.37875745
393,742,0.05364310608593686,0.9555033290100585,96.67200873854017,0.5145316771014252,0.0,0.39396068
394,473,0.058843548177613315,0.10355299988720541,65.94096049983935,-0.2008542104371563,0.0,0.20859908
395,869,0.05473832879537268,0.9340716650012753,45.2775629123923,-0.4619767171818266,0.0,0.45305887
396,516,0.026861217137269938,0.1652164516232272,148.32692774886456,-0.8186504456478265,0.0,0.074944615
397,49,0.08067232982614136,0.6526731131771805,155.2953599507355,-0.07421161302104783,0.0,0.34237725
398,622,0.08987559871140083,0.3358244875512231,130.19841338683588,0.14642834087679205,0.0,0.28829595
399,44,0.0623299675053445,0.3263512066437979,182.90874739101773,-0.11367037760522658,0.0,0.19692
400,203,0.017575330852028323,0.9618506456874922,56.54164572710819,0.908567402448847,1.0,0.26878068
401,777,0.04260782934627011,0.7383093023413722,40.468623647297775,-0.19004344217371572,0.0,0.44695705
402,550,0.02815709291193318,0.975421792866533,44.99248850071684,0.680783870220804,1.0,0.33382356
403,539,0.027731603179844813,0.3554205884959565,67.30063161788667,0.12116885014144338,1.0,0.30020788
404,565,0.03849957163437214,0.9627552647692892,41.86036791761741,0.2917942249014637,0.0,0.68073404
405,1046,0.04247464972517125,0.8836349032260002,45.94682482833187,0.04762800020881671,0.0,0.58941305
406,434,0.0249872112113039,0.4999869250416581,38.98854665540239,0.36851312916094725,1.0,0.39802268
407,659,0.007995215669236933,0.22878528603922035,134.79546733043705,-0.5955076172480973,1.0,0.1060222
408,130,0.024726464924243352,0.7788184092433456,49.59807469464315,0.017595742659631552,1.0,0.48715067
409,245,0.04118635707163143,0.9825255399452585,48.4110150806873,-0.19004342981109998,1.0,0.6366513
410,913,0.03219906933885328,0.9951919881339732,42.27865721206255,0.5756736634107995,0.0,0.41543147
411,744,0.03672419836522333,0.6610235795311121,33.68390601351184,0.11961726855331971,0.0,0.5275654
412,1072,0.03826841069077362,0.9452598589706932,97.86271074094904,-1.0009715766853877,0.0,0.29178655
413,929,0.03968344479562936,0.3477159151275251,78.3881025494523,-0.28372874288895295,0.0,0.1737747
414,92,0.029163955227364757,0.8882338497864636,33.65898945768015,-0.1372009744548193,1.0,0.66701245
415,926,0.0756504275340846,0.14496884388917,252.5708785833439,-0.17062504644382911,0.0,0.14208114
416,995,0.02482460608980983,0.08797657591811513,36.07341269501827,-0.29012680298643273,1.0,0.39552563
417,828,0.042543948545375826,0.09628261660291253,48.243103844403905,-0.4509269377411457,0.0,0.21048997
418,974,0.0471696085510366,0.9749853663458878,79.8974013012878,0.5571700335925573,0.0,0.39709124
419,964,0.03713693902707394,0.8770081184504473,43.253348989791114,-0.14530757718384849,0.0,0.50298625
420,573,0.05100148818111807,0.7923761254475035,44.48973488314994,-0.4944120090189839,0.0,0.3601369
421,784,0.041608058006069135,0.9721072301929867,56.01559038497791,0.8898754969518164,0.0,0.27275267
422,1042,0.04262867773713758,0.8655275079312374,42.30923087066726,-0.14352346874657668,1.0,0.59039
423,259,0.07721006466529849,0.3916396134045189,89.85318522972884,0.5250813133790342,0.0,0.34044462
424,829,0.043263877057543414,0.8806306319076134,79.58056372979027,-0.06058547014582254,0.0,0.3808107
425,777,0.017533806268425087,0.6688252631268,47.91043498780195,-0.07756555753113312,0.0,0.31895778
426,946,0.02830220663190196,0.9717179578730074,73.09984320403758,-0.7610223182881131,1.0,0.37583733
427,1051,0.042972199355448666,0.9166419586507464,43.71770550874921,-0.07098418833286169,1.0,0.6403496
428,908,0.009002744494283153,0.8146299282466748,42.02888832231907,-0.1767982098222117,1.0,0.5022125
429,161,0.024579571597326443,0.3828894509461261,56.815304609672296,-0.670731536672571,1.0,0.22105114
430,698,0.02402634183086058,0.8021843141962698,55.48583106748668,-0.36317644394659626,0.0,0.2766741
431,1078,0.0815082554869982,0.9440642435803006,128.59654432942855,0.45431229207689244,0.0,0.44156528
432,954,0.017915393801646792,0.14764017249837788,205.40445894533505,0.3554668221831516,1.0,0.1948639
433,1014,0.03149077652393328,0.19835768434873513,211.92126622206573,0.14893145079423148,0.0,0.15642717
434,482,0.031244767307582758,0.8387877168297067,38.53844458801036,-0.37564891348553103,0.0,0.406521
435,573,0.028640347744705204,0.5332662008213785,37.49202705827772,-0.5336326621723569,1.0,0.3705501
436,854,0.040777980596665354,0.26418570815540515,37.96598605861968,-0.1367621422169812,0.0,0.3728368
437,1025,0.035851677405674735,0.942733095902579,34.050388986119756,-0.1826633040871757,1.0,0.7108264
438,471,0.03881896617203768,0.12137562374611216,90.49074019488825,0.3454742409384598,0.0,0.22719659
439,909,0.03292471015348236,0.8286761490694698,82.47614366709331,0.1948020626888898,0.0,0.3446446
440,433,0.061598893147776716,0.9259047658193136,203.12799621236482,-0.13874997165902817,0.0,0.44110098
441,24,0.032184144188861945,0.7793723422339819,95.65309492320043,0.334026840611103,0.0,0.33258763
442,459,0.0261904096832285,0.8922400803636172,47.892769244287514,0.15951373838850083,1.0,0.6169811
443,184,0.0727745737632327,0.6570161776811259,80.83477322819019,0.5997295701129453,0.0,0.32838854
444,87,0.0420641840804595,0.9934100980429057,58.4245667574371,-0.10121231409933774,0.0,0.651387
445,235,0.07546495043896324,0.7515461407454919,61.90121634366349,-0.5045362609485659,0.0,0.31225875
446,778,0.021651237662690725,0.9884006818688355,71.8107292762968,-0.7625609040557215,1.0,0.4083406
447,862,0.034376877306993354,0.8787182573504753,64.62264876537756,-0.2796553651495462,0.0,0.3347681
448,998,0.05329747453836059,0.6724975418733705,71.52422989245802,0.15826289468941945,0.0,0.33233002
449,1014,0.019439086366794325,0.19835768434873519,210.84125210508077,0.14893145079423148,1.0,0.16244538
450,123,0.05278109580156262,0.7740278085849122,81.59268293488066,-0.8444037915752111,0.0,0.21397732
451,169,0.031062092568686382,0.552809108767332,74.28365387377377,-0.06941556754683514,0.0,0.22808613
452,618,0.050130395687316545,0.5037697745254658,57.36728270150192,-0.5529484063607251,0.0,0.22193883
453,516,0.01553814654981765,0.18990449275471025,140.6265361031391,-0.4703447072593139,1.0,0.110340394
454,161,0.03162164448376022,0.683051533672738,59.29174076510682,-0.8042627551901781,0.0,0.18739446
455,451,0.042799856866195446,0.3825152438545053,95.02805483530616,0.17174618072902445,0.0,0.23790343
456,471,0.020847011391088646,0.24648594184815587,124.79429735850651,0.2694884090567408,0.0,0.19846469
457,265,0.005514122246184837,0.8348113488996083,110.3622543582044,-0.1001871575802413,1.0,0.27997947
458,371,0.046715075404034204,0.9071799674367689,60.44150009761659,-0.035892890322541254,0.0,0.4761539
459,209,0.0356127605667428,0.08527447932511384,47.20491064814681,0.1717463112232319,1.0,0.42597
460,985,0.022499765154021786,0.93799672756353,45.88267897485686,-0.1900433216382824,1.0,0.57963043
461,348,0.02419264709557469,0.15051539507357337,52.15812275784604,-0.32161973721783665,0.0,0.198121
462,622,0.04708138147049804,0.35126723093990925,123.75945672337878,0.23739995759212243,1.0,0.22486734
463,745,0.01829503375459047,0.7924410765325798,59.15051261024247,-0.3078263666146659,1.0,0.3204119
464,611,0.023197342086749454,0.8189573541509947,62.889468443563224,-0.5541230464132958,1.0,0.28160477
465,663,0.02619899262094488,0.9815004014416061,31.574437629370507,-0.4079097533254177,1.0,0.68397427
466,420,0.03821248588458568,0.8440758436980855,78.10723892370878,0.117841079330496,1.0,0.39025253
467,571,0.042022253476171424,0.9387890573968818,34.26328709174581,0.17559982387166562,1.0,0.7774802
468,465,0.02842613180146896,0.809302648240692,34.78110087303127,0.025317782984314485,1.0,0.6504736
469,1042,0.04686740854031603,0.9376107878040479,47.48341235653244,-0.19004344217371572,0.0,0.5491622
470,606,0.02556383081836916,0.20499221214912605,49.124913343179195,-0.29966308160381205,0.0,0.22117111
471,869,0.039155156116613035,0.34334672636130203,63.475910075042165,-0.5489879464444347,0.0,0.16820423
472,416,0.04090868728525634,0.08389020632692354,217.6020378267422,-0.15367556189261997,0.0,0.11565159
473,731,0.023612834133486225,0.7497417627551879,50.79255431490723,-1.000972585772505,1.0,0.23451169
474,1126,0.07856622670895318,0.4636500943462502,235.44441844335128,0.21542098438823035,0.0,0.25735077
475,266,0.03495052630442184,0.5582855443994713,208.50831156240332,-0.2277833197612476,0.0,0.22403537
476,926,0.07914395188637469,0.1453805059273829,237.90168036701058,-0.02752460280203565,0.0,0.1601924
477,820,0.018765100371210156,0.4903082421810387,72.90556311277533,0.16081723232132658,1.0,0.27242628
478,55,0.02401207356608964,0.5413719560708699,80.17886723548256,-1.1753259224410078,1.0,0.12632614
479,782,0.019773573773548183,0.005128398604966229,56.99897024073011,0.07928927129980469,1.0,0.34207177
480,518,0.06338506007098664,0.622803826178618,41.74046183356626,0.7556935439833987,0.0,0.26257852
481,388,0.04847446380299033,0.1540341277019282,60.9841035569805,0.18101992372049122,0.0,0.28708324
482,1040,0.04247581383616833,0.9660393112169792,37.527532683762594,0.002328287941410689,0.0,0.7910517
483,1016,0.0295731293235142,0.39697284761969115,56.692785308387954,-0.11367054193715058,1.0,0.31858566
484,759,0.04436865793281169,0.9929693045306744,46.83095257374183,-0.9412535502900777,0.0,0.41582692
485,834,0.043826790226841314,0.5379630170354734,48.087951168782574,0.24424169854072764,0.0,0.36370096
486,48,0.04901865466365426,0.8660694693577972,47.980333632091394,-0.5806931199435618,0.0,0.34813702
487,104,0.02405060222851642,0.9417512393420888,82.58111339196823,0.5358929545277091,1.0,0.3563922
488,326,0.0032298842839087742,0.11324052997708364,89.30729975705259,0.2848496981660395,1.0,0.19124743
489,201,0.05028135770735855,0.19029237104420677,71.45247568837587,0.5116138257932249,0.0,0.22807191
490,76,0.06376100500399544,0.9968807495371083,69.39663199268595,0.05111840522777072,0.0,0.6534157
491,1038,0.048542101755893456,0.9970600797507927,43.28493153126803,-0.05651213883486119,1.0,0.7578818
492,962,0.04452342411760395,0.8582639275783326,74.54922726885334,-0.3159235911059545,0.0,0.32929155
493,451,0.05104940763398783,0.30743661665616007,105.09699751785726,-0.0694154962183349,0.0,0.19532399
494,492,0.028563254074098144,0.9664386964871368,52.4118105537843,0.8539634780999736,1.0,0.28221238
495,165,0.02303182510540688,0.7455326706753634,77.30267795953905,0.164329731715613,1.0,0.32750776
496,148,0.04716503130349299,0.994952284760139,77.71621699770743,-0.46197641658758415,0.0,0.4777141
497,819,0.024811259197511818,0.33126406753386634,36.27495288719593,-0.07756555753113312,1.0,0.47900766
498,388,0.009406393328130603,0.5266683427220671,62.483741522792414,0.27633003261577804,1.0,0.30515748
499,336,0.04409803495878244,0.8683693732378983,53.25057220050381,0.39310224568498753,0.0,0.36062413
500,371,0.028475873863124966,0.7462029459712702,69.19929967995299,-0.05999041925353943,0.0,0.27816182
501,206,0.041959932348127234,0.7913384271399483,55.499005100958584,-0.22513454831552376,1.0,0.38265544
502,481,0.039170815510420266,0.8561862072008037,57.941861201648216,-0.19004341538805025,0.0,0.35669085
503,578,0.03150174565312742,0.1146673536035846,102.63481045933092,-0.6363299405172349,1.0,0.10858313
504,162,0.06798143439948431,0.6671837549562918,69.56607330224786,0.7633860554407799,0.0,0.2645089
505,733,0.07816226146672552,0.9816157367499277,139.15246886445726,-0.2932274081774419,0.0,0.4732977
506,261,0.03944018310400319,0.9688591169513342,116.95549566811808,0.6907011702651904,1.0,0.3891166
507,861,0.02186344339832132,0.821958756305231,81.32998735071105,0.2548238472837877,1.0,0.3468198
508,761,0.03158956073035792,0.7509899128491726,140.21296534331228,-0.11593542743779665,1.0,0.2537508
509,618,0.0507863796775668,0.575137876139307,66.4183141239269,-0.7352696381552609,0.0,0.1841209
510,643,0.011126174597079704,0.07964747004894063,52.572680273699916,-1.2016432158666148,1.0,0.13347717
511,201,0.06671505247821628,0.15309236516855695,41.013216940220715,0.5929594136052609,0.0,0.2683622
512,904,0.018702920930004734,0.3935066492406935,88.1619581524619,0.23740018476537997,1.0,0.23283912
513,1036,0.024658395228668115,0.46747286159143636,52.38839480284392,-0.9702010595865128,0.0,0.1455232
514,869,0.05237627818764515,0.9133517728394807,52.186737461394316,-0.5955078776638963,0.0,0.37228194
515,249,0.04321083108039585,0.18238307750556285,49.523516120201776,-0.7731887215686623,0.0,0.1728511
516,754,0.029121933327250007,0.5774155254165733,71.59309594219395,0.5984132733858993,1.0,0.2563167
517,1066,0.052408930401756204,0.38102493262039777,131.66492312292166,0.09763823427036594,0.0,0.23511446
518,944,0.03427600215522492,0.35044738170787293,46.3889163354283,0.0488482565850089,1.0,0.4545129
519,122,0.01916660204001353,0.7801736026858129,93.49643854682587,-0.6170141354594548,1.0,0.22623976
520,962,0.0221605507363774,0.8110308483057703,76.90810573045883,-0.3159235911059545,1.0,0.2887536
521,56,0.04787511509645221,0.990449345738606,57.91007142759548,0.20886362789504695,0.0,0.7023381
522,389,0.025322629273242584,0.2743361451055739,46.56876667712654,-0.11208192358048487,1.0,0.38394699
523,170,0.029361379941399708,0.22733887036151312,48.653959988583324,-0.7588330980765264,1.0,0.23496708
524,532,0.03180284301516145,0.9959738160688613,54.77809789424822,-0.47967643110733044,1.0,0.518066
525,1021,0.030687454393043108,0.9031915029332995,85.37236102700814,0.1952767435406702,0.0,0.40199092
526,395,0.07419066247411991,0.9869106026889216,62.60012543493263,0.06946751243858208,0.0,0.677681
527,865,0.03694802384268729,0.6227178923368771,54.08071104679843,0.15479676248892654,1.0,0.4176063
528,685,0.028377359530391624,0.9842587828532746,84.27469934164057,-0.35434632171192393,0.0,0.46367025
529,388,0.040671229245135825,0.8229259573152684,61.10417826970074,0.25798090707888505,0.0,0.38053378
530,626,0.03350800086557441,0.9938286552921973,51.779660138893064,0.21899905375746487,1.0,0.714473
531,488,0.03195063912425865,0.12262774897892348,47.206167714542254,0.3790505898514651,0.0,0.24868593
532,1136,0.03686904424873527,0.8555493670777663,54.34567409644838,0.28422415236772314,1.0,0.43853316
533,595,0.019943381474000137,0.9981992489373768,50.91590525407059,0.7357250730765131,1.0,0.3310486
534,458,0.01017179926687425,0.4292041904480426,50.22295042521836,-0.024963831625423785,1.0,0.37640727
535,788,0.024454174849959605,0.6118115275451832,47.53152951442542,-1.1153829786371485,1.0,0.21078116
536,398,0.04175401548794981,0.5892161433501304,54.36179273676588,-0.2949230421500243,1.0,0.32968408
537,730,0.026510106927830294,0.8845010878106859,52.21548943263287,-0.24955756790465572,1.0,0.43469077
538,518,0.03867199754124955,0.9581042846546057,58.81459226495128,0.5145316771014252,0.0,0.3820029
539,788,0.0273140536901547,0.9867128132944933,75.60941564972933,-1.0709312931412798,0.0,0.33473027
540,1090,0.03760079826312193,0.1330264152346491,52.32811969152059,0.4063736456951451,0.0,0.2461061
541,445,0.029601573680227793,0.9697099579721477,93.25273631756635,-0.7551380615068225,1.0,0.36785293
542,213,0.06213586538718653,0.9367528970465709,81.33306581257138,0.4077929615045922,0.0,0.42956468
543,227,0.018380268414379532,0.15486452302843914,60.30831808171999,-0.13875014007946654,1.0,0.27100587
544,1038,0.07782743970187052,0.9793125620113324,48.95319199611339,-0.19961278247581452,0.0,0.67880994
545,392,0.023164149578032693,0.9382214249298673,70.29669818545369,-1.0573256490455114,0.0,0.28009203
546,742,0.0603930244944727,0.7547309275916023,77.1570876234402,0.2856903325944277,0.0,0.3578301
547,87,0.02608345458973503,0.9887617124713813,61.35787768486341,-0.0619916309460336,1.0,0.63118297
548,1130,0.052267660808065226,0.9289895552710025,68.2639721579295,0.5370045132565312,0.0,0.3526625
549,76,0.0217628965107222,0.6121169843698675,75.46873963885035,0.3564998104182474,1.0,0.3015253
550,1031,0.023678612961402494,0.3718615149857416,39.94037825501995,-0.156141925924928,0.0,0.32773307
551,1035,0.03542501929727643,0.9074015980754211,75.99657934185201,-0.07421170019179309,1.0,0.40826714
552,892,0.06583158271494485,0.11278166930398524,237.5780540695029,0.21542098438823035,0.0,0.1589936
553,475,0.044537485657895684,0.9264363513356499,164.2133190899568,0.3659014425867738,0.0,0.40351507
554,858,0.03420237193972273,0.2741647883335852,46.510191520474,-0.5366677482029415,1.0,0.2938469
555,1080,0.03947032045891837,0.31834565972928974,51.73289136651905,-0.6262798024284648,1.0,0.2568455
556,162,0.02484680224094183,0.7175617481422167,57.51847169873362,0.80420802829438,1.0,0.23687257
557,733,0.024419409653305524,0.9759607568470271,130.69239185387812,-0.09651741672595117,1.0,0.47140148
558,948,0.05949633230568836,0.905177137235338,35.21375586678545,0.6531636830211974,0.0,0.35356596
559,54,0.03598784121697611,0.7633155846282432,65.05091162209192,0.07464888104330034,0.0,0.33668348
560,896,0.03809330863264407,0.9848890218600805,57.43335066317616,0.689688709194596,1.0,0.3305836
561,144,0.028644022174431873,0.9453731274669809,47.18469707817245,0.22547164380124698,1.0,0.67992383
