source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1024,1129,0.048280362708331734,0.8351836769548869,96.96734050962235,-0.1621768476460581,0.0,0.32243222
1025,417,0.3930788613000936,0.08453721178831353,168.71466155380887,0.05651213883486116,0.0,0.08361832
1026,833,0.19324831570918388,0.2919499285731702,269.86670364169726,2.2694773737715215,0.0,0.097058006
1027,173,0.019310875824274234,0.9919176809521679,232.20632550353466,1.5212752838663375,0.0,0.24573073
1028,1012,0.028388781918232926,0.9938401598333676,66.47703658084833,-0.002328286729292111,0.0,0.61201733
1029,824,0.05546328528197792,0.19832726074600746,167.40952471046742,0.580240718586,0.0,0.3047604
1030,835,0.15898218304962716,0.9402236548542732,162.6604050591857,2.1359461091230663,0.0,0.17749669
1031,451,0.027556407292240615,0.8549525768653414,182.1118868898653,0.5138300654643653,1.0,0.28365892
1032,186,0.06799143532300495,0.9749089756445466,110.8535893127766,-0.43078256609274307,0.0,0.4945864
1033,917,0.0404109552536533,0.7397425603873118,119.16536200346775,0.12105063259147063,0.0,0.27418503
1034,624,0.19083472911151383,0.9985804376949782,151.69030710868785,13.550819306766646,0.0,2.2297509e-06
1035,366,0.02918374431827511,0.6818933348971989,181.7823869823066,0.2853534599652844,1.0,0.26864967
1036,1022,0.053358577244414486,0.9085452114627182,71.78756393828753,-0.18464968178096594,0.0,0.41925347
1037,291,0.036242361897585305,0.9897103079552817,94.817622684576,0.3376792630133455,0.0,0.46564668
1039,624,0.220737402607369,0.34306091182149473,135.9021792319186,13.665229517076423,0.0,8.335201e-07
1040,593,0.0421454102427442,0.507465847958035,110.5658157622132,0.14559168715513707,0.0,0.23448473
1041,252,0.2723939168884217,0.9435175556337754,280.0804213308825,1.596953795437182,0.0,0.20156908
1042,226,0.08717652774850687,0.8984848115147733,121.87749709340787,2.159476582723761,0.0,0.1419348
1043,438,0.039712253374053985,0.48791228557835065,138.82527169422025,-0.09763838623065386,0.0,0.19022988
1044,252,0.27862606908508564,0.9378567019458228,281.8005988701021,1.6941174626361737,0.0,0.19057773
1045,109,0.04195542366115919,0.9986379665941363,60.6150334835667,-0.24716989977181422,0.0,0.6059298
1046,653,0.06577859785812654,0.9889231456633486,87.58756137607635,-0.1803299407459797,0.0,0.5590104
1047,913,0.023517387301335586,0.41983101543656154,165.98047877105114,0.21357386220308727,1.0,0.23830953
1049,138,0.150742278832298,0.9226158470193395,270.3312931615024,0.9822803307481471,0.0,0.26795784
1050,185,0.049789266981468946,0.45491551272029646,138.547069975614,-0.18802233183319753,0.0,0.18679178
1051,324,0.042000610960697016,0.5350402474461885,159.3574601419839,0.4131867142025498,0.0,0.34335917
1053,640,0.08150947237237945,0.971380368171246,176.58289566514762,-0.07023941654706127,0.0,0.4912717
1054,358,0.09628769918288978,0.9594980878475897,134.5455635726335,2.414655316658185,0.0,0.12651755
1055,5,0.0605482040250962,0.6960402808431755,120.78139880282615,-0.09763833623076489,0.0,0.24817486
1056,732,0.09699508467409296,0.7854408335279648,190.42383883095448,0.16705390284518254,0.0,0.3730432
1057,1272,0.2968902681225541,0.3659219371622897,268.33132349964404,2.441327489250929,0.0,0.06792467
1059,385,0.22086083492177488,0.0012205257511365948,219.7278162744004,0.9240114713033761,0.0,0.16857815
1060,1179,0.07717572697102225,0.960148237877358,231.4910148484911,0.6149260943652706,0.0,0.36826634
1062,624,0.22345499727695267,0.1304519465629202,172.0213730423956,13.580672231591956,0.0,7.877803e-07
1063,776,0.050758061132666184,0.9177018204379961,84.14679557728424,1.5022271044979523,0.0,0.15039209
1064,645,0.01790726472797285,0.8985010684194863,146.80044582583247,-0.09763837432591366,1.0,0.32815394
1065,529,0.08987327826003748,0.6769683070360812,116.01341635349918,0.07881786406260674,0.0,0.34717122
1066,529,0.06732677898025773,0.37191229436604795,98.889770632207,0.7268440061752427,0.0,0.30306846
1067,956,0.11074682947575833,0.054141530115308804,122.5193523565918,-0.4638822506734721,0.0,0.17348458
1068,310,0.04669030907651464,0.11022398187277872,75.01088576003555,0.34419377795396605,0.0,0.25422803
1069,495,0.013334210752787824,0.9999546944501464,114.00181463874985,-0.09763832141599277,1.0,0.51737094
1070,762,0.020420237647025233,0.6408631108113431,143.84690566823576,-0.12173590093403597,1.0,0.17540345
1071,656,0.03126518250733744,0.9887090658164794,156.89675508298438,1.6563736588969669,0.0,0.21356548
1072,144,0.0628556768326555,0.7199570991146571,127.42288910527824,0.3136571904344252,0.0,0.35830188
1073,112,0.04112878065750385,0.16115567295928868,169.992560755392,1.8764381527675926,0.0,0.14576168
1074,1081,0.2588673305848559,0.9795879123238848,287.8518546559006,1.2116928215347604,0.0,0.224095
1075,1157,0.10327715480570997,0.9807662173361565,251.4629006925374,0.943814081736825,0.0,0.32785636
1076,1257,0.05981247873905579,0.9534779143262913,89.3134657312399,0.9008892577917588,0.0,0.28860095
1077,252,0.2734182093184267,0.9203936411828549,273.22240773824393,1.6563771652800823,0.0,0.19499029
1078,417,0.2849933824155962,0.08998406507032368,99.3082039224658,0.08468298167461462,0.0,0.2827595
1079,1006,0.04275877833125115,0.9920214953862159,102.25478388040155,-0.03774029094584646,0.0,0.5380177
1080,529,0.3660126556905064,0.43625359636768235,176.59444012829067,0.2660291902256085,0.0,0.14783849
1081,358,0.2060493988213716,0.5645706302082913,160.3947536777369,2.6955574175137356,0.0,0.07275723
1082,236,0.35022811257530706,0.16309710683710152,121.42038678464372,1.401131075597047,0.0,0.17783862
1083,709,0.008501593105491787,0.7937242736679405,168.30034333347808,-0.08536829115466302,1.0,0.24042855
1084,578,0.017712008955780716,0.9946800242909924,101.31940966708108,-0.22684990010388426,1.0,0.5293817
1085,96,0.07953542792294625,0.8957475170726541,144.59999473734416,1.8577460347798864,0.0,0.18415892
1087,962,0.2414340715329014,0.17568845881646125,78.68857420306658,0.9209299077286364,0.0,0.31161243
1088,982,0.019026473618790736,0.881793260434452,140.8000414092574,1.576334526516743,1.0,0.18925257
1089,262,0.13274186419827372,0.03143632375876004,262.6134086826251,2.7157479675326353,0.0,0.067757316
1090,252,0.2284413316505516,0.9236858674749675,269.47645775049637,1.6369590956371454,0.0,0.2098469
1091,320,0.24552523290908715,0.03379023437881771,203.77053778918872,13.350148900866365,0.0,1.0034724e-06
1092,948,0.06062757892378597,0.4215621979208063,129.11809042362424,0.2954037491017122,0.0,0.33620527
1093,982,0.029687770605138723,0.9813690028394086,120.72043507384704,1.5552811363791772,0.0,0.22030647
1094,6,0.32793963111532376,0.4211210705741763,206.28024929140906,0.08468294648953212,0.0,0.16512184
1095,10,0.13183945001129882,0.23714093174005388,116.38671340735426,0.016771861957831674,0.0,0.2911827
1096,1171,0.04520286180264726,0.9327715812397431,197.11740075536116,1.9305053321275696,0.0,0.17340344
1097,252,0.050396623307202515,0.9576643009014558,192.03181318601006,1.7124665868262672,0.0,0.21489313
1098,99,0.03862806047336534,0.5233928728624873,175.447510931641,-0.04527044520529029,0.0,0.23932922
1099,624,0.13261992613096088,0.03340539644486688,201.67058181456605,13.273187987137433,0.0,8.2282855e-07
1100,476,0.045224615337240016,0.890423137843604,66.2182949384799,0.23883349086714148,0.0,0.45093903
1101,1050,0.0382875265002636,0.9894299809590497,51.83694168485357,-0.008407327055494672,0.0,0.70914173
1102,1217,0.0357489109442607,0.7365323488209232,63.31263503272919,-0.115337963016761,0.0,0.3389046
1103,236,0.21926993084585883,0.8809256062745474,111.63109612074412,1.2398630881071486,0.0,0.33649802
1104,1225,0.020448121482603988,0.7903423500048282,149.24565542599737,-0.14019796170021026,1.0,0.22849487
1105,528,0.07352931009157085,0.1757162225852879,161.4361059162198,-0.09763838623065386,0.0,0.22196251
1106,252,0.12750025038019705,0.9199441070592099,235.90781184459058,1.6369590956371454,0.0,0.24084759
1107,776,0.1939201578822948,0.8700266499381196,82.03657348907507,1.442803734655052,0.0,0.2981846
1108,710,0.23503832495387558,0.9913782242660891,223.18934010067616,1.5399674018540437,0.0,0.2606499
1109,507,0.21124300013748437,0.07535056665975709,137.66284682010092,-0.18944573339236884,0.0,0.21386321
1110,1043,0.08022446213370646,0.8225217692533991,182.0767034083431,2.061834433718742,0.0,0.14617716
1111,42,0.08340805903216154,0.8955444429806863,199.31396654420655,0.9038087815368617,0.0,0.35224044
1112,1205,0.053800471107143394,0.9680648983214575,140.19117186459354,-0.385320032757119,0.0,0.4728425
1113,149,0.06299321975969395,0.9606953511525881,168.8663032185203,1.3877443555259124,0.0,0.27589968
1114,1244,0.07700318900753213,0.8458373475316442,93.23317572045997,-0.30243262715964087,0.0,0.3813213
1115,1164,0.05646326118659147,0.875540917369266,131.2506736328809,-0.13846030963989925,0.0,0.3388818
1116,487,0.026749484102537333,0.4882704394069486,163.5147146321906,0.7580268277496188,1.0,0.2732991
1117,6,0.13085499169331838,0.42081495191065316,132.41292232154447,0.39976356269958974,0.0,0.349385
1118,1302,0.029738456774991397,0.9930837586571237,94.92194071301925,-0.6572533944052743,0.0,0.4449223
1119,624,0.10899135797741807,0.03372447198585836,191.8093171133821,13.31240863413698,0.0,7.3930914e-07
1120,198,0.0305440355485902,0.9629241549685307,110.63113569488716,-0.15479670203152868,1.0,0.45800865
1121,1272,0.09346056361616006,0.3935369577035075,224.0854914204913,2.2900966426919607,0.0,0.11276071
1122,594,0.03807940842688162,0.7148379292947299,149.97017551250303,0.3618933663941515,0.0,0.34726498
1123,128,0.05344282640257479,0.7510933488702387,101.60395265918125,-0.14642848730492317,0.0,0.26261175
1124,147,0.05265818185537672,0.7702611492859188,211.4640717931935,0.6161272507507205,0.0,0.32124463
1125,314,0.06803490588455534,0.5913043328223558,145.54685503716962,0.24613285135728472,0.0,0.3635901
1126,702,0.021449276823289908,0.7640326887603489,167.06468663585014,0.32724429755424955,1.0,0.2792846
1127,217,0.032990317342022166,0.9490121532978759,60.171419709331225,-0.5031030776725877,1.0,0.4445907
1128,236,0.05688717201595984,0.9609238856435501,96.59795384151913,1.442803734655052,0.0,0.22145848
1129,678,0.05842638896750223,0.33330610700878815,140.74316896739265,1.4064364735136186,0.0,0.22394632
1130,417,0.43619591811063907,0.133989636374816,104.64975311084228,0.05651213883486116,0.0,0.07361449
1131,1056,0.061206609652436655,0.6708133502928966,197.5154684157415,0.34419377795396605,0.0,0.3346477
1132,529,0.10363736631550143,0.4416128411211844,95.5816125562988,0.5414409176016165,0.0,0.37094727
1133,309,0.33631018789405226,0.04100193121060629,173.54586744956438,0.21473596425901917,0.0,0.15715045
1134,588,0.07916651639914643,0.9979731784305628,147.6184650760615,0.8318960206419469,0.0,0.40127382
1135,75,0.22007845978808346,0.4321496445737932,282.1980344447977,2.3301019428919236,0.0,0.086452276
1136,1066,0.07945316542185807,0.8856360364368582,133.57524775443272,0.6318750019952949,0.0,0.39808896
1137,357,0.042463158530145866,0.9730157123764523,104.18479429786682,-0.03879792278779211,0.0,0.5056684
1138,259,0.06726800351370214,0.9902969508218641,78.17107618903687,0.03589287940986612,0.0,0.62568176
1139,147,0.03300763750799539,0.7640450624697418,200.49020653464723,0.6561325509506839,0.0,0.32098654
1140,539,0.02766194262223404,0.5015129054763712,103.38847774758331,0.07671484900949467,0.0,0.19627918
1141,642,0.008351137025986314,0.9997930576484557,36.92097787672585,-0.4424785036502328,1.0,0.5933769
1142,729,0.04363253180830824,0.4119525794090131,127.83000178691614,-0.150282040887351,0.0,0.1738056
1143,236,0.2700310788932987,0.06238258246942002,141.67439485824613,1.3121836746868525,0.0,0.17157646
1144,1224,0.021357213522913126,0.051681991360770334,132.04236275304385,0.2441105112930466,0.0,0.21057774
1145,75,0.16232244466862045,0.45094384149924766,294.31732859894305,2.3495200125348608,0.0,0.09536695
1146,75,0.22965606853098175,0.4509123948892008,298.9374121431253,2.3301019428919236,0.0,0.08148902
1147,154,0.027643408138508865,0.9917376016787528,57.444785584999025,-0.648284946469937,1.0,0.48245195
1148,1106,0.043214792018521825,0.9133946663377995,119.52606748297654,0.21473596425901917,0.0,0.35117492
1149,309,0.07066935795506192,0.1785743862462758,145.64788205488014,0.23883349086714148,0.0,0.2774416
1150,276,0.023894029978967026,0.1822174737623969,172.26469644310285,0.1689900252504844,0.0,0.2231964
1151,899,0.076018523353669,0.23006165344430915,100.92034596023673,0.016771861957831674,0.0,0.2517288
1152,835,0.1772789414341566,0.9883014715358559,139.7761182856279,1.6563736588969669,0.0,0.2768821
1153,776,0.10176398244017874,0.7098095786376373,92.77622746545606,1.4630064244215664,0.0,0.22565506
1154,507,0.2956513788040433,0.11897195912091942,142.53902027682287,0.24133660385472142,0.0,0.20565584
1155,358,0.21456045594228104,0.5603886692017523,171.72284046683092,2.587926853042984,0.0,0.078716144
1156,1157,0.18654124757439006,0.9796893182349419,263.6405996069066,0.9822803307481471,0.0,0.2857234
1157,962,0.2527045664635096,0.982676397317437,82.09117031618712,0.595507813561524,0.0,0.5205701
1158,1266,0.03669315764197295,0.9882498443570136,101.1625563938932,-0.24821109175319378,0.0,0.5063422
1159,6,0.3692834558791866,0.4114625639918706,187.03040584948982,0.39976356269958974,0.0,0.15271068
1160,29,0.35924223504757213,0.6745533164734993,197.0605043690768,-0.2286663803919155,0.0,0.1510575
1161,838,0.10902834726177482,0.0650327644879806,166.41293362685613,0.4644799401691391,0.0,0.28172904
1162,225,0.08155182888604125,0.9690244340928218,128.8987435153456,0.2810150777812915,0.0,0.44753483
1163,1242,0.061304007941360504,0.9407255458551534,236.73324875885194,1.3877443555259124,0.0,0.27649367
1164,1283,0.021374483127205274,0.9762188083232145,141.55871302947895,1.0193215729259468,1.0,0.30033195
1166,583,0.12213256838702408,0.07008551586600481,119.10517660753338,-0.03309990467640274,0.0,0.24315082
1167,1273,0.02547535017880264,0.9977587934174567,59.806064102472426,-0.4680117036742862,1.0,0.53168267
1168,309,0.27696777331115036,0.028903703094115676,142.29691447565108,0.4714555736473208,0.0,0.21032198
1169,249,0.18139672585902666,0.3706307402977644,268.0077643557607,2.3495200125348608,0.0,0.09375107
1170,1272,0.2240938048830379,0.44209680176932864,251.03539002231767,2.387260309890952,0.0,0.087695196
1171,990,0.0981071456063288,0.9022655111860786,88.07198329480333,1.1261352051984792,0.0,0.31662595
1172,713,0.03875239856782038,0.9374508701993879,171.54870810390014,0.767358097309689,0.0,0.36854702
1173,101,0.16440593395056172,0.24298719734916516,121.46226946041301,-0.348952445464462,0.0,0.22552839
1174,588,0.14016393463822957,0.9902407956620213,151.14044669970465,0.6282973209182123,0.0,0.44286782
1175,439,0.02808961641280315,0.9961017341086809,53.582296920170975,-0.010627079948038546,1.0,0.699686
1176,252,0.1798025349213382,0.941562804874246,277.21500728042815,1.6563771652800823,0.0,0.21970835
1177,214,0.04393173118921917,0.953891943715506,87.2107905195829,-0.38532023646038666,0.0,0.4459347
1178,227,0.032787387283683724,0.13622397505196523,154.4498973016651,0.477725017007237,0.0,0.276041
1179,995,0.06023134249809439,0.3798154084417966,166.90483702795697,-0.36957185290500255,0.0,0.18357825
1180,461,0.018931753315456688,0.6785517007509136,176.7455446355685,0.4131867542024673,1.0,0.27825466
1181,1275,0.022791188468146803,0.9425674202481322,85.59876971882393,0.07671484900949467,0.0,0.43830582
1182,1232,0.09019327544469705,0.9831460443989999,262.2110297485065,1.3686961761575271,0.0,0.28715792
1183,933,0.03126189956000246,0.9866256238289681,53.54058709468647,-0.13846030963989925,1.0,0.64437276
1184,580,0.026976138914441176,0.9901618615330948,131.7194843380411,0.4954247687302553,1.0,0.40615222
1186,345,0.049826911612319225,0.2632528123082606,132.09510152287064,0.7008681349889583,0.0,0.3199039
1187,309,0.013326507317162098,0.022286575673920377,173.54827576091517,0.3723647555155964,1.0,0.18524033
1188,1272,0.2589868775312874,0.35508001923454385,274.79997783072645,2.3301019428919236,0.0,0.079256274
1189,81,0.025514016946435913,0.9588733562421583,138.45528007608448,0.4442772504026247,1.0,0.37959674
1190,99,0.04095994697219123,0.8782741223699004,165.12875647243297,-0.10844928959528564,0.0,0.34428072
1191,252,0.16641747694018852,0.9255818933687218,254.5840169373707,1.7124665868262672,0.0,0.21982327
1192,372,0.024031793569646756,0.9931433309100559,118.76676696145286,-0.6084633674048732,0.0,0.4586713
1193,700,0.1978033126195334,0.7067255662006363,61.39708706521993,0.7268440061752427,0.0,0.43496445
1194,776,0.1335284568024858,0.8279796309319556,85.09345816058375,1.5022271044979523,0.0,0.25021538
1195,169,0.02850256464587852,0.9978191649625082,79.46199780857916,-0.1353786928459895,0.0,0.54746187
1196,789,0.03937890975188997,0.8761968229646229,93.60133178031423,0.8237662405296448,0.0,0.22629756
1197,438,0.023518068162169295,0.7994765636351153,138.79616663863703,-0.23116965087910885,1.0,0.22624971
1198,835,0.19253355477134995,0.8303846296659926,189.05489422207847,2.2694773737715215,0.0,0.13582702
1199,209,0.05609085067785567,0.9109582318968239,172.74955287600085,1.1551222727457329,0.0,0.30595508
1200,160,0.014688164328922254,0.9817687203669104,79.37215666224886,-0.38532023646038666,1.0,0.4851048
1201,157,0.050699993792248634,0.9789087699611831,52.140391794242575,-0.16663118390815873,0.0,0.6373904
1202,262,0.0880213463286581,0.03148543579617921,253.9215354010153,2.7157479675326353,0.0,0.07171778
1203,53,0.04836741937538222,0.78969079015788,103.68309161095151,0.6806656635551405,0.0,0.27682492
1204,1037,0.09354605994062977,0.17198950840685825,149.77203907033353,0.09907171805699436,0.0,0.26637733
1205,668,0.13579856907067295,0.18272940286409556,106.05971433059415,0.16472559746791465,0.0,0.3240208
1206,1272,0.1524223909690588,0.44873292194802783,241.57191088024067,2.3301019428919236,0.0,0.101736
1207,833,0.16321066129950365,0.34911268126646255,277.11726419184095,2.2900966426919607,0.0,0.10034724
1208,364,0.04335169395888236,0.48409165791912523,53.01436629723394,0.16984073312152156,0.0,0.34674713
1209,75,0.20254020628592126,0.43512084006242746,297.85254547823945,2.3495200125348608,0.0,0.08584689
1210,332,0.027198956562035387,0.462208209541501,165.17121422981168,0.17062536016816301,0.0,0.2687694
1211,710,0.12867227480710092,0.98714071237427,235.35966315765563,1.5212752838663375,0.0,0.2716214
1212,776,0.07978139578890218,0.9392365550982126,82.50496536900006,1.4630064244215664,0.0,0.22095747
1213,452,0.04517887337980427,0.8453878339970431,83.87831231293269,0.4131867142025498,0.0,0.30225536
1214,1079,0.0949721649672365,0.9639647051690866,274.40565180631654,2.042422037090379,0.0,0.1858982
1215,99,0.23972045776403275,0.14755677401795844,98.85813729677236,-0.35357148796671106,0.0,0.21859342
1216,139,0.02266343490346794,0.744768891018031,175.7474734832922,-0.07410790072521933,1.0,0.22680123
1217,1037,0.08623704411872372,0.2252682566995492,135.6592231280178,-0.11223713471412974,0.0,0.24468887
1218,1128,0.046140924679487993,0.761328705305778,134.02080023840165,-0.5543963904811126,1.0,0.21343319
1219,306,0.03906751297089964,0.9894666537181133,95.37236802943158,-0.36957185290500255,0.0,0.5009912
1220,647,0.3208208608632951,0.012840307365064724,130.75524088329124,-0.354683129795745,0.0,0.10141527
1221,776,0.2058362223432535,0.829548804920516,87.65676898828991,1.335173170184301,0.0,0.30841136
1222,379,0.06853331430872119,0.9378692458201185,86.59310324966611,0.6455181803526285,0.0,0.3502087
1223,122,0.046403569506860476,0.05944668896329812,141.95533466087105,0.14922146420108257,0.0,0.22345448
1224,1283,0.04065325575320702,0.9821883072765071,138.66912250522827,1.0373400644675972,0.0,0.32378638
1225,320,0.1266339366825308,0.03099818565360207,203.2669842807086,13.31240863413698,0.0,7.802318e-07
1226,366,0.05826627666261999,0.9804811752781913,138.71998475937133,0.05651213883486116,0.0,0.5001735
1227,741,0.020054184610601725,0.9894206314157213,89.60246063424931,-0.2154212448039489,1.0,0.5285533
1228,487,0.14467705318787175,0.30056476832678186,148.08797055455665,0.30126884016580135,0.0,0.30965096
1229,147,0.04153932939199015,0.7645969115468686,211.99560530068865,0.6945987999620059,0.0,0.3130156
1230,768,0.16101582045286403,0.46637670069667314,177.08643835273352,0.6149260943652706,0.0,0.29319194
1231,320,0.276586656490771,0.10481529743102849,176.66957820845317,13.455509257265174,0.0,1.0195324e-06
1232,640,0.06417855137439968,0.019250538148715468,155.20952653807387,0.0800426243402898,0.0,0.21643306
1233,1225,0.03181050655115867,0.45650422048467365,145.5721928694016,-0.11869177636821987,0.0,0.17463242
1234,361,0.04710329151552388,0.06667529764350098,143.37864714378884,0.1359762076412041,0.0,0.22294545
1235,296,0.03360963382017963,0.987661829801463,116.8027561919748,0.14352342924448822,1.0,0.45237222
1236,1211,0.041699480020934425,0.8520729634953098,123.06476479339749,0.2818509065271681,0.0,0.3254641
1237,166,0.046793220387167676,0.9519073766839065,257.05840549067676,0.8637715407296082,0.0,0.30948573
1238,1209,0.022383048472649287,0.5135695223713177,105.97971702151096,0.3687350430149733,1.0,0.24780966
1239,45,0.04628590481383973,0.6034973215086057,242.86608881228454,0.9632321513797621,0.0,0.27621624
1240,929,0.01853601892567015,0.9941943458506938,113.29652676708926,-0.4046630576610528,1.0,0.5086891
1242,310,0.07353806243320554,0.9129199094879941,91.26359931449895,0.777829330754132,0.0,0.3198617
1243,546,0.05741758538240334,0.9950177516698774,107.1398999654391,0.06941553584526138,0.0,0.55803424
1244,273,0.05044413755007362,0.9787689730898745,139.762326385678,-0.20461033245441537,0.0,0.494136
1245,1185,0.07135684423992152,0.9752069760137592,114.23960058910626,0.14922146420108257,0.0,0.49605432
1246,640,0.05706885257973589,0.8134371726212197,189.7614703542979,-0.09763835845293138,0.0,0.38044748
1247,593,0.1330624334376873,0.42107162791281727,130.79583233832378,-0.0010116327306807958,0.0,0.32059985
1248,808,0.13803827176905573,0.01155615534161978,137.10816519744736,0.039220673153322054,0.0,0.2362077
1249,1138,0.04692073826664545,0.9987484320684167,94.42139820648823,-0.348952445464462,0.0,0.51868784
1250,624,0.14882683521541124,0.17470181713759284,166.80732451446937,13.637830575170552,0.0,6.255257e-07
1251,320,0.38081276343623327,0.3971014301483496,136.95056293381094,13.691897733575404,0.0,1.2620603e-06
1252,1275,0.05592475756787117,0.8378602040212373,104.39103479168001,0.03589289032254134,0.0,0.32097447
1253,1031,0.04584061509860943,0.6138539884575466,147.91740921312984,1.1551222727457329,0.0,0.27428547
1254,824,0.01012344125697551,0.9533354602423353,137.5730834987047,0.466296539077575,1.0,0.3723082
1255,671,0.0443448598365647,0.9390898866433791,69.42762622952736,-0.15290100967604142,0.0,0.4606528
1256,289,0.12404969288859571,0.45237897987505415,219.3674492112837,0.4413575893702785,0.0,0.2749195
1257,689,0.0741105785727914,0.2676529189720949,139.94288336929645,0.46197671718182665,0.0,0.3348557
1258,1090,0.04571125945958948,0.9861389443471059,107.96427475102823,-0.19942097877418422,0.0,0.51267725
1259,10,0.43447346025876493,0.2642329434674262,180.7524458502509,0.0434400784568132,0.0,0.05669046
1261,1282,0.033396929533950834,0.9404090709081543,58.33086363454242,0.07671484900949467,1.0,0.56519085
1262,623,0.051645902117544856,0.8604134469970929,114.76314220810707,-0.3052775442783357,0.0,0.34433094
1263,700,0.28674487808331156,0.9049577226525556,61.64439919606445,0.6468013536298733,0.0,0.5232575
1264,292,0.03540664867053351,0.9983877722241472,167.73660100006452,0.021420871451385246,0.0,0.51826817
1265,580,0.03942602078776981,0.9085945375613823,129.30769282712356,0.4413575893702785,0.0,0.3574233
1266,624,0.14917954536219855,0.9974760472396544,178.37787924959557,13.637830575170552,0.0,1.7886154e-06
1267,722,0.06477694372628892,0.4891561730298507,131.60832416102397,0.19004338860239287,0.0,0.32644343
1268,611,0.06329800798824696,0.890084120459245,210.41641183765088,0.15367582644197197,0.0,0.41338056
1269,507,0.05329705632230574,0.5380661900786098,167.21650088876154,0.4236579814821857,0.0,0.3466758
1270,808,0.020021044671734448,0.10563814631474959,120.29068888397629,0.20984603332148485,0.0,0.19088157
1271,1272,0.18389229432006993,0.386989897019729,267.4674968106759,2.368568191903246,0.0,0.092074074
1272,624,0.28303034635468416,0.1307137777509102,170.97422998970063,13.6096597323308,0.0,8.9835044e-07
1273,138,0.0462206947330303,0.9177502800865669,217.8822623613317,0.9632321513797621,0.0,0.3263454
1274,636,0.08148725194454248,0.9891645627137979,81.72780491627793,0.14559168715513707,0.0,0.59941673
1275,700,0.22942653419038778,0.3808899619546781,75.02761989717489,0.7571493359231677,0.0,0.38177764
1276,1066,0.044787345968128396,0.880433174831234,110.9317475414461,0.8831890890068256,1.0,0.25386083
1277,347,0.027451474482604928,0.946058691616874,130.16167633701622,0.1689900252504844,1.0,0.39225757
1278,771,0.2152509749195531,0.32210495459308314,125.49059686829797,0.8090807508600585,0.0,0.28618458
1280,364,0.02498631663125667,0.6178185071029797,62.97700860822572,0.1066618887315263,1.0,0.31092748
1281,776,0.10629807300317745,0.8124298724657877,77.30436918174564,1.4221844657346132,0.0,0.21120384
1282,236,0.17141155293915245,0.8947734207380607,70.37838951661884,1.264555674478036,0.0,0.33387235
1283,624,0.18890523339218696,0.9987340802664437,160.61325783956786,13.838501053461222,0.0,1.655569e-06
1284,487,0.09532747425720003,0.07564417164613557,145.11105203179352,0.492323880132375,0.0,0.31680408
1285,26,0.03141618707408305,0.021729493637942465,122.50784477740741,1.4630064244215664,0.0,0.18736456
1286,192,0.05955400483793701,0.3888009016886166,99.99902614179086,0.216018823434504,0.0,0.27629015
1287,962,0.37669694921518904,0.2735408046126395,83.31656375680711,0.9209299077286364,0.0,0.3409668
1288,1272,0.12364335123240706,0.40618777329939737,241.6565502187165,2.3301019428919236,0.0,0.10477717
1289,67,0.0338886237723399,0.9651420784848157,113.54764528744418,-0.4605436326375839,1.0,0.4660054
1290,249,0.11870510705450105,0.46546003923789453,280.2283481541639,2.368568191903246,0.0,0.10002235
1291,1066,0.1146872463789307,0.892062459515985,144.3977662522878,0.5955074147026379,0.0,0.42184997
1292,10,0.2780522777090808,0.2462988314751089,177.15751206410138,-0.010627079948038546,0.0,0.2065805
1293,1222,0.037178532341824944,0.995987821035247,67.34714698370863,0.07024234618379482,0.0,0.6365335
1294,6,0.3180251224644189,0.3988967493886082,189.99351430479825,0.4264317791985715,0.0,0.19032621
1295,10,0.1256540976037964,0.23794938761260723,161.71447514949844,0.0434400784568132,0.0,0.2671201
1296,938,0.08257583345094154,0.24074707361796485,120.88262335905272,1.1310247461376106,0.0,0.27249634
1297,725,0.06652067787436595,0.10750414310373288,191.2347888625136,-1.3503987833033682,0.0,0.051771294
1298,738,0.0226882399348534,0.9954814998741162,51.89669128073987,-0.23647472174689477,1.0,0.62887424
1299,447,0.060220614710836076,0.25798241539101235,128.28456389866582,0.9056622312213977,0.0,0.30424815
1300,75,0.33332508598050226,0.8625915975188614,113.78381408383946,2.159476582723761,0.0,0.1769413
1301,624,0.13627951815076011,0.2837361074957861,144.00514005165155,13.637830575170552,0.0,6.515744e-07
1302,808,0.045780664525746806,0.41103839068252823,151.5673017027941,-0.008407327055494672,0.0,0.2316892
1303,962,0.2597444467733017,0.050049412579044036,80.45709471657766,0.7820935814716397,0.0,0.3150931
1304,1242,0.049825740375153985,0.9382272217487565,210.57387708333502,1.3877443555259124,0.0,0.270969
1305,710,0.2322507081446579,0.9914703306004594,234.07697132080685,1.4828090348550154,0.0,0.26562378
1306,223,0.03723160661181935,0.5711000052825221,119.20340434395483,0.21066268430848933,0.0,0.25998664
1307,150,0.037071725203739726,0.9998728693567227,140.07128213900305,1.6941174626361737,0.0,0.20954065
1308,32,0.026132402502861522,0.9862714247846587,98.71459083359895,-0.42306029948650425,1.0,0.49025327
1309,647,0.4482491263270089,0.015139310035131491,130.55100291445746,-0.3207816275452788,0.0,0.0358167
1310,948,0.046721834277989316,0.3212259531188598,112.8023662741246,0.21744229479406496,0.0,0.25481844
1311,990,0.19843624109018754,0.7918346859089185,103.27115833415837,1.1455532748414161,0.0,0.32644445
