source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
281,527,0.03413855403455569,0.9962491180520056,200.5087716305881,-0.03077163025768913,1.0,0.4609106
282,385,0.03827566235560053,0.994520495718638,171.42496719944694,0.22705721166501042,1.0,0.44811183
283,361,0.06015166495977882,0.9838728222405553,75.3785367502332,0.039220682384074654,0.0,0.6222262
284,505,0.03182333181517687,0.9974709734945739,60.70692897768831,0.16093022524262035,1.0,0.63947904
285,441,0.04107474062678764,0.9965819047666884,82.27194615619185,0.31666928999762683,0.0,0.48439062
286,308,0.08091688669333852,0.9183271904138087,163.32859091594005,-0.18232141393692392,0.0,0.45856813
287,357,0.024863512085760285,0.9960096373154868,111.73398444989327,-0.3448402289389824,1.0,0.42373437
288,917,0.034231042956435094,0.9677289825939578,53.28801679203803,0.32277299817486643,0.0,0.5417367
289,883,0.050078660623478294,0.127392491912378,135.02552521258772,-0.16430288895377465,1.0,0.15407689
290,566,0.032795332271348655,0.9774595906409542,117.16622658169285,0.2876817391188364,1.0,0.41616425
291,378,0.02851756176670947,0.9755134304084945,78.35549234977668,-0.44991637660840356,0.0,0.3941869
292,166,0.04821565276339351,0.180490415711139,78.87230738479707,0.08004261151980573,0.0,0.2331375
293,913,0.08785350430454228,0.005035592323389112,203.08597473420602,-1.3217536399864993,0.0,0.051247954
294,738,0.01932105625562625,0.9982478790440827,81.28688045456173,0.23052342985389015,1.0,0.49903557
295,1051,0.009067594192670185,0.9990120271964751,124.42054742570731,0.2336146318834662,1.0,0.40573183
296,846,0.049310336609448176,0.9992384912132772,167.33265204084105,-0.08269163374338859,0.0,0.480202
297,347,0.01534593664050424,0.991297099543234,173.0495887226325,0.2054437787262738,1.0,0.42532825
298,883,0.07007380679320781,0.2714372318104747,109.25070569550053,-0.4054646535632265,0.0,0.15592244
299,782,0.0314463031053877,0.9877779120633948,117.78677993595169,-0.26731454262634635,1.0,0.43395212
300,595,0.05880659537673874,0.8421530952169263,151.4711702658226,-0.017699558302428375,0.0,0.4057874
301,375,0.050518128121563935,0.9185519189641329,142.37370809838305,-0.40546485169807234,1.0,0.37523177
302,672,0.03722452400948221,0.8878313388452778,118.46045139694758,-0.1736633291334557,0.0,0.3781555
303,307,0.026618528519462975,0.9996321477242608,150.1687257962809,-0.06899280005845385,0.0,0.4585782
304,829,0.03535659095647383,0.9768947477980037,99.18852202513614,-0.5198750907358072,0.0,0.35823253
305,733,0.04245537739247635,0.9649109209761425,71.73104345963985,-0.3566745153678242,0.0,0.445014
306,774,0.022322918008506852,0.99781468660687,167.3630438657075,-0.014598786633440079,0.0,0.46147838
307,738,0.04498087599013769,0.998390474752446,130.89772171209194,0.20067049344215318,0.0,0.47915426
308,790,0.03722427386233516,0.42779469931502906,179.99880700244907,-1.578183537430714,0.0,0.060534377
309,474,0.05094018445116651,0.4281365692073787,143.56477410798286,-0.47000287924695433,0.0,0.16080552
310,142,0.0408957526775905,0.9830825327433705,119.74693295541245,0.05129324175602553,0.0,0.48084295
311,481,0.02601407097451552,0.9963875166084517,108.5077014244009,0.34174897208493527,1.0,0.41003862
312,326,0.01863793067682032,0.9995136572249234,111.55323535903212,0.04255957818694266,1.0,0.46737978
313,404,0.05432039309172184,0.9374400507502907,84.09415297302554,-0.14763581164052694,0.0,0.47058997
314,83,0.10576704093560796,0.06635711251502047,182.50774449422232,-0.7156186424754403,0.0,0.10059051
315,143,0.06790246107734534,0.9132239620898178,111.78625713229057,0.37729383828473895,1.0,0.4165786
316,295,0.05346002530809138,0.9987665665914626,84.0674055750244,0.31845339020981167,0.0,0.49832928
317,714,0.0763387830911116,0.8965449417062945,279.1174704158907,-0.7731880933660592,0.0,0.3271324
318,194,0.019488421594889484,0.9895803994448107,82.7143512492767,0.10536042041981733,1.0,0.51844335
319,923,0.03063998720056744,0.9420944932488222,87.98469730455336,0.3617895775731453,0.0,0.38898307
320,573,0.007620647965367491,0.9953362597770751,164.06312751947956,0.20067049344215318,1.0,0.41588783
321,709,0.04044768914003461,0.949757594046297,65.48877076176824,-0.6523246110402148,0.0,0.3497426
322,71,0.05063629364844997,0.9849245010590268,67.26955940454488,0.2876817783344366,0.0,0.5527197
323,442,0.059085074765453674,0.9986739146715965,102.49348105495605,0.28768175995212253,0.0,0.4835232
324,225,0.07159442297380286,0.9777848598546098,102.49184377428959,0.5849329146018473,0.0,0.41550174
325,172,0.042104769546024386,0.9812138994289535,83.32808974972048,-0.07410791720870755,1.0,0.5351931
326,897,0.11630100155387353,0.10781694524609614,195.40638517043337,-1.0115993207721008,0.0,0.08230399
327,543,0.05763340002500461,0.9961607575654817,58.857992184668106,0.22705721166501042,0.0,0.65808064
328,431,0.030138325797380926,0.9432365718906113,90.59757850667815,-0.40546473773813696,0.0,0.35674316
329,937,0.06520192757483514,0.9996926466594203,210.94922788417696,0.3483063266215488,0.0,0.47408512
330,7,0.03699160557539139,0.8769136633224167,123.25512117053965,0.057158348480546385,1.0,0.38476852
331,283,0.04782454247045789,0.994132728987246,98.56219963958881,-0.09038399139825333,0.0,0.51718795
332,744,0.0680497868925612,0.2133367468886483,217.59452717973022,-1.252761182783952,0.0,0.066300094
333,271,0.03568495838099662,0.9925312729802741,52.20895401665947,-0.23111147334460536,0.0,0.5886051
334,585,0.034767032620715566,0.9678729757245238,138.31414921758238,-0.14953159956248246,0.0,0.43737593
335,210,0.04444452222421934,0.9928035372165397,138.63716887568432,0.17645626706308348,0.0,0.48143145
336,382,0.03105182995664657,0.9899812092516781,111.6369711791494,0.04255957818694266,1.0,0.4756124
337,166,0.06144741244828923,0.03946132047605855,87.81346873654077,0.040821944520316324,0.0,0.21446034
338,8,0.009817033521679489,0.9961016516385871,151.90228569555921,-0.20875461199895182,1.0,0.40783072
339,770,0.024799357398273405,0.9996652907320139,78.27560993288313,0.10536042041981733,0.0,0.5449491
340,816,0.0301782575962057,0.9813475475471126,124.0372428703525,0.3829918280141571,1.0,0.40735194
341,1017,0.021084104850309753,0.9509385342354808,85.78109964681988,-0.7027160491590159,1.0,0.30445012
342,1007,0.027951398316773374,0.973372511186066,96.14849122807635,-0.05715836482038285,1.0,0.48536
343,741,0.026549438689764678,0.999056674519901,120.38572397427171,0.34174897208493527,1.0,0.41363236
344,708,0.02817100887007516,0.992095912737816,102.92500524596022,-0.13976181194049794,1.0,0.48325095
345,362,0.05102041815990839,0.954053135773988,117.65298374202456,-0.3285037558612221,0.0,0.40007183
346,426,0.04948662047928084,0.9772796419373041,140.2385016323032,0.1381501951117906,0.0,0.48241866
347,218,0.04660619828221059,0.9965251710659507,197.40032175464265,0.0,1.0,0.45922732
348,349,0.03722780073869265,0.6174559844120941,104.92876938250426,-0.5389959054952649,1.0,0.22851022
349,1020,0.043493572018824506,0.9892220166020016,119.53171019921449,-0.16705394480314362,0.0,0.4639377
350,357,0.05274726649187831,0.9960140641489984,140.95095462878373,-0.4372134636810821,0.0,0.3994694
351,205,0.046909325643104315,0.9769504429966227,83.77467509619522,-0.05715836482038285,0.0,0.54304177
352,44,0.04646340121014939,0.9314784914125742,86.90671440239382,0.287681655785722,0.0,0.42663234
353,20,0.02045164994190941,0.9752702386517947,54.723252683266736,-0.5187933077013465,1.0,0.42270187
354,853,0.02344895827005671,0.9677573948895463,78.71296692261507,-0.4054646914419315,0.0,0.39098492
355,607,0.07886670001469925,0.1664369199884645,154.39593936341066,-1.56861354291815,0.0,0.050637152
356,441,0.031487710454919327,0.994991474134751,97.75457099798147,0.3448401431548194,1.0,0.42330584
357,142,0.021508632545897702,0.9949156671469503,104.89984902205424,0.2054437787262738,0.0,0.4417046
358,538,0.04494589720335991,0.18073957212060593,96.85291162727775,-0.2623638029298462,0.0,0.15924105
359,390,0.03418681605331328,0.9992959471360904,139.27816157526715,-0.03077163025768913,1.0,0.46757084
360,1033,0.04268756236024798,0.9914867084276014,51.99118618311565,0.3448401431548194,0.0,0.591738
361,786,0.015551303145570064,0.9999093518873682,148.19331214921345,0.2578288419226995,1.0,0.4204914
362,1000,0.032192233909512535,0.9971432814824973,176.42307740246073,0.1381501951117906,1.0,0.4507767
363,212,0.026786848746910966,0.9998628168005702,115.69342008921724,0.13353127357700975,0.0,0.46222916
364,61,0.030619112886235565,0.999684428607706,74.05895203503185,0.015748342087200832,0.0,0.5991586
365,599,0.059630920661424856,0.9961215322243762,148.48974174883836,0.28768157245265585,0.0,0.47393972
366,14,0.09253675720157911,0.18615270315749427,269.1534964540787,0.8472921461423054,1.0,0.14657941
367,116,0.0319936749133736,0.9992256454632239,172.93409654406477,0.03278979056495829,1.0,0.4565497
368,786,0.059265427291262156,0.99987296932601,157.26965776725382,0.3448401431548194,0.0,0.46828502
369,848,0.018140913733205824,0.9914201220452921,109.66261956355957,0.31508074633988353,1.0,0.4032845
370,44,0.0666676448012199,0.9347446099438584,86.96140004813026,0.3285036003060383,0.0,0.4426396
371,708,0.05661193201769113,0.9935848051628297,110.9477458772893,-0.07522335330286618,0.0,0.50970596
372,0,0.02240745240274665,0.9856411267931025,94.7103016393361,-0.3285037558612221,1.0,0.43705913
373,283,0.03381399109565438,0.9714291130075813,80.78515844809927,-0.03774029949284006,1.0,0.52435195
374,518,0.05662594083376163,0.9999307053916389,67.55408360873878,-0.20067049344215313,0.0,0.5947557
375,104,0.029461900136802856,0.9981873398863773,198.955908551877,-0.12921160608827856,0.0,0.45899323
376,224,0.02478562482041218,0.9958812112585086,69.00835531686798,0.3483063266215488,1.0,0.47602323
377,585,0.02489691615764126,0.9682829414064963,125.08924500168852,-0.1823213901274407,1.0,0.41990817
378,128,0.04748504141237832,0.9886525194279464,67.98165729634631,-0.310154685879788,0.0,0.51263046
379,50,0.012015240932805751,0.3121108897289142,220.52808081060547,-1.3370216104838852,1.0,0.064266466
380,470,0.02607087943049777,0.9453996026527515,77.4997248047612,-0.282862501735183,0.0,0.4082552
381,126,0.0440860796503562,0.9887463223060314,54.35577288286524,0.039220682384074654,1.0,0.68723625
382,166,0.06503015132845083,0.08359203732269493,129.38573475870282,0.11778289676765856,0.0,0.1654505
383,117,0.025027936046421628,0.9998750011976384,78.34550648328452,0.20067049344215318,0.0,0.5134157
384,701,0.056841182574374344,0.9990793172777795,104.81190347166194,0.0,0.0,0.5394374
385,171,0.04771721664136622,0.840341648394983,97.67748175309544,-0.5146639358826027,1.0,0.30907047
386,275,0.04230997374995333,0.9224976826497103,68.52041312785457,-0.7239181952879025,0.0,0.306282
387,83,0.0976262960395908,0.09043583507500924,158.47817681231373,-0.9162887318788219,0.0,0.08916823
388,401,0.02000374860756144,0.9629211205928672,55.476011708087896,-0.5146639358826027,1.0,0.40835473
389,566,0.06953141095584127,0.9573592472483459,116.1739174584862,0.06453843780434548,0.0,0.5053965
390,1045,0.0290916805488588,0.9830238200846981,121.33645235425504,-0.25886132291188,0.0,0.41510352
391,661,0.016009318421201985,0.9967094737204484,118.44143273959382,-0.06899280005845385,1.0,0.45483044
392,378,0.04108242812345771,0.9130082640051119,108.19491518558844,-0.20875461199895182,0.0,0.39512664
393,748,0.039483989318478255,0.9924636139202323,197.83761140516484,0.09352595296892474,0.0,0.47999677
394,556,0.017566700617353527,0.9991397231668996,103.39073763748405,0.28768171530937026,1.0,0.42146048
395,615,0.026344929557459353,0.9977185263810726,145.29268608254267,-0.017699558302428375,1.0,0.4488789
396,193,0.02939161689556908,0.9975262615066282,117.99233934742003,-0.1736633291334557,1.0,0.46059516
397,415,0.03409904601493588,0.9697755898621097,133.26299360497285,0.18924178412153314,0.0,0.45466208
398,968,0.02909843857841374,0.9951212616929866,99.84125643648328,0.28768171530937026,1.0,0.43899602
399,607,0.05252112067141971,0.17872725321276484,119.12315093527671,-1.56861354291815,1.0,0.062295422
400,724,0.01955896248881274,0.9978819011492811,82.83101136585798,0.2610135835490768,0.0,0.45987442
401,68,0.03634844063517228,0.9592771377873618,117.44058127632228,-0.405464483109141,1.0,0.3802031
402,165,0.0318654082999623,0.9994747929465091,128.46727265046823,0.11583170039365716,0.0,0.4733841
403,595,0.022893843956679562,0.897742567350991,132.34683047342077,-0.17185005955846527,1.0,0.3701309
404,634,0.029194528842595352,0.9689553288920392,77.13117394141828,-0.10821349672821635,1.0,0.5054426
405,595,0.0818005859203949,0.9000777427609312,133.86921137919134,-0.21440961962950458,0.0,0.435558
406,1047,0.04654196502271759,0.032342026250691845,326.90057317872447,12.360227611062534,0.0,0.0014027142
407,525,0.03347812106649593,0.9382703889856473,105.82171270950722,0.0,0.0,0.43132612
408,307,0.02179026402545956,0.9996080679957123,154.1634778940841,-0.03390151719295767,1.0,0.441761
409,284,0.027083086290016052,0.9994479961949478,158.9722554587971,-0.01600032598547276,1.0,0.44944516
410,1018,0.03507371917599002,0.9878883820512006,75.4585478864589,0.3448401431548194,1.0,0.4616036
411,687,0.03381099775072307,0.9156590493573167,134.74148044168905,0.03278979056495829,0.0,0.41700548
412,406,0.026194462507996313,0.9900381334675213,214.77662875774269,0.06453845863763169,1.0,0.44628963
413,395,0.04632698520125842,0.9874883780239212,60.27001987036462,0.11441025289773046,1.0,0.6486956
414,891,0.03470015670368002,0.99543082985272,108.67819006364701,-0.05406716279080679,1.0,0.49906537
415,792,0.050444930651600335,0.9981368019987852,71.82199816585393,0.37729383828473895,0.0,0.49797666
416,133,0.0670446102032238,0.978526101483796,108.17507893871507,-0.3001043331913046,0.0,0.45530418
417,188,0.02636337802070566,0.9613098281576038,93.14129031739435,-0.017699558302428375,0.0,0.45501044
418,395,0.047438976965340454,0.9970198190772211,72.11290219208442,-0.03077163025768913,0.0,0.62373495
419,1023,0.07832050123108586,0.9930149562139188,102.37023955989572,0.20067049344215318,0.0,0.53333837
420,431,0.05148236946033123,0.9762932979730536,136.75214864108918,-0.40546473773813696,0.0,0.39436355
421,289,0.04653599507052659,0.9883532105484861,107.89613873326142,0.28768175995212253,0.0,0.45784616
422,46,0.036424186250105045,0.9994317188181993,91.14735143008117,0.4212129740054559,1.0,0.41203913
423,487,0.021597117127449637,0.999014078533355,80.85512973870338,0.017391724563067774,1.0,0.5634571
424,1038,0.013705904835090682,0.974549193134802,132.80876560686315,0.31508074633988353,1.0,0.3915874
425,312,0.039181916444056365,0.9949128335765425,139.63639200450774,0.09531008889532089,0.0,0.481658
426,13,0.03741850670565499,0.996226529045773,103.31877989463571,-0.20479424429598367,1.0,0.4892452
427,761,0.06178959769764685,0.9998453588952937,103.84185721649919,0.2876817946742731,0.0,0.4855757
428,794,0.08167848183081237,0.9754577007686888,260.6547110090304,-1.1939203775674305,0.0,0.26249376
429,794,0.07877519630109855,0.9756578251492808,258.2235682045803,-1.1939203775674305,0.0,0.26057073
430,895,0.023605489601719824,0.9951120702612194,116.92861787263465,0.0,1.0,0.4676517
431,971,0.04850903854985975,0.9955133808871653,153.9940826485686,-0.04445172304517711,1.0,0.4734176
432,780,0.0312093004795379,0.9999316768191868,95.94569767647765,-0.615185179631128,1.0,0.36911917
433,999,0.03501789674195909,0.9914543156441102,198.1691506496488,0.20067049344215318,1.0,0.44572663
434,448,0.033636774252912914,0.9853798246442431,126.02164441066752,0.12861723583442103,0.0,0.4654914
435,917,0.03132530477823166,0.9805678633612267,56.7609578249673,0.4519846042631449,1.0,0.44256648
436,507,0.019159280655548967,0.9858193528023212,88.22440296451202,0.23052342985389015,1.0,0.45871854
437,1069,0.028613739100739027,0.9951192851549768,85.4268725628869,0.15415053697024822,0.0,0.5073511
438,1039,0.01885888080536165,0.980354209846357,75.38038702478266,-0.336471950907172,1.0,0.45068514
439,872,0.06680860205490159,0.844344043796429,159.02317993970436,0.1335312140533333,0.0,0.415721
440,405,0.041591963699526335,0.996116228799128,167.92525366060383,0.2610135835490768,1.0,0.4474053
441,181,0.023409223706886705,0.952914574903793,101.5833011308365,-0.18232135679417452,1.0,0.42596444
442,404,0.04409934012875411,0.929730217541525,118.89967595233398,-0.14763581164052694,0.0,0.42534223
443,16,0.03876842813493784,0.9979994342944452,146.2706941322003,0.2559330918794491,1.0,0.4430928
444,442,0.03304363820308215,0.998768018214168,103.59814338086665,0.154150501256037,1.0,0.48039865
445,909,0.024480683934199724,0.592556569099844,88.41657133578074,-0.22314321798137646,1.0,0.2545586
446,764,0.04601418541479861,0.9963790307487904,133.41760575953666,0.2595109415170805,0.0,0.47031036
447,56,0.04441853217350545,0.9399928979399057,110.28731618265967,-0.5426658600894789,1.0,0.3487273
448,423,0.04402904192565323,0.9904722940641323,126.84309194843799,-0.08701126335341473,1.0,0.4796016
449,11,0.055996849497065036,0.9124237030155146,124.21180254437762,-0.3566745153678242,0.0,0.3698539
450,710,0.0478017741397793,0.9998731181985561,111.2835899980309,0.2876817783344366,0.0,0.4648579
451,708,0.048275137991038344,0.9804712083341012,102.77993557073486,-0.10697202137553977,0.0,0.4912426
452,453,0.030145148400435154,0.9998814425024238,120.67930579176361,0.0,1.0,0.47672838
453,272,0.05311604721601182,0.9482438736901607,49.24353543438094,-0.23111147334460536,0.0,0.562713
454,176,0.02428501867168198,0.9443139814303133,78.839585179159,-0.16034245683869772,1.0,0.45663223
455,915,0.04967569387232499,0.9823302185645263,102.34239002235165,0.49740208091188765,0.0,0.41243145
456,497,0.02259790346219325,0.9817545679836375,85.23672131332228,-0.20067049344215313,1.0,0.47956952
457,615,0.054876888798365574,0.9976301009103234,145.55992229337116,0.05129324175602553,0.0,0.49648237
458,872,0.0070061375921595375,0.9497412273866985,152.10710220383956,0.3894643059327824,1.0,0.37662554
459,498,0.08616473205323726,0.9405372025345663,101.56450212387728,-0.14763581164052694,0.0,0.49423546
460,338,0.029508043986675912,0.9581750487638329,66.42508726309903,-0.3466243570031635,0.0,0.42812178
461,1028,0.030691892499596828,0.2365584319505184,87.97760060451718,-1.0245029428900143,0.0,0.09982641
462,92,0.06633743978829451,0.9982321420474575,135.59820954193046,0.20067049344215318,0.0,0.49308005
463,847,0.044086571011121144,0.9161131968896788,130.92908546869788,-0.20067049344215313,0.0,0.40724197
464,474,0.024220405853885508,0.4218091269221443,133.99811212465713,-0.287681655785722,0.0,0.16246699
465,914,0.03313679026072187,0.9940373717309857,183.4981781862793,0.0,0.0,0.47113556
466,519,0.0673428258526866,0.9963794027896974,120.2835867370231,-0.04082196118694901,0.0,0.5172955
467,416,0.0474705327607859,0.9931812776337571,129.83880036040964,0.20067049344215318,0.0,0.47927848
468,137,0.04990310847290408,0.9896809404494834,103.52907688163722,0.2578288419226995,0.0,0.47622585
469,68,0.03757865705269611,0.967467471881877,121.52933326192269,-0.34483997158662305,0.0,0.38773155
470,795,0.02680524052159995,0.8600059107315555,79.14048799042355,-0.36464274692161525,1.0,0.33012575
471,431,0.029422517778187236,0.9819493809251835,148.6995824461371,-0.4432050229859896,1.0,0.37668407
472,44,0.07835848132236432,0.8963967709860784,93.55470277789054,0.20067039243230717,0.0,0.4647568
473,232,0.04518591734482912,0.9955435892144177,187.23575710646116,0.1381501951117906,0.0,0.48264608
474,382,0.03804457519563658,0.9647074749791511,54.65712389188141,0.06995852985255327,0.0,0.6408384
475,349,0.042288382959602196,0.5470079793446248,94.95395590664546,-0.6390792136765338,0.0,0.17067347
476,891,0.049484277513675616,0.9967971729071023,128.69869588255946,-0.017699558302428375,0.0,0.4962217
477,982,0.04077009485428726,0.9672393198620016,81.84243607328112,0.18232139012744064,0.0,0.4960338
478,489,0.026564719694312195,0.9987285361944742,103.95059548254844,0.37223909482042994,1.0,0.4063316
479,144,0.04488978674252697,0.9975673199642906,191.53624230070702,0.015748342087200832,0.0,0.48207897
480,776,0.033897147721201046,0.8238608548275544,94.45852141481585,-0.6931466805603205,0.0,0.22194874
481,853,0.023345364281866145,0.9783452756009421,87.71861490216251,-0.2876817946742731,1.0,0.45092633
482,990,0.07571030837339315,0.04235329604158078,101.51258620685388,-1.098610066450826,0.0,0.091986656
483,680,0.05196007442092802,0.7093382305940246,70.0667442861752,0.18232133457200403,0.0,0.31933472
484,936,0.06971599122173565,0.966567972050782,97.91808566827038,-0.23556587455367284,0.0,0.48013347
485,823,0.06967629905313753,0.9978593857266258,96.60267557816596,0.12861723583442103,0.0,0.5700392
486,748,0.0160539191997204,0.9920160670125618,193.98512994143493,0.019418063232693603,1.0,0.43385074
487,1050,0.04302063178998864,0.1257488846954645,143.03680494040555,-0.8754669873576189,0.0,0.07655188
488,781,0.04150382830577161,0.9970284551912473,105.31050174412518,0.3483063266215488,0.0,0.44325748
489,442,0.05022781912836091,0.9966095938773498,87.2651636984563,0.11778289676765856,0.0,0.56732273
490,120,0.04835011303502063,0.9868932456457616,98.16210695801097,0.08701130123211992,0.0,0.5283718
491,413,0.03835374566641349,0.9289112754613597,104.96558419791484,0.03278979056495829,1.0,0.43859237
492,11,0.04533352756008499,0.8933161020984551,128.11491969220458,-0.2657028613855301,0.0,0.3777832
493,543,0.03490650064415484,0.9640071373276666,68.50471740214282,-0.06062454828711221,0.0,0.5510865
494,1067,0.03616636744177689,0.9827947408812332,153.46899417995854,0.37729383828473895,0.0,0.43595976
495,218,0.05850602406431601,0.996394030249277,187.94733715118332,0.03278979056495829,0.0,0.4923608
496,212,0.06860817029209874,0.9997947939032692,113.9407930049951,0.015748342087200832,0.0,0.53453326
497,182,0.04563311901296898,0.9824240063881232,75.12343856259398,-0.10008338336906908,1.0,0.56571877
498,795,0.05108232286981969,0.96273995770269,64.25944176266088,-0.05715836482038285,0.0,0.5993462
499,673,0.038444744418688205,0.4195486670081754,162.17410406549115,-0.6773979009740627,0.0,0.1284618
500,104,0.01819047914862144,0.9984191484448673,201.11349794097032,0.0,1.0,0.4428902
501,849,0.05248753940999374,0.8741044764234014,122.54072754273584,-0.7419368209202404,0.0,0.2499929
502,938,0.03712970912949689,0.9676237095401047,48.43101729246091,-0.14953159956248246,0.0,0.6044876
503,975,0.035854214674213424,0.9244698772256188,74.41861728063844,0.14458104932415128,0.0,0.4458057
504,284,0.04584562731435796,0.999419742612976,148.47107296600663,0.10536042041981733,0.0,0.48931974
505,271,0.018844112955615677,0.976063604007755,71.7693672650269,-0.35894468121833656,1.0,0.44508043
506,66,0.02579858079853891,0.9949196714643899,122.13433537703463,-0.052643691905413265,1.0,0.46804386
507,303,0.04850995620076294,0.9925736503575932,199.24480449211052,-0.11778291660888475,0.0,0.47270343
508,214,0.05790721736766556,0.9806786744616025,96.11355008253058,-0.3220831687346724,0.0,0.45769778
509,137,0.0457077739971199,0.9930857568392688,74.60179741495855,0.2578288419226995,1.0,0.52814746
510,897,0.10892279288118227,0.10937609707722747,224.57694136373587,-1.0115993207721008,0.0,0.07817707
511,714,0.06245589357437167,0.8961973717736471,287.65517204405063,-0.5725180039626776,1.0,0.29558
512,438,0.02152508466337594,0.9988703942066856,85.47720538107302,0.05129324175602553,1.0,0.53731644
513,448,0.03980285169713617,0.9515268714041135,97.32988574799734,-0.10318410835815145,0.0,0.4554519
514,1023,0.04937305574970939,0.9932315421380495,93.14601362804177,0.34174897208493527,0.0,0.46052286
515,428,0.03336512836839267,0.9399867380540957,151.33379501377385,-0.6286080760895997,0.0,0.29713583
516,834,0.04343204331244752,0.9803319500909591,190.9686300837425,0.37729383828473895,0.0,0.45101225
517,848,0.04224456719587182,0.9867286813463406,125.3560728836384,0.2876817946742731,0.0,0.4541364
518,543,0.023266376430369582,0.989744429564859,54.62981424215605,0.019418063232693603,1.0,0.6752412
519,975,0.029403694700048118,0.8307157839869823,83.15186068532351,0.06453843780434548,1.0,0.35923737
520,176,0.03226022963899974,0.962941072270245,114.02241156669196,-0.07696095224734219,0.0,0.44134963
521,59,0.05014110879501214,0.9990119536550449,161.78722418779574,0.28768175995212253,0.0,0.4704299
522,983,0.06825337759564458,0.6348918072452601,128.25160058265814,-0.9162897318753217,0.0,0.16322
523,845,0.02860689464647072,0.9353729666797315,109.789178576613,-0.4054647081085642,1.0,0.35576147
524,610,0.025827103479400947,0.9974755913588284,101.3333408386976,-0.017699558302428375,1.0,0.5078325
525,134,0.03264545786905044,0.9219719196695215,67.90043857151936,-0.5753636587928727,0.0,0.32712647
526,897,0.11310174689597945,0.07700455488708968,223.88193094323634,-1.0115993207721008,0.0,0.07572158
527,448,0.056319261888069114,0.9178723009271877,130.7551845307395,-0.19415576234044551,0.0,0.42541653
528,335,0.0306983772391576,0.030511370730309895,162.11577795355547,-0.6167733894515448,0.0,0.07437455
529,451,0.04447677993069518,0.9988852339690996,148.95832648057632,0.0,0.0,0.48423934
530,923,0.019450647455589037,0.9275124499302825,73.4870964596488,0.3968808604386414,1.0,0.37074855
531,871,0.03382843683975137,0.9897874945270104,74.20935325105764,0.2876817783344366,0.0,0.49946824
532,828,0.034089279238079265,0.9702022262414275,94.37781013699033,0.02197887773330637,1.0,0.492657
533,568,0.026742600415638175,0.544761732013475,229.48616941002712,-1.3437322829381562,0.0,0.081964366
534,885,0.049158695970471136,0.999708138811039,185.85772396822244,0.08701130123211992,1.0,0.4589038
535,724,0.011786472532659395,0.9980329289425216,81.1935320045217,0.28768180929412857,1.0,0.45928848
536,406,0.05876301572032023,0.9901436772137896,210.6484379548479,0.06453845863763169,0.0,0.49146628
537,986,0.04607182333884629,0.9338088023116515,124.2066745671677,0.28768168783691406,0.0,0.42916393
538,1028,0.014070341312524102,0.18445465921470636,82.17263838609988,-1.0245029428900143,1.0,0.115293
539,131,0.0409286459409699,0.9010068880540182,94.38763044228101,-0.6286080760895997,0.0,0.28287175
540,932,0.047805540496241646,0.9954941473723106,76.1373215413928,-0.04445172304517711,0.0,0.60318977
541,381,0.03071145610318396,0.9968243876774538,76.5821999443803,0.4502005754793783,1.0,0.41039813
542,345,0.01282560541994384,0.9940550226119934,164.64791893868036,0.16251875302737873,1.0,0.42379576
543,508,0.028293156023585165,0.9812046485631986,90.8147126145763,0.5108250523380723,1.0,0.37814352
544,227,0.04329189717312504,0.9994694470792003,75.799912399262,0.41284476442589424,0.0,0.45873138
545,709,0.020343471497568825,0.9187139229692056,82.29433600697732,-0.7801578189139459,1.0,0.26993307
546,907,0.05420420671836209,0.9790346628244904,92.06244946013234,0.154150501256037,0.0,0.52824414
547,367,0.017655545590159034,0.9999060802921038,154.62739653612832,0.0714588873538746,1.0,0.43497187
548,687,0.0256226392808406,0.9764938491769269,95.97098201508122,-0.18232135679417452,1.0,0.46563438
549,578,0.02308689204179171,0.678467213283643,135.04355642232704,-0.13976181194049794,1.0,0.2609586
550,413,0.04148711862628421,0.9188970435881482,93.42347469294899,0.09531008889532089,0.0,0.43114522
551,971,0.056651204607492275,0.9954231513976082,193.35193582553438,0.014388725029750282,0.0,0.48911282
552,936,0.07370420503084993,0.9950578509946335,91.77113586427234,-0.3340058503842622,0.0,0.49940103
553,133,0.04405263099603689,0.9690818831003095,121.19133506143241,-0.1749413078842466,0.0,0.44707748
554,188,0.022911912494485973,0.9003549650474271,129.3691153437031,-0.09180744803865942,1.0,0.37890834
555,871,0.02639112654435004,0.9881970115118351,80.7057582557469,0.2578288419226995,1.0,0.48279202
556,670,0.06838395402470376,0.07433048497088277,216.09195937610934,-1.3397723325014488,1.0,0.055179793
557,523,0.02297580531928176,0.9682623378517201,109.5220378965961,-0.4054646733260281,1.0,0.37475806
558,982,0.03123051189750432,0.9419800521667819,82.39638723371651,0.06453845863763169,1.0,0.4706685
559,846,0.047776387506247395,0.9991110353587226,134.99594973984128,-0.08269163374338859,0.0,0.48725525
560,777,0.048036975485628984,0.9980084483013023,129.4456453017806,0.28768175995212253,0.0,0.46603575
561,166,0.028683338548940458,0.0072756778574238345,131.88855535935934,-0.08701126335341473,1.0,0.12691881
562,16,0.04853786493246303,0.9982185147344332,106.41772988924534,0.28768175995212253,0.0,0.46664992
563,175,0.05099549790603296,0.911884140730129,78.77241505302615,0.165079516246069,0.0,0.45517138
