source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
284,77,0.035925167868539505,0.8837632636538109,136.1647690575969,0.08042144588218625,0.0,0.4153171
285,94,0.09169140219861384,0.3946616308007884,123.19172947641489,0.12921162036899095,0.0,0.30699146
286,105,0.08052222318190856,0.9868551131260189,99.56903782085467,-0.27625298773982027,0.0,0.5303313
287,54,0.11907422709911168,0.9855639106588949,96.57710737022548,0.4168932682181997,0.0,0.5330958
288,137,0.10577139702059919,0.7416479833486644,98.66389931803178,0.9024005299713022,0.0,0.29969603
289,44,0.03185590190289853,0.9892762861312797,107.26525161327822,-0.3452459457344245,1.0,0.48598024
290,1,0.26199562397040393,0.6023595767999519,99.4220529376551,0.822357678708571,0.0,0.34517425
291,84,0.31493189098609775,0.33228646437736364,243.71670204929268,-1.1517181473305307,0.0,0.021329038
292,106,0.12808859105080309,0.9380511119364021,147.83734591208903,0.47751790368997976,0.0,0.4358337
293,66,0.09892476746110376,0.7370936046638767,103.8582297403115,0.518675862297826,0.0,0.3831416
294,98,0.11453020629758275,0.03348060294973776,111.74565123460896,-0.053109765314016275,0.0,0.27283615
295,126,0.04664335239634681,0.8143900250140286,122.68350971518343,-0.02493892850599797,0.0,0.35351184
296,59,0.09051564651453278,0.7683464115093429,85.03182994703445,1.2992803174698164,0.0,0.17266364
297,139,0.135293828763648,0.6383974448310881,108.21085584989324,0.6400364885805435,0.0,0.38338473
298,63,0.031092268890235857,0.990749804420844,131.23185526349104,-0.7180855786430869,0.0,0.45820057
299,29,0.09399808821493293,0.3073721013936785,106.9333265260136,1.0046790743915572,0.0,0.3154116
300,46,0.2074729228001577,0.9458692700984941,122.7240048246593,0.7651995178091627,0.0,0.4495284
301,38,0.20318743224747388,0.6750803398119866,102.17617322163107,0.6400364885805435,0.0,0.39364204
302,54,0.12953465224521135,0.9515078257666345,97.13387865424906,0.30356470719677436,0.0,0.54139835
303,72,0.16262496861424408,0.6083653326499989,97.60552941068968,0.4858860706576013,0.0,0.41456354
304,46,0.04019544230611171,0.9240995575972012,133.7687441557776,0.5346760803300151,0.0,0.41657585
305,31,0.16160605810476444,0.6862601589040142,94.93343030958455,0.2543743803173302,0.0,0.45030203
306,123,0.1290059202584021,0.9073705616177785,91.48668004265015,0.22018319912716655,0.0,0.5345038
307,46,0.04566915078275232,0.9243888997104993,132.36860071164693,0.5346760803300151,0.0,0.41670018
308,38,0.2200843810248975,0.7242747004677829,121.22557255206785,0.6061349702381627,0.0,0.36412194
309,75,0.019991678052547826,0.7753377686823101,138.98746186246757,-0.13649127338362405,1.0,0.24490178
310,133,0.10100951095636279,0.9690554615943812,117.08377842795232,0.518675862297826,0.0,0.4578049
311,96,0.14736835776162752,0.9343485396575367,130.03691403988,1.2641890333727959,0.0,0.37639472
312,42,0.3272113636634225,0.6012973967009276,131.02721526543917,-0.7180844781175033,0.0,0.097243555
313,23,0.05891388666584378,0.8159980770443708,130.43208360867618,-0.4014161999745789,0.0,0.3549793
314,54,0.0382480164953733,0.5391801337741555,107.6887915086506,0.518675862297826,0.0,0.3070502
315,124,0.04205827689311889,0.965530769089435,121.24465788480552,0.06669130998260557,0.0,0.45630506
316,43,0.10520493745851685,0.07301498186949285,98.78399473248278,0.30356470719677436,0.0,0.31780425
317,137,0.09367968408833656,0.845684260925149,113.57355573654898,0.6400364885805435,0.0,0.40679666
318,105,0.06436370108619406,0.9861392457423792,110.96124785614633,-0.27625298773982027,0.0,0.501745
319,2,0.10550847987394993,0.790951572767651,152.35868380806212,0.7169972704580426,0.0,0.39634
320,14,0.026907577513657754,0.9914103153412578,120.4421691461989,-0.24726565824243482,0.0,0.46338823
321,120,0.2510172779340807,0.21337725346832923,133.88847848272067,0.5710436861411421,0.0,0.21877272
322,122,0.17382401977435818,0.6783559025136213,109.10887113536154,0.46568314905506675,0.0,0.40080637
323,22,0.044351142764152814,0.9967450831160023,133.62217983590827,-0.43040363383679003,0.0,0.46356606
324,29,0.10671971781727917,0.8013092614116816,121.39139191841993,1.1588296391395367,0.0,0.3397076
325,16,0.18443443832066128,0.6643364263638973,117.60640667864908,0.8551474703487957,0.0,0.33610272
326,46,0.008657343073894316,0.925181358807846,130.47831953279973,0.4577151251197167,1.0,0.36584526
327,78,0.2402820904686316,0.7721100996363414,117.84681535447774,0.5065054161935048,0.0,0.4145812
328,102,0.07918982140163865,0.3055887540867905,130.0889288082316,0.7533648762691696,0.0,0.34875232
329,29,0.15758154175639333,0.860666784760516,118.52832349552713,0.2543743803173302,0.0,0.47975695
330,110,0.10994821871041206,0.8249860799938105,159.0305963295971,0.5122031019194815,0.0,0.39705035
331,81,0.11899727241346256,0.09905514271022614,107.31017207150774,-0.15847018356452378,0.0,0.2517079
332,137,0.15893473631431043,0.7840638350556145,95.91579362444132,0.9524109142733195,0.0,0.3475896
333,137,0.22180357650998958,0.21948964899050002,111.59753223677212,0.9524109142733195,0.0,0.26697823
334,133,0.22378328860022356,0.5910664080528101,116.0749127127901,0.5811961625832193,0.0,0.3463777
335,42,0.03782419993270704,0.17377720774598962,122.58283958632832,0.08042144588218625,0.0,0.25701866
336,31,0.09935007683401129,0.7832899798630146,115.98293865787467,0.6400363152477441,0.0,0.3936687
337,88,0.04708287802523896,0.9559330805781905,110.3756017415546,0.4656835585777762,0.0,0.4340181
338,40,0.16564675583375682,0.27961736947622906,93.98241501336112,0.9401402717736136,0.0,0.32336918
339,42,0.3364964612864363,0.6012973967009276,132.03847862688082,-0.7180844781175033,0.0,0.09267422
340,35,0.04068912407863746,0.9277223645075413,128.10866546424506,0.5122035428274088,1.0,0.38515633
341,40,0.2545770921003928,0.24297171661541583,91.60418376619633,0.9023999851012626,0.0,0.30618316
342,78,0.16136851301212646,0.9578058222884408,120.01690428880596,0.38514466610158526,0.0,0.5247677
343,59,0.07891044810649506,0.7693575384469572,103.16953332657828,0.8223568564898207,0.0,0.30418336
344,81,0.07094833504378704,0.022700085721143348,104.87886436902585,0.20925426607676337,0.0,0.29149723
345,133,0.0618367761868242,0.9635790828985147,133.19132079771464,0.45198455231522033,0.0,0.4297505
346,98,0.05852096342876521,0.6806991872435982,97.31379414895741,0.4415860238395866,0.0,0.32229218
347,6,0.14497866650338384,0.042817872545901886,113.95225139291301,0.7533648762691696,0.0,0.3259021
348,16,0.23817248461554516,0.085079227807074,98.97864250182491,0.6400363152477441,0.0,0.30841166
349,1,0.32752126660629943,0.10536850955353494,111.19178333257219,0.6400363152477441,0.0,0.25880116
350,54,0.08844825168543016,0.8739337409519454,102.73227469166345,0.5504245313785623,0.0,0.4242912
351,139,0.08463883957817425,0.9472167778722752,104.48812169586614,0.5346760803300151,0.0,0.45034665
352,120,0.18567541754936964,0.7219901462090555,144.83290320028198,0.7651995178091627,0.0,0.3380866
353,38,0.13418847045990592,0.9060438397921096,120.29122444375167,0.9277183193658622,0.0,0.41143885
354,2,0.2623413207370107,0.842015560127167,106.17601526736283,0.9475207079371902,0.0,0.3911572
355,105,0.045080584934731355,0.9858582107906979,110.68406674295954,-0.12210253807094784,1.0,0.50700426
356,59,0.1282823711690345,0.8096387161185349,89.6557875909645,1.3331818358121974,0.0,0.20909943
357,139,0.11327908436954907,0.7386376932821936,86.52407936204857,0.7353465805061616,0.0,0.31707075
358,60,0.016373134351603525,0.9054305337287927,108.82512104885387,-0.24726565824243482,1.0,0.35957694
359,66,0.09432683054840249,0.5089304506330792,99.68974868337108,0.2627427610097953,0.0,0.35104835
360,46,0.17951962358041113,0.9189666501685566,123.01273054851153,0.7353465805061616,0.0,0.4475923
361,71,0.029997596797545607,0.9306628532327116,119.1549862244967,0.019210823184291254,1.0,0.39468536
362,90,0.13221110062601923,0.6490073824565126,104.29956914851616,0.38872253331470064,0.0,0.3903174
363,75,0.14788641687329038,0.8559456420913469,145.3250728518938,-0.22746293150669372,0.0,0.44223747
364,94,0.09614217565283634,0.6197975510839968,131.81803368731045,0.15661057278535084,0.0,0.34431985
365,139,0.18351080358711624,0.3616126129465189,80.24074768055627,0.5710436861411421,0.0,0.41275615
366,37,0.10884715695931776,0.8047710146242367,140.19355822755713,0.5710436861411421,0.0,0.4021143
367,68,0.043220434459510626,0.9301414823021016,127.26328643410326,-0.31262073243951266,0.0,0.44448042
368,139,0.08038207388444855,0.9216423642999221,93.21927159668955,0.6728262802207683,1.0,0.3406215
369,3,0.047366095401426715,0.9828563150479701,112.79310074311167,-0.01388909677606868,0.0,0.48356143
370,87,0.08977647208837843,0.8354723317516494,123.85211139767944,1.1408107719497602,0.0,0.3549986
371,102,0.04604944717634319,0.4470694379737685,149.1373702941958,0.9176677706341891,0.0,0.36406848
372,86,0.05396328043560766,0.7531743840100339,117.62762571801983,0.5710428885255271,0.0,0.3695963
373,16,0.0857590225808864,0.9665377000317344,105.37724883268929,0.9176677706341891,0.0,0.39431795
374,38,0.14491564721928246,0.546654917906128,135.6864635660687,0.6061349702381627,0.0,0.35087457
375,2,0.11042867829618476,0.7940101793033093,149.35487352511805,0.7533648762691696,0.0,0.39672402
376,2,0.31311283380279487,0.846830211582801,108.33460676289432,0.8868961394295322,0.0,0.39521712
377,96,0.0768431472665289,0.7728749642066324,143.99144653699832,0.9277172110367823,0.0,0.39575827
378,65,0.07029357929357312,0.9449373646625302,118.50260591465823,-0.37156310643303414,0.0,0.4751248
379,96,0.05098961262314467,0.3778310082383237,140.9224935643451,1.4284919277378154,0.0,0.31132063
380,110,0.06320716814030403,0.7815657712110459,157.70343813987395,0.5122031019194815,0.0,0.39999706
381,38,0.09987306415161201,0.8519083169886665,113.63170699749102,0.9024005299713022,0.0,0.37252343
382,20,0.0697567058183809,0.9825752421153316,108.58657994389905,-0.3503610191118636,0.0,0.5017571
383,85,0.0429272843520225,0.9858361472921757,142.70619778718225,-0.12210260156287893,0.0,0.4479731
384,37,0.12770855882526944,0.6197502000691831,136.8131656629692,0.1832786457332539,0.0,0.35181612
385,39,0.0830951274255166,0.9725802295818876,105.47568562500643,0.4969357936576642,0.0,0.45846748
386,134,0.037518568552933104,0.969613576750671,118.76585029679785,-0.48389231352217293,1.0,0.4578161
387,41,0.15629847834153768,0.3796458073471895,132.8145989274442,1.2278201312730541,0.0,0.3064621
388,84,0.45494279894092904,0.26555001879366835,250.29850377822348,-1.1517181473305307,0.0,0.008837299
389,38,0.0922049696898295,0.9054137041416045,133.9763868098787,0.8223578842635298,0.0,0.40656093
390,137,0.20472205498751211,0.8577362202373462,119.23112643324657,0.7045749493015045,0.0,0.43313697
391,46,0.24311221122184584,0.5069545831188799,120.45488889388875,0.4168931789327377,0.0,0.31058833
392,89,0.11143087993174389,0.9919771740844175,115.98169128040212,0.4858860706576013,0.0,0.48199365
393,92,0.11168156259883107,0.21202613402539985,117.03249703889239,-0.23543113877482225,0.0,0.23395486
394,41,0.056983066401984736,0.8706063830233601,132.1512209494434,1.1100372970052148,1.0,0.3066099
395,29,0.0567126014830169,0.3952390279642207,110.05860649506704,1.2278224645947726,0.0,0.25457975
396,110,0.07465127180670482,0.8777669031845337,154.75547712864858,0.12921146481389081,0.0,0.41280854
397,120,0.25625028296607594,0.22744963357592354,131.1624755553885,0.5710436861411421,0.0,0.22800489
398,36,0.05049759861928942,0.5940824457656474,136.51683893679206,0.3703734787733465,0.0,0.35860288
399,81,0.019556833493235427,0.041541792638558894,92.60104783042937,0.39584009508879453,1.0,0.23571625
400,6,0.066272583631605,0.9631766335126628,120.51740337082869,0.9475207079371902,0.0,0.40015554
401,43,0.1264195251543585,0.02525104991542454,100.42111484150196,0.12921154100409696,0.0,0.31606734
402,11,0.015011396714507604,0.01455314355724667,121.57964852534892,0.3703734787733465,1.0,0.23870364
403,98,0.08845623916229012,0.28193570161282455,108.3133331305425,0.22452169007242875,0.0,0.31473097
404,135,0.08631039799223217,0.5388111641034403,145.20715592639104,0.38052566240707275,0.0,0.34989542
405,139,0.23781245273359009,0.08128932842872459,93.18149680756652,0.3743336170501088,0.0,0.33616722
406,87,0.05389832966896193,0.16811995421654824,123.69964275615676,0.863179316563315,0.0,0.33546177
407,88,0.08697267696590064,0.9674240757345974,110.30540564203524,0.02385118989628219,0.0,0.52257186
408,20,0.05687286501300847,0.9621082592855824,118.948142609107,-0.43040363383679003,0.0,0.47254646
409,137,0.08962219800730582,0.7827893287267623,116.30887119568854,0.7941870303126877,0.0,0.37309572
410,90,0.12869334300093555,0.6595009269366227,117.19096794461795,0.29911045230351746,0.0,0.37357768
411,137,0.05365570815267969,0.8711260712941156,127.66354101218641,0.6728262802207683,0.0,0.4065886
412,16,0.2392145629132583,0.13272643097341022,100.82820006571421,0.5122031019194815,0.0,0.31640035
413,2,0.3376041480049622,0.8132400790403642,108.29712118479586,0.9176677706341891,0.0,0.36656338
414,59,0.11327300099113319,0.7614594585991215,94.98626853348455,0.7651985374209564,0.0,0.331153
415,72,0.09325733591370947,0.5722343628832449,104.31863765818208,0.5504245313785623,0.0,0.3607729
416,2,0.2362506701447595,0.7894910084568587,138.43498480872523,0.5566548071781364,0.0,0.3703024
417,43,0.3147381217599825,0.5389618911344258,112.83125788335673,-0.4304032112190069,0.0,0.13849492
418,71,0.08288316438889566,0.5538398026471274,125.42195958833716,-0.10440304404365912,0.0,0.28605336
419,96,0.08229582913902492,0.7261101757781353,142.51498939303895,1.0674789642817626,0.0,0.3802128
420,99,0.06090800706183497,0.7423082021052649,122.51918054669498,0.1292115833320281,0.0,0.34199187
421,120,0.10300294200949565,0.9882754095040149,128.48599492229394,0.7651995178091627,0.0,0.43433517
422,1,0.3454124166941167,0.23367051380219817,104.89715496547947,0.7884561603661902,0.0,0.26879323
423,76,0.059632749003808924,0.9983540999690496,121.82225281868989,0.06669130998260557,0.0,0.49807417
424,77,0.021532301024989434,0.9337568391568267,119.77752486116427,0.2627427610097953,1.0,0.37663934
425,41,0.19521898926161083,0.19679900560398803,147.5793141967806,0.5346745618203264,0.0,0.23494585
426,135,0.06736516826372603,0.07994034708698616,133.37892556224222,0.6956064187569475,0.0,0.32341036
427,135,0.05340149454004286,0.5486812218179211,135.93199763873565,0.5811961625832193,0.0,0.36009037
428,36,0.13665343158637058,0.25164043629245136,132.52095335636503,-0.10919917658049856,0.0,0.26841536
429,1,0.1378177931679927,0.6798950596758233,112.03742150896302,0.5566548071781364,0.0,0.3903332
430,47,0.05088831202791667,0.7906327497378092,105.69747538879821,1.3819726404551076,0.0,0.20153122
431,78,0.1265077720024485,0.9806629831873707,137.43018769996993,0.35235487446136066,0.0,0.48219714
432,6,0.100620647383373,0.19073893275931977,108.10554623614196,0.7169972704580426,0.0,0.33385724
433,54,0.03648216519090362,0.40971050662490305,122.04822477312266,0.3427853757347218,0.0,0.30077064
434,78,0.27562736506879376,0.30759283868949894,114.6282018330244,0.31845335611897974,0.0,0.27864948
435,114,0.04424461451878058,0.9962596485023052,110.80372883681365,-0.7558258653154376,1.0,0.44204116
436,2,0.1860437526786779,0.7895943962297874,144.68909871284794,0.6400363152477441,0.0,0.37183306
437,139,0.12745275259175462,0.7241682877431834,86.22585177541458,0.6728262802207683,0.0,0.35927898
438,66,0.044271374190472154,0.025404726871249006,101.79514363871358,0.7222746452132357,0.0,0.2999766
439,42,0.25043616057389456,0.5636547014176668,117.53258698211772,-0.024938908664775567,0.0,0.25765213
440,120,0.23879154988174953,0.3197765614651013,131.75575736735422,0.6061349702381627,0.0,0.24082752
441,26,0.04636155903080946,0.9976386208718252,129.6018126759203,-0.44615202684982197,0.0,0.46928573
442,65,0.04068570582506508,0.9633150932757918,112.40935308096668,-0.23180135318805384,1.0,0.47408757
443,89,0.14411146406454609,0.734732816651013,120.88807679916631,0.17573149386851158,0.0,0.39852968
444,137,0.19266028264221777,0.7779563043795944,117.49649607137897,0.7045749493015045,0.0,0.39269605
445,63,0.03889181727340482,0.9995814161611745,116.99481575215722,-0.6127251703925584,0.0,0.46936128
446,137,0.165688015305613,0.8935064288327383,130.9872041910727,0.5346760803300151,0.0,0.44671932
447,39,0.06258876296003682,0.9785988205781961,94.51705676969269,0.4168931789327377,1.0,0.4599996
448,93,0.014949019039712585,0.9653038256201538,100.47296781532458,-0.3940361171458768,1.0,0.44225588
449,45,0.10719509647650356,0.3877529976164763,120.0529360467855,0.055103717201774365,0.0,0.31381083
450,54,0.11545100022251585,0.9226757053426204,99.62952520350521,0.4858860706576013,0.0,0.46891585
451,49,0.07046938505641617,0.9538102335126983,118.51167409840147,-0.23851282072530205,1.0,0.4923013
452,1,0.29360672193515475,0.24849934896056952,118.91367708228445,0.6792569837856917,0.0,0.26199988
453,139,0.21540584470929677,0.18245977586578094,88.19193960213956,0.4577151251197167,0.0,0.37035117
454,31,0.3289387448579855,0.6756393583566777,119.35944827597082,0.060218731421900894,0.0,0.22343671
455,6,0.10916703572571217,0.07908227655472047,108.53162405571716,0.7533648762691696,0.0,0.32951304
456,3,0.06845668759758278,0.982764539900267,108.81050287400284,0.02385118989628219,0.0,0.5171795
457,65,0.04995385520895244,0.9407791409003885,97.56172886348403,0.12921161026799896,0.0,0.4725313
458,137,0.148368626475706,0.7919553407307905,119.34529293145508,0.7941870303126877,0.0,0.3993961
459,39,0.10036428791372438,0.9872117225569552,91.73179424861601,0.07205319018930267,0.0,0.6112063
460,122,0.16896745097451665,0.7624554587695719,105.25786635115247,0.6792569837856917,0.0,0.40115914
461,42,0.02670990637415219,0.1792597286660774,123.779224123163,0.30356470719677436,1.0,0.22836483
462,81,0.1660812080681038,0.8885583129669739,112.76401854455632,-0.6817175889042114,0.0,0.33691403
463,51,0.052964887495120065,0.7716117093188606,115.77186099561699,0.35235487446136066,0.0,0.36873943
464,108,0.04443524969303755,0.762676320916569,115.88060251703796,-0.14272186346802318,0.0,0.282107
465,42,0.0642961528443968,0.1779186627580924,127.62223008576224,0.30356470719677436,0.0,0.31740993
466,120,0.14853287254941644,0.9302347948471553,127.62032020809858,0.8497568366798898,0.0,0.43055835
467,89,0.12897477835021318,0.8863702992041111,112.30508137541784,0.4168932682181997,0.0,0.46376708
468,98,0.039662732456606745,0.5738589479538044,95.78768191549892,0.4168934289321294,1.0,0.24898028
469,72,0.05602912516535947,0.5281803586796912,97.75220330846903,0.6956064187569475,0.0,0.29109356
470,92,0.11837070508407972,0.07957527638233519,119.05727047722827,-0.23543113877482225,0.0,0.22133704
471,96,0.048181422141627406,0.6599513975647556,133.6928990009709,1.2992803174698164,1.0,0.22965752
472,36,0.027792679010049927,0.5854702231218427,134.1841591482207,0.34627594403515677,1.0,0.23993891
473,123,0.27702911298860844,0.5399052699592404,124.13624956934994,-0.35036068944247434,0.0,0.161561
474,42,0.0569374998743634,0.17684406483651022,116.06833253476503,0.12921154100409696,0.0,0.27791175
475,89,0.10989446062122753,0.9992414780782122,130.96322429528252,0.5811961625832193,0.0,0.4543255
476,38,0.15140731703623594,0.6787534208284426,109.38809719915318,0.6728262802207683,0.0,0.38393733
477,59,0.08522913026427337,0.7389511391417889,101.88490962580937,0.8223568564898207,0.0,0.302779
478,2,0.16710283554577215,0.7855264525687153,151.9079773491985,0.7533648762691696,0.0,0.3663614
479,2,0.24050844698776583,0.8302119004860704,135.51942285285708,0.822357678708571,0.0,0.37631327
480,65,0.04875254095629354,0.9514272438498557,109.75116445703067,0.0,0.0,0.46556982
481,41,0.16994693761791782,0.22555866638944572,138.61542641801137,0.7353446714256078,0.0,0.28711486
482,66,0.2023359349984853,0.6624662939715331,105.87624659202439,-0.276252876629069,0.0,0.28538135
483,123,0.19463193742787332,0.7258247560623641,108.64989061614578,-0.024938908664775567,0.0,0.3682157
484,46,0.0842832106001579,0.9577661151154159,124.63759628565288,0.7353465805061616,0.0,0.42213795
485,71,0.13070651657718807,0.6300197823453253,121.04310047115926,-0.48389231352217293,0.0,0.24307258
486,46,0.2587574535229665,0.6212751568474062,112.46909525377207,0.5710436861411421,0.0,0.36085486
487,139,0.18790432348147837,0.5697029509374133,113.55304800495121,0.4168931789327377,0.0,0.35506475
488,133,0.23905188250153225,0.4804647652536432,122.68965801261115,0.518675862297826,0.0,0.29668996
489,54,0.13352061501165663,0.9904417338737433,96.68298858794306,0.38052566240707275,0.0,0.5639724
490,1,0.3455801774056188,0.05545863717955696,113.8829579094661,0.7884561603661902,0.0,0.23111303
491,54,0.14468205734004597,0.9152486798496817,99.98520005059156,0.45198455231522033,0.0,0.49426743
492,16,0.022360977795277976,0.9844606851964343,118.74688262704126,0.6792569837856917,0.0,0.41689065
493,6,0.048260333932078826,0.961520460157357,108.94536137442054,1.0847217200993298,0.0,0.32639852
494,90,0.02817784274280685,0.7263292735771709,112.20816189540098,0.26736178322278126,0.0,0.3110649
495,51,0.051739636330637585,0.8201314388117245,124.09782160057593,0.28336207202195923,0.0,0.39970922
496,68,0.0689744350734557,0.9257510095749214,136.893699410556,-0.3503610191118636,0.0,0.44797534
497,41,0.19694343881431278,0.22974989743245328,145.67608515060127,0.8223558287188228,0.0,0.25155416
498,81,0.08435875953397727,0.8306758641549978,107.9873796339241,0.25926465037878055,0.0,0.41409126
499,121,0.17775507647336855,0.9128496259175987,134.12288332457928,-0.7011357108660143,0.0,0.32838082
500,1,0.3192684084640488,0.5982338526254147,111.21327676734553,0.36559983586128136,0.0,0.29483268
501,78,0.3068993307624164,0.044132792919838404,116.8566768758481,-0.05310975031405435,0.0,0.15617779
502,96,0.14136782314227267,0.08343448560537137,149.4090638934319,1.0674789642817626,0.0,0.31683177
503,74,0.05367869461191649,0.656815345921432,112.60453101348905,-0.4228563245049089,1.0,0.18222918
504,96,0.09548226224473236,0.8285527051976189,129.73181560101474,1.1508604723513705,0.0,0.36497465
505,87,0.023996358981238215,0.25384547077029385,126.14533304988836,1.011599161681761,1.0,0.24371155
506,137,0.03422779088439599,0.8689160063657778,128.1073794206231,0.6728262802207683,0.0,0.40796408
507,11,0.04002075416839999,0.2046746442878826,127.67035381799523,0.3703734787733465,0.0,0.31644037
508,38,0.10194947178993592,0.880111857793609,129.68368952579203,0.8497568366798898,0.0,0.40491086
509,81,0.11871695996395491,0.074632147677834,100.83409360406873,-0.15847018356452378,0.0,0.2569136
510,22,0.03584348517043839,0.9967818691402458,133.2786048529527,-0.3503610191118636,1.0,0.46622834
511,116,0.030816821508045118,0.9613072866299608,105.09476658278044,-0.3044240361346937,0.0,0.4653765
512,75,0.0658923464482148,0.9850151460579808,112.22626777453377,0.28336213987895476,0.0,0.48202473
513,16,0.14767049052065861,0.7902353292138912,115.16401463880514,0.9176677706341891,0.0,0.37111756
514,124,0.03279840062139861,0.9826046971956323,127.38517151624501,-0.0350912840970206,1.0,0.44690064
515,16,0.14216763984089373,0.8871187173501567,100.1006440443658,0.9765082204407151,0.0,0.3825945
516,29,0.07193213221442907,0.30737210139367893,115.06919239326311,1.0587462532642056,0.0,0.31125966
517,1,0.2111660727387246,0.680660682359824,94.75805318748664,0.7169972704580426,0.0,0.39876527
518,8,0.02683721557362757,0.943123272906342,119.23690258789027,0.06021881713594252,1.0,0.40563175
519,74,0.05526377010202092,0.6485082670157827,119.17166962006836,-0.6592446955522993,0.0,0.1871659
520,135,0.12952622732292943,0.05015611001008402,140.11948133464028,0.22018319912716655,0.0,0.287222
521,123,0.21139506478802547,0.654309719911618,113.11250465093555,0.029128227810311602,0.0,0.33228186
522,63,0.04674734215013461,0.991060678922344,129.38880738747662,-0.7180855786430869,0.0,0.45084336
523,1,0.23667705542689202,0.5290930394519519,108.69522003663081,0.5122031019194815,0.0,0.35664517
524,54,0.0504927688123361,0.41216502527203064,120.1136401546201,0.2627427610097953,0.0,0.30052593
525,99,0.06322461481927248,0.7501639299608709,119.25039174230834,0.165579189143155,0.0,0.3482508
526,49,0.07438308509787167,0.9543508499347784,119.94346984731197,-0.1670539308171544,0.0,0.48089355
527,84,0.35664902792920483,0.3037786008462623,238.36334781866216,-1.1517181473305307,0.0,0.016477052
528,16,0.042581595533068846,0.9843231027561002,121.35743521598545,0.7169972704580426,0.0,0.4160581
529,54,0.11905836394300302,0.7639855738736275,96.49777038766229,0.5811961625832193,0.0,0.3867606
530,89,0.13494797333912803,0.8457774757821943,115.89635113051425,0.38052566240707275,0.0,0.4526337
531,37,0.10899937237999181,0.9866992480612893,140.94260787494022,0.6400364885805435,0.0,0.43873042
532,81,0.08041980894023867,0.1895266093574124,90.61210495021024,0.12921162036899095,0.0,0.28342807
533,41,0.15030834324666464,0.5311077076261905,113.19848451445938,1.4284905338063414,0.0,0.27254915
534,113,0.06111832977283407,0.9730942163617645,119.98023740695129,-0.409784421038695,0.0,0.47976613
535,18,0.02164131031865332,0.3415294532531374,106.64271030151458,0.4415860238395866,1.0,0.23100932
536,46,0.19106061111952066,0.7630352913860008,116.53023348211858,0.6728262802207683,0.0,0.39090556
537,1,0.19633023118319257,0.6855730251451032,111.1984281975508,0.6400363152477441,0.0,0.3730499
538,137,0.20677553604980375,0.8926858528106182,127.35090770745911,0.5710436861411421,0.0,0.45160985
539,89,0.11452504700966339,0.7380787035540708,120.55601133614545,0.08042144588218625,0.0,0.38271445
540,90,0.09787966207634337,0.7228997899180083,112.50724188756695,0.23457199158255645,0.0,0.37530214
541,71,0.04068790838828423,0.9192706373386863,114.87851269137954,-0.004319658168328,0.0,0.43822783
542,99,0.03293391713307062,0.7817333683111981,118.36702614422738,0.6175639362631548,1.0,0.28832772
543,39,0.10728545072109508,0.9297221964949975,113.5034651043648,0.5710436861411421,0.0,0.45014983
544,110,0.1701145971272712,0.7514535421023282,155.27687410979848,0.3115326993861944,0.0,0.3567092
545,41,0.1815051365005747,0.23001674140190032,150.6572615255919,0.9023983504953553,0.0,0.2723823
546,137,0.04626026785315329,0.7843309877749185,115.5619673617472,0.7941870303126877,0.0,0.3435734
547,43,0.2456361235789027,0.46159796974314743,101.33315572776566,0.12921154100409696,0.0,0.31864518
548,46,0.1658839821968934,0.997197959286739,112.35365763392299,0.8223578842635298,0.0,0.45232892
549,38,0.19168221683410056,0.8098577268905393,104.01786530009335,0.7941870303126877,0.0,0.40937507
550,0,0.041555879329170306,0.7963099742738473,107.66680265679845,0.7651995178091627,0.0,0.3164979
551,14,0.019938643157089476,0.9989906002398146,134.52892970116326,-0.4014161999745789,1.0,0.45675895
552,23,0.05515836910456543,0.905014913205905,118.08815182640753,-0.30610610804896077,0.0,0.43760064
553,37,0.1347051823688095,0.9444324027972479,135.23116899746861,0.4577151251197167,0.0,0.45372906
554,139,0.22177226074718606,0.19314510975277382,94.26088040438755,0.5346760803300151,0.0,0.34953144
555,98,0.06047993935734944,0.7866415326274633,97.12221585939882,0.4415860238395866,0.0,0.3413246
556,51,0.07322103327983392,0.7648188720447504,103.47222915749857,0.35235487446136066,0.0,0.36978382
557,46,0.26072723764092004,0.9080040527777254,121.1916651648915,0.7651995178091627,0.0,0.43455508
558,133,0.25701902850994035,0.21995143653317115,123.2647130172966,0.2627427610097953,0.0,0.2429819
559,44,0.05232504385017445,0.9992951032189225,115.74777104496967,-0.3816135515455516,0.0,0.49195766
560,31,0.12019723767831052,0.6802609195518031,93.61670015409439,0.36559983586128136,0.0,0.39890644
561,8,0.03807923368527545,0.9442541404486232,118.05388360923926,0.10673880138557512,0.0,0.44359085
562,77,0.052441271728190554,0.9624331214671485,123.08218455272981,0.17573149386851158,0.0,0.45259035
563,54,0.062392356952207274,0.5872162585554468,105.92865883116606,0.3427853757347218,0.0,0.31721568
564,139,0.15782200400034543,0.6122333952079437,106.84738738311196,0.6728262802207683,0.0,0.37801206
565,128,0.036648078242083264,0.39793971613562057,106.73963869003768,0.5710439520135221,0.0,0.30865818
566,45,0.10217938473716824,0.33353540176857815,114.00040014199683,-0.08209729496036515,0.0,0.28093782
567,22,0.043274136648281065,0.9969456456979965,121.93453669611213,-0.3503610191118636,0.0,0.47711977
